Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9999.109,1.3369,2.2140,0.6542,0.6006,1.0000,0.0000,0.4363,1.0000,1.0000,0.0000,1.0000,0.2314
9999.109,0.0000,1.2252,1.0000,0.5442,0.8162,0.3569,0.3302,0.5857,0.6586,0.6860,0.4195,0.4806
9999.109,0.7710,0.8675,0.5374,0.4657,0.3182,0.2890,0.4763,0.5806,0.3793,0.4776,0.7259,0.5933
9999.109,1.0086,0.2677,0.1651,0.5303,0.6206,0.4005,0.4262,0.5562,0.5438,0.5738,0.4606,0.5245
9999.109,0.6099,1.0447,0.6636,0.4695,0.7141,0.3157,0.5887,0.5403,0.6548,0.7012,0.3288,0.6604
9999.109,0.0000,1.0744,1.0000,0.4373,0.4967,0.5104,0.5384,0.6555,0.5503,0.3270,0.3893,0.5035
9999.113,0.6888,0.7812,0.5400,0.4519,0.3590,0.4417,0.5160,0.5329,0.4391,0.4076,0.4920,0.5470
9999.113,0.9002,0.6111,0.3797,0.4141,0.5055,0.3258,0.5147,0.5688,0.5865,0.5295,0.4486,0.6852
9999.113,1.9465,0.0000,0.0000,0.5772,1.0000,0.0395,0.3252,0.4513,0.8129,0.8097,0.0000,0.5415
9999.116,0.9732,0.2592,0.1657,0.4364,0.4890,0.5123,0.4852,0.5086,0.4867,0.4838,0.5363,0.4724
9999.117,0.6251,0.8453,0.5946,0.4194,0.4186,0.6147,0.4400,0.5306,0.4731,0.4024,0.4975,0.3987
9999.118,0.4728,0.9397,0.7033,0.6686,0.5842,0.5815,0.4414,0.4657,0.4847,0.4341,0.5153,0.5196
9999.118,1.0350,0.0000,0.0000,0.5366,0.4299,0.4887,0.5792,0.5288,0.4536,0.5471,0.5220,0.3709
9999.120,0.3998,0.9718,0.7515,0.4476,0.4706,0.6517,0.4895,0.5428,0.4693,0.3677,0.4391,0.4905
9999.121,0.8555,0.6045,0.3916,0.4376,0.4956,0.3345,0.5178,0.5934,0.5175,0.4611,0.4777,0.5693
9999.121,0.8537,0.6255,0.4026,0.3608,0.3754,0.6204,0.4611,0.4647,0.4696,0.4383,0.5287,0.4744
9999.122,0.0000,1.0358,1.0000,0.4651,0.5706,0.4545,0.4241,0.5847,0.3996,0.4495,0.4621,0.5239
9999.122,0.9291,0.6648,0.3954,0.6603,0.7383,0.6242,0.3752,0.6065,0.4462,0.4438,0.5547,0.4072
9999.127,0.9249,0.4245,0.2740,0.5235,0.4693,0.5242,0.4378,0.5368,0.4489,0.5519,0.4293,0.4925
9999.128,0.5481,0.8993,0.6515,0.4402,0.5309,0.4503,0.6233,0.4146,0.5884,0.5092,0.4123,0.5895
9999.130,0.5002,0.9069,0.6791,0.5619,0.5301,0.5723,0.4806,0.4953,0.4745,0.3732,0.4955,0.4073
9999.130,0.8256,0.6376,0.4186,0.4020,0.3865,0.4401,0.5619,0.5983,0.4951,0.4828,0.4843,0.5550
9999.130,0.6438,0.9171,0.6104,0.3507,0.2293,0.5125,0.4661,0.5897,0.3894,0.4644,0.4540,0.4991
9999.135,0.2162,0.9910,0.8632,0.4914,0.5498,0.5351,0.5024,0.5681,0.4651,0.4532,0.4720,0.5415
9999.135,0.6570,0.8626,0.5856,0.5489,0.6224,0.5014,0.5499,0.3231,0.6113,0.4819,0.4484,0.6333
9999.136,0.5548,0.8674,0.6377,0.4134,0.4256,0.5733,0.5564,0.4804,0.5315,0.4544,0.4570,0.5522
9999.136,0.9821,0.2750,0.1738,0.5018,0.4662,0.5657,0.4271,0.5661,0.4501,0.5464,0.4947,0.5035
9999.136,0.9656,0.5747,0.3418,0.6854,0.5656,0.5714,0.2978,0.4982,0.5270,0.5913,0.3747,0.3804
9999.139,0.0000,1.0162,1.0000,0.5384,0.5598,0.4791,0.4953,0.5504,0.4489,0.4280,0.4991,0.5186
9999.139,0.7050,0.8474,0.5582,0.3789,0.3871,0.3104,0.5779,0.5739,0.4750,0.5261,0.4260,0.6439
9999.139,0.6986,0.7844,0.5368,0.5810,0.4117,0.6247,0.4462,0.5256,0.4243,0.4224,0.4725,0.4338
9999.139,0.7990,0.7350,0.4734,0.3554,0.3475,0.4694,0.4373,0.6806,0.4779,0.4587,0.5394,0.4832
9999.139,0.8712,0.6233,0.3953,0.5480,0.6364,0.3856,0.4214,0.4490,0.5312,0.5601,0.3460,0.5116
9999.140,0.6133,0.8386,0.5980,0.4747,0.4669,0.5135,0.5005,0.3388,0.5458,0.4313,0.5121,0.5637
9999.140,0.8329,0.6331,0.4138,0.3982,0.3832,0.4748,0.4549,0.6066,0.4377,0.4844,0.5454,0.5451
9999.140,0.8248,0.8239,0.4997,0.3323,0.2857,0.3708,0.5638,0.6783,0.4937,0.3042,0.5090,0.4726
9999.140,0.5479,0.9344,0.6624,0.5516,0.4607,0.3290,0.5649,0.4623,0.5793,0.5226,0.5981,0.6663
9999.140,1.0510,0.8184,0.4212,0.4468,0.3396,0.6325,0.3997,0.5240,0.4610,0.3500,0.0000,0.4637
9999.140,1.0572,0.0946,0.0568,0.3423,0.3961,0.5510,0.5311,0.5298,0.4788,0.5697,0.5163,0.3746
9999.140,0.9423,0.5009,0.3110,0.4247,0.4708,0.5033,0.6353,0.3051,0.5408,0.4832,0.5408,0.4738
9999.140,0.9138,0.6508,0.3940,0.5178,0.5519,0.2609,0.4326,0.6576,0.5989,0.5773,0.4994,0.6286
9999.141,0.4676,0.9257,0.7022,0.5052,0.5572,0.6058,0.4714,0.5238,0.4563,0.4378,0.3844,0.4545
9999.142,1.0201,0.0442,0.0275,0.5097,0.5078,0.4426,0.4180,0.4584,0.5134,0.5476,0.4383,0.4459
9999.142,0.8965,0.5527,0.3517,0.3770,0.3690,0.5664,0.4341,0.5523,0.4701,0.5555,0.4412,0.4552
9999.143,1.0174,0.0000,0.0000,0.5056,0.4692,0.5167,0.5376,0.4352,0.5117,0.5339,0.5076,0.4044
9999.143,0.4574,1.0318,0.7344,0.5147,0.7267,0.3490,0.6237,0.3541,0.5141,0.6153,0.4530,0.5437
9999.143,1.1996,1.0284,0.4512,0.1492,0.6235,0.1163,0.7493,0.2467,0.5362,0.2810,0.7048,0.2224
9999.148,0.6888,0.7416,0.5235,0.5650,0.4823,0.5061,0.5213,0.4360,0.5390,0.5077,0.4846,0.5349
9999.149,0.9360,0.3851,0.2485,0.4969,0.5328,0.4473,0.4787,0.4694,0.5431,0.5337,0.4410,0.5196
9999.151,0.4231,0.9253,0.7270,0.5101,0.4756,0.5692,0.5030,0.5410,0.5060,0.4122,0.4513,0.4893
9999.151,0.8718,0.5991,0.3833,0.4429,0.4363,0.6708,0.4650,0.4429,0.5046,0.6174,0.4459,0.4926
9999.151,0.9015,0.5625,0.3551,0.6374,0.5327,0.4608,0.3923,0.4371,0.5213,0.6300,0.4215,0.5452
9999.151,3.0545,0.0000,0.0000,0.7335,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
9999.154,0.7569,0.6919,0.4715,0.4313,0.3904,0.4505,0.4377,0.5245,0.5048,0.4780,0.4994,0.4637
9999.155,0.8427,0.5872,0.3874,0.4091,0.4523,0.4102,0.5311,0.4393,0.5053,0.4575,0.5054,0.5449
9999.155,0.8152,2.3710,0.7892,0.5721,1.0000,1.0000,0.0000,0.8124,0.0932,0.9866,0.4526,0.0000
9999.156,0.9856,0.2481,0.1570,0.5482,0.5282,0.5199,0.4681,0.4708,0.5096,0.5943,0.4875,0.4576
9999.158,1.0087,0.0000,0.0000,0.4886,0.5286,0.5277,0.5449,0.4608,0.5059,0.5191,0.5193,0.4482
9999.159,0.0858,1.0040,0.9458,0.5081,0.5074,0.4531,0.4690,0.4799,0.4653,0.5051,0.4876,0.5511
9999.159,0.0000,1.7240,1.0000,0.8565,0.8143,0.0000,0.1797,0.3658,0.2508,0.7000,0.5548,0.6498
9999.160,0.1325,0.9977,0.9159,0.5099,0.5486,0.4656,0.4928,0.5448,0.5096,0.5015,0.4781,0.5127
9999.160,2.5203,0.0000,0.0000,1.0000,0.6876,0.6864,0.0000,0.1015,0.7037,0.0000,1.0000,1.0000
9999.160,0.4839,0.9749,0.7067,0.4923,0.4686,0.5907,0.5292,0.4431,0.5065,0.2501,0.3942,0.5364
9999.160,1.5896,1.4507,0.4709,0.1127,0.4343,0.0000,0.0000,0.6531,0.1564,0.3122,0.7663,0.0000
9999.160,0.7180,1.1101,0.6345,0.7241,0.2003,0.4501,0.2539,0.4147,0.4022,0.5594,0.7711,0.6585
9999.160,1.9682,0.7962,0.2447,0.5457,0.8537,0.0000,1.0000,0.8863,0.7751,0.6407,0.4643,1.0000
9999.160,0.8122,0.7868,0.4899,0.4826,0.6142,0.7737,0.4278,0.5280,0.5170,0.3776,0.5024,0.3542
9999.160,2.2804,0.0000,0.0000,0.8666,0.0000,0.9927,0.2878,0.7849,0.6607,0.4645,0.0000,0.0000
9999.160,0.0000,1.2722,1.0000,0.2061,0.5076,0.3381,0.3348,0.6345,0.4526,0.4515,0.8273,0.4514
9999.160,0.0000,3.0625,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.7501,1.0000,1.0000
9999.160,0.5313,0.8786,0.6537,0.5504,0.5041,0.4656,0.4135,0.5079,0.4063,0.4239,0.5072,0.5292
9999.160,0.8452,0.7257,0.4517,0.6603,0.5492,0.6074,0.4153,0.4813,0.6361,0.7082,0.4940,0.4297
9999.160,2.5396,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.4963,0.3015,0.0000,0.4856,0.0000
9999.160,0.5093,0.9429,0.6847,0.6649,0.5270,0.5651,0.3661,0.5344,0.5110,0.4468,0.5069,0.3679
9999.160,0.6511,0.9420,0.6150,0.2687,0.6168,0.4995,0.3861,0.5157,0.4323,0.4409,0.6078,0.2877
9999.160,0.3322,2.3491,0.9106,0.0000,1.0000,0.7615,1.0000,0.9056,0.4660,0.8505,0.0000,0.6251
9999.160,2.2438,0.0000,0.0000,1.0000,0.0000,0.6251,0.3686,0.1786,1.0000,1.0000,0.4373,0.1780
9999.160,1.7063,0.0000,0.0000,0.1207,0.7387,0.6798,0.4497,0.0000,0.5380,0.9226,0.3389,0.6204
9999.160,0.9756,0.7851,0.4314,0.7782,0.7219,0.3942,0.3677,0.5307,0.6697,0.6037,0.2758,0.5791
9999.160,1.0941,3.0303,0.7794,1.0000,1.0000,0.0000,1.0000,0.0291,1.0000,0.0000,0.0000,1.0000
9999.160,0.8412,0.9261,0.5306,0.1836,0.4182,0.6753,0.4801,0.4109,0.4683,0.5423,0.1875,0.4306
9999.162,0.7009,0.7202,0.5086,0.4793,0.4678,0.5326,0.5142,0.4894,0.4692,0.4677,0.5002,0.5119
9999.162,0.9249,1.1329,0.5641,0.3892,0.6821,0.6044,0.5903,0.1940,0.5659,0.9890,0.3040,0.6498
9999.162,0.8288,0.6010,0.3994,0.3895,0.4097,0.5282,0.4837,0.5232,0.4733,0.5040,0.4670,0.5066
9999.162,0.0000,1.2383,1.0000,0.4713,0.5762,0.5781,0.4625,0.3666,0.6437,0.7852,0.3740,0.7975
