Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9999.080,0.9593,0.4970,0.3043,0.6206,0.4590,0.4681,0.4584,0.5319,0.5797,0.4739,0.4398,0.2769
9999.082,0.8585,0.6450,0.4102,0.5449,0.5813,0.5165,0.6256,0.4590,0.5029,0.5734,0.3162,0.4095
9999.082,0.8840,0.7629,0.4533,0.5802,0.6147,0.5223,0.5087,0.6064,0.2608,0.5947,0.4043,0.2533
9999.086,0.0000,1.0199,1.0000,0.5115,0.5055,0.5363,0.4019,0.4855,0.5251,0.4522,0.5350,0.5664
9999.086,1.1591,1.0208,0.4597,0.5819,0.4547,0.8333,0.5289,0.7472,0.0729,0.8381,0.4598,0.2461
9999.092,0.7676,0.7510,0.4930,0.5730,0.6295,0.5010,0.4239,0.6438,0.4283,0.5344,0.4630,0.6326
9999.092,1.3688,0.0738,0.0343,0.5880,0.1784,0.5076,0.0673,0.6089,0.4107,0.4970,0.5894,0.2890
9999.092,0.8806,0.8257,0.4795,0.4844,0.5775,0.6096,0.6210,0.6506,0.1666,0.4634,0.5129,0.3027
9999.092,0.9447,0.6206,0.3700,0.5523,0.5708,0.5036,0.7371,0.5258,0.6126,0.6340,0.4054,0.3384
9999.092,1.0125,0.2023,0.1255,0.5617,0.4566,0.5120,0.5501,0.3531,0.4498,0.4962,0.4978,0.5105
9999.100,0.6174,0.8635,0.6048,0.6724,0.5923,0.4723,0.4035,0.5481,0.5455,0.5612,0.4345,0.4728
9999.100,1.1144,0.2938,0.1641,0.6897,0.5851,0.3706,0.2728,0.5451,0.6500,0.4592,0.5008,0.3788
9999.100,0.9950,0.2353,0.1478,0.5550,0.4645,0.4952,0.5023,0.4485,0.5749,0.4508,0.4991,0.4135
9999.100,1.3880,0.0000,0.0000,0.7481,0.8959,0.4895,0.6601,0.6993,0.7286,0.6198,0.5227,0.6928
9999.100,0.9717,0.6358,0.3689,0.5585,0.4120,0.3776,0.3527,0.5751,0.5113,0.3691,0.4931,0.1993
9999.100,0.0000,2.9993,1.0000,0.0000,1.0000,0.0000,1.0000,0.6835,0.0000,0.0000,0.9643,1.0000
9999.100,1.0519,0.0000,0.0000,0.5456,0.4385,0.5519,0.4464,0.4853,0.5487,0.3682,0.5132,0.6426
9999.100,1.0400,0.0000,0.0000,0.6639,0.5253,0.5688,0.5070,0.4706,0.5174,0.5309,0.5612,0.4569
9999.100,0.0000,2.5762,1.0000,0.3945,0.0000,0.4267,0.0000,1.0000,0.0000,1.0000,0.2556,0.0000
9999.102,0.8426,0.6256,0.4066,0.5747,0.4841,0.5126,0.5108,0.4607,0.6129,0.4858,0.4774,0.3317
9999.107,0.5469,0.8974,0.6515,0.5982,0.5819,0.4857,0.3296,0.5565,0.4990,0.4732,0.4931,0.5363
9999.107,0.9236,0.6753,0.4019,0.5099,0.6464,0.3555,0.5189,0.5506,0.4828,0.6457,0.5446,0.7745
9999.108,0.7862,0.7388,0.4802,0.6207,0.5468,0.5129,0.2917,0.5799,0.4693,0.5991,0.4671,0.5177
9999.108,0.8394,0.6545,0.4216,0.6216,0.4125,0.4758,0.3759,0.4676,0.6314,0.4252,0.5139,0.5436
9999.108,0.0000,1.8113,1.0000,0.0027,0.3366,0.4609,0.5424,0.0000,0.4217,0.3681,0.6020,1.0000
9999.109,0.9332,0.5164,0.3218,0.4679,0.4586,0.4561,0.5995,0.4843,0.5126,0.5025,0.4122,0.2906
9999.109,0.8050,0.8253,0.5079,0.4683,0.5938,0.4436,0.6071,0.4772,0.4222,0.7910,0.3347,0.4010
9999.109,0.0000,1.0513,1.0000,0.5569,0.4967,0.5038,0.3178,0.5010,0.5676,0.4069,0.5388,0.5117
9999.110,0.7444,0.8123,0.5278,0.3829,0.4290,0.4241,0.5286,0.3855,0.4569,0.4259,0.7260,0.4297
9999.110,0.0000,1.5743,1.0000,0.0000,0.1746,0.7321,0.3963,0.3876,0.4247,0.5310,0.8666,0.5148
9999.113,0.6307,0.8360,0.5885,0.5739,0.5527,0.3950,0.4453,0.4675,0.4887,0.5200,0.6356,0.4293
9999.113,0.0937,1.0220,0.9418,0.4586,0.5213,0.4935,0.4781,0.4917,0.4549,0.5677,0.6072,0.5736
9999.113,0.7747,0.8484,0.5289,0.4273,0.5609,0.4482,0.5467,0.3358,0.3213,0.3553,0.6031,0.2889
9999.113,0.9740,0.6251,0.3633,0.4227,0.5551,0.4863,0.5930,0.5392,0.4062,0.6787,0.2150,0.3733
9999.113,0.6520,0.8751,0.5923,0.6706,0.6346,0.4565,0.3457,0.6206,0.4803,0.5579,0.4986,0.4923
9999.113,0.8827,0.6242,0.3919,0.5243,0.5488,0.5053,0.3133,0.5644,0.3985,0.4613,0.4302,0.6497
9999.119,0.3663,0.9612,0.7682,0.5475,0.5314,0.4955,0.3754,0.4399,0.5111,0.5013,0.5738,0.4752
9999.119,1.0316,0.0936,0.0576,0.6086,0.5358,0.4542,0.5043,0.4664,0.5024,0.6217,0.5092,0.5682
9999.119,0.9358,0.5159,0.3208,0.5278,0.4765,0.4184,0.5798,0.4391,0.5113,0.4346,0.5819,0.3015
9999.124,0.6915,0.7691,0.5338,0.4739,0.4690,0.4256,0.4340,0.4284,0.4784,0.4511,0.6101,0.4489
9999.125,0.7032,0.7435,0.5177,0.5735,0.5185,0.4711,0.3935,0.5175,0.5011,0.5191,0.4890,0.5684
9999.127,0.5795,0.8572,0.6215,0.6009,0.5331,0.4844,0.3820,0.4587,0.5290,0.4935,0.4923,0.4189
9999.128,0.8046,0.6878,0.4503,0.4916,0.4420,0.4118,0.3561,0.4950,0.5436,0.4919,0.6084,0.6135
9999.129,0.9246,0.5113,0.3216,0.5652,0.5043,0.4286,0.5658,0.4446,0.5264,0.4914,0.4761,0.3039
9999.130,0.9613,0.4593,0.2837,0.6433,0.4621,0.5388,0.5081,0.4800,0.6375,0.4751,0.4503,0.3607
9999.131,0.7393,0.7319,0.4968,0.5450,0.5105,0.4869,0.3183,0.4703,0.5120,0.5094,0.5204,0.5585
9999.134,0.2498,0.9876,0.8423,0.5490,0.5593,0.5122,0.4027,0.4656,0.5042,0.4710,0.5024,0.5341
9999.135,0.6667,0.8013,0.5582,0.5347,0.5115,0.4138,0.3985,0.4234,0.5466,0.4648,0.6159,0.4756
9999.135,0.7019,0.7995,0.5413,0.5381,0.5359,0.4270,0.4077,0.4044,0.4759,0.4749,0.6201,0.3498
9999.136,0.9144,0.5183,0.3283,0.6054,0.4721,0.4789,0.4892,0.4506,0.5935,0.4736,0.4771,0.3382
9999.136,1.0320,0.1330,0.0816,0.5153,0.5116,0.4581,0.4686,0.4825,0.4152,0.4966,0.4868,0.6724
9999.137,1.0163,0.0000,0.0000,0.5546,0.5157,0.5903,0.5046,0.4686,0.4812,0.5454,0.4886,0.5368
9999.138,0.6236,0.8258,0.5882,0.5411,0.5102,0.4164,0.4073,0.4729,0.5052,0.4605,0.5758,0.5968
9999.139,0.8108,0.6421,0.4264,0.5014,0.4709,0.4219,0.4260,0.4444,0.5784,0.4396,0.5577,0.5751
9999.141,0.9890,0.1922,0.1222,0.5137,0.5403,0.5383,0.5303,0.4585,0.5293,0.5172,0.5116,0.5164
9999.144,0.0000,1.0091,1.0000,0.4915,0.5240,0.5128,0.4580,0.4317,0.5321,0.4920,0.5270,0.4995
9999.144,0.9040,0.6921,0.4160,0.6707,0.3910,0.6014,0.4751,0.5120,0.6472,0.5169,0.3917,0.2703
9999.144,0.6325,0.8287,0.5849,0.5400,0.5406,0.5525,0.3444,0.4858,0.4341,0.4395,0.4798,0.5604
9999.144,0.7378,0.7328,0.4979,0.5518,0.5339,0.4378,0.3692,0.5196,0.5319,0.5066,0.5427,0.6086
9999.144,1.0205,0.0998,0.0620,0.5975,0.5678,0.5537,0.5602,0.4460,0.5054,0.5056,0.5070,0.5417
9999.144,0.8786,0.6164,0.3895,0.6087,0.4818,0.4555,0.5621,0.4942,0.6543,0.3949,0.4426,0.3692
9999.144,1.1280,0.8114,0.3970,0.6269,0.0000,0.6010,0.3608,0.6351,0.6060,0.2596,0.4430,0.4423
9999.144,0.8627,0.9144,0.5185,0.6564,0.6756,0.5726,0.6452,0.5952,0.9028,0.4557,0.4565,0.4831
9999.144,1.0089,0.1375,0.0862,0.4988,0.5064,0.5115,0.4821,0.4253,0.4768,0.5747,0.5553,0.5546
9999.145,0.9189,0.4876,0.3106,0.5909,0.5315,0.5197,0.5104,0.5197,0.5755,0.4788,0.4740,0.3474
9999.146,0.6564,0.7902,0.5588,0.5387,0.4759,0.4641,0.3813,0.4842,0.5443,0.4870,0.5849,0.4849
9999.146,0.7261,0.7385,0.5054,0.4820,0.4417,0.4385,0.3956,0.5305,0.4977,0.4825,0.5661,0.6079
9999.147,0.9031,0.5104,0.3275,0.6038,0.5209,0.5183,0.4806,0.4898,0.6353,0.4695,0.4774,0.4255
9999.147,1.8847,0.0000,0.0000,0.1792,0.0000,0.8808,0.4552,0.8062,0.0000,0.5632,0.6724,0.5852
9999.147,0.9650,0.5048,0.3068,0.6319,0.4835,0.5831,0.4992,0.5789,0.6956,0.3719,0.5202,0.4436
9999.147,0.8339,0.7000,0.4446,0.6214,0.6975,0.5125,0.5663,0.4463,0.6191,0.5454,0.4401,0.4119
9999.149,0.9238,0.4394,0.2827,0.5415,0.5260,0.4773,0.5097,0.4898,0.6077,0.5404,0.4267,0.5352
9999.149,0.8639,0.7008,0.4339,0.4783,0.6588,0.5845,0.5593,0.4943,0.3443,0.3998,0.3851,0.3311
9999.153,0.3974,0.9355,0.7443,0.5718,0.5483,0.5012,0.4225,0.4687,0.5327,0.5049,0.5243,0.4845
9999.155,0.8430,0.5730,0.3800,0.5322,0.4997,0.4474,0.4458,0.5039,0.5897,0.5106,0.5072,0.5655
9999.156,1.0093,0.0185,0.0117,0.5094,0.5235,0.5239,0.5381,0.4906,0.5132,0.5597,0.4523,0.5261
9999.156,0.3962,2.4562,0.8982,0.7823,0.0000,0.0601,0.2664,1.0000,1.0000,0.4598,0.1018,0.0000
9999.156,0.8958,0.5129,0.3310,0.5360,0.5877,0.5148,0.5057,0.4829,0.5633,0.5799,0.4350,0.4098
9999.156,0.0000,1.1479,1.0000,0.3771,0.5181,0.4781,0.6699,0.4560,0.6542,0.6373,0.5415,0.2617
9999.156,0.9548,0.8964,0.4799,0.4286,0.4848,0.5556,0.2780,0.4383,0.3386,0.0738,0.5023,0.2991
9999.156,0.8177,0.8419,0.5093,0.6356,0.7407,0.5055,0.5570,0.6736,0.4521,0.3919,0.2806,0.5426
9999.157,0.7752,0.7098,0.4719,0.5793,0.5768,0.4963,0.4617,0.4786,0.5974,0.4740,0.4840,0.3372
9999.159,0.9550,0.3641,0.2319,0.5222,0.5535,0.5268,0.5079,0.4929,0.5335,0.5739,0.3989,0.5324
9999.161,0.4638,0.9143,0.7012,0.5438,0.5482,0.4938,0.3703,0.4804,0.5003,0.5444,0.5127,0.5400
9999.161,1.1509,0.6010,0.3064,0.3868,0.6317,0.4851,0.5279,0.4567,0.0729,0.4274,0.5472,0.2254
