Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.998,1.1974,0.0000,0.0000,0.1592,0.4591,0.5936,0.6860,0.5333,0.4299,0.6268,0.5489,0.3917
9998.998,0.0000,1.5514,1.0000,0.0131,0.3965,0.4668,0.4354,0.5317,0.0717,0.5286,0.3064,0.2251
9998.998,0.6318,0.9537,0.6275,0.5206,0.5857,0.5508,0.7711,0.5773,0.3562,0.5529,0.6642,0.4387
9998.998,1.0767,0.5565,0.3037,0.5233,0.6546,0.3928,0.6901,0.5430,0.6467,0.5154,0.4237,0.8325
9998.998,0.8488,0.8376,0.4958,0.4299,0.5312,0.5494,0.3967,0.5819,0.2948,0.6362,0.4850,0.1745
9998.998,0.9400,0.6673,0.3930,0.6410,0.3299,0.2080,0.5093,0.4039,0.4511,0.5725,0.4762,0.5330
9999.000,0.8673,0.6897,0.4277,0.2888,0.4860,0.3699,0.5643,0.4078,0.4621,0.5431,0.5658,0.3386
9999.000,0.6036,1.1386,0.6897,0.5003,0.3262,0.5096,0.2799,0.2956,0.6539,0.3847,0.5591,0.1426
9999.000,0.3931,1.0618,0.7743,0.3107,0.4899,0.5050,0.3134,0.4852,0.5234,0.6715,0.5810,0.3428
9999.000,0.5015,1.0528,0.7170,0.4029,0.4299,0.7684,0.6152,0.5535,0.4050,0.5638,0.4062,0.7043
9999.005,0.9299,0.5697,0.3499,0.5603,0.4327,0.4606,0.5286,0.4387,0.2764,0.4709,0.4309,0.6436
9999.005,0.5476,0.9775,0.6749,0.5173,0.4865,0.2605,0.5035,0.3348,0.5318,0.5081,0.5300,0.6824
9999.005,2.7789,1.0760,0.2352,0.0000,1.0000,0.8947,0.0000,1.0000,0.0000,1.0000,0.8504,0.9487
9999.005,0.8009,0.8905,0.5337,0.6568,0.4988,0.3054,0.7228,0.3110,0.5476,0.5954,0.4529,0.6904
9999.005,0.0000,1.2414,1.0000,0.6962,0.2737,0.2707,0.6723,0.5894,0.5412,0.4332,0.5387,0.2681
9999.005,0.7405,0.9918,0.5917,0.4707,0.4772,0.4712,0.5495,0.4085,0.3748,0.3693,0.6588,0.0917
9999.005,1.1202,0.1889,0.1063,0.5157,0.5612,0.4071,0.5419,0.4735,0.3587,0.2442,0.5984,0.3394
9999.005,1.1231,0.2866,0.1590,0.4969,0.4032,0.6930,0.2977,0.4927,0.6723,0.4080,0.5949,0.3443
9999.005,0.3689,1.6882,0.8630,0.2892,0.3574,0.3712,0.3793,0.0000,0.2176,0.1652,0.3556,0.0884
9999.005,0.5057,1.4412,0.7852,0.7660,0.9380,0.2617,0.7482,0.6471,0.3766,0.4090,0.8180,0.5089
9999.005,0.2963,1.0925,0.8314,0.5450,0.4818,0.4564,0.6657,0.6883,0.3940,0.3533,0.4507,0.3281
9999.005,1.1687,0.0566,0.0308,0.5793,0.6162,0.7296,0.5192,0.2674,0.4958,0.5823,0.6465,0.6218
9999.008,0.2735,1.0421,0.8366,0.4770,0.4195,0.3112,0.5434,0.4702,0.3843,0.5053,0.3968,0.5888
9999.016,1.0872,0.0307,0.0180,0.3370,0.5129,0.5242,0.5094,0.4331,0.7073,0.6074,0.4733,0.5225
9999.016,0.8305,0.8824,0.5193,0.4196,0.5315,0.5409,0.5504,0.5347,0.4582,0.5529,0.3107,0.1018
9999.016,1.1032,0.2176,0.1240,0.4332,0.4221,0.6250,0.5304,0.6402,0.7377,0.6152,0.4204,0.5407
9999.016,1.3010,0.0817,0.0399,0.3573,0.5419,0.2766,0.6331,0.0624,0.4565,0.5790,0.5928,0.4249
9999.016,1.6617,0.3176,0.1202,0.5617,0.8563,0.5465,0.6206,0.7345,0.3285,0.0000,0.1176,0.7523
9999.016,0.9133,1.1614,0.5758,0.2185,0.3806,0.8172,0.4200,0.6723,0.1670,0.8395,0.3856,0.4098
9999.016,0.8773,0.7837,0.4642,0.3125,0.6410,0.4891,0.7126,0.5604,0.5303,0.3550,0.6606,0.3431
9999.016,0.9524,0.6461,0.3795,0.6005,0.7711,0.5127,0.5185,0.5119,0.3991,0.5038,0.5650,0.2717
9999.016,0.9499,0.5949,0.3562,0.4384,0.4713,0.6104,0.5272,0.3269,0.7169,0.5747,0.5444,0.6365
9999.016,1.5579,0.1372,0.0559,0.6623,0.6710,0.0829,0.2102,0.1871,0.1617,0.5778,0.4920,0.3214
9999.016,0.6091,0.9663,0.6419,0.4943,0.7762,0.5371,0.5776,0.4453,0.3102,0.5147,0.5930,0.6030
9999.030,0.1535,1.0307,0.9059,0.5283,0.4399,0.4450,0.5964,0.5110,0.4815,0.5774,0.4377,0.3777
9999.030,0.3999,1.6133,0.8453,1.0000,0.1580,0.1385,0.7645,0.7410,0.3330,0.5897,0.4991,0.5246
9999.030,0.6353,0.9670,0.6299,0.4571,0.3942,0.2644,0.5293,0.3596,0.5180,0.7383,0.4067,0.4542
9999.030,0.0000,1.4197,1.0000,0.2332,0.5200,0.6153,0.0000,0.5181,0.4150,0.3935,0.2658,0.3946
9999.030,1.1993,0.0000,0.0000,0.4087,0.5329,0.5140,0.3946,0.5407,0.1710,0.7574,0.5152,0.4530
9999.030,0.9008,0.8323,0.4748,0.7797,0.4891,0.4353,0.5589,0.4587,0.5007,0.5258,0.2128,0.7357
9999.031,0.9151,0.6214,0.3797,0.4695,0.5079,0.2667,0.5630,0.4916,0.4376,0.4056,0.5032,0.6840
9999.031,1.0326,0.7494,0.3997,0.5371,0.5154,0.4434,0.3017,0.4960,0.3295,0.5866,0.4041,0.0688
9999.031,1.2389,0.1863,0.0950,0.5132,0.6235,0.6708,0.6302,0.3963,0.2227,0.4842,0.3198,0.7664
9999.033,0.9262,0.5497,0.3410,0.5866,0.4026,0.4375,0.5526,0.5621,0.3646,0.4922,0.5717,0.3389
9999.033,0.5310,1.0384,0.6991,0.6205,0.5478,0.4296,0.5246,0.4380,0.3482,0.2546,0.4004,0.7166
9999.033,0.0000,1.2580,1.0000,0.3879,0.6628,0.3806,0.4744,0.2390,0.4033,0.5821,0.5816,0.1636
9999.033,0.6989,0.9682,0.6020,0.4904,0.4270,0.6048,0.4673,0.6911,0.1743,0.6315,0.6198,0.4509
9999.033,1.0121,0.5733,0.3281,0.5030,0.4752,0.4024,0.8024,0.5555,0.6797,0.6340,0.5393,0.4184
9999.033,1.4934,0.3177,0.1334,0.6571,0.6471,1.0000,0.5742,0.3035,0.2311,0.5105,0.7655,0.7085
9999.033,0.7169,1.0584,0.6210,0.5476,0.3062,0.5651,0.3180,0.5427,0.5790,0.2389,0.1819,0.6540
9999.033,1.1652,0.2100,0.1135,0.4138,0.4257,0.4940,0.5477,0.4971,0.5077,0.5020,0.4889,0.9105
9999.033,1.1521,0.1497,0.0823,0.6659,0.4727,0.3064,0.5678,0.5594,0.5653,0.3113,0.3690,0.6758
9999.033,0.2161,1.0739,0.8736,0.3735,0.3373,0.4716,0.4810,0.4328,0.4567,0.5019,0.4555,0.2918
9999.033,1.2241,0.0903,0.0469,0.5435,0.4397,0.2713,0.5568,0.6338,0.6051,0.4470,0.4305,0.8602
9999.033,1.1065,0.0620,0.0357,0.7649,0.4975,0.4309,0.3977,0.3990,0.5792,0.4393,0.5323,0.5394
9999.033,0.7621,0.8465,0.5333,0.5446,0.4986,0.4861,0.4235,0.5078,0.8346,0.5035,0.3908,0.5836
9999.033,1.1119,0.2868,0.1607,0.4397,0.7981,0.5147,0.6603,0.5867,0.5559,0.4427,0.6049,0.5708
9999.033,1.3574,1.3804,0.5054,0.1151,0.1804,1.0000,0.2464,0.4458,0.4127,0.1763,0.0000,0.5781
9999.033,0.1741,1.0945,0.8996,0.5874,0.4527,0.3046,0.3935,0.4784,0.3936,0.3302,0.5142,0.4101
9999.033,0.0933,1.3303,0.9554,0.6035,0.1735,0.4773,0.6236,0.6912,0.1374,0.4072,0.6005,0.6170
9999.035,0.8672,0.6369,0.4033,0.7003,0.5185,0.4143,0.4640,0.4176,0.4817,0.4359,0.3995,0.5744
9999.035,0.5933,1.1220,0.6903,0.4095,0.0995,0.5986,0.4169,0.5154,0.5710,0.5993,0.3117,0.6825
9999.035,0.6432,0.8498,0.5875,0.3224,0.4909,0.4591,0.5053,0.5718,0.5609,0.5563,0.4311,0.3752
9999.035,2.0931,0.0695,0.0211,0.0336,0.2449,0.0000,0.5021,0.7348,0.4654,0.5728,1.0000,1.0000
9999.035,0.8674,1.5190,0.6697,0.3535,1.0000,0.7180,0.7692,0.8786,0.6608,0.7240,0.7589,0.7671
9999.035,0.0769,1.1487,0.9574,0.4445,0.5306,0.3135,0.8129,0.5477,0.5476,0.4591,0.4291,0.5578
9999.042,0.9687,0.3975,0.2479,0.5670,0.5214,0.4815,0.5763,0.4123,0.5810,0.5256,0.6441,0.4816
9999.042,1.1432,0.0000,0.0000,0.4531,0.2927,0.5330,0.6149,0.5323,0.7089,0.6805,0.4241,0.4724
9999.058,1.0504,0.0000,0.0000,0.4787,0.4169,0.3790,0.5299,0.4029,0.5620,0.5825,0.4220,0.5369
9999.058,0.0000,1.3002,1.0000,0.6259,0.6709,0.8251,0.5595,0.2812,0.3989,0.6227,0.6871,0.6942
9999.058,0.4742,1.1505,0.7511,0.5977,0.4752,0.6172,0.4709,0.4015,0.4230,0.4779,0.4681,0.9500
9999.062,0.8230,0.7111,0.4536,0.5246,0.2979,0.5171,0.4937,0.6853,0.5115,0.5836,0.4774,0.4375
9999.062,0.6961,0.9554,0.5992,0.7113,0.5340,0.5919,0.3773,0.4220,0.6870,0.3921,0.6471,0.3037
9999.062,0.2011,1.1419,0.8890,0.4446,0.6854,0.3341,0.5282,0.5865,0.3682,0.2387,0.4961,0.5244
9999.062,0.2231,1.0902,0.8715,0.5363,0.4069,0.3303,0.5997,0.5504,0.4537,0.5804,0.4758,0.2712
9999.062,0.8333,0.7073,0.4480,0.5325,0.4932,0.3419,0.6176,0.3954,0.3520,0.3740,0.5338,0.5566
9999.062,0.0000,1.2839,1.0000,0.4671,0.6505,0.2056,0.1625,0.4129,0.2772,0.5146,0.5149,0.4559
9999.062,0.9589,1.0085,0.5161,0.3795,0.3000,0.5861,0.4356,1.0000,0.3171,0.6870,0.5221,0.4188
9999.062,0.0000,1.2082,1.0000,0.6505,0.4132,0.5792,0.2452,0.5494,0.8113,0.4197,0.4723,0.5176
9999.062,1.0161,0.7675,0.4118,0.4912,0.4283,0.9040,0.5083,0.2455,0.5071,0.4822,0.4697,0.6972
9999.068,0.3100,1.0013,0.8089,0.4436,0.5991,0.5393,0.5861,0.5601,0.4108,0.4379,0.5889,0.5542
9999.068,1.0569,0.2792,0.1644,0.5210,0.3223,0.3910,0.4871,0.3658,0.4467,0.6528,0.4334,0.5214
9999.068,1.2801,0.0000,0.0000,0.6228,0.6606,0.5931,0.6096,0.3214,0.7238,0.4720,0.7920,0.2753
9999.068,0.7583,0.8698,0.5435,0.3579,0.3927,0.4065,0.5433,0.4974,0.2612,0.3219,0.6512,0.4954
9999.072,0.8495,0.6106,0.3968,0.4910,0.5115,0.4260,0.4163,0.4587,0.5318,0.6705,0.4844,0.4620
