Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9999.004,1.6292,1.4491,0.4628,0.4224,0.4172,0.0000,1.0000,1.0000,0.0000,0.5597,0.1485,0.2989
9999.005,1.1392,0.1165,0.0649,0.5020,0.4812,0.5787,0.5658,0.4602,0.1696,0.4475,0.5633,0.6295
9999.005,1.8169,0.2125,0.0741,0.3306,0.6589,0.3336,0.3908,0.7746,0.6460,0.0000,0.1272,0.0000
9999.013,1.0735,0.3352,0.1927,0.4807,0.4923,0.5233,0.5268,0.5551,0.7037,0.5787,0.4730,0.2326
9999.013,0.8379,1.3334,0.6428,0.4342,0.9146,0.3619,0.0674,0.2369,0.3880,0.3113,0.6581,0.2763
9999.013,0.8966,0.7076,0.4253,0.5813,0.6888,0.3970,0.6319,0.5942,0.2854,0.4290,0.4389,0.5908
9999.013,1.1794,0.6945,0.3388,0.6976,0.4068,0.4057,0.4324,0.6688,0.7210,0.3283,0.5998,0.9367
9999.021,1.0758,0.2063,0.1206,0.5871,0.3855,0.6139,0.5606,0.6030,0.4965,0.4669,0.3133,0.3930
9999.021,1.2356,0.4353,0.2156,0.4392,0.4738,0.6547,0.4476,0.8160,0.7732,0.2756,0.4497,0.7270
9999.021,1.1857,0.1162,0.0622,0.7639,0.7209,0.3738,0.6264,0.3727,0.5809,0.6188,0.5395,0.4485
9999.021,0.1015,1.1900,0.9458,0.4865,0.4345,0.5433,0.2341,0.6172,0.7077,0.6934,0.4347,0.6368
9999.022,0.9217,0.6309,0.3821,0.2750,0.3825,0.4253,0.3504,0.4432,0.5168,0.3978,0.4590,0.4059
9999.023,0.0095,1.0901,0.9945,0.5484,0.5657,0.4657,0.6833,0.5371,0.6272,0.4871,0.3833,0.3681
9999.062,1.0196,0.0000,0.0000,0.5715,0.5773,0.4912,0.5143,0.4950,0.4924,0.5683,0.5564,0.4820
9999.062,0.5758,1.0798,0.6881,0.5531,0.6703,0.1311,0.4817,0.4671,0.5985,0.5212,0.3868,0.6773
9999.065,0.4726,0.9701,0.7114,0.4806,0.2868,0.5406,0.5759,0.5247,0.5329,0.4084,0.3822,0.4567
9999.069,0.0000,1.0524,1.0000,0.4015,0.3947,0.4980,0.5366,0.5114,0.4506,0.5820,0.3712,0.4341
9999.071,0.4298,1.0031,0.7423,0.2530,0.4374,0.5641,0.3993,0.5056,0.5510,0.4969,0.4023,0.5004
9999.071,1.0728,0.3783,0.2158,0.6239,0.3160,0.5083,0.5211,0.4104,0.4386,0.3952,0.6449,0.7099
9999.071,0.2103,1.0521,0.8744,0.3443,0.3626,0.4770,0.4967,0.5073,0.5612,0.4191,0.4264,0.3840
9999.071,1.0678,0.2082,0.1226,0.5548,0.7317,0.6374,0.5243,0.5537,0.4280,0.5240,0.4896,0.4457
9999.071,1.3889,0.0000,0.0000,0.3670,0.1833,0.7583,0.5793,0.6945,0.4592,0.1066,0.5578,0.5190
9999.074,0.9026,0.5814,0.3643,0.3579,0.6223,0.4378,0.3241,0.4783,0.5015,0.5036,0.5350,0.4554
9999.074,0.0000,1.6617,1.0000,0.5198,0.5210,1.0000,0.4267,0.8571,0.4585,1.0000,0.3381,0.4932
9999.074,1.8898,0.6299,0.2048,0.8442,0.4764,0.2114,0.4873,0.0000,1.0000,0.6700,0.3968,1.0000
9999.074,0.9150,0.9647,0.5168,0.6400,0.2399,0.6114,0.4291,0.7635,0.5357,0.1403,0.3475,0.5407
9999.074,1.5132,0.2940,0.1221,0.7505,0.8523,0.6692,0.4247,0.0000,0.5974,0.3398,0.6721,0.4251
9999.074,0.7348,0.9849,0.5919,0.5731,0.5036,0.9155,0.4992,0.6245,0.3904,0.5070,0.3760,0.4112
9999.074,1.2208,0.7713,0.3587,0.5067,0.7969,0.7084,0.8139,0.4223,0.1089,0.6251,0.4744,0.6965
9999.074,1.1527,0.0849,0.0468,0.5505,0.6154,0.1795,0.4897,0.4180,0.6090,0.4372,0.3925,0.4444
9999.074,0.8885,0.7508,0.4466,0.4090,0.3689,0.2360,0.6908,0.4807,0.6324,0.4449,0.4672,0.4018
9999.074,1.0983,0.5821,0.3103,0.5511,0.5799,0.5076,0.5802,0.5314,0.4778,0.4480,0.5216,0.9720
9999.074,0.6070,0.9871,0.6490,0.8417,0.4435,0.5675,0.4922,0.6367,0.5154,0.4302,0.4440,0.5853
9999.074,1.2918,0.8154,0.3584,1.0000,0.7356,0.6101,0.5338,0.1542,0.3353,0.6494,0.3635,0.3547
9999.074,0.0335,1.1375,0.9813,0.4295,0.7350,0.5760,0.4835,0.5208,0.4121,0.2771,0.4111,0.4225
9999.074,1.0081,0.6451,0.3624,0.5356,0.6019,0.4415,0.5896,0.5353,0.4217,0.7727,0.5433,0.1998
9999.074,0.5511,1.0225,0.6853,0.6678,0.5107,0.5751,0.5316,0.6400,0.5179,0.2200,0.3357,0.4642
9999.074,0.0000,1.1561,1.0000,0.6579,0.5166,0.4781,0.5176,0.4928,0.5539,0.5091,0.5690,0.8498
9999.074,1.1498,0.6283,0.3184,0.3823,0.6340,0.8632,0.5633,0.5728,0.5082,0.1716,0.3930,0.3665
9999.074,1.1596,0.0000,0.0000,0.4577,0.4254,0.7857,0.3079,0.6028,0.6373,0.5494,0.4624,0.4793
9999.074,1.1968,0.5030,0.2533,0.3279,0.5182,0.1090,0.6843,0.6684,0.3896,0.4509,0.3817,0.6567
9999.074,0.5775,1.0930,0.6906,0.7895,0.5694,0.4460,0.4667,0.1926,0.6363,0.5396,0.3566,0.5914
9999.074,1.5650,0.6255,0.2420,0.7704,0.5390,0.8234,0.6609,0.3241,0.0000,0.9446,0.4597,0.4926
9999.074,1.1002,0.3641,0.2034,0.6273,0.2396,0.6039,0.4944,0.5414,0.5841,0.2736,0.4542,0.5441
9999.074,1.8305,0.2377,0.0822,0.3614,1.0000,1.0000,0.6173,0.2172,0.1485,0.2422,0.3291,0.6172
9999.074,1.1660,0.2869,0.1536,0.5520,0.6402,0.5286,0.1962,0.5563,0.5274,0.6497,0.4793,0.2582
9999.074,1.0046,0.6985,0.3868,0.5181,0.5121,0.6316,0.5349,0.1240,0.4853,0.4758,0.6192,0.7196
9999.086,0.6408,0.8272,0.5804,0.4526,0.4397,0.5490,0.6521,0.5264,0.3835,0.5195,0.4819,0.4965
9999.086,1.4659,0.7155,0.2891,0.0000,0.2283,0.5072,0.4833,0.5682,0.9550,0.2701,0.4974,0.2936
9999.086,2.0863,0.2618,0.0795,1.0000,0.3216,0.5446,0.1326,0.9472,0.2533,0.0000,0.1215,0.6723
9999.086,1.3222,0.8193,0.3532,0.4733,0.7850,0.0813,0.2737,0.5250,0.9283,0.6770,0.6747,0.4680
9999.086,1.0629,0.1097,0.0654,0.5307,0.5547,0.6050,0.4099,0.4150,0.4822,0.6864,0.4508,0.4716
9999.086,0.1071,1.1253,0.9396,0.7567,0.5691,0.5526,0.2898,0.5127,0.4017,0.5408,0.5285,0.4787
9999.086,2.0477,1.9615,0.4863,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.4416,0.0000,0.7867
9999.086,0.0000,1.4558,1.0000,0.6122,0.2961,0.6773,0.4743,0.6612,0.0550,0.1461,0.3986,0.4003
9999.086,0.8302,0.8398,0.5037,0.5336,0.6171,0.5230,0.2686,0.4757,0.6194,0.5171,0.5371,0.1911
9999.086,1.0856,0.0795,0.0465,0.4649,0.3061,0.4538,0.6734,0.4557,0.5557,0.4040,0.5557,0.4882
9999.087,0.0000,1.0453,1.0000,0.4454,0.5499,0.5215,0.3231,0.4733,0.5293,0.4328,0.4584,0.4819
9999.087,0.6761,0.9247,0.5981,0.6046,0.5802,0.4547,0.4348,0.5407,0.4995,0.4305,0.4863,0.8393
9999.087,0.5897,0.9687,0.6519,0.4606,0.4637,0.7683,0.3418,0.5789,0.5931,0.6004,0.4617,0.4120
9999.092,0.7556,0.6894,0.4708,0.4747,0.5640,0.4508,0.4318,0.4763,0.5039,0.4741,0.4377,0.4230
9999.093,0.6039,0.9523,0.6402,0.5390,0.5619,0.7110,0.6539,0.6740,0.4361,0.3597,0.5045,0.4965
9999.093,2.2835,0.5487,0.1501,0.0000,0.0000,0.7753,0.5234,0.0000,0.3814,1.0000,0.5896,1.0000
9999.093,0.8737,0.8822,0.5031,0.7223,0.5687,0.4959,0.5650,0.1783,0.4118,0.4395,0.6793,0.6903
9999.093,2.7492,0.1770,0.0409,0.0000,0.0000,0.0000,0.4325,0.0000,0.0000,1.0000,1.0000,0.4826
9999.093,0.8389,0.7191,0.4511,0.3741,0.2854,0.5485,0.5874,0.6493,0.4917,0.3987,0.4803,0.4954
9999.093,0.2069,1.1419,0.8859,0.3628,0.3600,0.3594,0.3730,0.5950,0.5378,0.2535,0.4440,0.6086
9999.094,0.9882,0.4361,0.2646,0.5222,0.5205,0.7333,0.6303,0.4333,0.5234,0.5016,0.5028,0.4467
9999.098,0.5409,0.9226,0.6624,0.5596,0.3913,0.4870,0.6779,0.4439,0.5865,0.4059,0.5015,0.5529
9999.098,2.5264,0.0000,0.0000,0.2223,0.0000,0.0000,1.0000,0.7323,0.8164,0.7125,1.0000,0.0000
9999.098,1.2565,0.0000,0.0000,0.5180,0.7814,0.6287,0.7121,0.6164,0.3590,0.4813,0.2172,0.5414
9999.098,1.1690,0.6248,0.3125,0.7161,0.7948,0.5361,0.4452,0.5938,0.6340,0.7564,0.4403,0.1975
9999.098,0.6068,2.6187,0.8550,1.0000,0.1490,0.0000,1.0000,1.0000,1.0000,0.3009,0.6589,0.0000
9999.098,0.6089,0.9743,0.6444,0.5038,0.6229,0.2858,0.4926,0.2517,0.6421,0.5457,0.5327,0.5537
9999.098,0.7933,0.8407,0.5184,0.6383,0.5208,0.6949,0.4851,0.6068,0.6941,0.6902,0.5771,0.4166
9999.098,0.7186,0.8559,0.5554,0.4218,0.4402,0.7582,0.4590,0.4796,0.6022,0.3370,0.5240,0.4608
9999.098,0.8413,0.8830,0.5154,0.6527,0.5467,0.3448,0.6273,0.3518,0.8520,0.4314,0.5554,0.5148
9999.098,0.7661,1.1535,0.6268,0.2610,0.1593,0.2730,0.6079,0.5222,0.7200,0.4505,0.6955,0.2576
9999.098,0.4178,1.0239,0.7534,0.6893,0.5393,0.6621,0.6306,0.3644,0.4943,0.5814,0.5000,0.4900
9999.098,2.5401,1.3333,0.3077,0.0000,0.0103,0.3101,1.0000,0.8178,1.0000,0.0000,1.0000,0.0082
9999.098,1.0538,0.6937,0.3706,0.6152,0.5898,0.6077,0.4948,0.4732,0.3755,0.2162,0.7966,0.7097
9999.098,1.2350,0.2528,0.1286,0.6880,0.5730,0.3969,0.2430,0.6504,0.5672,0.2504,0.5338,0.7296
9999.098,1.2077,0.0897,0.0472,0.6995,0.4129,0.7640,0.7275,0.4607,0.4582,0.3944,0.6001,0.3668
9999.098,0.1189,1.0546,0.9285,0.2676,0.5231,0.4761,0.4364,0.4695,0.5145,0.4863,0.4994,0.4718
9999.101,0.5898,0.8656,0.6192,0.4541,0.4500,0.6171,0.5851,0.4795,0.5944,0.4014,0.4477,0.4917
