Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9999.018,0.4672,2.2152,0.8677,0.0000,0.6546,0.6065,0.1875,0.8573,1.0000,0.5589,0.0000,1.0000
9999.018,0.9378,0.6098,0.3670,0.3405,0.5699,0.5537,0.5977,0.5444,0.6880,0.4947,0.3364,0.3915
9999.018,0.7846,0.7548,0.4877,0.3652,0.5442,0.5347,0.4624,0.4394,0.4214,0.3314,0.5938,0.3627
9999.018,0.0095,1.1318,0.9946,0.3540,0.3317,0.5927,0.3565,0.5709,0.5094,0.4494,0.3996,0.6878
9999.026,0.0000,1.0859,1.0000,0.4888,0.6013,0.6002,0.4089,0.6231,0.6070,0.3745,0.5071,0.6215
9999.028,0.8898,0.6307,0.3926,0.4274,0.4710,0.4492,0.4279,0.6218,0.5627,0.4619,0.3082,0.6408
9999.028,2.5139,0.0000,0.0000,1.0000,0.0000,1.0000,0.0845,0.0000,1.0000,0.2583,0.6782,0.4665
9999.028,0.9039,0.7452,0.4389,0.1349,0.5643,0.5758,0.5021,0.4915,0.5938,0.5035,0.4545,0.6318
9999.034,0.1809,1.0400,0.8903,0.5318,0.6304,0.3681,0.4002,0.4982,0.5395,0.4774,0.5891,0.5173
9999.034,2.3631,0.0000,0.0000,0.0000,0.4934,0.1522,0.8209,0.9066,0.6169,1.0000,0.0417,1.0000
9999.038,0.6442,0.8800,0.5977,0.4615,0.5379,0.5539,0.7836,0.4992,0.5085,0.4838,0.4369,0.4977
9999.040,1.0643,0.0000,0.0000,0.3914,0.6191,0.3979,0.5181,0.4896,0.5406,0.3513,0.4821,0.4417
9999.040,0.9146,0.8703,0.4842,0.4199,0.3717,0.6909,0.6634,0.1677,0.5888,0.5610,0.2667,0.5012
9999.043,0.7918,0.6975,0.4598,0.4486,0.5485,0.2876,0.5537,0.4983,0.5013,0.4643,0.5306,0.4942
9999.048,0.4739,0.9944,0.7169,0.3939,0.5227,0.5979,0.3693,0.6206,0.4977,0.3732,0.4404,0.6700
9999.048,0.8937,0.6694,0.4093,0.5041,0.5142,0.5368,0.6707,0.6815,0.3844,0.5089,0.6845,0.5739
9999.053,0.8345,0.6152,0.4044,0.3729,0.5958,0.4729,0.5566,0.5424,0.4957,0.4358,0.4675,0.5218
9999.053,0.2052,1.0659,0.8789,0.4963,0.5084,0.6652,0.5924,0.5185,0.6285,0.4845,0.3325,0.5665
9999.053,0.0790,1.2333,0.9593,0.4175,0.5157,0.6038,0.2019,0.3494,0.3431,0.2358,0.5733,0.5821
9999.053,0.7624,0.7583,0.4983,0.5689,0.4192,0.6233,0.6238,0.3576,0.5528,0.5060,0.5210,0.5996
9999.053,1.1791,0.0000,0.0000,0.4130,0.5585,0.4474,0.5508,0.5705,0.8039,0.6926,0.6404,0.4072
9999.053,0.7877,0.7906,0.5012,0.5629,0.3910,0.6454,0.4301,0.7004,0.6138,0.4364,0.5553,0.6180
9999.053,0.5838,1.1172,0.6935,0.6115,0.6255,0.1790,0.3994,0.5331,0.6522,0.7147,0.6812,0.3735
9999.053,1.1227,0.1155,0.0653,0.6169,0.6523,0.3896,0.6766,0.4932,0.3697,0.3351,0.4645,0.5544
9999.053,0.6716,0.9532,0.6092,0.5372,0.5188,0.8168,0.3537,0.5032,0.6182,0.4292,0.4280,0.6354
9999.053,0.7631,0.8222,0.5237,0.4650,0.4930,0.6415,0.6108,0.4208,0.4934,0.5144,0.7858,0.5003
9999.053,1.0753,0.5478,0.3000,0.4608,0.6155,0.5098,0.8962,0.5121,0.5067,0.5262,0.5772,0.3326
9999.053,1.2055,0.3979,0.2030,0.4804,0.6056,0.7065,0.2928,0.8181,0.5132,0.5278,0.4466,0.7595
9999.055,0.7064,0.8249,0.5492,0.5398,0.4474,0.2844,0.5838,0.5720,0.5748,0.4408,0.3914,0.4551
9999.055,0.2904,1.1431,0.8416,0.3564,0.4012,0.7228,0.4922,0.4630,0.5617,0.2894,0.3156,0.6256
9999.064,0.1063,1.0214,0.9340,0.4904,0.5488,0.4822,0.4149,0.5856,0.5451,0.4335,0.4977,0.5557
9999.078,1.0075,0.1792,0.1121,0.4673,0.4012,0.4399,0.4755,0.4571,0.4873,0.5198,0.4235,0.5084
9999.078,1.0889,0.5465,0.2961,0.3333,0.5293,0.4700,0.6579,0.6048,0.4821,0.5348,0.8889,0.5088
9999.078,0.2685,1.0867,0.8458,0.5728,0.5876,0.5219,0.2827,0.6017,0.6244,0.3736,0.5990,0.5842
9999.082,1.0142,0.0885,0.0554,0.4876,0.5003,0.4325,0.4037,0.5149,0.5440,0.4969,0.5261,0.4653
9999.082,0.7002,0.8614,0.5655,0.3417,0.4595,0.4663,0.6431,0.6149,0.5493,0.3958,0.3580,0.6230
9999.082,0.9536,0.5786,0.3472,0.4763,0.4294,0.6531,0.2710,0.4601,0.5500,0.5355,0.4039,0.6392
9999.082,0.5699,1.8526,0.8100,0.9083,0.0474,1.0000,0.3710,0.7019,0.3298,0.1205,0.7902,0.5472
9999.082,0.6682,0.9072,0.5959,0.5368,0.6099,0.7240,0.3948,0.4590,0.6947,0.4887,0.5596,0.5932
9999.082,0.0000,1.4033,1.0000,0.2942,0.3861,0.5066,0.3037,0.9309,0.4441,0.5175,0.3975,0.8313
9999.082,0.0087,2.4478,0.9977,0.6610,0.6856,1.0000,0.0000,0.0000,0.2288,0.8341,0.9497,1.0000
9999.082,0.3081,1.1935,0.8392,0.3446,0.6432,0.5532,0.6176,0.5603,0.5151,0.3500,0.4944,0.8807
9999.082,0.0000,1.0907,1.0000,0.4897,0.5992,0.5004,0.4962,0.5978,0.6373,0.6598,0.6009,0.3711
9999.082,1.3103,0.8266,0.3583,0.9642,0.2518,0.7348,0.5617,0.2763,0.6080,0.6809,0.8393,0.5606
9999.082,0.2117,1.4507,0.9077,0.8161,0.3773,0.5790,0.7097,0.2186,0.4208,0.4163,0.6397,0.0654
9999.091,0.4013,0.9601,0.7480,0.4716,0.5623,0.5443,0.5242,0.5745,0.4773,0.4513,0.5932,0.6273
9999.091,0.7741,0.8867,0.5431,0.4906,0.4882,0.6180,0.2292,0.5163,0.5433,0.6282,0.4079,0.7501
9999.091,1.0793,0.0003,0.0002,0.6667,0.5223,0.4772,0.4562,0.4597,0.5000,0.5510,0.4861,0.7101
9999.091,1.1919,0.0000,0.0000,0.8984,0.4496,0.5208,0.6111,0.4242,0.4479,0.5155,0.5806,0.5514
9999.091,0.7907,0.9965,0.5730,0.3961,0.4643,0.8053,0.2547,0.6828,0.5529,0.5842,0.7517,0.5046
9999.091,1.0653,0.3204,0.1860,0.6883,0.4092,0.4991,0.2752,0.4024,0.4848,0.5779,0.5007,0.5487
9999.091,0.9398,0.5836,0.3538,0.5051,0.5174,0.6158,0.3962,0.3862,0.7081,0.4551,0.3469,0.4974
9999.091,1.3456,0.9302,0.3850,0.5771,0.2266,0.6504,0.4618,0.0132,0.0000,0.6466,0.6077,0.3954
9999.091,1.2063,0.1658,0.0870,0.5167,0.3915,0.4338,0.6575,0.5145,0.7092,0.6820,0.3987,0.2016
9999.095,1.0180,0.0000,0.0000,0.4940,0.5376,0.5804,0.5400,0.4421,0.5115,0.4409,0.5337,0.5197
9999.095,0.8066,0.7037,0.4567,0.6357,0.4851,0.3214,0.5320,0.5450,0.4577,0.4233,0.5355,0.5889
9999.097,1.0034,0.2165,0.1353,0.4251,0.4418,0.5585,0.4641,0.4456,0.5826,0.4823,0.4602,0.5335
9999.102,0.9534,0.4790,0.2964,0.3793,0.4438,0.3149,0.4425,0.5557,0.5162,0.5355,0.4511,0.5682
9999.102,0.4874,1.1134,0.7373,0.3400,0.4773,0.4515,0.7985,0.4176,0.6310,0.6480,0.2982,0.3937
9999.102,0.0000,2.7667,1.0000,0.0694,0.6924,0.9257,0.1137,0.0000,0.0011,0.0000,1.0000,0.0364
9999.102,0.1177,1.0453,0.9286,0.5478,0.5784,0.6386,0.4599,0.5940,0.5905,0.4864,0.5326,0.5666
9999.102,0.9384,0.6185,0.3710,0.4994,0.5437,0.7372,0.3142,0.5435,0.4881,0.3930,0.6328,0.4914
9999.102,0.7899,0.8005,0.5043,0.5678,0.4476,0.1844,0.4873,0.5725,0.5781,0.5615,0.4590,0.5266
9999.106,0.9106,0.4927,0.3157,0.4809,0.4491,0.3834,0.4122,0.5247,0.4773,0.4429,0.4960,0.5818
9999.111,0.5691,0.8762,0.6333,0.4995,0.4550,0.4101,0.5460,0.4911,0.4857,0.3621,0.3859,0.5166
9999.112,0.0000,1.0758,1.0000,0.5443,0.5387,0.3205,0.5388,0.5881,0.5995,0.5842,0.4630,0.3886
9999.112,0.7902,0.7708,0.4921,0.5038,0.4771,0.3662,0.4938,0.4471,0.7280,0.4404,0.3879,0.3795
9999.113,0.9603,0.4511,0.2796,0.3481,0.5876,0.3740,0.5251,0.5963,0.4782,0.4648,0.5174,0.4509
9999.115,0.6468,0.8449,0.5840,0.4853,0.4847,0.3813,0.6743,0.6131,0.4970,0.4637,0.4299,0.5086
9999.122,0.0000,1.0189,1.0000,0.4703,0.5727,0.5122,0.5187,0.5434,0.5501,0.5342,0.4207,0.5186
9999.122,1.0603,0.5040,0.2825,0.6016,0.4706,0.3689,0.4589,0.5841,0.3846,0.5738,0.6356,0.8156
9999.122,0.7808,0.7776,0.4987,0.5199,0.4660,0.4364,0.6569,0.6273,0.5006,0.3947,0.3550,0.3467
9999.122,0.8981,0.5857,0.3679,0.3015,0.5134,0.4500,0.4908,0.5512,0.5528,0.6025,0.3814,0.5061
9999.122,0.7539,0.7929,0.5161,0.6746,0.5510,0.4970,0.4692,0.4253,0.5423,0.4312,0.4561,0.7145
9999.122,0.8316,0.7114,0.4505,0.5856,0.4864,0.4954,0.5699,0.2718,0.4919,0.5925,0.5470,0.3622
9999.122,0.0000,2.0186,1.0000,0.3933,0.4354,0.0281,0.4473,0.6369,1.0000,0.8141,0.9003,0.0000
9999.126,0.5273,0.8839,0.6575,0.5806,0.5446,0.5757,0.4778,0.5273,0.5316,0.4486,0.4565,0.5909
9999.126,1.0075,0.1478,0.0927,0.4189,0.5267,0.4498,0.4506,0.4828,0.5301,0.5445,0.4798,0.5497
9999.126,0.6487,0.9007,0.6027,0.4000,0.5186,0.5880,0.4723,0.6244,0.3442,0.4519,0.7006,0.5939
9999.126,0.8659,0.6210,0.3961,0.5323,0.5549,0.3507,0.4735,0.5573,0.5336,0.3280,0.4586,0.5532
9999.126,1.8015,0.0000,0.0000,0.6990,0.1491,0.4508,0.7834,1.0000,0.6289,0.3602,0.3588,0.0000
9999.126,0.9401,0.4585,0.2889,0.5477,0.4617,0.5846,0.5431,0.5235,0.5156,0.4851,0.6685,0.4381
9999.126,1.8076,0.0000,0.0000,0.6922,0.7074,0.4882,0.7484,0.1776,0.0000,0.7352,0.4194,0.0000
9999.127,1.0152,0.0000,0.0000,0.5212,0.4655,0.4789,0.4901,0.5020,0.4483,0.4081,0.5427,0.4894
9999.131,0.8549,0.5399,0.3586,0.5248,0.4759,0.5119,0.4519,0.4693,0.5312,0.4564,0.5346,0.5494
