Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9999.046,0.6394,0.9494,0.6227,0.4267,0.5086,0.3952,0.4158,0.4195,0.6426,0.7494,0.6423,0.3910
9999.046,0.4552,1.0352,0.7363,0.6758,0.4114,0.4854,0.6151,0.4435,0.3710,0.6896,0.3837,0.5966
9999.046,1.2116,0.5998,0.2926,0.2887,0.1141,0.5389,0.4982,0.5297,0.7680,0.6138,0.4399,0.2402
9999.047,1.0739,0.0000,0.0000,0.5855,0.3902,0.5572,0.6553,0.5061,0.5596,0.3686,0.4306,0.5380
9999.047,0.0000,1.7116,1.0000,0.0000,0.4834,0.3782,0.6877,0.3172,0.2743,1.0000,0.7773,0.4977
9999.047,0.7463,0.8993,0.5590,0.5510,0.5011,0.4213,0.8456,0.4456,0.6116,0.4154,0.3877,0.5721
9999.047,1.6232,0.0000,0.0000,0.9337,0.4197,0.4895,0.5325,0.1753,0.6295,0.0000,0.6752,0.6568
9999.047,0.8005,0.7169,0.4650,0.5834,0.4550,0.6878,0.4119,0.5105,0.4323,0.4130,0.5262,0.4018
9999.047,1.0375,0.6778,0.3684,0.7533,0.5018,0.4281,0.8086,0.4753,0.7491,0.4435,0.5885,0.5313
9999.047,0.0000,1.1971,1.0000,0.4734,0.5466,0.5832,0.1787,0.5016,0.5566,0.6011,0.6826,0.3068
9999.049,0.8632,0.6762,0.4230,0.6034,0.4451,0.4640,0.3392,0.6982,0.4063,0.4252,0.5177,0.5413
9999.049,1.4522,0.0000,0.0000,0.1378,0.5477,0.2605,0.4935,0.5929,0.3797,0.4290,0.0197,0.5502
9999.049,0.0000,1.2694,1.0000,0.6373,0.3730,0.5711,0.4802,0.4632,0.6790,0.7335,0.2255,0.2437
9999.049,0.9626,0.6463,0.3764,0.4371,0.6354,0.5418,0.5375,0.3138,0.2730,0.4835,0.3460,0.3456
9999.049,0.9730,0.9587,0.4953,0.9316,0.4154,0.5202,0.5629,0.2308,0.6186,0.2646,0.4939,0.3383
9999.054,0.6621,0.8252,0.5695,0.5998,0.5839,0.4248,0.4617,0.5823,0.4629,0.6041,0.6127,0.4527
9999.054,1.7107,0.5654,0.2032,0.6339,0.4098,0.2070,1.0000,0.0823,0.8476,0.3966,0.6578,0.8301
9999.054,0.8977,0.6706,0.4085,0.6941,0.4620,0.6374,0.7309,0.5122,0.5452,0.4584,0.4967,0.5726
9999.054,1.7397,0.8303,0.2835,0.3638,0.8092,0.6494,0.6996,0.8836,0.2625,0.2813,0.0000,1.0000
9999.054,1.2944,1.7415,0.5931,0.3360,0.7186,0.3751,0.3600,0.2552,1.0000,1.0000,0.0000,0.0000
9999.054,0.0000,2.7549,1.0000,1.0000,0.4104,1.0000,0.7182,0.0000,0.0000,0.9464,0.0000,1.0000
9999.054,1.1177,0.3572,0.1969,0.6135,0.3595,0.6511,0.5410,0.5295,0.7787,0.3438,0.4560,0.6069
9999.054,1.5881,0.0851,0.0341,0.6864,0.9256,0.7386,0.4320,0.3740,0.1157,0.4810,0.1918,0.2675
9999.054,0.4987,1.0633,0.7208,0.5252,0.4920,0.3824,0.5734,0.3778,0.5628,0.8054,0.4972,0.7059
9999.054,1.9128,1.1087,0.3344,0.0000,0.0000,0.6421,0.0000,0.3754,0.6413,0.1209,0.0000,0.6067
9999.054,1.9841,0.3352,0.1065,0.0000,0.4632,0.8068,0.6861,0.1218,0.1224,0.5640,0.0187,0.1673
9999.054,0.2256,2.0055,0.9287,1.0000,0.0000,0.6795,0.6345,0.0000,0.4807,0.8159,0.2283,0.7095
9999.054,0.8356,1.0264,0.5650,0.0767,0.4564,0.6031,0.3864,0.3285,0.6757,0.6866,0.6162,0.3984
9999.054,2.4208,1.4239,0.3385,1.0000,1.0000,0.0000,0.0000,0.0000,0.8203,0.0993,0.2871,1.0000
9999.054,1.8595,1.1043,0.3412,0.6140,0.2345,1.0000,1.0000,0.5717,0.1152,0.9167,0.5487,1.0000
9999.054,1.5305,1.7209,0.5372,0.0629,0.8310,0.4736,0.2675,0.7625,0.0000,0.0000,0.1165,0.9813
9999.054,0.0000,1.2827,1.0000,0.4485,0.5771,0.8614,0.2002,0.6820,0.5332,0.3930,0.4163,0.4703
9999.054,2.1882,1.1351,0.3046,0.0000,1.0000,0.0000,0.8978,1.0000,0.2526,0.5373,0.3749,0.9781
9999.054,1.8842,0.8783,0.2777,0.3557,0.1499,0.2529,0.9227,0.5801,1.0000,0.9196,0.3848,0.0000
9999.054,1.6762,0.0000,0.0000,0.3344,0.8450,0.6892,0.1017,0.4068,0.4401,0.0000,0.2520,0.3928
9999.054,1.3473,0.0874,0.0413,0.8768,0.6412,0.5446,0.6534,0.6423,0.4233,0.4574,0.6410,0.8388
9999.054,2.1801,0.0025,0.0007,0.5934,1.0000,0.6091,0.9636,0.4124,0.2114,1.0000,1.0000,0.1781
9999.054,1.3143,0.2889,0.1377,0.6298,0.8838,0.3589,0.7385,0.4006,0.4501,0.2555,0.3368,0.4224
9999.054,1.3374,0.2514,0.1183,0.5607,0.3260,0.4033,0.6348,0.7918,0.4937,0.2756,0.2931,0.8477
9999.054,0.1458,1.2960,0.9287,0.5452,0.0398,0.6209,0.3136,0.4692,0.5329,0.4003,0.6290,0.3886
9999.054,0.4707,1.0238,0.7256,0.5790,0.3193,0.5591,0.7201,0.3866,0.5655,0.5125,0.5905,0.3972
9999.054,0.8686,0.9310,0.5221,0.5223,0.1728,0.2739,0.2888,0.5130,0.4489,0.3644,0.4521,0.7157
9999.054,0.7306,0.8976,0.5651,0.5729,0.6241,0.5606,0.7903,0.4334,0.5045,0.6709,0.6034,0.4341
9999.054,1.0649,0.3552,0.2050,0.5816,0.5199,0.4686,0.7528,0.5534,0.5096,0.3823,0.6836,0.4928
9999.054,0.9532,0.6399,0.3764,0.5278,0.6533,0.3552,0.4213,0.6365,0.5433,0.4872,0.5351,0.7734
9999.054,0.2808,1.0804,0.8381,0.5224,0.5229,0.5608,0.5290,0.4278,0.3973,0.5248,0.6093,0.2130
9999.054,1.4841,2.2310,0.6263,0.0000,0.1208,0.5364,1.0000,1.0000,1.0000,0.0000,0.6854,1.0000
9999.054,0.7664,1.1204,0.6181,0.3466,0.7216,0.4987,0.8399,0.8314,0.3307,0.4601,0.3844,0.3744
9999.054,1.7212,1.7775,0.5102,0.0961,0.7630,0.4690,0.7871,0.0000,1.0000,1.0000,1.0000,0.8982
9999.054,0.6514,1.0927,0.6578,0.2637,0.2041,0.4898,0.5462,0.2972,0.6467,0.6833,0.3648,0.6097
9999.054,0.6641,1.1519,0.6671,0.6720,0.4233,0.6783,0.6765,0.4153,0.3007,0.3799,0.3218,0.8717
9999.054,1.1780,0.1706,0.0916,0.4657,0.5899,0.3967,0.4422,0.5581,0.3803,0.7215,0.6890,0.7541
9999.054,0.8852,0.8400,0.4833,0.5236,0.3529,0.3894,0.4216,0.7575,0.6012,0.5864,0.1969,0.4380
9999.054,3.2124,0.4110,0.0810,0.0000,0.9884,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
9999.054,0.5262,1.1178,0.7199,0.7743,0.6483,0.4476,0.5481,0.3671,0.3638,0.2063,0.5944,0.4579
9999.054,1.1113,0.5755,0.3042,0.4796,0.1430,0.6323,0.7068,0.4668,0.4632,0.3611,0.4093,0.6826
9999.054,0.3887,1.1628,0.7946,0.4987,0.5639,0.5127,0.4516,0.8388,0.4393,0.2811,0.5913,0.7114
9999.054,0.5748,0.9431,0.6515,0.6412,0.4095,0.5362,0.3955,0.6517,0.5402,0.4737,0.6068,0.3345
9999.054,1.2916,0.3246,0.1567,0.4718,0.6218,0.3381,0.6172,0.1086,0.3643,0.3805,0.3148,0.2632
9999.054,1.8111,0.1571,0.0551,0.4642,0.1181,0.7321,1.0000,0.0000,0.7932,0.5870,0.6087,0.3928
9999.054,1.0338,0.9607,0.4767,0.3361,0.6726,0.3969,0.9131,0.6919,0.5623,0.1363,0.4894,0.5132
9999.054,1.2542,0.0000,0.0000,0.4587,0.3071,0.2661,0.7086,0.4546,0.6462,0.2582,0.4861,0.3130
9999.054,0.9799,0.4277,0.2620,0.4542,0.4889,0.5191,0.6965,0.3985,0.5228,0.4980,0.6135,0.4343
9999.054,0.7861,0.9213,0.5503,0.7001,0.6697,0.2580,0.6746,0.6726,0.6116,0.4783,0.4954,0.6023
9999.054,2.6454,0.5245,0.1246,0.1208,0.0000,0.2219,0.8142,0.0000,0.0000,0.8564,0.0000,1.0000
9999.054,0.7165,1.2590,0.6706,0.6542,0.3919,0.5108,0.8588,0.4587,0.5982,0.7222,0.9699,0.4478
9999.054,0.3719,1.0884,0.7904,0.6098,0.5661,0.7087,0.6205,0.4613,0.2833,0.6011,0.3723,0.4728
9999.054,1.5851,1.2562,0.4266,0.0000,1.0000,0.3945,0.8342,0.7549,0.4149,0.7371,0.0148,0.3109
9999.056,0.7611,0.7301,0.4868,0.5333,0.3822,0.4247,0.6421,0.5078,0.4877,0.4374,0.4597,0.4104
9999.056,0.8942,0.8614,0.4881,0.3015,0.8234,0.4994,0.2818,0.4951,0.5721,0.4651,0.2916,0.5057
9999.056,1.3958,1.2144,0.4558,1.0000,0.3202,0.4931,0.2549,0.1691,0.0000,0.1318,0.4414,0.5961
9999.056,2.2249,0.5325,0.1496,0.6659,0.7817,1.0000,0.0000,0.5006,1.0000,0.0000,0.3160,0.8833
9999.056,1.4964,0.2196,0.0928,0.5481,0.2853,0.8933,0.3647,0.2931,0.0770,0.2497,0.5484,0.5661
9999.072,1.0320,0.0318,0.0196,0.4998,0.4625,0.5860,0.5011,0.5011,0.4505,0.4409,0.4561,0.3744
9999.072,1.0523,0.8149,0.4195,0.4117,0.4172,0.6967,0.6774,0.3917,0.3134,0.7303,0.1895,0.7238
9999.072,0.0000,1.3437,1.0000,0.6381,0.2275,0.8420,0.2999,0.4157,0.4689,0.7917,0.4857,0.4938
9999.072,1.2120,0.0000,0.0000,0.5226,0.3631,0.5244,0.0887,0.4011,0.5443,0.5028,0.5977,0.5404
9999.072,0.0000,1.3330,1.0000,0.8154,0.6379,0.4630,0.8133,0.4689,0.7260,0.5292,0.7461,0.5393
9999.072,0.0000,1.3178,1.0000,0.2656,0.4156,0.7701,0.2384,0.5737,0.6180,0.3026,0.6234,0.2983
9999.072,1.1406,1.4313,0.5717,0.0000,1.0000,0.4086,0.0000,0.3535,0.4021,0.4499,0.4812,0.6948
9999.072,1.3894,0.7574,0.3177,0.8060,0.4753,0.6207,1.0000,0.1917,0.6255,0.5546,0.5229,0.8307
9999.072,1.6232,1.8757,0.5459,0.0000,1.0000,1.0000,0.1153,1.0000,0.1564,0.2368,0.1676,0.3138
9999.072,0.0000,1.2175,1.0000,0.6567,0.3320,0.3399,0.6824,0.3192,0.6949,0.5000,0.4875,0.3130
9999.072,0.4538,1.3174,0.7888,0.6216,0.1354,0.8528,0.5551,0.5990,0.3469,0.3976,0.3231,0.7076
9999.072,2.0883,0.2048,0.0622,1.0000,0.0000,0.3390,0.2170,0.1990,0.9380,0.3054,0.2090,0.2045
