Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
911619.554,120.1029,700.5417,0.8919,1.0000,0.2803,0.4679,0.2801,0.8351,0.2675,1.0000,1.0000,1.0000
911619.554,560.6140,89.0748,0.1003,0.3049,0.4687,0.9841,0.6934,0.8409,0.5814,0.0877,1.0000,0.7971
911619.554,0.0001,710.1321,1.0000,1.0000,0.7475,0.3526,0.0000,0.7115,0.0000,1.0000,0.9299,1.0000
911619.554,137.5687,912.1731,0.9047,0.6792,0.1415,0.6903,0.4416,0.8914,0.2682,1.0000,0.8469,1.0000
911619.554,701.0407,23.7251,0.0215,0.3196,0.5954,0.7096,0.2799,0.6509,0.7231,0.3122,0.9033,0.8626
911619.554,1088.5935,0.0001,0.0000,0.1695,0.5507,0.6461,0.7110,1.0000,0.4413,0.2220,0.8517,0.7018
911619.554,0.0000,645.6545,1.0000,0.9324,0.2050,0.0000,0.0000,0.8716,0.0000,0.7777,0.9288,1.0000
911619.554,0.0000,868.7062,1.0000,0.8234,0.6628,0.5248,0.0000,0.4609,0.0720,0.6294,1.0000,0.6034
911619.554,583.8177,0.0004,0.0000,0.3009,0.4702,0.7029,0.1631,0.5934,0.6532,0.6039,1.0000,1.0000
911619.554,0.0000,1005.4292,1.0000,0.9149,0.2085,0.6587,0.2339,0.6643,0.2637,0.7586,0.8939,1.0000
911619.554,561.8645,0.0000,0.0000,0.0000,0.5106,0.8581,0.8947,0.8593,0.5131,0.2106,0.6126,0.7013
911619.554,506.4954,154.8164,0.1888,0.0000,0.4056,0.7940,0.4853,1.0000,0.3459,0.1735,1.0000,0.7196
911619.554,808.8732,0.0000,0.0000,0.0243,1.0000,0.6331,1.0000,0.6865,0.3606,0.4713,0.1265,1.0000
911619.554,0.0001,678.5290,1.0000,1.0000,0.2013,0.2041,0.2405,0.8793,0.2236,0.5757,0.8745,0.9905
911619.554,0.0000,972.6296,1.0000,1.0000,0.0489,0.3644,0.1935,0.6605,0.0000,0.8299,1.0000,0.7367
911619.554,918.9718,0.0000,0.0000,0.0000,0.4255,0.7538,0.7289,0.9663,0.2453,0.4859,0.1933,1.0000
911619.554,771.9018,206.6349,0.1665,0.0000,0.4977,0.5951,0.5508,1.0000,0.6548,0.5276,0.6484,1.0000
911619.554,587.9215,137.9220,0.1467,0.2945,1.0000,1.0000,1.0000,1.0000,0.5505,0.7817,0.3467,1.0000
911619.554,737.6137,29.4261,0.0254,0.0000,0.2875,0.8829,0.3260,0.9067,0.6437,0.3747,0.6672,0.8100
911619.554,0.0001,1156.7989,1.0000,0.9555,0.3385,0.6399,0.3417,0.4107,0.0000,0.9630,0.8803,0.9835
911619.554,631.0424,0.0000,0.0000,0.2895,0.8353,1.0000,0.8139,0.7066,0.1710,0.7389,0.3036,1.0000
911619.554,500.3532,77.7918,0.0982,0.0000,0.7108,0.9266,1.0000,1.0000,0.2171,0.3738,0.1797,1.0000
911619.554,506.7278,0.0000,0.0000,0.0822,1.0000,1.0000,1.0000,0.9272,0.0000,0.7358,0.3036,1.0000
911619.554,0.0000,762.7403,1.0000,0.6963,0.0564,0.0000,0.1095,0.9252,0.0850,0.6810,0.7730,0.8736
911619.554,974.7701,0.0052,0.0000,0.0649,0.8029,0.9520,1.0000,0.6591,0.3940,0.3283,0.2675,0.8821
911619.554,513.1006,123.8906,0.1508,0.0000,0.8984,1.0000,0.9169,0.8109,0.1538,0.5255,0.3974,0.5843
911619.554,152.4090,642.3512,0.8517,1.0000,0.0000,0.1508,0.1774,0.3297,0.3717,0.8013,0.8045,1.0000
911619.554,0.0000,814.1790,1.0000,1.0000,0.2648,0.2988,0.2364,0.8688,0.0056,0.6292,1.0000,0.8251
911619.554,59.3976,536.5356,0.9298,0.8152,0.0200,0.3913,0.0000,0.4604,0.0000,0.8238,1.0000,0.7918
911619.554,0.0000,814.2387,1.0000,0.7097,0.2811,0.2314,0.0000,0.7261,0.1486,0.7028,0.9393,1.0000
911619.554,81.4065,870.0142,0.9406,0.9752,0.3489,0.2165,0.0678,0.5933,0.1431,0.8872,0.5842,1.0000
911619.554,892.9748,0.0016,0.0000,0.0000,0.6343,1.0000,0.8765,0.5392,0.2721,0.7862,0.5402,0.7165
911619.554,0.0001,825.8684,1.0000,0.8840,0.0591,0.3035,0.1717,1.0000,0.1099,0.6517,0.7302,1.0000
911619.554,0.0006,537.4940,1.0000,0.8001,0.3325,0.5180,0.0000,0.7218,0.0865,0.4134,0.8236,1.0000
911619.554,875.1133,0.0000,0.0000,0.3082,0.4430,0.9383,0.6045,0.9412,0.0000,0.5657,0.8880,0.9907
911619.554,0.0001,529.5919,1.0000,0.9147,0.0000,0.2986,0.0000,0.3803,0.2936,1.0000,0.8250,0.9604
911619.554,897.0657,0.0012,0.0000,0.0000,0.8985,0.8379,0.2430,0.6395,0.0928,0.5183,0.5370,0.7873
911619.554,621.5313,45.6493,0.0467,0.0000,0.8318,1.0000,0.7622,0.6786,0.1161,0.5014,0.8139,0.6834
911619.554,1037.8907,378.9696,0.2229,0.0000,0.9274,0.9615,0.8250,0.7160,0.1430,0.8142,0.2411,0.9712
911619.554,717.5571,0.0002,0.0000,0.0682,0.3013,0.8800,0.0291,0.4287,0.2055,0.8299,0.9004,1.0000
911619.554,1024.8802,137.3540,0.0848,0.1303,0.0017,0.7548,0.3230,1.0000,0.7434,0.3461,1.0000,0.8738
911619.554,745.8391,0.0000,0.0000,0.0000,0.5834,1.0000,0.2953,0.5442,0.7612,0.4377,0.8950,0.6810
911619.554,0.0000,1033.9503,1.0000,0.6449,0.0581,0.5090,0.0315,1.0000,0.0398,0.8029,0.6564,0.5103
911619.554,367.6216,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.8473,0.0000,0.3976,0.4038,1.0000
911619.554,982.3994,0.0000,0.0000,0.3250,0.6087,0.9589,0.3626,0.7358,0.3829,0.3470,0.5877,0.6874
911619.554,964.6568,0.0023,0.0000,0.1204,0.9154,0.8450,0.8210,0.5923,0.0339,0.3650,0.1312,1.0000
911619.554,1035.3889,0.0000,0.0000,0.3404,0.5488,0.9700,0.7583,1.0000,0.1467,0.0972,1.0000,1.0000
911619.554,470.9156,175.0579,0.2266,0.3023,0.9347,1.0000,1.0000,0.6024,0.2362,0.6926,0.3173,1.0000
911619.554,842.3014,0.0022,0.0000,0.1662,1.0000,0.9322,1.0000,1.0000,0.4649,0.5345,0.4249,1.0000
911619.554,0.0000,1059.0958,1.0000,1.0000,0.0477,0.1632,0.2186,0.5581,0.0000,0.7452,0.6671,0.5984
913937.147,292.3214,0.0009,0.0000,0.0000,0.8116,1.0000,1.0000,0.8193,0.0000,0.2955,0.4140,0.5139
913937.147,598.6764,0.0000,0.0000,0.0974,0.7208,1.0000,0.8770,0.4345,0.1600,0.5078,0.4928,0.6037
913937.147,1036.6885,0.0000,0.0000,0.0667,0.7858,1.0000,1.0000,0.8558,0.0000,0.4424,0.5411,0.8344
913937.147,801.8527,0.0011,0.0000,0.0282,0.4180,1.0000,1.0000,0.8183,0.3214,0.5691,0.2619,0.7786
913937.147,720.8056,107.9818,0.0947,0.0000,0.5936,1.0000,0.9080,0.4684,0.5518,0.5842,0.8784,0.8671
913937.147,0.0000,626.3974,1.0000,1.0000,0.5082,0.9794,0.0000,0.7207,0.0000,0.8778,0.7617,0.9199
913937.147,848.9600,72.6132,0.0543,0.0000,0.4177,0.8246,0.9933,0.5306,0.6260,0.5633,0.1625,0.6138
913937.147,0.0000,1221.1680,1.0000,1.0000,0.1181,0.4810,0.2509,0.7407,0.1213,0.9504,0.6352,0.5570
913937.147,764.8509,48.8292,0.0406,0.0000,0.7844,0.9905,1.0000,0.8440,0.0320,0.2520,0.2131,0.4941
913937.147,740.0854,0.0000,0.0000,0.0755,0.9884,0.6498,1.0000,0.9751,0.0000,0.6962,0.2855,0.8689
913937.147,0.0000,1089.7028,1.0000,0.9631,0.1640,0.0000,0.2524,0.8872,0.2520,0.8602,1.0000,0.9994
913937.147,563.0274,0.0004,0.0000,0.1783,0.5699,1.0000,1.0000,0.9059,0.4833,0.8010,0.4553,0.7957
913937.147,594.0090,0.0002,0.0000,0.0248,1.0000,0.9429,1.0000,1.0000,0.0000,0.3173,0.4176,0.3159
913937.147,955.2642,34.7969,0.0232,0.0224,0.5388,0.6823,0.9336,0.9232,0.0000,0.2295,0.2674,1.0000
913937.147,0.0000,366.0935,1.0000,1.0000,0.2030,0.5957,0.3173,0.7203,0.0000,0.7008,0.8240,0.9151
913937.147,660.5693,0.0000,0.0000,0.2007,0.6715,0.8922,1.0000,1.0000,0.0000,0.4693,0.4288,0.7350
913937.147,640.1177,0.0000,0.0000,0.0000,0.4380,1.0000,0.8821,1.0000,0.9155,0.1994,0.7671,0.8225
913937.147,0.0000,491.2684,1.0000,1.0000,0.1987,0.1786,0.4084,0.4010,0.0000,0.8230,0.8253,0.9759
913937.147,999.8025,0.0000,0.0000,0.0590,0.9765,1.0000,1.0000,0.6829,0.0000,0.3448,0.4630,0.5412
913937.147,648.7674,0.0001,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.2013,0.2644,0.3686,0.7479
913937.147,744.6936,0.0000,0.0000,0.0000,0.7950,0.8339,1.0000,0.6902,0.4847,0.7170,0.2562,0.7431
913937.147,1084.7801,6.2351,0.0037,0.0000,0.9379,0.7337,1.0000,0.9479,0.0000,0.3881,0.6487,0.8471
913937.147,0.0000,586.4776,1.0000,0.9465,0.2005,0.7211,0.0000,0.3282,0.0000,1.0000,0.5825,1.0000
913937.147,0.0000,886.7623,1.0000,1.0000,0.1718,0.5757,0.0535,0.4856,0.0000,0.7585,0.9277,1.0000
913937.147,770.1441,0.0024,0.0000,0.0000,1.0000,1.0000,1.0000,0.9340,0.7672,0.7488,0.4781,0.8850
913937.147,1322.5809,0.0046,0.0000,0.1550,0.6315,1.0000,0.9778,0.8307,0.1467,0.4565,0.5763,0.3506
913937.147,2.9559,608.1750,0.9969,0.7259,0.5864,0.7111,0.0000,0.3874,0.2175,1.0000,0.9443,0.6794
913937.147,914.8443,6.0530,0.0042,0.0000,0.7556,0.6165,0.5021,0.9448,0.6016,0.6734,0.8754,0.7569
913937.147,573.0757,0.0015,0.0000,0.0000,0.6096,1.0000,1.0000,0.6592,0.0161,0.4562,0.2993,1.0000
913937.147,792.9408,56.1742,0.0450,0.0000,0.9520,0.8908,0.8706,0.4768,0.0000,0.4197,0.3991,0.6567
913937.147,521.5989,0.0000,0.0000,0.0000,0.7736,1.0000,1.0000,0.7174,0.2005,0.4459,0.4145,1.0000
913937.147,0.0000,1251.7500,1.0000,0.8346,0.6346,0.3535,0.1475,0.9756,0.0346,1.0000,0.8663,1.0000
913937.147,668.0663,0.0000,0.0000,0.0000,0.7230,0.9322,0.8671,0.6376,0.2964,0.8958,0.4027,1.0000
913937.147,845.8553,0.0000,0.0000,0.2355,0.9616,0.9038,1.0000,0.7536,0.0000,0.3923,0.2817,0.3296
913937.147,471.4800,746.1940,0.6413,0.9832,0.4937,0.4185,0.0653,0.2350,0.1728,1.0000,0.7537,0.8877
