Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
877240.998,0.0001,602.8691,1.0000,1.0000,0.0517,0.9289,0.4970,1.0000,0.8033,1.0000,0.8178,0.4774
877240.998,141.6077,654.4801,0.8643,0.9559,0.0000,0.9604,0.3751,1.0000,1.0000,1.0000,0.8142,0.2968
877240.998,551.1347,0.0000,0.0000,1.0000,0.8659,1.0000,0.3881,0.0856,0.0000,0.4902,0.2361,0.5136
877240.998,0.0000,765.4730,1.0000,0.9676,0.3891,0.4025,0.4372,0.6508,0.5323,1.0000,1.0000,0.6975
877240.998,841.3996,0.0000,0.0000,1.0000,0.8243,1.0000,0.3225,0.6359,0.3101,0.7736,0.6361,0.5709
877240.998,819.1834,0.0008,0.0000,1.0000,0.7349,0.9151,0.4367,0.1870,0.0000,0.4739,0.4336,0.7799
877240.998,0.0001,828.4639,1.0000,1.0000,0.3245,0.6257,0.4651,0.7047,0.9056,0.7572,0.9956,0.1625
877240.998,0.0000,746.0259,1.0000,1.0000,0.4362,0.3372,0.6260,0.4907,0.9360,0.8092,1.0000,0.0000
877240.998,0.0002,796.6314,1.0000,1.0000,0.1128,0.6471,0.2137,0.6275,0.6502,0.9868,0.6217,0.0000
877240.998,0.0000,827.3900,1.0000,0.7975,0.2849,0.7287,0.7830,0.7887,0.6566,0.4482,0.8730,0.5125
877240.998,767.4938,0.0000,0.0000,0.8028,0.7868,0.6515,0.4848,0.1798,0.3127,0.9458,0.6748,0.2870
877240.998,672.4389,159.2985,0.1481,0.7796,0.3535,1.0000,0.4347,0.2171,0.0000,1.0000,0.3919,0.7756
877240.998,948.1178,0.0005,0.0000,1.0000,0.4862,0.9460,0.0038,0.5320,0.2639,0.5309,0.0627,0.6979
877240.998,5.7449,673.9730,0.9946,1.0000,0.1111,0.7757,0.3379,0.7946,0.6650,0.6811,0.8834,0.0000
877240.998,0.0000,690.8856,1.0000,1.0000,0.0000,0.8351,0.4027,0.8269,1.0000,0.5886,0.5444,0.5752
877240.998,693.1803,0.0003,0.0000,0.9496,0.3007,1.0000,0.5072,0.3323,0.0332,0.6080,0.3155,0.8854
877240.998,1065.8389,0.0000,0.0000,0.6633,0.5152,0.9294,0.1412,0.7917,0.4418,0.2989,0.0197,0.1555
877240.998,0.0000,794.1024,1.0000,0.8374,0.2286,0.9684,0.9926,0.8966,1.0000,1.0000,1.0000,0.6428
877240.998,89.5145,898.5940,0.9368,1.0000,0.1443,0.6363,0.5643,0.8409,0.3182,0.6033,0.6174,0.0000
877240.998,727.2916,0.0000,0.0000,1.0000,0.6948,1.0000,0.4362,0.6626,0.0000,0.4325,0.5742,0.4828
877240.998,0.0000,530.8064,1.0000,1.0000,0.2040,0.9582,0.5301,1.0000,1.0000,0.8195,0.8978,0.8021
877240.998,0.0000,803.5538,1.0000,0.7844,0.0000,0.5318,0.5941,0.9549,0.7809,0.9344,0.7186,0.7852
877240.998,118.2774,708.1284,0.8946,1.0000,0.4823,0.7892,0.3277,1.0000,0.6542,0.8501,1.0000,0.0000
877240.998,0.0002,409.1534,1.0000,1.0000,0.0000,0.8714,0.7111,0.8168,1.0000,0.7815,1.0000,0.3077
877240.998,0.0005,1170.9875,1.0000,0.7336,0.0000,0.9280,0.6761,0.9524,1.0000,0.8738,0.7513,0.4406
877240.998,0.0000,1055.4873,1.0000,1.0000,0.0000,1.0000,0.5380,1.0000,0.9576,0.9342,0.9389,0.6509
877240.998,840.0418,0.0001,0.0000,1.0000,0.6938,1.0000,0.3599,0.2674,0.1496,0.9956,0.5630,0.1099
877240.998,0.0004,494.5591,1.0000,1.0000,0.3778,1.0000,0.5345,0.5735,1.0000,1.0000,1.0000,0.3086
877240.998,0.0000,517.1864,1.0000,1.0000,0.3312,0.7003,0.3914,0.6285,1.0000,1.0000,0.9723,0.3906
877240.998,0.0000,635.0282,1.0000,0.9340,0.1838,0.6417,0.6031,0.6851,1.0000,1.0000,0.4908,0.8236
877240.998,1069.8799,0.0013,0.0000,1.0000,1.0000,0.9314,0.2562,0.7253,0.1549,0.6698,0.6635,0.7859
877240.998,440.9578,0.0000,0.0000,0.8048,0.3937,1.0000,0.5079,0.8003,0.0000,0.8194,0.4606,0.3766
877240.998,0.0000,762.5155,1.0000,1.0000,0.2255,0.2568,0.4470,0.0050,0.2070,1.0000,0.7295,0.0000
877240.998,0.0000,1050.2327,1.0000,0.6546,0.0763,0.5743,0.3656,0.9766,0.9707,1.0000,0.8390,0.3002
877240.998,0.0000,768.1049,1.0000,1.0000,0.0025,0.5270,0.9043,0.9539,1.0000,0.9047,0.8575,0.7733
877240.998,0.0000,767.2636,1.0000,0.9870,0.1727,1.0000,0.3336,0.4054,0.3521,0.9032,1.0000,0.1318
877240.998,730.8339,0.0006,0.0000,0.7447,0.6854,0.6784,0.4140,0.4336,0.3795,0.5085,0.4962,0.5708
877240.998,1012.1032,0.0000,0.0000,0.7729,0.6081,0.9560,0.5871,0.2803,0.1987,0.7474,0.7319,0.6449
877240.998,1081.4094,0.0000,0.0000,0.8570,0.3424,1.0000,0.2734,0.4456,0.0000,0.5475,0.3751,0.5113
877240.998,955.6723,0.0018,0.0000,0.7949,0.7432,1.0000,0.0912,0.5369,0.0000,0.7668,0.8714,0.3511
877240.998,0.0000,802.0026,1.0000,1.0000,0.3419,0.5595,0.6368,0.6045,1.0000,0.9950,1.0000,0.7681
877240.998,849.9443,95.7729,0.0714,0.9517,0.8129,0.7875,0.6506,0.4149,0.1922,0.2072,0.7777,0.6604
877240.998,910.6004,0.0000,0.0000,1.0000,0.9009,0.8816,0.4723,0.4530,0.0184,0.6686,0.4778,0.3627
877240.998,77.5332,832.0754,0.9409,1.0000,0.3488,0.7831,0.3808,0.4553,1.0000,1.0000,0.7500,0.8907
877240.998,41.5871,934.1208,0.9717,0.9374,0.3837,1.0000,0.8212,0.8382,0.9296,0.8401,0.9047,0.4857
877240.998,1047.8539,0.0000,0.0000,1.0000,0.4315,0.8056,0.1719,0.4646,0.2743,0.4507,0.8284,0.5696
877240.998,1139.8305,0.0000,0.0000,0.9330,0.8539,1.0000,0.4343,0.4060,0.3375,0.4423,0.3478,0.5929
877240.998,1143.2476,0.0003,0.0000,0.8476,0.5300,0.9748,0.5408,0.3919,0.5063,0.7484,0.5451,0.4201
877240.998,7.6683,977.9808,0.9950,1.0000,0.0684,0.7490,0.5643,0.7960,1.0000,0.5777,0.4271,0.6582
877240.998,879.1694,0.0000,0.0000,0.7733,0.4141,1.0000,0.1586,0.3202,0.0000,0.6349,0.0197,0.4335
877240.998,0.0000,378.5025,1.0000,1.0000,0.3830,0.6348,0.0000,0.8087,1.0000,0.8918,0.6944,0.2890
877240.998,0.0000,1136.8667,1.0000,0.8074,0.4765,0.9511,0.4622,0.9704,1.0000,0.9500,0.8109,0.7476
877240.998,0.0002,582.3141,1.0000,0.8105,0.0000,0.9217,0.5443,0.4770,0.3133,0.9859,1.0000,0.0000
877240.998,814.2964,61.6963,0.0481,1.0000,0.6279,1.0000,0.6821,0.2415,0.0000,0.6760,0.6368,0.3749
877240.998,0.0012,655.7799,1.0000,0.8669,0.1243,0.7813,0.5609,1.0000,0.7129,1.0000,1.0000,0.0000
877240.998,758.3094,0.0000,0.0000,0.9416,0.7100,0.7852,0.3096,0.7547,0.3072,0.7756,0.0000,0.4271
877240.998,0.0002,829.2356,1.0000,0.8145,0.2926,0.4475,0.4507,0.8370,0.8153,0.8026,0.9209,0.5874
877240.998,936.3802,151.5725,0.1022,1.0000,0.6313,0.8846,0.5303,0.4709,0.0574,0.9095,0.0000,0.3451
877240.998,0.0000,1093.6352,1.0000,0.9335,0.1307,0.8563,0.6667,0.8294,0.7980,1.0000,0.7630,0.6806
877240.998,0.0000,681.3009,1.0000,0.9308,0.4939,0.8326,0.5065,0.8818,0.9960,0.9447,1.0000,0.4918
877240.998,0.0000,900.2244,1.0000,0.8443,0.1867,0.5639,0.4083,0.4985,0.5193,0.9583,1.0000,0.3378
877240.998,42.0163,832.0422,0.9679,0.8043,0.0000,0.3483,0.2637,0.8952,0.7461,0.7973,0.7348,0.0000
877240.998,0.0000,964.4923,1.0000,0.9491,0.0000,0.8502,0.5452,1.0000,0.9909,0.8161,0.9697,0.4133
877240.998,1210.8857,0.0045,0.0000,0.8611,0.2489,0.8538,0.0939,0.3685,0.0000,0.7540,0.0000,0.4413
877240.998,55.7892,515.6031,0.9314,1.0000,0.3107,0.6303,0.9889,1.0000,1.0000,0.8942,1.0000,0.3583
877240.998,1003.9142,169.1687,0.1063,0.6233,0.4592,1.0000,0.3567,0.5495,0.0987,0.8209,0.2596,0.5135
877240.998,646.6105,137.6590,0.1335,1.0000,0.9156,1.0000,0.4685,0.2285,0.0000,0.7060,0.1165,0.1633
877240.998,7.9364,772.5085,0.9935,1.0000,0.2080,1.0000,0.1521,0.9551,1.0000,0.9948,0.8272,0.5759
877240.998,0.0000,1068.6836,1.0000,1.0000,0.2625,0.7472,0.5491,0.9373,1.0000,1.0000,0.9743,0.3239
877240.998,642.0457,0.0005,0.0000,0.9948,0.6933,1.0000,0.4661,0.3853,0.0000,0.5799,0.7693,0.4682
877240.998,0.0013,944.7203,1.0000,1.0000,0.0000,1.0000,0.5664,1.0000,0.9520,0.7711,0.9719,0.7439
877240.998,637.7327,0.0005,0.0000,1.0000,0.6241,1.0000,0.3725,0.4694,0.3067,0.8018,0.1612,0.2885
877240.998,1136.9319,0.0000,0.0000,1.0000,0.3374,0.8247,0.1397,0.4024,0.0674,0.5400,0.4394,0.8757
877240.998,179.9380,664.7807,0.8317,1.0000,0.0000,1.0000,0.4818,0.9749,1.0000,0.7418,0.8481,0.5981
877240.998,519.2391,104.6735,0.1266,1.0000,0.6899,1.0000,0.6399,0.4033,0.2889,0.5149,0.4474,0.4963
877240.998,0.0000,901.4030,1.0000,0.7081,0.1572,0.7466,0.3156,0.7203,0.4446,0.4065,1.0000,0.0738
877240.998,789.9825,0.0012,0.0000,0.5239,0.8594,0.9474,0.1186,0.1725,0.3012,0.6189,0.2020,0.5984
877240.998,0.0000,813.6076,1.0000,0.7533,0.4052,0.9664,0.8855,0.6258,1.0000,0.7476,0.7914,0.1942
877240.998,0.0000,697.7581,1.0000,1.0000,0.0507,0.9001,0.6465,1.0000,0.6739,1.0000,1.0000,0.7847
878580.034,388.3368,0.0002,0.0000,0.7754,0.7237,1.0000,0.0000,0.7187,0.0000,1.0000,0.3056,0.7995
878580.034,28.8697,530.2616,0.9654,0.6789,0.0833,0.7987,0.6263,0.1133,0.8811,0.9205,1.0000,0.0000
878580.034,1317.8511,0.0008,0.0000,0.4320,0.8411,0.9572,0.1359,0.6531,0.0979,1.0000,0.2672,0.9618
878580.034,653.1938,0.0006,0.0000,0.8327,0.8612,1.0000,0.0000,1.0000,0.0000,0.8675,0.0000,0.5896
878580.034,0.0022,918.2064,1.0000,0.9002,0.0000,1.0000,0.3232,0.7611,0.9561,1.0000,0.7338,0.6392
878580.034,0.0000,1188.1879,1.0000,1.0000,0.1414,0.7750,0.5684,0.9519,0.9170,0.8556,1.0000,0.4445
878580.034,0.0001,467.3394,1.0000,1.0000,0.0000,0.7105,0.4127,0.5899,0.4042,0.9295,0.7091,0.0667
