Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
858698.733,997.9662,6.0456,0.0039,0.3130,0.9581,0.2764,0.8359,0.1175,0.0053,0.0395,0.1218,0.2775
858698.733,639.9150,0.0008,0.0000,0.1683,0.8282,0.3326,1.0000,0.0000,0.4056,0.0000,0.4194,0.3178
858698.733,0.0000,655.2224,1.0000,0.3376,0.0000,0.9475,0.3168,0.3282,0.7095,0.4918,0.7104,0.5004
858698.733,1123.7991,0.0033,0.0000,0.4624,1.0000,0.3536,0.8253,0.2290,0.2262,0.0428,0.5700,0.0000
875410.002,0.0000,383.9943,1.0000,0.0000,0.4035,0.8045,0.0000,0.0000,0.3509,0.1925,0.4816,0.2008
875410.002,0.0000,1010.1772,1.0000,0.0000,0.3516,0.6215,0.0020,0.0000,0.2525,0.2456,0.4214,0.0671
875410.002,736.1876,0.0010,0.0000,0.0000,0.8724,0.3319,0.6237,0.8064,0.3053,0.0000,0.9579,0.3215
875410.002,853.6373,0.0000,0.0000,0.6166,0.8048,0.1088,0.9435,0.3348,0.0747,0.2809,0.8960,0.5392
875410.002,1188.5356,171.8131,0.0914,0.3508,0.6541,0.2771,0.9418,0.1734,0.3607,0.3676,0.5081,0.7140
875410.002,1350.3851,36.8863,0.0174,0.7471,0.9555,0.1956,0.7368,0.3579,0.1913,0.2551,0.4331,0.2382
875410.002,608.0264,43.2914,0.0453,0.1668,0.7338,0.0000,1.0000,0.4988,0.2898,0.0000,1.0000,0.3358
875410.002,0.0000,944.8911,1.0000,0.1259,0.3685,0.3635,0.0000,0.0842,0.4309,0.3761,0.6118,0.0667
875410.002,626.2668,0.0007,0.0000,0.0000,0.9379,0.3170,1.0000,0.6752,0.0000,0.0000,1.0000,0.2673
875410.002,1103.5540,0.0000,0.0000,0.1758,0.7287,0.3489,1.0000,0.7445,0.0000,0.3705,0.8534,0.8813
882854.301,0.0000,357.5751,1.0000,0.0000,0.4192,0.7955,0.3150,0.0000,0.2901,0.1899,0.4739,0.0000
882854.301,715.0837,0.0001,0.0000,0.1373,0.5944,0.1212,1.0000,0.3983,0.1697,0.2101,1.0000,0.1527
882854.301,1131.3440,0.0000,0.0000,0.1472,0.3827,0.0561,1.0000,0.7207,0.0324,0.1320,1.0000,0.6475
882854.301,1016.1365,107.8939,0.0673,0.2138,0.8280,0.0309,0.8261,0.6567,0.3659,0.3018,1.0000,0.3429
882854.301,0.0010,804.6664,1.0000,0.0165,0.1441,0.8820,0.2966,0.0000,0.4392,0.3123,0.7602,0.0000
882854.301,528.1018,0.0000,0.0000,0.1975,0.6222,0.3857,0.7904,0.7548,0.3927,0.2057,1.0000,0.3731
882854.301,30.8645,832.0529,0.9764,0.2946,0.5331,0.8499,0.6403,0.0000,0.0901,0.3404,0.4020,0.0049
882854.301,0.0000,760.3913,1.0000,0.0000,0.1777,0.8814,0.2278,0.0000,0.2631,0.3505,0.7072,0.0000
882854.301,892.5926,0.0000,0.0000,0.7445,0.7072,0.4115,1.0000,0.1075,0.4347,0.0737,0.8602,0.4287
882854.301,982.1205,0.0028,0.0000,0.0000,0.5700,0.3086,0.7673,0.9523,0.1948,0.0519,0.8600,0.7028
882854.301,0.0005,725.7419,1.0000,0.2026,0.4793,1.0000,0.4628,0.0000,0.4508,0.2778,0.7217,0.0118
882854.301,0.0002,953.1788,1.0000,0.0000,0.2219,0.7515,0.0000,0.1601,0.0547,0.1686,0.4884,0.0000
882854.301,0.0000,582.4902,1.0000,0.0000,0.3878,0.4157,0.1897,0.0000,0.1892,0.1264,0.7507,0.1170
882854.301,0.0000,529.5871,1.0000,0.0000,0.2392,0.7090,0.6009,0.0077,0.4844,0.0000,0.7284,0.1822
882854.301,65.3073,843.4219,0.9508,0.0000,0.2535,0.7549,0.5054,0.1333,0.1165,0.0719,0.5903,0.0000
882854.301,579.3866,259.6487,0.2682,0.0847,0.7523,0.0000,1.0000,0.9314,0.5043,0.0000,0.9780,0.6119
882854.301,0.0009,1081.8811,1.0000,0.3480,0.2725,0.5612,0.2384,0.0000,0.3779,0.4361,0.6029,0.1729
882854.301,630.3657,88.7409,0.0890,0.4933,0.8634,0.2460,1.0000,0.0000,0.3348,0.5960,1.0000,0.3964
882854.301,761.4750,0.0000,0.0000,0.1851,0.6336,0.0000,1.0000,0.5277,0.1428,0.0000,1.0000,0.6308
882854.301,1238.6310,121.9558,0.0625,0.1589,0.5627,0.0750,0.9471,0.3616,0.3732,0.2035,1.0000,0.9553
882854.301,0.0000,898.9384,1.0000,0.2438,0.4208,0.6362,0.4371,0.0223,0.4750,0.4166,0.5942,0.0000
882854.301,780.0555,0.0000,0.0000,0.2929,0.6076,0.4405,0.9802,0.8493,0.0266,0.0000,0.6977,0.3253
882854.301,0.0010,841.9948,1.0000,0.2417,0.5578,0.9805,0.3154,0.2255,0.6057,0.0000,0.5285,0.0136
882854.301,0.0000,840.7995,1.0000,0.0000,0.4798,0.9229,0.4478,0.0000,0.3768,0.1267,0.2626,0.0000
882854.301,192.2359,876.2551,0.8625,0.2734,0.6680,0.6583,0.3100,0.2263,0.0000,0.0000,0.1559,0.1145
882854.301,1.7558,1096.3469,0.9990,0.0133,0.2411,0.7653,0.7438,0.0941,0.0484,0.0908,0.9361,0.0000
882854.301,671.5856,92.3693,0.0870,0.2824,0.8946,0.4170,1.0000,0.5576,0.3912,0.0000,0.5352,0.5705
882854.301,891.3047,0.0000,0.0000,0.2508,1.0000,0.0700,0.8636,0.0000,0.0000,0.3718,0.8109,0.4706
882854.301,612.0887,69.3293,0.0718,0.2254,0.5118,0.0000,0.8508,0.6869,0.5671,0.0000,1.0000,0.5064
882854.301,1111.7919,55.1405,0.0315,0.5500,0.8615,0.4821,1.0000,0.4255,0.1015,0.3737,0.8513,0.4486
882854.301,3.0823,698.2000,0.9972,0.1364,0.2798,1.0000,0.4997,0.0000,0.5650,0.4683,0.1785,0.4044
882854.301,0.0001,789.1025,1.0000,0.0000,0.3593,0.8040,0.2472,0.0000,0.2319,0.0000,0.4047,0.1675
882854.301,286.8426,476.3147,0.6549,0.0000,0.0000,0.7933,0.4679,0.0000,0.4105,0.0000,0.4547,0.2200
882854.301,1046.9993,0.0000,0.0000,0.2287,0.7593,0.4639,1.0000,0.9625,0.4698,0.3208,0.9174,0.4189
882854.301,0.0000,1329.0822,1.0000,0.1425,0.4164,0.9300,0.1546,0.2315,0.0967,0.2341,0.2549,0.0374
882854.301,0.0000,1287.7591,1.0000,0.1437,0.5558,0.9366,0.3215,0.1154,0.5432,0.0535,0.5704,0.0000
882854.301,0.0014,943.6010,1.0000,0.0000,0.3960,0.7176,0.4708,0.1408,0.3158,0.2761,0.7461,0.1627
882854.301,768.6952,35.7566,0.0296,0.0000,0.7983,0.3483,1.0000,0.6355,0.4766,0.0000,0.8938,0.2493
882854.301,640.4169,42.8335,0.0425,0.6931,0.6989,0.1051,1.0000,0.0298,0.0944,0.0806,0.7288,0.4431
882854.301,1158.3737,0.0021,0.0000,0.5506,1.0000,0.4545,0.9692,0.0000,0.4243,0.2486,0.7286,0.0741
882854.301,584.0994,82.7891,0.0896,0.0000,1.0000,0.0000,0.9178,0.9806,0.2856,0.1788,1.0000,0.8589
882854.301,735.1387,0.0004,0.0000,0.2547,0.9631,0.1004,1.0000,0.2539,0.0000,0.2130,0.4869,0.4021
882854.301,606.6653,26.9499,0.0283,0.3925,1.0000,0.1842,0.8741,0.3581,0.3282,0.1095,1.0000,0.0000
882854.301,0.0000,948.5986,1.0000,0.0000,0.3146,0.5167,0.2879,0.0418,0.4347,0.0475,0.3588,0.0000
882854.301,667.5365,0.0000,0.0000,0.3921,0.8884,0.0000,0.7382,0.2289,0.0697,0.0000,0.4771,0.4080
882854.301,979.3548,0.0005,0.0000,0.3689,0.9159,0.2825,0.8213,0.0878,0.3570,0.2610,0.6152,0.6642
882854.301,0.0024,914.9664,1.0000,0.0821,0.1926,0.8138,0.4244,0.1318,0.4634,0.4696,0.9611,0.0000
882854.301,970.2190,0.0000,0.0000,0.5072,0.7520,0.0000,0.9813,0.5993,0.2706,0.1539,0.9254,0.7618
882854.301,1000.6766,0.0004,0.0000,0.3240,1.0000,0.3222,0.8450,0.0000,0.2774,0.2272,0.7404,0.5353
882854.301,333.5414,1054.4787,0.8050,0.0510,0.1829,0.4530,0.1065,0.0000,0.5398,0.2668,0.3803,0.0661
882854.301,0.0014,960.3438,1.0000,0.0000,0.4470,0.4626,0.4868,0.0000,0.3230,0.0602,0.5438,0.0000
882854.301,696.0370,0.0000,0.0000,0.4162,0.4984,0.7419,1.0000,0.5773,0.0950,0.2649,1.0000,0.3703
882854.301,0.0000,978.3578,1.0000,0.0000,0.4601,0.6198,0.5251,0.6651,0.3515,0.2757,0.6023,0.5308
882854.301,891.0853,259.7178,0.1805,0.4217,1.0000,0.1416,1.0000,0.2176,0.4473,0.3398,0.6782,0.4799
882854.301,1013.8201,326.1275,0.1981,0.0020,0.8755,0.0225,0.9339,0.9450,0.4854,0.2607,1.0000,0.4588
882854.301,0.0024,609.0271,1.0000,0.0104,0.1650,0.3794,0.2981,0.1277,0.3116,0.1956,0.5800,0.0825
882854.301,663.8486,123.5669,0.1172,0.6110,0.9086,0.1683,1.0000,0.0959,0.3264,0.1510,0.3128,0.3188
882854.301,1032.1774,0.0018,0.0000,0.0000,0.8614,0.4643,1.0000,0.6710,0.1802,0.4439,0.7061,0.9491
882854.301,1303.0827,279.3944,0.1345,0.0550,0.9493,0.2263,0.8512,0.8225,0.4425,0.0000,0.8749,0.5676
882854.301,1109.7147,147.5634,0.0842,0.0360,1.0000,0.0385,1.0000,0.5709,0.6439,0.0000,0.7625,0.5360
882854.301,540.1672,96.9650,0.1131,0.0000,1.0000,0.6140,1.0000,0.5674,0.4191,0.0000,1.0000,0.8646
882854.301,0.0000,581.5440,1.0000,0.2078,0.7069,0.9827,0.0000,0.1952,0.2624,0.0000,0.4462,0.3872
882854.301,0.0000,830.0102,1.0000,0.3586,0.0000,0.7328,0.2785,0.0025,0.3818,0.4142,0.3475,0.1841
882854.301,0.0033,723.0378,1.0000,0.1360,0.5586,0.3312,0.0000,0.0000,0.2938,0.1260,0.4072,0.0000
882854.301,0.0000,678.1162,1.0000,0.0241,0.4026,0.8993,0.2686,0.0000,0.2988,0.0000,0.5289,0.0527
882854.301,1014.8116,0.0001,0.0000,0.4260,1.0000,0.0380,1.0000,0.1622,0.1415,0.1232,0.4929,0.5368
882854.301,0.0000,990.7835,1.0000,0.2471,0.3682,0.5381,0.0000,0.0000,0.3668,0.0000,0.2317,0.1776
882854.301,540.7251,0.0005,0.0000,0.4872,0.8748,0.7039,1.0000,0.4252,0.4988,0.1864,1.0000,0.1607
882854.301,902.1615,0.0000,0.0000,0.0000,0.8399,0.3831,0.7600,0.2633,0.0930,0.0000,0.5178,0.3355
882854.301,649.4813,0.0016,0.0000,0.3813,0.7982,0.4254,1.0000,0.1868,0.0000,0.2321,1.0000,0.2521
882854.301,499.5644,329.8068,0.3715,0.7615,1.0000,0.0000,1.0000,0.0000,0.3323,0.0000,0.5695,0.2003
882854.301,527.7151,0.0000,0.0000,0.3819,1.0000,0.2955,1.0000,0.3107,0.4143,0.2785,0.9723,0.5287
