Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,349.2558,12.4040,0.0226,0.9992,0.0000,0.8759,1.0000,0.8176,1.0000,1.0000,1.0000,1.0000
0.000,113.6759,248.2266,0.7266,0.6148,0.0000,0.0000,1.0000,0.6830,1.0000,0.0000,0.0000,1.0000
0.000,425.1662,300.5397,0.3917,1.0000,1.0000,0.9112,0.2166,0.5902,0.6377,1.0000,0.8726,0.0000
0.000,904.0847,52.3029,0.0368,0.9613,0.2614,0.6495,1.0000,0.0392,1.0000,1.0000,1.0000,0.0000
0.000,522.8267,138.1281,0.1644,0.0734,0.5621,0.0783,0.0000,0.5911,0.0000,1.0000,1.0000,1.0000
0.000,129.7690,458.0255,0.8242,0.5476,0.0000,0.0000,1.0000,0.5749,1.0000,1.0000,0.0000,0.0000
0.000,53.2811,440.5785,0.9234,0.8249,1.0000,0.0000,1.0000,0.0686,0.0000,0.0000,1.0000,0.0000
0.000,118.6901,459.5957,0.8391,0.5092,0.0000,0.0000,0.0000,0.7511,0.0000,0.8771,1.0000,0.0000
0.000,15.0181,410.9660,0.9767,0.8299,0.0000,0.0000,1.0000,0.4239,1.0000,0.0000,1.0000,0.0000
0.000,35.5118,525.4975,0.9570,0.5480,1.0000,0.0000,0.0000,0.4335,0.0000,0.0000,1.0000,1.0000
0.000,49.1603,435.3392,0.9284,0.5101,1.0000,0.3273,1.0000,0.1230,1.0000,0.3795,1.0000,0.0000
0.000,154.2868,388.6996,0.7594,0.3371,0.0000,1.0000,1.0000,0.7195,1.0000,0.0000,0.0000,1.0000
0.000,176.9410,377.4668,0.7209,0.1471,0.0000,0.0000,1.0000,0.5827,1.0000,0.4976,0.0000,0.0000
0.000,381.9403,136.8048,0.2190,0.3412,0.0000,0.0000,0.0000,0.3145,1.0000,0.0000,1.0000,0.0000
0.000,147.9686,545.5567,0.8314,0.4426,1.0000,0.0000,0.0000,0.2558,1.0000,1.0000,1.0000,0.0000
0.000,374.6712,128.3774,0.2102,0.9670,0.0000,0.0000,0.3985,0.7200,1.0000,0.0000,0.0000,1.0000
0.000,212.8000,77.8487,0.2233,0.5094,0.0000,0.0000,1.0000,0.1099,0.0000,0.0000,0.0000,1.0000
0.000,290.3403,110.1294,0.2308,0.6285,0.0000,0.0000,0.0000,0.6938,1.0000,0.0000,0.0000,1.0000
0.000,326.2935,134.1161,0.2483,0.2049,0.0000,0.0000,1.0000,0.1662,0.0000,0.0000,1.0000,0.0000
0.000,0.0000,481.7974,1.0000,0.9685,0.4334,0.0000,1.0000,0.7132,1.0000,0.5056,0.0000,1.0000
0.000,439.1793,169.2397,0.2342,0.6520,0.7225,0.0000,1.0000,0.1083,0.0000,0.0000,1.0000,1.0000
0.000,478.8932,210.4447,0.2636,0.1284,0.0000,0.0000,1.0000,0.1493,1.0000,0.0000,0.0000,1.0000
0.000,565.3980,250.9571,0.2659,0.0391,0.0000,0.5270,1.0000,0.5345,0.0000,0.0000,1.0000,0.0000
0.000,467.5319,178.4072,0.2321,0.1277,0.0000,0.0000,1.0000,0.8770,0.0000,0.1255,0.0000,0.0000
0.000,86.8857,760.3651,0.9276,0.7485,0.0240,0.5158,1.0000,0.1711,1.0000,0.4645,1.0000,0.0000
0.000,349.0847,158.0551,0.2707,0.6159,1.0000,1.0000,0.0328,0.0991,1.0000,0.0000,0.0000,0.0000
0.000,450.4117,202.7774,0.2693,0.3403,0.0000,1.0000,0.0000,0.0989,1.0000,0.1700,0.0000,0.0000
0.000,445.2550,201.0223,0.2700,0.9945,1.0000,1.0000,1.0000,0.4119,0.7329,0.2323,1.0000,1.0000
0.000,546.4620,253.5965,0.2766,0.2340,0.4716,1.0000,1.0000,0.3367,0.0000,0.0000,1.0000,1.0000
0.000,497.1617,8.4271,0.0108,0.2745,0.0000,1.0000,1.0000,0.7794,1.0000,0.9693,1.0000,1.0000
0.000,376.0636,160.9686,0.2575,0.1832,1.0000,0.0000,0.0000,0.9666,1.0000,0.0000,1.0000,0.0000
0.000,271.3611,0.0000,0.0000,0.9061,1.0000,0.0000,1.0000,0.0826,1.0000,1.0000,1.0000,1.0000
0.000,226.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
0.000,443.1347,9.6884,0.0139,0.2184,0.5435,0.0000,1.0000,1.0000,0.8110,1.0000,1.0000,1.0000
0.000,10.2762,621.9227,0.9895,0.9303,0.0000,1.0000,1.0000,0.0000,0.7730,0.5516,1.0000,0.0000
0.000,44.5301,371.0900,0.9240,0.2994,1.0000,0.0946,1.0000,0.0000,0.8396,0.2109,1.0000,1.0000
0.000,50.8527,483.4102,0.9333,0.6209,1.0000,0.1071,1.0000,1.0000,0.4273,0.0709,1.0000,1.0000
0.000,408.6492,0.0000,0.0000,0.8236,0.6253,0.0000,1.0000,1.0000,0.2837,1.0000,1.0000,0.0000
0.000,40.9705,348.3318,0.9255,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2677,1.0000,0.0000
0.000,12.6160,225.6476,0.9644,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
0.000,166.3006,370.9956,0.7317,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2517,0.0000,1.0000
0.000,39.1061,315.1412,0.9214,0.0000,1.0000,0.2117,0.0000,0.0000,1.0000,0.1755,1.0000,0.0000
0.000,583.8348,0.0000,0.0000,1.0000,0.6378,0.0000,1.0000,1.0000,1.0000,0.8322,1.0000,0.6748
0.000,56.3093,347.8443,0.8978,0.5613,1.0000,0.0000,1.0000,0.1008,1.0000,0.0000,1.0000,0.8008
0.000,61.2378,420.9007,0.9080,0.4341,1.0000,0.2187,1.0000,0.3835,1.0000,0.0000,1.0000,1.0000
0.000,73.1128,330.6974,0.8615,0.3338,1.0000,0.0000,0.0000,0.7040,1.0000,0.0000,1.0000,1.0000
0.000,60.2402,303.3948,0.8752,0.0191,1.0000,0.0000,0.3128,0.7877,0.0000,0.0000,1.0000,0.0000
0.000,117.0519,627.3041,0.8826,0.9364,1.0000,0.0000,0.3279,0.5035,1.0000,0.1564,1.0000,0.0000
0.000,46.8780,235.4993,0.8749,0.7872,0.0000,0.0000,1.0000,0.9984,0.0000,0.0000,1.0000,1.0000
0.000,141.2826,573.5378,0.8462,0.3203,0.0000,0.0000,1.0000,0.2367,0.0000,0.0000,1.0000,0.3574
0.000,68.2970,366.5258,0.8827,0.1034,1.0000,0.0000,0.0000,0.5607,0.0000,0.0000,1.0000,1.0000
0.000,254.6041,572.3885,0.7336,0.8352,1.0000,0.0000,0.2284,0.5557,0.0000,0.0000,1.0000,0.3040
0.000,0.0000,440.9940,1.0000,0.5512,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2179
0.000,44.9103,273.9655,0.8966,0.0000,0.0000,0.0000,0.0000,1.0000,0.4788,0.0000,1.0000,0.0000
0.000,80.7313,567.1814,0.9100,0.0000,1.0000,0.0455,1.0000,1.0000,0.6819,0.1299,1.0000,0.0000
0.000,99.7746,522.6636,0.8799,0.1466,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4674
0.000,77.2561,215.4872,0.7808,1.0000,1.0000,0.0000,1.0000,1.0000,0.0924,1.0000,0.0000,0.0000
0.000,118.6973,345.1073,0.7891,1.0000,0.0000,0.0000,1.0000,0.0000,0.9325,1.0000,0.0000,1.0000
0.000,134.9422,386.4400,0.7861,0.1543,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
0.000,125.8137,388.5709,0.8007,0.8551,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
0.000,116.3264,298.0718,0.7631,0.5720,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
0.000,114.2385,302.2616,0.7700,0.4715,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
0.000,63.3221,396.1053,0.8991,0.4507,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
0.000,263.0623,642.0836,0.7525,0.5377,1.0000,0.0000,0.7678,0.0500,0.0000,1.0000,1.0000,0.0000
0.000,188.1464,530.1808,0.7829,0.8446,0.6608,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
0.000,430.2528,158.6985,0.2250,0.2776,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.6435
0.000,143.0151,399.6607,0.7812,0.0854,0.9625,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
0.000,333.2059,125.3957,0.2291,0.3219,0.0000,0.0000,0.4943,1.0000,0.4726,0.0000,1.0000,1.0000
0.000,188.9483,463.1055,0.7534,0.8268,0.0000,0.0000,1.0000,0.7809,1.0000,0.7669,0.0000,1.0000
0.000,112.5563,586.1355,0.8792,0.2397,0.4264,0.0000,0.0000,0.9093,0.5682,0.0000,1.0000,1.0000
0.000,89.8985,209.6183,0.7421,0.1078,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.000,63.6569,296.0757,0.8652,0.2755,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
0.000,56.0387,307.0870,0.8851,0.8251,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
0.000,59.8979,395.6898,0.9044,0.4523,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.000,0.0000,447.1843,1.0000,0.7201,0.8938,1.0000,1.0000,0.5261,0.0000,0.6274,1.0000,0.0000
0.000,66.4195,283.0919,0.8533,0.8790,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
0.000,39.6735,247.1828,0.8987,0.5165,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.000,126.2967,345.3343,0.7768,0.5635,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
0.000,419.3242,0.0000,0.0000,0.5525,0.9120,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
0.000,93.2186,526.7738,0.8885,0.8345,0.0000,0.0000,0.0374,1.0000,0.0000,0.0000,0.0000,0.0000
0.000,17.1591,476.7165,0.9771,0.5118,0.3303,1.0000,1.0000,0.5642,0.0000,0.4883,1.0000,0.0000
0.000,118.1526,370.3723,0.8034,0.9786,0.0000,0.0000,1.0000,0.6735,0.0000,1.0000,1.0000,0.0000
