Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,0.0000,919.5493,1.0000,1.0000,0.9252,0.5702,0.1686,0.6510,0.6307,0.8912,0.5880,0.1222
0.000,647.7999,435.2015,0.3766,0.7784,0.1317,1.0000,0.2257,0.9177,0.3322,0.6902,0.4053,0.8320
0.000,653.5851,406.8061,0.3544,0.2627,0.1472,1.0000,0.3783,1.0000,1.0000,0.7403,0.4052,0.6876
0.000,943.7796,791.2875,0.4442,1.0000,0.3430,0.1416,0.0217,0.6772,0.7693,0.8500,0.4806,0.1425
0.000,586.3803,555.0812,0.4825,0.8813,0.8263,1.0000,0.8041,0.8858,0.0592,0.9609,0.4832,0.0830
0.000,478.2651,584.6060,0.5635,0.0000,0.4733,0.2000,0.8077,0.6294,0.2432,0.1573,0.2949,0.0865
0.000,955.7234,484.5502,0.2987,0.8629,0.5338,1.0000,0.3766,1.0000,0.4576,0.6503,0.5023,0.3508
0.000,606.6057,816.7670,0.5933,0.4281,0.2345,0.3540,0.0000,0.2096,0.1576,1.0000,0.3211,0.0649
0.000,438.6475,584.6319,0.5902,0.0000,1.0000,0.0000,0.0000,0.4703,0.5393,0.4674,0.2990,0.2362
0.000,280.6493,363.3090,0.5813,0.2459,1.0000,0.5316,0.0000,0.7019,0.3086,0.5039,0.3085,0.1054
0.000,0.0000,863.7807,1.0000,0.0099,0.1669,0.0000,0.8168,0.7419,0.8335,0.3583,0.6084,0.2060
0.000,739.1145,303.3948,0.2480,0.1454,0.6663,0.5222,0.4115,1.0000,0.8109,1.0000,0.4117,0.9466
0.000,931.8974,141.6077,0.0960,0.2425,0.4553,0.0000,0.1711,0.8816,0.3475,0.4821,0.6140,0.2904
0.000,586.3295,317.7794,0.3162,0.7135,0.8184,1.0000,0.9755,1.0000,0.7636,0.5375,0.4057,0.5143
0.000,422.9739,980.1355,0.7406,0.7276,0.7462,0.9533,0.4789,0.3213,1.0000,0.5551,0.8736,1.0000
0.000,815.3968,301.6816,0.2256,0.9200,0.0887,0.9341,0.2927,0.5415,0.5545,1.0000,0.3968,0.0711
0.000,579.2286,522.5128,0.4673,0.7452,0.0000,0.4241,0.7335,0.9147,0.0000,0.4170,0.4853,0.5294
0.000,1085.8244,134.9079,0.0787,0.0394,0.3079,0.6023,0.1511,0.4907,0.8665,0.3571,0.4236,0.5529
0.000,930.5158,176.7313,0.1195,0.8575,0.8790,0.7268,0.7582,0.3039,0.8846,0.7792,0.6357,0.8902
0.000,344.9283,884.8791,0.7634,0.6078,0.6375,0.8478,0.3736,0.6698,0.7653,0.4943,0.8779,0.4853
0.000,506.1050,745.7840,0.6204,0.7724,0.8868,0.8293,0.2455,0.5597,0.2962,0.5608,0.4089,0.6974
0.000,236.7295,585.5435,0.7554,1.0000,0.8959,1.0000,0.5483,0.5701,0.1106,0.7995,0.8672,1.0000
0.000,829.6390,2.0401,0.0016,0.0430,0.8259,0.4072,0.2644,0.7910,0.7782,0.2098,0.3977,0.9358
0.000,930.2126,0.0000,0.0000,0.2203,0.9789,0.7713,0.3601,0.1433,0.4392,0.8950,0.4071,1.0000
0.000,1017.5811,103.1839,0.0643,0.3693,0.4602,0.7103,0.8747,0.5816,0.9550,0.2827,0.4140,0.8604
0.000,504.8108,112.8872,0.1401,0.0000,0.0064,0.0000,0.3092,0.6124,0.3459,0.6090,0.6229,0.2790
0.000,447.3392,579.2260,0.5813,0.3791,0.3332,0.5858,0.5862,0.6516,0.0664,0.0000,0.3038,0.0000
0.000,336.6046,808.2475,0.7488,0.4112,0.5911,0.8287,0.7400,0.5507,0.4961,0.5035,0.8763,0.6484
0.000,661.8702,0.0000,0.0000,0.0876,0.0000,0.8968,0.5882,0.6654,1.0000,0.5462,0.3964,0.1670
0.000,656.0202,72.1403,0.0697,1.0000,0.4145,1.0000,0.4456,0.3507,0.5896,0.5163,0.4066,0.7775
0.000,671.7917,220.3425,0.2018,0.4825,0.7019,0.1833,0.2714,0.4825,0.9025,0.4564,0.2177,0.1276
0.000,454.1719,402.7298,0.4618,0.4843,0.5963,1.0000,0.0965,0.7237,0.3483,0.5947,0.4844,0.9326
0.000,18.0494,503.6645,0.9772,0.2112,0.0723,1.0000,0.2790,0.4296,0.7937,1.0000,0.5864,0.0000
0.000,808.2771,80.0749,0.0629,0.3173,0.5250,0.0000,0.5166,0.4685,0.6340,0.1377,0.2197,0.0000
0.000,843.5237,39.9722,0.0301,0.5604,0.2812,0.6289,0.4316,0.5399,0.7061,0.5764,0.2029,0.3131
0.000,789.3477,0.0000,0.0000,0.9020,0.0104,0.5631,0.1735,0.5959,0.8916,0.1425,0.4028,0.3472
0.000,508.0577,259.8912,0.3010,0.3121,0.4283,1.0000,0.8132,0.8478,0.3061,0.8761,0.4057,0.4082
0.000,918.5879,793.3193,0.4535,0.5500,0.6574,1.0000,0.9323,0.9332,0.6341,0.7880,0.4775,0.3414
0.000,453.1383,403.5185,0.4632,1.0000,0.5767,1.0000,0.7070,0.6702,0.0000,1.0000,0.4792,0.6444
0.000,650.3834,574.6210,0.4607,0.6491,0.4294,0.9976,0.1658,0.6717,0.0087,0.5271,0.4843,1.0000
0.000,2.4385,612.2334,0.9975,1.0000,0.9258,0.0000,0.0919,0.5660,0.7923,0.3068,0.6106,0.4475
0.000,846.1668,466.9255,0.3210,0.2784,0.2730,1.0000,0.4376,0.0929,1.0000,0.7717,0.6397,0.8554
0.000,38.7109,801.1535,0.9693,1.0000,0.1185,0.8584,0.4243,0.4516,1.0000,0.0000,0.6032,0.2326
0.000,687.8869,336.7758,0.2898,0.0000,0.3916,1.0000,0.0617,1.0000,0.2689,0.9712,0.4017,0.0374
0.000,1141.3920,416.7790,0.2229,0.4232,0.2823,0.8428,0.1671,0.3648,0.9308,0.9362,0.3920,0.9377
0.000,1144.0471,490.4332,0.2578,0.6490,0.2181,0.5328,0.0549,0.4814,0.3325,0.1592,0.4038,0.0586
0.000,490.2066,393.1468,0.4303,0.7769,0.2260,0.4128,1.0000,1.0000,0.6396,0.6292,0.4976,0.0011
0.000,701.7780,0.0000,0.0000,0.5836,0.8180,1.0000,0.6391,0.1580,0.4723,0.2868,0.4002,0.6112
0.000,11.8856,908.6694,0.9917,0.5128,0.7443,0.0792,0.4009,0.6090,0.9734,0.1584,0.5857,0.9607
0.000,205.9539,512.6619,0.7568,1.0000,0.2472,0.5884,0.1237,0.4091,0.3964,0.7148,0.8773,1.0000
0.000,641.3384,35.5509,0.0353,0.6627,0.4728,1.0000,0.4980,0.1980,0.9786,0.4125,0.4056,0.2613
0.000,167.2740,417.1184,0.7572,1.0000,0.3104,0.5095,0.6777,0.9136,0.7932,0.4263,0.8785,1.0000
0.000,584.7674,573.7071,0.4939,1.0000,0.9850,0.0389,0.5410,0.6875,0.7260,0.5839,0.8726,1.0000
0.000,1054.9964,437.8713,0.2505,0.5503,0.5300,0.5462,0.7695,0.9049,0.0488,0.5674,0.3994,0.6782
0.000,409.5669,297.2174,0.3996,0.8001,0.4034,0.3394,0.8947,0.9450,1.0000,0.6929,0.5079,0.0000
0.000,0.0000,883.9124,1.0000,0.9731,0.4894,0.0000,0.2699,0.9502,0.9937,0.8613,0.6073,0.3733
0.000,509.3499,726.0198,0.6105,0.1420,0.1011,0.9756,0.8271,0.8949,0.1668,0.3440,0.3106,0.0000
0.000,808.5858,281.6641,0.2134,0.2491,0.2170,0.0037,0.5243,1.0000,0.3322,0.9374,0.4089,0.3769
0.000,699.4750,157.3016,0.1408,0.0000,0.4627,0.4764,0.6276,0.2261,0.4144,0.3124,0.6190,0.3182
0.000,491.3963,348.9558,0.3931,0.6468,0.5204,0.4364,1.0000,0.7814,0.9035,0.5893,0.5042,0.0000
0.000,856.2385,36.9719,0.0275,0.7928,0.2177,1.0000,0.6407,0.2548,1.0000,0.3379,0.4066,0.5338
0.000,529.4694,278.8561,0.3086,0.6786,0.3307,1.0000,0.5190,0.6077,0.0236,0.6201,0.3993,0.2224
0.000,847.4880,554.8211,0.3690,0.7630,0.3666,0.2418,0.9839,0.9028,0.6006,0.8419,0.5080,0.3578
0.000,286.4327,752.0309,0.7683,1.0000,0.5751,0.7342,0.9415,0.8124,0.8740,0.8875,0.8799,1.0000
0.000,531.0951,0.0000,0.0000,0.6072,0.5323,1.0000,0.0000,0.6421,0.9175,0.5939,0.4063,0.3152
0.000,21.4406,390.1403,0.9650,0.8826,1.0000,0.0000,1.0000,0.4284,0.5219,0.4966,0.5997,0.2130
0.000,320.5661,661.5705,0.7127,1.0000,0.2748,0.6084,0.7822,0.6599,0.8465,0.1037,0.8793,1.0000
0.000,290.3917,798.0198,0.7778,0.9878,0.5349,0.5682,0.0000,0.8932,0.9381,0.5686,0.8789,1.0000
0.000,2.9777,1040.2797,0.9982,0.8915,0.6418,0.0000,0.5546,0.4234,0.4357,0.8541,0.5933,0.2283
0.000,97.3305,853.2427,0.9277,0.8117,0.5765,0.0000,0.3521,0.6424,0.6877,0.4554,0.6051,0.9818
0.000,838.1090,588.8414,0.3899,0.8518,0.4158,0.4691,0.6840,0.9345,0.8521,0.6226,0.5110,0.1199
0.000,54.9513,475.8415,0.9268,0.9160,0.9125,0.0000,1.0000,0.5608,0.6764,0.2902,0.6024,0.1926
0.000,54.7327,597.9207,0.9419,0.9045,1.0000,0.0000,1.0000,0.1787,0.4412,0.3221,0.6041,0.1699
0.000,611.7358,609.3763,0.4988,1.0000,0.7344,0.9783,0.4468,1.0000,0.0659,0.3783,0.4841,0.6167
0.000,581.3486,691.9789,0.5552,0.1896,0.6674,0.4486,0.3865,0.5803,0.5572,0.5429,0.3070,0.3112
0.000,228.9468,516.0482,0.7342,1.0000,0.2186,0.3958,1.0000,0.7631,0.6196,0.5146,0.8720,1.0000
0.000,0.0000,415.6626,1.0000,1.0000,0.2534,0.0000,1.0000,0.7209,0.6915,0.2875,0.6003,0.3006
0.000,835.7869,37.7691,0.0287,0.9987,0.0809,1.0000,0.3920,0.7748,0.8346,0.1238,0.4405,0.4712
0.000,731.3487,517.2404,0.3919,0.8368,0.3399,0.3754,0.2224,0.9444,1.0000,0.7090,0.5043,0.0810
0.000,608.6209,2.3163,0.0024,0.7512,0.0000,1.0000,0.0000,0.5099,0.9163,0.4158,0.4153,0.2671
0.000,63.4210,710.0631,0.9433,0.1523,0.8359,0.4069,0.6774,0.4974,1.0000,0.6332,0.5897,0.8912
0.000,78.7262,806.1006,0.9380,0.3128,0.7736,1.0000,0.8564,0.4219,0.1216,0.9485,0.5931,0.0000
0.000,711.1827,394.5654,0.3225,0.6083,0.0646,1.0000,0.5409,0.7937,0.1058,0.9635,0.3937,0.2630
