Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,989.7561,66.3919,0.0426,0.5356,0.3763,0.3254,0.8797,0.7996,0.7442,0.9928,0.4638,0.3693
0.000,324.7999,564.4971,0.6676,0.5460,0.5174,0.4291,0.9083,0.9273,0.7136,1.0000,0.3141,0.4941
0.000,812.9046,49.6953,0.0389,0.3894,0.0042,0.7069,0.6134,0.8294,0.1633,0.7244,0.6325,0.1308
0.000,841.8779,99.0961,0.0746,0.9066,0.0117,0.1191,0.5901,0.6582,0.2691,0.6384,1.0000,0.7309
0.000,67.0881,792.9377,0.9463,0.1920,0.9842,0.7415,0.3744,0.9700,0.8855,0.5097,0.4599,0.4007
0.000,573.5371,460.7223,0.4308,0.5020,0.9882,0.0365,0.7812,0.9158,0.2927,0.7682,0.3130,0.2649
0.000,916.7363,201.7929,0.1379,0.1803,0.3861,0.4330,0.7508,0.5457,0.8002,0.9742,0.2009,0.3712
0.000,933.7619,118.2038,0.0802,0.5671,0.0156,0.3740,0.5257,0.6565,0.8868,0.1525,1.0000,0.6135
0.000,1372.6094,12.5635,0.0058,0.1480,0.2580,0.7442,0.4923,0.2624,0.1554,0.8506,0.6963,0.0693
0.000,422.0210,1214.4283,0.7871,0.9046,0.3515,0.6488,0.2555,0.9984,0.5359,0.7607,0.0643,0.2750
0.000,688.0159,11.2919,0.0104,0.5013,0.7935,0.0291,0.7425,0.9094,0.2107,0.6440,0.5832,0.3084
0.000,906.5322,207.9092,0.1435,0.3377,0.3840,0.3564,0.8114,0.5870,0.9560,0.0000,0.6093,0.6582
0.000,655.3503,2.4496,0.0024,0.1385,0.7214,0.3984,0.3257,0.3035,0.7861,0.7444,1.0000,0.5000
0.000,773.9060,199.9728,0.1610,0.0858,0.3800,0.6662,0.8033,0.4788,0.4372,0.2998,0.6827,0.3539
0.000,1035.9578,0.0000,0.0000,0.7145,0.7813,0.0251,0.7389,0.9918,0.7472,0.7479,0.8668,0.6056
0.000,672.8390,211.6562,0.1940,0.4321,0.6071,0.4551,0.9740,0.4030,0.5853,0.1684,0.3041,0.0000
0.000,130.7319,842.0628,0.9019,0.3534,0.9906,0.4404,0.5036,0.9913,0.5971,0.5842,0.4328,0.6579
0.000,158.1103,886.8666,0.8877,0.2141,0.1435,0.2432,0.5850,0.0974,0.3728,0.5889,0.7167,0.0603
0.000,825.0516,58.2677,0.0449,0.7019,0.0097,0.3119,0.7147,0.8749,0.5527,0.2339,0.0060,0.4488
0.000,679.5094,136.5752,0.1263,0.0394,0.7128,0.5641,0.5134,0.5070,0.4123,0.4967,0.5792,0.8700
0.000,928.1863,213.7434,0.1441,0.2582,0.6741,0.2099,0.7004,0.5550,0.7335,0.0693,0.7264,0.4995
0.000,1029.9007,56.6474,0.0350,0.1674,0.0318,0.5294,0.8333,0.8344,0.3583,0.5143,1.0000,0.6040
0.000,1004.2520,253.8159,0.1576,0.2849,0.3709,0.2468,0.8019,0.5431,0.7317,0.2747,0.0000,0.3384
0.000,962.2635,523.2732,0.3171,0.6538,0.5009,0.0600,0.3425,1.0000,0.4961,0.6622,0.8202,0.0484
0.000,864.3318,45.1801,0.0332,1.0000,0.1491,0.0857,0.6089,0.8547,0.4261,0.8610,1.0000,0.0000
0.000,1341.4887,0.1983,0.0001,0.6514,0.7327,0.5670,0.7436,0.5532,0.9153,0.7943,0.8608,0.0653
0.000,448.0266,109.4108,0.1525,0.2825,0.8077,0.1043,0.7483,0.7070,0.1959,0.5798,0.7122,0.0000
0.000,597.0312,170.2016,0.1768,0.5400,0.3101,0.4969,0.8012,0.5140,0.0011,0.1042,0.1426,0.3280
0.000,951.7431,285.6346,0.1856,0.6330,0.9556,0.7888,0.7526,0.1086,0.0585,0.1205,0.3014,0.4807
0.000,519.1127,62.8655,0.0767,0.2713,0.0998,0.2065,0.6869,0.7859,0.8989,0.0154,0.8985,0.3395
0.000,2.3348,743.5511,0.9980,0.8907,0.5776,0.8326,0.2632,0.7249,0.6187,0.7774,0.7093,0.5088
0.000,758.9009,6.2464,0.0052,0.8070,0.4500,0.3954,0.6136,1.0000,0.2906,0.4337,0.8239,0.6443
0.000,894.5378,70.4452,0.0500,0.9753,0.1730,0.6005,0.6419,0.9036,0.5179,0.1706,0.8918,0.9517
0.000,756.5305,77.8530,0.0653,0.2136,0.0000,0.5639,0.6359,0.6771,0.2727,0.4727,0.9050,0.2064
0.000,897.5004,0.0000,0.0000,0.2300,0.5805,0.6725,0.7041,0.7933,0.9664,0.0427,0.3162,0.4730
0.000,752.2617,196.9894,0.1630,0.6430,0.6745,0.2964,0.8023,0.6997,0.9482,0.3838,0.7131,0.5663
0.000,808.4783,569.2253,0.3905,0.4973,0.7534,0.5353,0.7492,0.5526,0.5976,0.3593,0.6992,0.0000
0.000,3.4913,969.5461,0.9977,0.0595,0.6123,0.3647,0.2549,0.7363,0.6731,0.6829,0.7092,0.6935
0.000,903.3630,189.5484,0.1317,0.3073,0.2132,0.7227,0.7641,0.7472,0.3442,0.7350,0.8981,0.0000
0.000,66.0064,574.1849,0.9271,0.2227,0.9661,0.1950,0.3877,0.8761,0.0126,0.4996,0.5062,0.9217
0.000,0.0000,1021.5490,1.0000,1.0000,0.2909,0.7392,0.3274,0.5367,0.6230,0.9557,0.7051,0.6566
0.000,1215.0082,6.6394,0.0035,0.6387,0.3540,0.0463,0.5447,1.0000,0.5510,0.0811,0.7175,0.3818
0.000,4.2756,1208.6496,0.9977,0.5477,0.6127,0.9662,0.2610,0.5476,0.9011,0.8260,0.6604,0.2247
0.000,807.0973,144.3975,0.1127,0.4686,0.7258,0.5457,0.7914,0.6679,0.6165,0.4281,0.7044,0.0000
0.000,680.9152,52.7119,0.0492,0.1482,0.0000,0.3299,0.6112,0.8163,0.1034,0.1116,0.8958,0.9304
0.000,822.1011,178.2440,0.1359,0.0000,0.8566,0.8587,0.6970,0.5889,0.0177,0.9250,0.7123,0.7329
0.000,0.0000,569.4644,1.0000,0.4270,0.4049,0.4358,0.3019,0.8311,0.5160,1.0000,0.7133,0.0000
0.000,587.1101,0.0000,0.0000,1.0000,0.9140,0.3242,0.5982,0.7021,0.2571,0.3289,0.6008,0.1801
0.000,517.3267,17.1568,0.0211,0.4009,0.4017,0.6376,0.4693,1.0000,0.0176,1.0000,0.7162,0.0000
0.000,1064.6016,115.2838,0.0687,0.5485,0.3102,0.2439,0.8255,0.6889,1.0000,0.3356,0.1328,0.2333
0.000,763.3034,231.3186,0.1873,0.0000,0.3196,0.6316,0.7955,0.4927,0.6513,0.1280,0.1425,0.4998
0.000,40.2623,864.0412,0.9704,0.9217,0.2932,0.1961,0.3330,0.8376,0.5255,0.9276,1.0000,0.7688
0.000,809.3586,239.2166,0.1830,0.3910,0.3727,0.0000,0.7930,0.5024,0.0525,0.1636,0.1393,0.4215
0.000,983.4148,251.3377,0.1593,0.2421,0.6373,0.3372,0.7197,0.8102,0.5944,0.5317,0.7086,0.1547
0.000,807.6598,65.0338,0.0512,0.7208,0.1445,0.3131,0.6756,0.8017,0.9251,0.2552,0.5973,0.3175
0.000,1020.9386,18.6947,0.0117,0.4837,0.6619,0.5175,0.3672,0.3325,0.5959,0.7505,1.0000,0.0573
0.000,19.4111,1078.5514,0.9885,0.4321,0.4385,0.2394,0.3236,0.9873,0.5162,0.9155,0.4338,0.4358
0.000,1243.7646,288.0140,0.1449,0.3207,0.7546,0.2553,0.7086,0.6601,0.1339,0.6592,0.7130,0.7492
0.000,1002.4887,39.6740,0.0252,0.0372,0.0018,0.0891,0.7269,0.8385,0.5087,0.6428,0.7888,0.2531
0.000,715.3423,61.6528,0.0547,0.2726,0.1010,0.2974,0.5805,0.8169,0.7552,0.0000,0.8580,0.3899
0.000,270.6286,910.5598,0.8161,0.1224,0.8517,0.6091,0.6097,0.0000,0.9468,0.2335,0.1782,0.6736
0.000,96.2361,869.8956,0.9299,0.6080,0.9706,0.8249,0.4500,0.8958,0.5222,0.7759,0.6993,0.1398
0.000,1061.2541,225.2375,0.1331,0.5536,0.6591,0.6399,0.8413,0.5514,0.6948,0.1030,0.6924,0.3787
0.000,1093.7887,269.2950,0.1537,0.1235,0.8183,0.9463,0.7399,0.7145,0.0746,0.3479,0.6297,0.2836
0.000,241.1805,930.6142,0.8386,0.9238,0.6948,0.6770,0.1601,0.0720,0.9769,0.1074,0.6711,0.4345
0.000,1245.8708,346.0060,0.1725,0.3147,0.5555,0.0926,0.8179,0.6524,0.4488,0.3508,0.1377,0.3624
0.000,830.3724,22.3070,0.0171,0.3715,0.4099,0.6020,0.5261,0.9848,0.0680,0.5514,0.7165,0.7766
0.000,703.5719,124.2236,0.1113,0.4987,0.4537,0.0000,0.2007,0.1559,0.1787,0.2188,0.5731,0.2963
0.000,0.0000,969.4720,1.0000,0.2928,0.5342,0.9867,0.3529,0.9984,0.9618,1.0000,0.8660,0.5298
0.000,820.1658,9.1866,0.0071,0.4532,0.2098,0.2684,0.7062,0.9139,0.9695,0.8652,0.5148,0.4906
0.000,678.1942,34.5032,0.0324,0.2922,0.5725,0.5980,0.6830,0.8170,0.3855,0.4929,0.7552,0.6382
0.000,969.7234,6.3364,0.0042,0.1978,0.4936,0.9276,0.4713,0.8835,0.2437,0.7415,0.7576,0.0100
0.000,854.1647,283.5724,0.2041,0.4283,0.1421,0.2672,0.8077,0.4853,0.2410,0.3201,0.0000,0.3204
0.000,1214.7688,388.9093,0.1973,0.8261,0.3905,0.0000,0.7528,0.4679,0.1588,0.9565,0.2344,0.2415
0.000,741.3918,27.0099,0.0232,0.2439,0.2329,0.5884,0.6027,0.8023,0.3915,0.3579,1.0000,0.4721
0.000,711.9197,33.6349,0.0301,0.3972,0.1098,0.5771,0.6738,0.8109,0.7436,0.7961,1.0000,0.0569
0.000,869.9288,70.0767,0.0512,0.1788,0.2904,0.1631,0.6436,0.7860,0.2595,0.0000,1.0000,0.3742
0.000,837.9436,215.0161,0.1599,0.9725,0.6781,0.3833,0.8024,0.7411,0.6244,0.2130,0.3704,0.9256
0.000,376.8325,4.1187,0.0070,1.0000,0.5048,0.8783,0.5973,0.9978,0.0000,0.7202,1.0000,0.3754
0.000,853.5760,166.2317,0.1224,0.4487,0.8119,0.0000,0.7290,0.7005,0.2340,0.6652,0.7285,0.0000
0.000,974.8562,269.3820,0.1716,0.3360,0.5386,0.0000,0.7629,0.4877,0.9423,0.9029,0.2835,0.5351
0.000,1065.1631,13.1467,0.0079,0.2115,0.2513,0.5867,0.7742,0.9077,0.4541,0.9518,0.7784,0.3323
0.000,943.1456,0.0000,0.0000,0.9030,0.8406,0.3597,0.4710,0.0103,0.2047,0.5663,0.5870,0.2376
