Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,1018.5073,677.6525,0.3737,0.0557,0.9014,0.3256,0.3807,0.2561,0.6491,0.7903,0.4478,0.3568
0.000,676.6352,619.4550,0.4719,0.0000,0.9065,0.1972,0.3437,0.1558,0.3960,0.3765,0.7497,0.3335
0.000,274.7470,743.0147,0.7745,0.5313,0.8778,0.2077,0.9122,0.2045,0.3211,0.1096,0.7348,0.9598
0.000,575.5407,0.0000,0.0000,0.7752,0.0004,0.0971,1.0000,0.6880,0.8267,0.4237,0.4300,0.0000
0.000,641.1332,543.3061,0.4475,0.0000,0.9196,0.3574,0.5522,0.1919,0.4832,0.5002,0.4720,0.4672
0.000,661.8162,380.2296,0.3320,0.2873,0.9097,0.7202,0.2607,0.1910,0.7819,0.3892,0.1329,0.0684
0.000,305.6563,0.0000,0.0000,1.0000,0.0000,0.2881,0.1234,0.7001,0.9002,0.4085,0.6177,0.7110
0.000,0.0000,763.8270,1.0000,0.0000,0.9008,0.0508,0.6118,0.1811,0.7557,0.3365,0.3967,0.6122
0.000,917.1425,781.0003,0.4491,0.6687,0.8779,0.1793,0.5400,0.1589,0.7549,0.5371,0.7249,0.6122
0.000,782.0948,5.4462,0.0044,0.8647,0.1319,0.1049,0.1096,0.6925,0.2550,0.9900,0.4711,0.1000
0.000,43.8613,965.1344,0.9711,0.4782,0.9037,0.2477,0.2840,0.1936,0.5512,0.3391,0.6870,0.5610
0.000,504.4868,609.2490,0.5597,0.2497,0.9059,0.7062,0.2796,0.2071,0.9233,0.4723,0.1835,0.3371
0.000,1045.7752,90.3321,0.0549,0.4958,0.1999,0.9537,0.5348,0.8883,0.3531,0.2707,0.8720,0.2667
0.000,608.5526,329.8585,0.3162,0.2139,0.8232,0.1902,0.0778,0.2133,0.7045,0.7724,0.9810,0.6653
0.000,485.2431,340.9807,0.3900,0.5609,1.0000,0.2646,0.0000,0.0000,0.3797,0.4831,0.6110,1.0000
0.000,174.0544,703.1202,0.8455,0.6857,1.0000,0.7524,0.9825,1.0000,0.1726,0.5361,1.0000,0.2875
0.000,101.0537,684.2267,0.9067,1.0000,0.0541,0.2908,0.3185,0.7099,0.9275,0.0347,0.9954,0.4993
0.000,552.4933,69.9080,0.0801,0.7383,0.2055,0.9761,1.0000,0.8929,0.1809,0.2839,0.2141,0.0000
0.000,390.3895,257.7097,0.3714,0.0872,0.8849,0.4836,0.2807,0.2088,0.6126,0.6067,0.7219,0.6239
0.000,542.1158,5.6142,0.0066,0.3029,0.4782,0.8846,0.4220,0.6878,0.0945,0.5305,0.0845,0.6809
0.000,684.0785,0.0000,0.0000,1.0000,0.0000,0.2894,1.0000,0.7061,0.6339,0.0416,0.2375,0.8106
0.000,565.0751,802.4457,0.6094,0.8111,0.9450,0.1920,0.7511,0.2110,0.6173,0.4452,0.0000,0.3448
0.000,634.1947,421.7749,0.3736,0.5446,0.8910,0.2992,0.5131,0.1982,1.0000,0.4565,0.9509,0.9877
0.000,0.0000,929.0195,1.0000,0.9445,0.8655,0.2203,0.7012,0.2099,0.5723,0.5495,0.5833,0.6811
0.000,711.5334,35.5677,0.0318,0.8238,0.2110,0.8870,0.7572,0.8923,0.0265,0.6288,0.0000,0.0000
0.000,752.5403,500.2028,0.3735,0.3045,0.8971,0.5383,0.3643,0.0455,0.4369,0.4862,0.7758,0.8992
0.000,209.4761,855.4438,0.8471,0.1108,0.8865,0.4145,0.2275,0.2115,0.3604,0.9256,0.5402,0.2258
0.000,679.6845,542.9094,0.4291,0.1248,0.8871,0.8610,0.8912,0.2139,0.8444,0.7135,0.4499,0.4003
0.000,296.9198,663.7150,0.7322,0.0000,1.0000,0.2304,0.4846,1.0000,0.0585,0.0000,0.8520,0.0000
0.000,704.3759,0.0000,0.0000,0.0036,0.4902,0.5603,0.6153,0.6897,0.1413,0.3635,0.0000,0.5098
0.000,101.7578,607.7749,0.8944,0.8256,0.9112,0.1231,0.8376,0.1982,0.4798,0.4075,0.4217,0.4040
0.000,533.0138,82.5528,0.0978,0.0000,1.0000,1.0000,0.9921,1.0000,0.4123,0.4738,0.7538,0.1830
0.000,730.9357,664.9061,0.4699,0.6654,0.8881,0.4137,0.4947,0.2144,0.4550,0.2617,0.8272,0.3542
0.000,181.3255,546.6729,0.7961,0.0000,1.0000,0.0000,0.9918,1.0000,0.4654,0.4470,1.0000,0.0135
0.000,78.7649,1125.0412,0.9555,0.5008,0.9367,0.0344,0.9408,0.1903,0.7434,0.3105,0.4334,0.4351
0.000,694.8900,809.7241,0.5485,0.8975,0.6255,0.0665,0.5475,0.7182,0.1428,0.9200,0.2555,0.7098
0.000,218.0154,700.1587,0.8078,0.6684,0.9986,0.3311,0.0007,0.1181,0.2192,0.8104,0.2924,0.8546
0.000,1005.6903,173.7562,0.1089,0.9482,0.1820,0.9351,0.5353,0.8900,0.0005,0.0740,0.4060,0.6508
0.000,536.5366,871.1267,0.6486,0.0128,0.9032,0.1684,0.3301,0.2075,0.5346,0.6266,0.6631,0.2474
0.000,0.0000,1133.9405,1.0000,0.5478,0.8861,0.5415,0.1109,0.2123,0.4458,0.7404,0.7889,0.7484
0.000,401.2859,489.4150,0.5628,0.0000,0.9996,0.9994,0.8831,0.9899,1.0000,0.8578,1.0000,0.5545
0.000,610.8437,740.2044,0.5608,0.5301,1.0000,0.0000,0.7436,0.9988,0.5491,0.0000,0.1290,0.2407
0.000,987.3062,628.9237,0.3611,0.7273,0.9085,0.4536,0.4523,0.2099,0.7691,0.7515,0.6176,0.4425
0.000,11.9629,616.6028,0.9877,0.0000,0.9190,0.0996,0.4673,0.2153,0.6768,0.6576,0.5946,0.3949
0.000,592.3360,449.7964,0.4135,0.0000,0.8821,0.4676,0.4730,0.2090,0.0945,0.0738,0.0810,0.4309
0.000,785.8759,632.3336,0.4313,0.0000,0.8795,0.1186,0.3619,0.2064,0.6579,0.3431,0.6779,0.3650
0.000,504.4978,343.5003,0.3806,0.0206,0.9062,0.5799,0.5896,0.1951,0.3254,0.4305,0.2948,0.5306
0.000,479.2432,243.1881,0.2989,0.2819,0.9094,0.8214,0.5098,0.1151,0.8958,0.6890,0.1725,0.4257
0.000,651.9156,104.4922,0.1012,0.5403,1.0000,0.1043,0.4721,1.0000,0.7834,0.6698,0.0000,0.5206
0.000,631.9927,386.6949,0.3496,0.0910,0.8878,0.6480,0.4527,0.2142,0.2123,0.7302,0.0978,0.3114
0.000,767.0114,277.5162,0.2210,0.1116,0.9165,0.8295,0.6252,0.1936,0.5774,0.5468,0.1692,0.4094
0.000,631.3634,394.5949,0.3556,0.1834,0.9013,0.6969,0.3753,0.1800,0.7376,0.9796,0.4548,0.8056
0.000,645.8313,498.4614,0.4185,0.0672,0.9069,0.3448,0.5984,0.1788,0.8718,0.8016,0.6604,0.4920
0.000,199.4512,587.8250,0.7918,0.0869,0.8859,0.6580,0.0300,0.1940,0.3843,0.8006,1.0000,0.4783
0.000,0.0000,1314.4567,1.0000,0.1395,0.9025,0.2532,0.3120,0.9495,0.7361,0.4439,0.4631,0.1257
0.000,539.5211,79.7591,0.0934,0.4444,0.1835,0.0085,0.7700,0.8938,0.8036,0.9018,0.1078,0.4139
0.000,842.3213,74.5533,0.0562,0.1222,0.9109,0.2478,0.3561,0.2139,0.9089,0.4136,0.8340,0.5133
0.000,936.3217,147.3093,0.0993,0.1504,0.1843,0.1117,0.5588,0.8897,0.1234,0.9843,0.4247,0.5673
0.000,532.4699,0.0000,0.0000,0.2995,0.9999,1.0000,0.2998,1.0000,0.8048,0.0000,0.1457,0.3528
0.000,64.2445,827.3050,0.9507,0.0000,0.6022,0.0609,0.5217,0.1703,0.8330,0.4286,0.1191,1.0000
0.000,937.4368,486.9951,0.3050,0.0355,0.8798,0.9341,0.2296,0.2070,0.5760,0.4308,0.7853,0.7611
0.000,677.8258,66.0480,0.0618,0.6839,0.2032,0.5184,0.9197,0.9028,0.4262,0.2646,0.1073,0.5344
0.000,482.5229,420.0187,0.4560,0.0000,0.9340,0.7744,0.0000,0.2113,0.9669,0.7844,0.5843,0.5958
0.000,167.1823,513.5815,0.7997,0.3934,0.8828,0.4722,0.0860,0.2067,0.6064,0.4606,0.7978,0.3206
0.000,719.3503,0.0455,0.0000,1.0000,0.0014,0.9296,0.0000,0.6925,0.1470,0.2770,0.5610,0.6008
0.000,960.1298,21.4719,0.0142,0.6439,1.0000,0.7104,0.3008,1.0000,0.1620,0.0513,0.2521,0.6209
0.000,492.8813,635.8010,0.5802,0.9868,0.9399,0.5474,0.0000,0.0000,0.9320,0.0787,0.2911,0.5111
0.000,300.8100,208.3109,0.3856,0.3840,0.8854,0.9926,0.0000,0.2003,0.0147,0.6812,0.1870,1.0000
0.000,142.5235,498.2061,0.8226,0.4922,0.9008,0.7052,0.0000,0.2064,0.8514,0.6914,0.7613,1.0000
0.000,319.8272,657.6210,0.7118,0.5439,0.9032,0.3309,0.5997,0.2099,0.3210,0.4656,0.6766,1.0000
0.000,814.2716,194.7617,0.1495,0.3554,0.7703,0.5709,0.8410,0.1866,1.0000,0.8817,1.0000,0.5915
0.000,1167.3066,141.6875,0.0769,0.6595,0.1657,0.2442,0.6634,0.8939,0.9594,0.5941,0.0381,0.0000
0.000,632.8045,410.5038,0.3664,0.0000,0.9089,0.0899,0.4374,0.2135,0.1803,0.7776,0.6406,0.5239
0.000,543.1568,54.3873,0.0635,0.3706,1.0000,0.1257,0.7813,1.0000,0.6108,0.7163,0.6756,0.4966
0.000,390.6433,328.0639,0.4447,0.1951,0.9028,0.6558,0.1894,0.2012,0.0299,0.7907,0.1981,0.7841
0.000,800.8606,177.3815,0.1388,0.6401,0.4374,0.5965,0.0000,1.0000,0.0000,0.8301,0.0513,1.0000
0.000,587.5699,427.5318,0.4005,0.3773,0.8741,0.4020,0.3437,0.2035,0.3895,0.0000,0.2219,0.2370
0.000,468.1463,380.3211,0.4343,0.0000,0.3695,0.0782,0.0000,0.2260,0.9808,0.1785,0.2991,1.0000
0.000,221.9789,599.3197,0.7742,0.4341,0.9158,0.5172,0.0000,0.2066,0.1418,0.1240,0.8051,0.7000
0.000,822.3009,198.0984,0.1505,0.3947,1.0000,0.9067,0.0667,1.0000,0.8335,0.6647,0.7192,0.3531
0.000,468.6467,0.0000,0.0000,1.0000,0.0000,0.8968,0.0000,0.7062,0.9287,0.5282,0.5749,0.4988
0.000,1079.4238,120.0984,0.0705,0.4612,0.2236,0.1325,0.8658,0.8919,0.9107,0.3407,0.1105,0.4446
0.000,545.1181,474.0132,0.4557,0.0000,0.9014,0.4315,0.9677,0.2133,0.3175,0.9099,0.5772,0.6334
