Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,628.7145,466.4294,0.4063,0.1888,0.3760,0.6818,0.6835,0.1388,0.0000,0.0000,0.6619,0.6717
0.000,454.5757,293.7358,0.3652,0.7259,0.3036,0.0000,0.6866,0.2187,1.0000,1.0000,0.0000,0.0458
0.000,297.3345,353.1161,0.5545,1.0000,0.2783,0.4625,0.3131,0.9861,0.0000,0.0000,1.0000,0.7971
0.000,749.4690,858.9853,0.5433,1.0000,0.2756,0.2259,0.1743,0.3371,0.9490,0.0000,0.0327,0.4512
0.000,261.5975,251.0377,0.4869,0.2180,0.0845,0.3953,0.7734,0.4088,0.0000,0.1971,1.0000,0.7129
0.000,646.9783,749.9513,0.5468,0.3574,0.3066,0.9281,0.8397,0.0548,0.0000,1.0000,0.0675,0.4119
0.000,90.8940,322.2955,0.8250,0.6978,0.7252,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.7198
0.000,357.5415,686.6864,0.6944,0.7314,0.7237,0.5233,0.1824,0.6652,1.0000,0.2024,0.0000,0.7334
0.000,398.9715,393.9593,0.4960,0.0012,0.0863,0.0000,0.0591,0.0212,0.0000,0.5828,1.0000,0.6837
0.000,0.0000,644.8178,1.0000,0.8295,0.7232,0.8328,0.1710,0.2874,0.0000,1.0000,0.0000,0.5939
0.000,256.5446,470.8611,0.6824,0.9238,0.7206,0.0000,0.2937,0.3132,1.0000,1.0000,0.0000,0.4521
0.000,563.2761,0.0000,0.0000,1.0000,0.7116,0.0000,0.9240,0.5959,1.0000,0.7680,1.0000,0.5366
0.000,0.0000,749.8596,1.0000,0.0837,0.8786,1.0000,0.9489,0.3280,0.0000,0.8662,0.0000,0.7985
0.000,168.0996,325.2811,0.6963,1.0000,0.7271,0.0000,0.2006,0.5139,0.0028,1.0000,0.0000,0.2198
0.000,675.1951,513.9843,0.4142,0.8762,0.7265,0.0000,0.7360,0.3429,1.0000,1.0000,0.0000,0.1661
0.000,51.7006,608.4625,0.9460,1.0000,0.7265,0.0000,0.9065,0.4365,1.0000,1.0000,0.0000,0.0347
0.000,573.3606,607.2187,0.5183,0.0000,0.0986,0.0000,0.4590,0.4430,0.0000,0.3483,0.0000,0.7307
0.000,195.2066,810.5086,0.8495,1.0000,0.7227,0.0000,0.0467,0.6484,0.0000,0.2623,0.0000,0.8873
0.000,124.3879,679.2432,0.8847,0.0000,0.6972,1.0000,0.2712,0.3796,0.3939,1.0000,0.4486,0.1416
0.000,1037.6250,0.0000,0.0000,0.9864,0.6695,0.2916,0.2314,0.1352,0.3241,0.3371,1.0000,0.1531
0.000,428.7839,215.6873,0.2967,1.0000,0.7114,0.0000,0.9236,0.8635,1.0000,0.0000,1.0000,0.9919
0.000,496.9955,0.0000,0.0000,0.4197,0.0000,1.0000,0.8466,0.8154,1.0000,1.0000,0.4905,0.4839
0.000,192.4447,817.6032,0.8528,0.8502,0.7308,0.0000,0.0596,0.9674,0.0000,1.0000,0.0000,0.8989
0.000,549.8453,339.1645,0.3519,0.3846,0.0864,0.0000,0.1648,0.6514,0.0000,0.3961,1.0000,0.3240
0.000,490.0739,0.0000,0.0000,0.4235,0.4871,1.0000,0.2827,0.6657,0.2130,0.7084,0.5000,0.4802
0.000,578.6252,110.0458,0.1196,0.1398,0.4855,0.6224,0.3238,0.2174,0.0000,1.0000,0.6005,0.7827
0.000,782.5435,280.4821,0.2191,0.6220,0.4870,0.0509,0.3749,0.5492,0.0000,1.0000,0.7836,0.4771
0.000,132.1383,471.4141,0.8260,0.0279,0.8795,1.0000,0.8185,0.2862,0.0000,0.0000,0.0000,0.5832
0.000,0.0000,611.1995,1.0000,0.3882,0.9985,0.0000,0.6633,0.8308,1.0000,0.0000,1.0000,0.6687
0.000,103.9235,399.2120,0.8379,0.4732,0.9984,0.0000,0.3109,0.0000,0.0000,0.0000,1.0000,0.0251
0.000,423.0988,624.2860,0.6208,0.0998,0.0920,1.0000,0.5526,1.0000,0.0000,0.7409,0.0000,0.0476
0.000,603.3710,580.3431,0.4876,0.1136,0.0863,1.0000,0.3516,1.0000,0.0000,0.2642,0.6401,0.3742
0.000,194.7985,321.7458,0.6534,0.2884,0.0844,0.0000,0.8743,0.0000,1.0000,0.8942,1.0000,0.6853
0.000,486.6465,214.3735,0.2642,1.0000,0.3032,1.0000,0.2604,1.0000,1.0000,1.0000,0.0000,0.0625
0.000,171.6650,409.4495,0.7473,0.4108,0.0828,0.0000,0.3549,0.0000,1.0000,0.0000,1.0000,0.0926
0.000,19.0625,393.0061,0.9691,0.5064,0.9978,0.0000,0.1016,0.0000,1.0000,0.0000,0.6332,0.8787
0.000,662.0897,0.0000,0.0000,0.0000,0.2190,0.0171,0.7210,1.0000,0.6316,0.0000,0.0000,0.5567
0.000,749.0499,301.9139,0.2439,0.5296,0.3050,0.7010,0.9321,1.0000,0.9681,1.0000,0.7538,0.9197
0.000,471.7994,649.8298,0.6002,0.1607,0.0895,0.0000,0.4677,0.9281,1.0000,1.0000,0.4151,0.3619
0.000,271.1480,350.2516,0.5806,0.3179,0.0818,0.0000,0.3071,0.0000,0.0000,0.7978,1.0000,0.1372
0.000,351.2230,183.3971,0.3064,0.0000,0.0919,0.0000,0.1994,0.6726,0.0000,0.5949,0.0000,0.3700
0.000,176.6224,522.8275,0.7926,0.9300,0.7243,0.0000,0.9742,0.0000,1.0000,1.0000,0.7867,0.7888
0.000,570.7461,0.0000,0.0000,0.2869,0.4879,1.0000,0.8618,1.0000,1.0000,0.0000,0.0000,0.8599
0.000,433.6415,839.4300,0.6964,0.3527,0.0849,0.0000,0.3455,0.5332,0.0000,0.4795,1.0000,0.6418
0.000,536.0043,474.0410,0.4610,0.2431,0.0825,0.0209,0.6702,0.0000,1.0000,0.2844,1.0000,0.8787
0.000,169.6270,616.5678,0.8291,0.1951,0.8783,1.0000,0.8493,1.0000,0.0000,0.0000,0.7572,0.2904
0.000,323.7432,0.0000,0.0000,0.0000,0.0895,0.2154,1.0000,0.0000,0.0001,1.0000,0.2785,0.0000
0.000,22.0675,406.8736,0.9655,0.6686,0.7229,0.0000,0.7097,0.0000,1.0000,1.0000,0.0000,0.0000
0.000,151.8990,422.5982,0.7803,0.2971,0.0820,1.0000,0.9386,0.0000,1.0000,1.0000,1.0000,0.9128
0.000,182.0304,266.5682,0.6186,0.5890,0.0830,1.0000,0.4090,0.0000,1.0000,1.0000,1.0000,0.7783
0.000,87.8816,256.1388,0.7896,0.7864,0.0803,1.0000,0.3081,0.0000,1.0000,0.4978,1.0000,0.0000
0.000,231.6597,561.4350,0.7509,0.6789,0.0811,0.0000,0.2381,0.0000,1.0000,1.0000,0.4317,0.0000
0.000,0.0000,422.5848,1.0000,1.0000,0.0000,0.8825,0.0695,0.1961,0.3019,0.2210,1.0000,1.0000
0.000,107.8990,879.3792,0.9223,0.1297,0.8803,0.1144,0.0000,0.8455,1.0000,0.0363,0.2861,0.1262
0.000,477.7866,724.0158,0.6287,0.6681,0.0811,0.0047,1.0000,0.0000,0.6335,0.1590,1.0000,0.4422
0.000,5.7990,732.4365,0.9950,0.6420,0.0814,1.0000,0.1052,0.0000,1.0000,0.4414,1.0000,0.1320
0.000,528.7785,431.4298,0.4357,0.2872,0.0839,0.5682,0.8388,0.0000,0.2371,1.0000,1.0000,0.3979
0.000,94.5158,521.3337,0.8858,0.5031,0.9979,0.0000,0.5754,0.0000,0.9313,0.9121,1.0000,0.5293
0.000,0.0000,699.1488,1.0000,1.0000,0.0000,0.6610,0.4166,0.8470,0.2825,1.0000,0.3082,0.2747
0.000,293.8859,481.9398,0.6514,0.7096,0.0792,1.0000,0.7389,0.0000,1.0000,1.0000,1.0000,0.1698
0.000,503.5427,930.9312,0.6843,0.9667,0.0823,1.0000,0.1403,0.6742,1.0000,0.4612,0.9505,0.6817
0.000,503.2047,198.7021,0.2394,0.5176,0.3095,0.0000,0.0848,0.0000,0.0000,1.0000,0.8766,0.6474
0.000,11.2987,947.2375,0.9924,0.3605,0.7199,0.1889,1.0000,0.5563,1.0000,0.0353,0.0000,0.1538
0.000,495.6001,201.7548,0.2461,0.5994,0.3083,0.6684,0.4193,0.0000,0.0528,0.4902,0.5075,0.9096
0.000,90.9809,680.2796,0.9154,0.2009,0.8770,1.0000,0.9739,0.0378,0.0000,0.0000,0.7708,0.4846
0.000,309.4697,0.0000,0.0000,0.0000,0.0901,0.0000,0.3850,0.8970,0.0000,1.0000,0.0000,0.9808
0.000,35.4665,528.1700,0.9573,0.8967,0.7170,1.0000,0.2667,0.5419,1.0000,1.0000,0.0000,0.5076
0.000,170.1532,472.3195,0.7799,1.0000,0.2805,0.8145,0.7283,1.0000,0.0000,0.9739,1.0000,0.0029
0.000,427.3335,234.5322,0.3195,1.0000,0.7109,0.4975,0.3108,1.0000,1.0000,0.4353,0.2582,0.6037
0.000,238.0312,547.0625,0.7387,0.0908,0.0873,0.9298,0.8802,0.1884,0.0000,0.9395,1.0000,0.6005
0.000,158.4550,588.2518,0.8325,0.3756,0.9997,0.0000,0.9166,0.1716,1.0000,0.0000,1.0000,0.8384
0.000,0.0000,444.9052,1.0000,0.4433,0.9952,0.0000,0.8921,0.6107,0.1986,0.0000,1.0000,0.7224
0.000,158.2155,525.8891,0.8140,0.7113,0.0787,1.0000,0.7867,0.7257,1.0000,0.2357,1.0000,0.9081
0.000,342.9327,669.4843,0.6986,0.7725,0.7158,0.0000,0.2751,0.9670,1.0000,1.0000,0.0000,0.8568
0.000,237.4890,592.5212,0.7573,1.0000,0.2839,1.0000,0.0806,0.9384,0.0000,0.0000,1.0000,0.7394
0.000,272.1880,342.3335,0.5724,0.8163,0.2812,0.0000,0.8798,0.4932,0.0000,0.0000,1.0000,0.3724
0.000,0.0000,672.3709,1.0000,1.0000,0.4332,0.0000,0.7622,0.0959,1.0000,1.0000,1.0000,0.4465
0.000,121.3835,270.4201,0.7314,0.4954,0.9945,0.0000,0.2180,0.3867,0.6820,0.0000,1.0000,0.9999
0.000,344.2359,747.1175,0.7251,0.1912,0.0799,0.0000,0.2420,0.1454,0.0000,0.9483,1.0000,0.7956
0.000,506.8504,0.0000,0.0000,0.6531,0.3062,0.0000,0.3071,0.6875,0.0000,0.2728,0.0000,0.5173
0.000,0.0000,1019.1855,1.0000,0.7195,0.4279,0.0000,0.7471,0.3529,0.8957,1.0000,0.3316,0.1472
0.000,628.6430,598.4743,0.4844,0.7480,0.3070,0.0000,0.4559,0.1661,0.0000,0.0000,0.0000,0.3422
0.000,0.0000,477.1613,1.0000,0.5241,0.9927,0.0000,0.5224,0.8319,1.0000,0.0000,1.0000,0.5931
