Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,15.5604,766.7711,0.9871,0.2091,0.3290,0.9465,0.5391,0.6317,1.0000,0.3985,0.0000,0.0000
0.000,814.3110,729.3290,0.4650,1.0000,0.1462,0.0436,0.6639,0.0000,0.6471,0.3491,0.0000,0.0000
0.000,365.1852,810.1241,0.7304,0.9273,0.3320,0.0000,0.4533,0.7190,0.8455,0.6843,1.0000,0.2123
0.000,468.9875,150.9052,0.1982,0.6662,0.6062,0.6266,0.6891,0.6771,0.3889,0.3944,0.9902,0.0000
0.000,446.3143,837.3134,0.6882,0.5398,0.3683,0.1698,0.8547,0.6029,1.0000,0.0000,0.3973,0.9476
0.000,517.2200,0.0000,0.0000,0.4917,0.6622,0.5223,1.0000,0.4879,0.3166,0.7225,0.0003,0.0000
0.000,323.5950,603.8363,0.6868,0.2008,0.9134,0.2983,0.2370,1.0000,0.7905,0.6580,0.4102,0.5406
0.000,667.9147,211.7753,0.1955,0.6790,0.7449,0.5068,0.3782,0.9946,0.0000,0.9058,0.7476,0.6846
0.000,589.6609,374.3732,0.3601,0.8931,0.8465,1.0000,0.7937,0.0504,0.0000,0.2157,0.7240,0.0004
0.000,506.9236,169.4979,0.2054,0.6186,0.3888,0.8926,0.3887,0.8257,0.3646,0.9033,0.9984,0.5206
0.000,995.3687,0.0000,0.0000,0.4402,0.3317,0.8461,0.9570,0.6478,0.3979,0.5934,0.7968,0.0000
0.000,28.6395,1058.8681,0.9828,0.1305,0.8456,0.7384,0.5884,1.0000,0.4809,0.5419,0.5014,0.0489
0.000,666.1153,218.0499,0.2014,0.6405,0.3065,0.3648,0.5072,1.0000,0.3748,0.3008,0.9895,0.1317
0.000,274.1968,465.9562,0.6614,0.3315,0.5178,0.7033,0.9110,0.3210,0.2304,1.0000,1.0000,1.0000
0.000,241.0867,484.2263,0.7059,0.5049,0.9065,0.1929,0.5327,0.2990,0.5149,0.1168,0.4146,0.4554
0.000,845.7288,0.2114,0.0002,0.4530,0.6143,0.8799,1.0000,0.0747,0.3743,0.3444,0.0018,0.4834
0.000,240.6438,1051.3311,0.8567,0.9519,0.5618,0.9541,0.1880,0.5422,0.1056,0.6988,0.2404,0.6891
0.000,57.5797,1123.7501,0.9674,0.0000,0.5474,0.8392,0.1185,0.0369,0.1624,1.0000,0.0556,0.0000
0.000,22.4889,336.6788,0.9575,0.0000,0.0000,0.9059,0.1975,0.8839,0.8016,0.0000,0.4699,0.0000
0.000,195.0242,886.9293,0.8622,1.0000,0.9737,0.9144,1.0000,0.1691,0.0817,0.2561,0.3729,0.6303
0.000,499.0999,943.2715,0.6902,0.6609,0.9198,0.4809,0.8754,0.6264,0.4412,0.3372,0.4206,0.3220
0.000,286.8178,536.3158,0.6874,0.7153,0.7091,1.0000,0.3489,0.6350,0.4170,0.3154,0.1883,0.7081
0.000,771.5875,0.0000,0.0000,0.4416,1.0000,0.5388,0.7934,0.0275,0.4650,0.0970,0.0000,0.0000
0.000,349.0104,734.7023,0.7177,0.4736,1.0000,0.1124,0.2730,0.6250,0.5934,0.0585,0.3960,0.2573
0.000,932.8286,286.6577,0.1898,0.6807,0.5815,0.0401,0.2597,0.6614,0.1239,0.3278,1.0000,0.0000
0.000,35.4975,1217.9177,0.9815,0.0514,0.4843,0.9697,0.0553,0.7530,0.0000,0.8370,0.9300,0.1909
0.000,788.4134,233.9125,0.1836,0.6311,0.6389,0.0000,0.5810,0.1269,0.0000,0.0837,0.7998,0.5427
0.000,313.5489,594.1315,0.6909,0.7246,0.7067,0.7621,0.0000,0.7282,0.3979,0.1943,0.0000,0.4595
0.000,522.3859,0.0000,0.0000,0.3745,0.6952,0.9045,0.4339,0.0000,0.5787,0.5145,0.5198,0.0000
0.000,40.0925,575.6838,0.9557,0.0000,0.1318,0.5793,0.3094,0.7995,0.6840,0.0631,0.9945,0.0000
0.000,387.0606,795.2358,0.7116,0.4782,0.0863,0.2061,0.3854,0.4287,0.4292,0.0372,0.5615,0.5785
0.000,15.5270,911.3307,0.9892,0.0196,0.4991,0.6880,0.6200,0.8345,0.0257,0.4544,0.9414,0.1912
0.000,229.0758,415.7956,0.6794,0.2241,0.8902,0.4727,1.0000,0.9247,0.2005,1.0000,0.8964,0.9083
0.000,488.4241,856.7989,0.6702,0.2713,0.6625,0.5735,0.7739,0.5593,0.0456,1.0000,0.8004,1.0000
0.000,1096.4133,358.7878,0.2013,0.6519,0.5319,0.8029,0.1722,0.0167,0.0000,0.2537,0.8339,0.7464
0.000,483.1828,156.1588,0.1990,0.6697,0.8146,0.0706,0.0031,1.0000,0.4893,0.5180,0.1888,0.2938
0.000,2.2379,870.8477,0.9984,0.2043,0.7508,0.8715,0.7487,1.0000,0.1773,1.0000,0.7305,0.0000
0.000,20.8594,526.7878,0.9748,0.0000,0.9112,0.5659,0.3230,0.6049,0.0000,0.7691,0.0000,0.3081
0.000,757.0805,253.1597,0.2054,0.6047,0.2576,0.9928,0.4185,1.0000,0.0812,0.6662,0.0673,0.2200
0.000,719.3309,232.1895,0.1988,0.6646,0.4339,0.4049,0.8914,0.0670,0.0000,0.8332,1.0000,0.0000
0.000,7.4662,882.9457,0.9946,0.2015,0.6794,0.7508,0.2001,0.6300,1.0000,0.6610,0.0513,0.0000
0.000,464.4471,777.8957,0.6573,0.3597,0.4621,0.7624,0.1202,0.2096,0.2353,1.0000,0.5849,1.0000
0.000,5.5173,941.4485,0.9963,0.0386,0.1809,0.7291,0.6607,1.0000,0.4696,0.0841,0.0760,0.0000
0.000,595.8490,191.2322,0.1977,0.6728,0.9041,0.0000,1.0000,1.0000,0.0000,0.2386,1.0000,0.6396
0.000,4.9526,831.7413,0.9962,0.1730,0.1048,0.5749,0.3970,1.0000,0.9214,0.1350,0.7765,0.1395
0.000,0.0000,535.3748,1.0000,0.1895,0.4992,1.0000,0.8755,1.0000,0.6889,0.5798,0.1192,0.3359
0.000,1168.9681,377.0608,0.1986,0.6633,0.6436,0.3466,0.7415,1.0000,0.8532,0.3520,0.7983,0.0000
0.000,465.1890,858.5765,0.6839,0.2336,1.0000,0.2993,1.0000,0.9528,0.3723,1.0000,0.7547,0.6548
0.000,497.3253,936.0631,0.6891,0.7512,1.0000,0.9854,0.8700,0.4726,0.4217,0.0499,0.0977,0.6413
0.000,1042.5629,349.2801,0.2058,0.7505,0.1298,0.4978,0.6578,0.8706,0.9577,0.7010,0.9908,0.5645
0.000,455.3089,847.5567,0.6862,0.6279,0.9237,0.8262,0.6605,0.5126,0.5263,0.9146,0.3288,0.3263
0.000,1105.2733,0.0000,0.0000,0.3769,0.4729,0.8780,0.3266,0.6283,0.4341,0.2582,0.0000,0.4523
0.000,56.0207,704.6561,0.9495,0.0922,0.0975,0.8115,0.2345,1.0000,0.8167,0.2434,0.7836,0.5286
0.000,1310.2831,490.8037,0.2282,0.6529,0.5742,0.2619,0.8414,0.8598,0.3409,0.7301,1.0000,0.5622
0.000,70.3779,1220.6078,0.9633,0.3030,0.7454,0.8779,0.4737,0.6507,0.7493,0.1209,0.4533,0.0237
0.000,1245.8012,396.8344,0.1963,0.6511,0.3397,0.6613,0.6551,0.8171,0.1681,0.5196,0.8340,0.0780
0.000,1035.4349,80.3965,0.0493,0.9095,0.9168,0.0261,0.8772,0.0609,0.1258,0.0396,0.0638,0.2972
0.000,448.4404,868.7013,0.6966,0.7445,0.4403,0.6183,0.7151,0.3936,0.5069,0.0226,0.2340,0.1575
0.000,635.3555,170.0936,0.1665,0.6355,0.3908,0.0896,0.8687,0.7915,0.5095,0.9908,0.1431,0.4031
0.000,829.7649,0.0000,0.0000,0.3921,0.7314,0.8224,0.4919,0.4513,0.3701,0.6919,0.2410,0.0000
0.000,1069.8522,329.1780,0.1900,0.6659,0.3801,0.1287,0.0637,0.8119,0.0514,0.7136,0.9457,0.9152
0.000,174.5978,326.0868,0.6870,0.6961,0.3058,0.5769,1.0000,0.4998,0.2974,0.6060,0.7442,1.0000
0.000,576.4825,182.2615,0.1949,0.6650,0.2728,0.7006,0.7314,0.2907,0.2906,0.5015,0.4738,0.0000
0.000,1055.7764,0.0000,0.0000,0.3532,0.5095,0.7696,0.8837,0.9460,0.2801,0.5627,0.0828,0.3250
0.000,13.2704,605.1399,0.9860,0.0000,0.4165,0.6921,0.3028,0.6702,0.1453,0.1933,0.2904,0.2281
0.000,1036.1809,349.4744,0.2071,0.6713,0.2444,0.1597,0.1206,1.0000,0.5133,0.1418,0.1679,0.3201
0.000,950.4557,299.0686,0.1941,0.1684,0.7501,0.7089,0.6195,0.2958,0.3704,0.5774,0.4421,0.1291
0.000,40.5181,909.6183,0.9717,0.1941,0.6642,0.4677,0.7748,0.3689,0.1208,0.4144,0.1393,0.1933
0.000,904.2942,298.0432,0.2027,0.6671,0.6803,0.0964,0.4305,0.9440,0.5931,0.8018,0.4526,0.3319
0.000,2.0166,998.3390,0.9987,0.0000,0.8735,0.8857,0.3883,0.9203,0.7310,0.3637,0.1405,0.1640
0.000,47.7443,796.3856,0.9619,0.4886,0.7782,0.7713,0.1954,0.0578,0.8216,0.2020,0.6342,0.1190
0.000,1163.9975,395.5541,0.2085,0.4326,0.5352,0.2337,0.7668,0.3369,0.1652,0.6252,0.9762,0.7851
0.000,42.1088,799.0022,0.9665,0.0127,0.7843,0.5290,0.3524,0.6009,0.1381,0.6130,0.1700,0.3005
0.000,743.2666,623.8702,0.4445,0.6586,0.4280,0.9260,0.5835,0.6263,0.3976,0.9493,0.4230,0.5197
0.000,24.2382,1019.6692,0.9849,0.0821,0.6055,0.7657,0.4234,0.7465,0.6437,0.2970,0.3210,0.1428
0.000,477.0589,831.4910,0.6684,0.1588,0.4728,0.0223,0.1379,0.4332,0.0278,0.4962,0.0084,1.0000
0.000,912.1919,319.9611,0.2148,0.6935,0.4256,0.0000,0.9459,0.7816,0.3035,0.7657,0.7423,0.6616
0.000,593.7624,10.1704,0.0109,0.3669,0.8226,0.7930,0.2968,0.3735,0.0841,0.4255,0.7086,0.0024
0.000,33.5450,1055.7708,0.9798,0.4384,0.5001,0.5413,0.5329,0.2455,0.0128,0.3095,0.8264,0.2319
0.000,504.6820,1018.1703,0.7070,0.9759,0.2872,0.8644,0.2461,0.9710,0.3721,0.3729,0.9718,0.4781
0.000,328.0713,642.6880,0.6995,0.3076,0.7949,0.4568,1.0000,0.5250,0.1008,0.5672,0.2170,0.7328
0.000,883.4716,274.8866,0.1920,0.6673,0.5174,0.3566,0.8402,0.4160,0.0886,0.2446,0.2118,0.7973
0.000,36.5184,986.0762,0.9764,0.0048,0.0911,0.7436,0.3754,0.6703,0.6406,0.3409,0.0222,0.1930
