Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,816.6759,13.1068,0.0102,0.8273,0.7289,0.6965,0.6306,0.5418,0.0031,0.7954,0.3362,1.0000
0.000,759.8533,345.6324,0.2718,0.9951,0.2381,0.7777,0.3512,0.0932,0.2163,0.2128,0.5610,0.4866
0.000,838.5100,394.7854,0.2801,0.7492,0.6502,0.5248,0.6074,0.0000,0.6373,0.5376,0.5111,0.5912
0.000,70.5827,750.4834,0.9403,0.7955,0.7892,0.4290,0.0079,0.2010,0.4546,0.0283,0.0667,0.9941
0.000,710.6952,0.0000,0.0000,0.3950,0.0000,0.5743,0.7896,0.2147,0.4290,0.9658,0.3113,0.7356
0.000,1425.4560,8.4653,0.0038,0.2372,0.6449,0.5577,0.4479,0.0615,0.0751,0.4164,0.2428,0.9231
0.000,77.4509,869.1916,0.9434,0.0220,0.5181,0.1877,0.9223,0.2367,0.2029,0.1403,0.6404,0.7035
0.000,150.2483,839.5385,0.8873,0.6626,0.1132,0.9790,0.9818,0.8953,0.5589,0.1748,0.9734,0.4031
0.000,3.2851,882.3325,0.9976,0.6468,0.4965,0.1257,0.4584,0.0042,0.4140,0.1398,0.0824,0.5848
0.000,50.0655,673.2409,0.9527,0.0000,0.9805,0.2151,0.8952,0.6888,0.2224,0.7453,0.5249,0.5800
0.000,44.8285,769.4895,0.9630,0.8267,0.8056,0.5064,0.1208,0.1725,1.0000,0.0658,1.0000,0.7399
0.000,19.3295,1159.9869,0.9894,0.0193,0.0933,0.0807,0.3784,0.5670,0.4332,0.4426,0.9580,0.8384
0.000,803.2953,17.4738,0.0138,1.0000,0.7003,0.7777,0.3633,0.5194,0.5448,0.3896,0.7501,1.0000
0.000,897.0035,29.2915,0.0208,0.8068,0.5629,0.8694,0.5895,0.5353,0.5464,0.9281,0.7929,1.0000
0.000,795.2928,7.7965,0.0062,0.0000,0.5887,0.6679,0.7088,0.0000,0.7520,0.3649,0.2822,0.6290
0.000,6.4464,612.8849,0.9933,1.0000,0.4737,0.3014,0.1009,0.5308,0.3363,0.3800,0.2797,0.3939
0.000,36.9085,896.5878,0.9738,0.1689,0.8233,0.8791,0.2100,0.5117,0.2282,0.5629,0.6164,0.6654
0.000,85.2193,864.9428,0.9375,0.0205,0.4950,0.1816,0.7279,0.3764,0.5791,0.1519,0.9350,0.9033
0.000,958.1716,0.0000,0.0000,0.3805,0.0818,0.5717,0.1969,0.9899,0.9368,0.5186,0.7444,0.5571
0.000,788.2676,0.0000,0.0000,0.6385,0.7157,0.6138,0.1606,0.2065,0.1012,1.0000,0.0841,0.9565
0.000,1402.6758,223.4830,0.1006,0.0809,0.6573,0.4655,0.3571,0.3894,0.5557,0.2502,0.3450,0.5391
0.000,1130.1223,0.0000,0.0000,0.4484,0.7403,0.6363,0.8960,0.4134,0.4997,0.1430,0.3495,0.9760
0.000,19.0862,850.6235,0.9857,0.6648,0.6354,0.2378,0.5968,0.5236,0.7191,0.6910,0.4955,0.7342
0.000,1091.1713,18.5975,0.0108,0.4258,0.5885,0.4492,0.6833,0.2572,0.4426,0.3972,0.3313,0.7629
0.000,53.8389,1232.4527,0.9722,0.3536,0.8526,0.2660,0.1784,0.2414,0.9462,0.9727,0.4029,1.0000
0.000,61.1131,858.1686,0.9547,0.2570,0.7296,0.3366,0.0349,0.2720,0.8037,0.4954,0.6086,1.0000
0.000,650.0246,21.0065,0.0206,0.9028,0.5938,0.9742,0.1355,0.0851,0.8027,0.7193,0.2662,1.0000
0.000,872.6016,398.4465,0.2727,0.7604,0.4231,0.2618,0.8906,0.0954,0.8881,0.1863,0.5569,0.4620
0.000,1166.4655,21.6967,0.0118,0.6202,0.3490,0.8105,0.6539,0.0000,0.9703,0.9771,0.1594,0.8631
0.000,1057.4266,34.2908,0.0206,0.6159,0.2583,0.7920,0.4659,0.9219,0.3261,0.6624,0.2862,0.9515
0.000,1057.4256,18.8042,0.0113,0.6819,0.6759,1.0000,0.4528,0.9278,0.8695,0.5515,0.1722,0.8836
0.000,0.0000,812.8105,1.0000,0.7498,0.5273,0.1879,0.2673,0.0107,0.8103,0.6975,0.0000,0.0610
0.000,1.5971,1133.1009,0.9991,0.7951,0.7187,0.1514,0.1472,0.5490,0.1745,0.6053,0.3329,0.4349
0.000,0.0000,1003.1674,1.0000,0.8218,0.4791,0.1998,0.5397,0.5340,0.6517,0.0774,0.4615,0.2055
0.000,282.2854,518.9342,0.6828,0.6964,0.6970,0.4740,0.8723,0.4984,0.8213,0.6863,0.6421,0.9065
0.000,720.9263,7.2685,0.0064,0.6006,0.4468,0.7084,0.4760,0.0000,0.3360,0.1266,0.4099,0.8817
0.000,0.0000,673.1230,1.0000,0.6720,0.4338,0.0077,0.8225,0.5865,0.6930,0.3337,0.1167,0.5002
0.000,1218.9257,192.3692,0.0996,0.8338,0.7363,0.6380,0.2117,0.0889,0.5615,0.5605,0.3697,0.8332
0.000,67.4881,913.6810,0.9531,0.5170,0.3263,0.4253,0.2199,0.5475,1.0000,0.9607,0.6715,1.0000
0.000,1141.5679,1.6202,0.0009,0.9455,0.4077,0.6924,0.9569,0.5339,0.7683,0.5341,0.1758,0.9261
0.000,56.3642,1001.4175,0.9642,0.9136,0.7356,0.3630,0.8557,0.7386,1.0000,0.7883,0.7016,0.8670
0.000,4.3374,1123.6636,0.9975,1.0000,0.5428,0.0526,0.9466,0.3234,0.2904,0.8689,0.1360,0.2887
0.000,539.1141,0.0000,0.0000,0.5068,0.4053,0.6340,0.5020,0.1939,0.3080,0.7728,0.2963,0.1554
0.000,22.1139,972.1288,0.9855,0.1987,0.5538,0.1870,0.3746,0.3812,0.5382,0.3932,0.9390,0.3619
0.000,1112.0414,0.0000,0.0000,0.5149,0.1307,0.7888,0.5745,0.1430,0.4383,0.5296,0.5217,0.4520
0.000,960.4079,0.0000,0.0000,0.9147,0.7275,0.7437,0.6213,1.0000,0.8167,0.0219,0.1462,0.6258
0.000,1267.7965,20.0523,0.0101,0.6532,0.4485,0.8412,0.2870,0.0000,0.1562,0.5395,0.4864,0.9378
0.000,762.9161,0.0000,0.0000,0.5319,0.0356,0.5973,0.3763,0.2051,0.3823,0.9353,0.4177,0.9930
0.000,1355.5461,0.0000,0.0000,0.5442,0.5264,0.4145,0.4462,0.0708,0.3669,0.6670,0.3651,0.1459
0.000,293.3388,876.3068,0.7944,0.6937,0.4204,0.6504,0.8932,0.4529,0.6916,0.2391,0.1965,0.6526
0.000,916.8017,411.3841,0.2685,0.8567,0.5527,0.5209,0.9836,0.6715,0.6246,0.0000,0.6610,0.4116
0.000,12.4544,1192.3442,0.9934,0.6639,0.2089,0.3308,0.3321,0.4702,0.3371,0.3541,0.5565,0.6896
0.000,0.0000,1548.1020,1.0000,0.6776,0.0540,0.0505,0.7739,0.5348,0.5572,0.0332,0.2592,0.5512
0.000,663.2136,0.0000,0.0000,0.7693,0.4551,0.7341,0.4935,0.0787,0.3982,0.0000,0.5128,0.6976
0.000,1104.5072,45.6106,0.0263,0.8274,0.8229,0.9572,0.4193,0.5363,0.4223,0.1853,0.5734,0.7429
0.000,9.1262,760.8415,0.9924,0.8010,0.7387,0.3811,0.1125,0.5586,0.4120,0.6669,0.1800,0.6088
0.000,807.1087,0.0000,0.0000,0.9015,0.7573,1.0000,0.4668,1.0000,0.7070,0.0994,0.3492,0.5644
0.000,984.0207,53.7226,0.0347,0.4350,0.0514,0.7123,1.0000,0.1325,0.4330,0.6901,0.2721,0.8782
0.000,1270.6933,59.9715,0.0300,0.5224,0.3341,0.9488,0.6537,0.0053,0.5053,0.4380,0.7513,0.9614
0.000,757.1631,33.9041,0.0285,0.5341,0.5344,1.0000,0.3084,0.8114,0.6943,0.6060,0.6453,0.2328
0.000,62.3328,1066.1168,0.9628,0.3014,0.3467,0.2019,0.6203,0.3579,0.9665,0.6900,0.9465,0.9350
0.000,35.8768,786.2690,0.9710,0.1893,0.2765,0.1949,0.2416,0.2341,0.5202,0.3207,0.4240,0.9884
0.000,560.3115,616.0490,0.5301,0.7039,0.6883,0.3290,0.9096,0.3136,0.6814,0.5521,0.6431,0.9723
0.000,29.2953,1155.4548,0.9839,0.2429,0.2625,0.3079,0.4651,0.3659,0.4587,0.1824,0.9658,1.0000
0.000,587.6266,43.5810,0.0471,0.4980,0.5544,0.9992,0.2219,0.1104,0.6130,0.4963,0.1002,0.9630
0.000,685.6311,989.8942,0.6144,0.5610,0.7056,0.4671,0.6665,0.9316,0.0472,0.7441,0.7836,0.7210
0.000,934.8105,11.3123,0.0077,1.0000,0.6972,0.9172,0.4304,0.5857,0.3252,0.3608,0.6424,0.6407
0.000,648.1801,0.0000,0.0000,0.5095,0.1046,0.6136,0.3541,0.4162,0.4185,0.3493,0.7145,0.8946
0.000,75.0259,1104.4343,0.9568,0.2790,0.1348,0.2613,0.1617,0.7350,0.5034,0.6519,0.6910,0.9787
0.000,0.0000,937.9540,1.0000,0.4182,0.4548,0.1228,0.0561,0.4098,0.3954,0.3650,0.3356,0.5100
0.000,0.0000,801.0523,1.0000,0.6687,1.0000,0.0033,0.7257,0.6154,0.6061,0.0609,0.2150,0.6456
0.000,1082.0796,23.9649,0.0141,0.5427,0.1702,0.7869,0.3791,0.4399,0.2313,0.7176,0.4253,0.7317
0.000,765.3171,0.0000,0.0000,0.9342,0.6174,0.7359,0.4890,0.3014,0.3129,0.5915,0.0795,0.5507
0.000,150.4070,895.5753,0.8941,0.4704,0.4474,0.2146,0.6581,0.7938,0.3624,0.0811,0.5016,0.3796
0.000,866.3219,0.0000,0.0000,1.0000,0.5989,0.8112,0.5478,0.8209,0.5718,0.2339,0.2178,0.5389
0.000,1002.8046,0.0000,0.0000,0.5668,0.0458,0.6212,0.4245,0.5809,0.2934,0.0222,0.5210,0.1427
0.000,19.8227,934.8296,0.9865,1.0000,0.5064,0.2109,0.4966,0.2405,0.3775,0.5526,0.4581,0.7501
0.000,881.5815,712.8782,0.4329,0.1145,0.3371,0.1484,0.2323,0.0000,0.5377,0.0737,0.5915,0.2489
0.000,924.5993,79.8655,0.0549,0.6025,0.3461,0.7376,0.7657,0.0000,0.4974,0.7692,0.2591,0.5881
0.000,738.7698,13.4860,0.0116,0.7416,0.0000,0.6128,0.4153,0.8349,0.5897,0.8935,0.1651,0.8169
0.000,377.3075,799.9748,0.7194,0.7958,0.6705,0.4571,0.9955,0.4437,0.7060,0.6469,0.4762,1.0000
0.000,664.6159,23.3913,0.0224,0.6078,0.4128,0.6960,0.9034,0.1051,0.2690,0.9397,0.4314,0.3764
0.000,100.0392,1127.4170,0.9437,0.1675,0.1364,0.2315,0.2496,0.5146,0.5648,0.9448,0.6998,1.0000
