Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,542.8396,105.1154,0.1218,0.1125,0.6820,0.8418,0.7119,0.1983,0.4183,0.5234,0.5180,0.6012
0.000,980.4972,0.0000,0.0000,0.8606,0.6329,0.4234,0.0960,0.2604,1.0000,0.1151,0.3831,0.8541
0.000,33.7353,741.8163,0.9711,0.8188,0.5325,0.2902,0.0176,0.4931,1.0000,0.0000,0.5339,0.0428
0.000,927.9909,510.7039,0.3203,0.5924,0.9334,0.2727,0.3254,0.4438,0.1422,0.5050,0.1153,0.3440
0.000,1203.3667,29.0158,0.0153,0.7925,0.1629,0.8391,0.0555,0.8913,0.7861,0.2538,0.8683,0.5370
0.000,770.8926,48.8440,0.0403,0.4816,0.0775,1.0000,0.1769,0.3002,0.8579,0.0859,0.6957,0.9502
0.000,741.1056,161.3016,0.1364,0.0046,0.2909,0.8968,0.8812,0.2664,0.5509,0.5125,0.5389,0.1851
0.000,681.2339,192.4053,0.1752,0.0165,0.8589,0.6266,0.7546,1.0000,1.0000,0.4950,0.6151,0.0000
0.000,437.6885,4.8462,0.0070,0.0907,0.2818,0.9188,0.0084,0.0021,0.3320,0.0982,0.6947,0.0000
0.000,44.8249,768.7749,0.9629,0.0000,0.9132,0.7255,0.0000,0.6263,0.2880,0.0005,0.2617,0.9554
0.000,476.0736,84.0306,0.1112,0.9875,0.0000,0.0000,0.4976,0.5361,0.3670,0.5011,0.6862,0.0000
0.000,1035.7487,24.1991,0.0149,0.8436,0.0730,1.0000,0.1260,0.6282,0.7083,0.1437,0.7146,0.2645
0.000,0.0000,872.6025,1.0000,0.1784,0.7410,0.4953,0.0882,0.5103,0.2465,0.0000,0.3395,0.2735
0.000,61.2180,785.9524,0.9505,0.2268,0.6878,0.9798,0.0000,0.0606,0.5005,0.0005,0.3746,0.6428
0.000,0.0000,858.5191,1.0000,0.3814,0.5178,0.4792,0.6367,0.9170,0.6837,0.0000,0.2665,0.5447
0.000,785.6569,34.3747,0.0278,0.8215,0.0839,0.9167,0.1722,0.8427,0.5844,0.0958,0.6315,0.6885
0.000,773.9125,64.9719,0.0533,0.3184,0.8768,0.7276,0.0014,0.2759,0.8621,0.0982,0.7943,0.1302
0.000,652.1948,161.3004,0.1544,0.8218,0.8503,0.4146,0.2742,0.4032,0.9182,0.3966,0.8148,0.5228
0.000,0.0000,357.4135,1.0000,0.7984,0.4748,0.3989,0.0838,0.9120,0.6074,0.0000,0.4212,0.6904
0.000,529.9924,64.7641,0.0774,0.0000,0.0206,0.0315,0.4968,0.7713,1.0000,0.5087,0.6183,0.5905
0.000,182.4514,1078.7319,0.8933,0.8215,0.4884,0.3631,0.0858,0.8471,0.3725,0.0000,0.4456,0.7517
0.000,595.4326,785.5291,0.5871,0.1497,0.8704,0.7763,0.4000,0.7146,0.4861,0.1222,0.6658,0.2429
0.000,741.8710,129.4807,0.1100,0.0600,0.7654,0.4246,0.7075,0.0009,0.3541,0.4928,0.0000,0.1009
0.000,1002.8455,223.6519,0.1397,0.1462,0.8717,0.1256,0.6504,0.1442,1.0000,0.5081,0.6237,0.0000
0.000,543.7590,119.5966,0.1378,0.3950,0.0000,0.7840,0.4968,0.5714,1.0000,0.5178,0.8212,0.8639
0.000,962.1584,323.9576,0.2068,0.4617,0.7235,0.9416,0.6087,0.5438,0.2363,0.4811,0.7892,0.2178
0.000,976.6955,235.7370,0.1508,0.5638,0.2710,0.1431,0.2260,1.0000,0.2362,0.3868,0.4190,0.3757
0.000,601.6181,38.6575,0.0409,0.3821,0.6147,0.3557,0.7102,0.2112,1.0000,0.5182,0.5682,0.0000
0.000,871.7884,123.1530,0.0893,0.1455,0.5781,0.3128,0.7236,0.3399,0.0213,0.5107,0.6706,0.0000
0.000,890.7760,195.1168,0.1373,0.0615,0.7091,0.2593,0.4930,0.7269,1.0000,0.5100,0.6560,0.8299
0.000,721.1347,0.0000,0.0000,0.6536,1.0000,1.0000,0.3821,0.0670,0.1147,0.0791,0.8858,0.1129
0.000,1.5457,682.9199,0.9986,0.5736,0.9666,0.3788,0.9215,0.0000,1.0000,0.0000,0.6123,0.9257
0.000,549.5840,13.4530,0.0156,0.4980,0.8038,1.0000,0.5922,0.4178,0.3566,0.0871,0.3870,0.4633
0.000,579.6511,127.6477,0.1380,1.0000,0.0786,0.1186,0.4961,0.5791,0.9588,0.5047,0.4776,1.0000
0.000,926.0844,0.0000,0.0000,0.7878,0.5341,0.5373,0.5528,0.8912,0.9223,0.1935,0.2529,0.5924
0.000,660.9203,72.6118,0.0697,0.5240,0.7529,0.2181,0.7043,0.1183,1.0000,0.5060,0.5266,0.5211
0.000,929.1836,112.5581,0.0767,0.6395,0.6610,0.3292,0.7009,0.6167,1.0000,0.5238,0.8349,0.7246
0.000,1490.9537,0.0000,0.0000,0.1357,0.4572,0.3575,0.5413,0.3417,0.2873,0.2271,0.2512,0.3450
0.000,222.1735,940.1815,0.8523,0.9526,0.6604,0.8164,0.4522,0.3498,0.6880,0.0933,0.6918,0.6126
0.000,1002.5849,56.0015,0.0355,0.4610,0.8249,1.0000,0.5525,0.8370,0.9479,0.0982,0.7829,0.9003
0.000,526.9170,111.6427,0.1329,0.0000,0.0000,0.9705,0.5041,0.1797,1.0000,0.5054,0.7433,0.0000
0.000,979.8718,51.2681,0.0333,0.5442,0.5437,0.6409,0.5337,0.4090,1.0000,0.2046,0.3383,1.0000
0.000,990.3706,39.1682,0.0252,0.3727,0.5284,0.9575,0.0447,0.9514,0.5147,0.0895,0.6937,0.2912
0.000,989.7139,146.0947,0.0933,0.4356,0.6171,0.8133,0.9258,0.5469,0.5987,0.5183,0.5375,0.6589
0.000,824.2829,161.2112,0.1230,0.1794,0.0000,0.7555,0.5842,0.2653,0.4702,0.5088,0.3685,0.1883
0.000,588.7393,121.7643,0.1298,0.0000,0.0000,0.9898,0.4976,0.2661,0.0336,0.5077,0.6694,1.0000
0.000,702.1707,0.1417,0.0001,0.6544,0.0000,0.0955,0.4170,0.9557,0.3100,0.9859,0.1068,0.7790
0.000,854.1861,53.1640,0.0396,0.1785,0.6742,0.4511,0.7238,0.6575,1.0000,0.5130,0.1836,0.2159
0.000,1152.1057,49.8668,0.0275,0.5716,0.7217,0.9424,0.1412,0.2301,0.0267,0.0934,0.6143,0.8570
0.000,627.2715,23.3247,0.0237,0.3185,0.2662,1.0000,0.4211,0.7098,0.0000,0.0794,0.3882,0.0275
0.000,663.6359,225.0385,0.2081,0.0963,0.0000,0.0228,0.4915,0.1524,0.5856,0.5075,0.6503,0.3196
0.000,1048.4332,20.1856,0.0123,0.7718,0.2796,0.0206,0.4566,0.5554,0.1387,0.0777,0.4197,0.7001
0.000,820.4579,221.1080,0.1676,0.4668,0.2738,0.0000,0.6069,0.6648,0.2530,0.5016,0.6065,0.5384
0.000,758.9201,192.1579,0.1579,0.0565,0.0000,0.4286,0.5013,0.6471,0.3932,0.4988,0.3025,0.7497
0.000,0.0000,648.1369,1.0000,0.6268,0.7885,0.8879,0.0316,0.2358,1.0000,0.0000,0.5169,0.0000
0.000,438.8046,59.6824,0.0861,0.0000,0.5926,0.8849,0.7053,0.2869,0.6613,0.5140,0.2216,0.4006
0.000,635.0437,56.2424,0.0562,0.5611,0.4174,0.9199,0.7109,0.5114,0.7738,0.5098,0.3834,0.4778
0.000,908.9466,22.9974,0.0161,0.3862,0.6068,0.3546,0.7405,0.1066,0.9511,0.5051,0.1620,0.4850
0.000,895.5756,58.0201,0.0412,0.4060,0.4789,1.0000,0.8379,0.6633,0.4635,0.0872,0.8358,0.4157
0.000,0.0000,727.1500,1.0000,0.9536,0.4773,0.0913,0.0956,0.3843,0.7347,0.0000,0.3825,0.1194
0.000,0.0000,451.8245,1.0000,1.0000,0.7702,0.5828,0.0000,0.2931,1.0000,0.0000,0.6680,0.4009
0.000,773.6329,487.7384,0.3581,0.1122,0.0049,0.3347,0.4988,0.2587,0.9760,0.4639,0.7611,0.0000
0.000,637.5733,87.7973,0.0871,0.2493,0.0000,0.2109,0.5049,0.7836,0.7474,0.5043,0.1878,0.2193
0.000,286.0637,3.3279,0.0074,0.5951,0.7985,0.6009,0.6081,0.4809,0.3000,0.0824,0.2164,0.2828
0.000,1091.2100,0.0000,0.0000,0.6556,0.7868,0.7428,0.6372,0.5849,0.2251,0.0769,0.8536,0.2911
0.000,439.5845,87.3421,0.1249,0.0000,0.0000,0.1399,0.5019,0.6149,0.6281,0.5113,0.8024,0.7029
0.000,1056.4501,379.9818,0.2198,0.7366,0.1729,0.8438,0.3810,0.0674,0.3298,0.9847,0.4093,0.6383
0.000,866.2442,0.0000,0.0000,0.5583,0.2442,0.2144,0.1481,0.5856,0.1907,0.9813,0.5056,0.3186
0.000,10.2568,975.9790,0.9933,1.0000,0.4400,0.1134,0.0000,0.9313,0.5642,0.0007,0.1423,0.5331
0.000,0.0000,519.3848,1.0000,0.0000,0.8108,0.0082,0.4669,0.0753,0.0000,0.0000,1.0000,0.6222
0.000,1372.8673,18.1414,0.0084,0.5548,0.8538,0.1692,0.5567,0.0374,0.3802,0.5252,0.6753,0.5362
0.000,946.2505,57.0007,0.0383,0.0000,0.7428,0.6871,0.9473,0.8830,0.2686,0.5102,0.5442,0.5837
0.000,794.8703,5.4635,0.0044,0.6390,0.8092,0.6612,0.6003,0.1086,0.4492,0.0815,0.2004,0.8222
0.000,273.5593,392.6756,0.6126,0.8073,0.3877,0.5917,0.2019,0.2996,0.7005,0.0003,0.7509,0.0321
0.000,892.7083,120.9024,0.0857,0.0000,0.6752,0.5134,0.9403,0.9963,0.5295,0.5451,0.5663,0.4864
0.000,1047.2621,16.3025,0.0099,0.4007,0.0653,0.7376,0.5360,0.1882,0.8181,0.2182,0.0633,0.6372
0.000,859.6941,137.6267,0.1011,0.0105,0.7503,0.6280,0.6901,0.1502,0.8479,0.5078,0.7130,0.3957
0.000,948.1190,17.8023,0.0120,0.8073,0.7875,0.4061,0.3606,0.0530,0.2072,0.6851,0.9426,0.1478
0.000,465.7613,629.7899,0.5946,0.2768,0.7071,0.7846,0.0086,0.2783,1.0000,0.0406,0.5380,0.6758
0.000,543.6026,20.2110,0.0237,0.3868,0.7817,0.6714,0.6063,0.2954,0.0275,0.0900,0.3737,0.3079
0.000,0.0000,564.1806,1.0000,0.6799,0.7346,0.1846,0.0084,0.6949,1.0000,0.0000,0.9041,0.1672
0.000,956.8707,256.6995,0.1669,0.5234,0.5776,0.2787,0.0829,0.4379,0.6226,0.0000,0.3498,0.6616
0.000,880.4411,27.9459,0.0202,0.4379,0.7543,0.4210,0.2550,0.7120,0.3839,0.0921,0.5893,0.0784
