Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,554.7181,0.0000,0.0000,0.0000,0.9375,0.0000,0.0827,1.0000,0.7076,0.3766,0.0000,0.6777
0.000,341.7575,310.2762,0.4693,0.0000,1.0000,0.1218,0.6615,1.0000,0.0000,1.0000,1.0000,0.4144
0.000,229.3738,927.2900,0.8456,0.0000,0.1278,0.8527,0.0874,0.5376,0.2715,1.0000,0.3733,0.5744
0.000,293.5595,489.9377,0.6563,0.1210,0.7707,1.0000,0.0949,0.8063,0.7228,0.5700,1.0000,0.5864
0.000,879.4903,90.2794,0.0651,0.3548,0.0029,0.7846,0.9381,0.0000,0.0000,0.7590,0.3766,0.3780
0.000,0.0000,414.0563,1.0000,0.5937,0.0000,1.0000,0.5328,0.3971,0.0000,0.6031,0.9657,0.5002
0.000,0.0000,1059.4905,1.0000,0.0000,0.4463,1.0000,0.7560,0.1948,0.3369,0.2486,0.0481,0.5015
0.000,16.6926,736.0469,0.9856,0.4293,0.0000,1.0000,0.4687,0.7300,0.3696,0.9009,0.4699,0.4984
0.000,768.8576,360.6636,0.2792,0.3048,0.4421,0.0226,0.4277,0.7751,1.0000,0.6778,0.3128,0.8645
0.000,450.2693,0.0000,0.0000,0.2566,1.0000,0.0000,1.0000,0.0000,1.0000,0.1151,1.0000,0.6155
0.000,87.4224,594.4927,0.9070,0.0000,0.0000,0.3995,0.0674,0.6148,0.8541,1.0000,0.8166,0.5838
0.000,0.0000,758.2883,1.0000,0.6303,0.0000,1.0000,0.6492,0.7685,0.5200,0.2095,0.7722,0.4955
0.000,421.3107,447.5641,0.5192,0.3068,0.1160,0.4096,0.0000,0.3389,0.0000,0.9994,0.6725,0.5670
0.000,295.8125,206.6968,0.3883,0.6178,0.5843,0.0000,0.5937,0.0183,0.0000,0.9811,1.0000,0.3024
0.000,559.7163,328.1589,0.3376,0.1671,1.0000,0.0000,0.9565,0.0000,1.0000,0.1162,1.0000,0.6231
0.000,540.0679,183.2881,0.2083,0.9288,1.0000,0.2396,0.9172,1.0000,1.0000,0.5106,1.0000,0.6164
0.000,598.7211,85.8654,0.0907,0.0317,0.8817,1.0000,0.0000,0.4174,0.0000,0.6526,1.0000,0.6072
0.000,637.2369,146.7274,0.1441,0.0000,0.9777,0.2206,0.5395,1.0000,0.0000,0.0344,1.0000,0.3933
0.000,599.8814,162.3420,0.1683,0.6063,0.3366,0.0000,0.8200,0.0000,0.0000,0.4470,1.0000,0.3186
0.000,562.4126,233.2170,0.2502,0.6668,0.5230,0.4303,0.0000,0.0000,1.0000,0.4289,1.0000,0.4068
0.000,574.2812,246.0646,0.2577,0.1404,0.0782,1.0000,0.0016,1.0000,0.0000,0.0341,1.0000,0.5877
0.000,422.1664,560.9863,0.5893,0.4263,0.3787,0.0345,0.8020,0.0000,0.8130,0.4825,0.5434,0.3921
0.000,222.4502,544.9473,0.7533,0.6399,0.0000,1.0000,0.2327,0.0000,1.0000,0.7752,1.0000,0.4100
0.000,670.0572,232.6397,0.2127,0.1372,0.0000,0.7849,0.5736,1.0000,0.6246,0.1664,1.0000,0.3876
0.000,858.5075,270.1655,0.1941,1.0000,0.3552,1.0000,0.2774,1.0000,0.4598,0.2618,0.9318,0.5092
0.000,0.0000,660.2621,1.0000,0.6287,0.0000,0.0000,0.6389,0.2130,0.0000,0.3508,0.0000,0.3073
0.000,504.9465,538.9164,0.5207,0.1501,0.1439,1.0000,0.0000,0.3720,0.5063,0.1207,1.0000,0.5877
0.000,449.3340,197.5406,0.2637,0.2494,1.0000,0.0000,0.9128,0.0000,1.0000,0.8760,1.0000,0.6031
0.000,754.9308,423.9161,0.3257,1.0000,0.0000,0.9891,0.9359,0.0000,0.5691,0.3625,0.5242,0.6343
0.000,631.2041,51.8970,0.0522,0.3414,1.0000,0.0000,0.9291,0.0000,1.0000,0.1287,0.0000,0.6141
0.000,867.0402,519.0700,0.3434,0.0087,0.9305,0.2617,0.3671,0.3950,0.2004,0.1585,0.1576,0.5211
0.000,325.3665,202.7169,0.3547,0.2801,0.7062,1.0000,0.7232,0.2870,0.5709,0.3950,0.2996,0.3946
0.000,686.7665,426.1181,0.3535,0.5539,0.0000,1.0000,0.4627,0.2745,0.0000,0.8176,0.5417,0.5046
0.000,583.1998,685.5957,0.5513,0.6451,0.1495,0.9389,0.0000,0.0000,1.0000,0.4536,0.5984,0.4099
0.000,807.2688,312.1299,0.2349,0.6806,1.0000,0.2530,0.6791,0.5491,0.1008,0.2177,0.7779,0.6278
0.000,748.8665,675.3132,0.4672,0.3126,0.2230,0.0560,0.0000,1.0000,0.4300,0.7387,0.3681,0.5649
0.000,274.9909,673.2809,0.7531,0.6175,0.7984,0.5091,0.1597,0.1460,0.3963,0.2229,0.2697,0.3953
0.000,634.4897,61.4563,0.0615,0.6249,0.7619,0.0000,0.7852,0.3022,0.2837,0.8959,0.7553,0.3016
0.000,741.8357,193.7850,0.1627,0.5985,1.0000,0.2597,0.9776,0.0767,1.0000,0.2386,0.8264,0.6072
0.000,347.2955,284.0991,0.4365,0.1864,0.9199,0.5792,0.0000,1.0000,0.0000,0.6303,1.0000,0.5935
0.000,805.3617,357.4855,0.2660,0.0000,0.6619,0.4377,0.6511,1.0000,0.0184,0.8653,1.0000,0.4024
0.000,277.1189,541.4277,0.6988,0.0000,1.0000,0.6197,0.5201,1.0000,0.3079,0.9697,0.9453,0.3941
0.000,482.0909,335.0997,0.3867,0.4055,0.6346,0.8767,0.7197,0.0000,0.3764,0.6898,0.4236,0.3925
0.000,87.9603,570.1300,0.9025,1.0000,1.0000,0.9170,1.0000,0.9600,0.6375,0.0879,0.5001,0.6077
0.000,372.8842,417.1517,0.5356,0.0000,0.9207,0.7465,0.6105,1.0000,0.1211,1.0000,0.9873,0.4107
0.000,779.3124,218.6262,0.1741,0.4706,0.6338,0.8922,1.0000,0.0000,0.4235,0.1569,0.9270,0.6112
0.000,661.2776,31.2090,0.0300,0.4995,0.8779,0.4192,0.2491,0.0096,0.7787,0.2088,0.9210,0.3834
0.000,539.9204,567.5210,0.5159,0.6525,0.4047,0.1382,0.5908,0.1279,0.8671,0.2063,1.0000,0.4141
0.000,593.2532,533.2473,0.4661,0.8023,0.0000,0.6815,0.4651,0.7225,0.0004,0.9576,0.8614,0.5118
0.000,617.0379,440.2860,0.3946,0.6637,0.3824,0.5201,0.5659,0.3944,0.8198,0.4855,0.7678,0.5134
0.000,824.8448,51.4013,0.0396,0.2055,0.3460,0.4850,0.5767,0.3144,0.2170,0.5383,0.5452,0.3937
0.000,993.7325,492.5738,0.2930,0.7183,0.3279,0.6327,0.0000,0.9439,0.5230,0.0588,0.2699,0.6743
0.000,541.7288,727.0120,0.5923,0.4048,0.6142,0.0000,0.5490,0.1441,0.4797,0.6416,0.3238,0.8814
0.000,641.1272,614.5084,0.4865,0.0030,0.1472,1.0000,0.5365,0.7298,1.0000,0.7266,0.9650,0.3968
0.000,685.1812,133.0557,0.1221,0.2101,0.5796,1.0000,0.8995,0.1433,0.4494,0.4755,0.4116,0.3878
0.000,459.3818,458.4294,0.4993,0.4019,0.5430,0.5009,0.0000,0.5168,0.0000,0.5621,1.0000,0.5655
0.000,439.4275,363.7954,0.4402,0.0000,1.0000,0.4237,0.3692,1.0000,0.6211,0.7250,0.9982,0.3825
0.000,365.9975,127.4132,0.2133,0.9340,1.0000,0.4013,1.0000,0.5904,1.0000,0.3079,0.7240,0.6044
0.000,103.5674,510.2601,0.8725,0.4949,0.1246,0.7795,0.4640,0.4179,0.0072,0.2925,0.8130,0.5075
0.000,1126.0291,486.9438,0.2598,0.0000,0.5631,0.3289,0.3398,0.8575,0.3514,0.0469,1.0000,0.3792
0.000,361.9013,701.4778,0.6968,0.0000,0.0618,0.0913,0.3968,0.2274,0.2742,0.3158,0.4247,0.5656
0.000,630.1069,18.3224,0.0185,0.1238,1.0000,0.2800,0.6916,1.0000,0.0392,0.2717,0.9869,0.4012
0.000,198.7480,1091.6812,0.8854,0.1604,0.0000,0.4502,0.5266,0.1622,0.9261,0.3291,0.7853,0.5246
0.000,1326.6534,0.0000,0.0000,0.9610,1.0000,0.2175,0.9573,0.7528,0.7449,0.7435,0.5601,0.6155
0.000,594.1411,388.1701,0.3684,0.0000,1.0000,0.7546,0.4312,1.0000,0.8780,1.0000,0.9338,0.4011
0.000,479.5887,404.5564,0.4461,0.0000,1.0000,0.5610,0.0000,0.6183,0.7318,0.1289,1.0000,0.5964
0.000,739.7829,379.8325,0.3020,0.8406,0.9708,0.1083,0.7363,0.0000,0.0000,0.8442,1.0000,0.2955
0.000,645.9121,325.6391,0.2973,1.0000,1.0000,0.3754,0.9884,0.9164,0.8709,0.3534,0.6202,0.6159
0.000,94.7925,300.2218,0.8053,0.6053,0.4023,1.0000,0.2085,0.0000,1.0000,1.0000,0.6325,0.4137
0.000,353.3842,177.5320,0.2964,0.0981,0.5912,1.0000,0.7245,0.4094,0.6042,0.8605,0.3935,0.3926
0.000,339.2672,122.0122,0.2198,1.0000,1.0000,0.4919,0.7131,0.5613,1.0000,0.3034,0.8873,0.6059
0.000,0.0000,718.2986,1.0000,0.7177,0.2708,1.0000,0.5688,0.5881,0.2483,1.0000,0.6757,0.5051
0.000,597.9823,295.8688,0.2925,0.3255,0.5765,0.9122,0.7085,0.9347,0.7605,0.2925,0.7054,0.3905
0.000,951.5171,516.5841,0.3166,0.2268,0.1626,0.4342,0.7743,0.2814,0.1857,0.4587,0.3548,0.3908
0.000,549.6741,369.6360,0.3769,0.1730,0.2155,0.5825,0.9543,1.0000,0.0919,0.9751,1.0000,0.3925
0.000,229.3421,725.2767,0.8050,0.4730,0.2114,0.9065,0.3091,0.5781,0.6056,0.1666,0.7696,0.4395
0.000,409.1747,493.1076,0.5591,0.0829,0.8292,0.4131,0.0000,0.1772,0.0000,1.0000,0.9525,0.5934
0.000,237.7772,610.5352,0.7636,0.7235,0.5442,0.7290,0.2877,0.0861,1.0000,1.0000,0.7787,0.4081
0.000,41.3683,615.9829,0.9573,0.0000,0.6680,0.4832,0.2101,0.1223,0.1649,1.0000,1.0000,0.5836
0.000,555.7969,34.1956,0.0391,0.4039,0.7190,0.8000,0.7016,0.8802,0.6143,0.0342,0.8319,0.3902
0.000,777.6423,21.0246,0.0172,0.3302,1.0000,0.3784,0.6641,0.8727,0.0000,0.0000,0.8229,0.3760
0.000,272.3250,16.5064,0.0385,0.0000,1.0000,0.0000,0.7161,0.9039,1.0000,0.0000,1.0000,0.6166
0.000,557.4201,70.8100,0.0804,0.1952,1.0000,0.5797,0.4677,0.7879,0.9018,0.1544,1.0000,0.6101
