Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,729.3765,157.6595,0.1355,0.2061,0.2515,0.1704,0.2863,0.5302,1.0000,0.9776,0.4072,0.5203
0.000,562.0349,187.6188,0.2051,0.4175,0.2051,0.8553,0.0189,0.4053,0.9283,0.2042,0.2980,0.5804
0.000,628.1537,292.3715,0.2773,0.1353,0.0000,0.1151,0.7732,0.9915,0.0113,0.1157,0.5660,0.0966
0.000,506.1939,851.5348,0.6586,0.6462,0.1498,0.6750,0.4879,0.5822,1.0000,0.0748,0.8097,0.9474
0.000,1253.9542,309.2438,0.1539,0.6512,0.7413,0.4469,0.8062,0.9706,0.3567,0.8702,0.3981,0.0614
0.000,602.4945,97.8871,0.1025,0.5126,0.3072,0.1960,0.5192,0.8343,0.0000,0.7795,0.7607,0.3125
0.000,1053.6398,45.8198,0.0277,0.7276,0.1551,0.1411,0.0536,0.3083,0.7417,0.1899,0.5004,0.3199
0.000,317.9543,790.9603,0.7567,0.7146,0.0839,0.8274,0.9401,0.5376,1.0000,0.1964,0.2041,0.4543
0.000,1099.5357,140.8809,0.0811,0.6658,0.2657,0.1986,0.7710,0.8899,0.0802,0.4588,0.6563,0.8695
0.000,928.6322,213.5943,0.1439,0.5320,0.5909,0.2184,0.3602,0.4696,0.9908,0.3246,0.0610,0.4795
0.000,172.9818,877.5146,0.8761,0.4982,0.5560,0.2373,0.3086,0.5423,0.9738,0.8795,0.8991,0.8800
0.000,765.8309,171.1103,0.1399,0.1568,0.7095,0.0553,0.3163,0.6919,0.9963,0.0000,0.0190,0.7700
0.000,124.0638,908.8937,0.9136,0.8030,0.4379,0.6954,0.7867,0.4756,0.9652,0.8327,0.5805,0.5406
0.000,769.0330,511.9611,0.3739,0.8738,0.1463,0.7309,0.4595,0.5940,0.9993,0.0975,0.1108,0.4604
0.000,846.9714,876.5157,0.5109,0.5741,0.8514,0.5488,0.9657,0.4344,0.7353,0.1634,0.7006,0.8958
0.000,923.0907,127.4193,0.0873,0.4151,0.0342,1.0000,0.0566,0.7504,0.7854,0.4961,0.8042,0.7500
0.000,736.2870,35.3373,0.0305,0.6107,0.0637,0.7671,0.8066,0.5673,0.7019,0.0660,0.2991,0.7899
0.000,927.9650,406.5685,0.2629,0.2100,0.2567,0.0988,0.2264,0.7475,0.0217,0.4449,0.6226,0.3189
0.000,706.0974,355.9061,0.2972,0.3237,0.2877,0.3941,0.3234,0.2105,0.3474,0.6701,0.7105,0.3627
0.000,0.0000,777.8906,1.0000,0.6482,0.3029,0.4970,0.3397,0.7507,1.0000,0.2757,0.8033,0.6854
0.000,795.1278,631.9573,0.4275,0.0934,0.7426,0.4572,0.8649,0.2574,0.9067,0.3021,0.8929,0.2383
0.000,743.8582,434.6418,0.3366,0.0608,0.0000,0.2644,0.9914,0.3062,0.7535,0.4400,0.2037,1.0000
0.000,711.3961,612.2092,0.4524,0.9317,0.5164,0.0702,0.8260,0.4865,0.9899,0.2538,0.3331,0.6129
0.000,180.9267,283.9511,0.6388,0.2265,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.8876
0.000,85.6873,552.2035,0.9020,0.1994,0.2615,0.6585,0.8799,0.5020,1.0000,0.6111,0.6040,0.7869
0.000,0.0000,927.3595,1.0000,0.4497,0.5214,0.0050,0.9467,0.9421,1.0000,0.1202,0.0000,0.9151
0.000,113.8858,654.4268,0.8903,0.5967,0.0000,0.5867,0.8992,0.8539,0.7358,0.0697,0.9920,0.8956
0.000,0.0000,855.7691,1.0000,0.5094,0.7213,0.2412,0.3351,0.7621,0.9891,0.5895,0.4333,0.5960
0.000,398.9863,945.2336,0.7457,0.5396,0.7197,0.3438,0.7387,0.0254,0.9731,0.6776,0.3946,0.5848
0.000,614.0222,526.5768,0.4513,0.2223,0.0000,1.0000,0.1547,0.3197,0.0000,0.9646,0.3339,1.0000
0.000,662.2928,546.5145,0.4392,0.2391,0.1089,0.7021,0.9537,0.1326,0.4398,0.4071,0.6030,0.1170
0.000,29.3644,539.6015,0.9654,0.6369,0.4195,0.2068,0.4916,0.5926,0.9386,0.0973,0.7126,0.7068
0.000,161.5107,880.0427,0.8844,0.3003,0.0000,0.0328,0.9920,0.1356,0.0013,0.0667,0.5302,0.9314
0.000,506.3974,919.0090,0.6794,0.3162,0.0707,0.9474,0.5131,0.3254,0.7573,0.2856,0.4236,0.6359
0.000,87.5680,736.3739,0.9246,0.2124,0.2673,0.5000,0.8483,0.9868,0.0000,0.1829,0.8652,1.0000
0.000,425.0370,0.0000,0.0000,0.1631,0.2875,0.2941,0.1064,0.3072,0.0000,0.1924,0.9063,0.8784
0.000,226.9210,1093.8923,0.8698,0.1468,0.2062,0.8673,0.1145,0.9559,0.4503,0.1347,0.0000,0.5196
0.000,117.4803,812.7898,0.9086,0.7772,0.2883,0.4371,0.0000,0.9605,0.0000,0.0442,1.0000,0.2866
0.000,24.6096,439.7936,0.9644,0.0958,0.4210,0.6076,0.2653,0.9857,0.0000,0.0000,0.0907,0.8932
0.000,347.2362,1173.5474,0.8169,0.1486,0.5363,0.5643,0.3683,0.9423,0.1784,0.0285,0.0900,0.9159
0.000,1168.2110,140.8774,0.0764,0.1587,0.1757,0.3587,0.1609,0.1811,0.0000,0.3710,0.4488,0.7809
0.000,833.2055,45.0521,0.0344,0.1285,0.2733,0.6577,0.6531,0.1790,0.9983,0.9929,0.6131,0.7064
0.000,463.7769,907.1725,0.6991,0.3485,0.6313,0.4319,0.0055,0.9728,0.9946,0.3126,0.8522,0.5765
0.000,437.1483,692.3003,0.6414,0.8118,0.3709,0.1972,0.9455,0.7296,0.0005,0.9858,0.6583,0.7926
0.000,344.8919,422.4422,0.5641,0.2333,0.0096,0.8060,0.0371,1.0000,1.0000,0.0956,0.7146,1.0000
0.000,379.6248,785.9106,0.7135,0.2781,0.5556,0.6760,0.2168,0.1221,1.0000,0.4571,0.2222,0.9928
0.000,59.8568,926.4240,0.9589,0.7749,0.2240,0.3459,0.9942,0.4459,1.0000,0.8115,0.1947,0.9545
0.000,542.0166,511.0520,0.4813,0.6965,0.0132,0.4413,0.4578,0.5081,0.7148,0.3015,0.9748,0.6720
0.000,557.0029,668.8796,0.5579,0.1478,0.6361,0.0000,0.4360,0.2985,0.9925,0.3715,0.8798,0.5825
0.000,1163.3788,14.5799,0.0080,0.6423,0.3372,0.5445,0.2502,0.2946,0.9828,0.5737,0.4855,0.6362
0.000,1134.6887,97.8355,0.0548,0.2903,0.3669,0.9712,0.2082,0.0319,0.9364,0.1319,0.9518,0.6798
0.000,45.0728,807.1598,0.9645,0.1566,0.4203,0.4603,0.0928,0.6020,0.3942,0.0352,0.7269,0.9029
0.000,245.4698,1025.8473,0.8505,0.8280,0.4431,0.0000,0.4235,0.7596,0.9396,0.0888,0.6050,0.6602
0.000,0.0000,558.3171,1.0000,0.2956,0.0000,0.6726,1.0000,0.6258,1.0000,0.8615,0.5065,0.1146
0.000,288.2432,903.6103,0.8034,0.1936,0.3808,0.2162,0.5461,0.1356,1.0000,0.7476,0.1674,0.7850
0.000,554.9209,741.1352,0.5908,0.3150,0.2859,0.6837,1.0000,0.3522,1.0000,0.9247,0.1464,0.0426
0.000,98.8712,559.2320,0.8886,0.2977,0.1678,0.3924,0.4729,0.8131,0.0129,0.3019,0.6820,0.5719
0.000,571.2092,536.4903,0.4801,0.2541,0.2776,0.8031,0.2225,0.8853,1.0000,0.2070,0.8377,0.8245
0.000,368.4042,755.1362,0.7110,0.0000,0.3340,0.3180,0.0034,1.0000,0.0000,0.3333,0.7382,0.2401
0.000,647.8493,65.0977,0.0638,0.4687,0.4232,0.7138,0.5240,0.0000,0.9996,0.8105,0.0691,0.4172
0.000,515.8261,682.1900,0.5878,0.4713,0.3303,0.1580,0.6728,0.3154,0.9927,0.3242,0.6755,0.5014
0.000,837.2015,284.4492,0.2085,0.5749,0.5433,0.2013,0.0476,0.0000,0.9817,0.3841,0.4266,0.4755
0.000,832.2776,132.4467,0.1005,0.2711,0.0601,0.4713,0.7042,0.8772,0.0000,0.1473,0.3957,0.8885
0.000,491.5560,112.0495,0.1427,0.3911,0.3185,0.3273,0.4909,0.7622,0.0000,1.0000,0.7999,0.8152
0.000,70.1550,534.6201,0.9169,0.1236,0.7771,0.6074,0.3771,0.0942,0.6718,0.6840,0.0915,0.4076
0.000,202.7082,846.1505,0.8503,0.9588,0.4996,0.0775,0.1309,0.7530,0.9864,0.1803,0.7838,0.6084
0.000,0.0000,893.7967,1.0000,0.6450,0.2981,0.3220,0.8936,0.0153,0.9756,0.0560,0.7221,0.3755
0.000,735.2910,0.0000,0.0000,0.3860,0.0000,0.6914,0.5679,0.2087,0.7743,0.1945,0.3363,0.7588
0.000,643.6197,76.6161,0.0754,0.0000,0.3126,0.5088,0.4574,0.2001,0.0000,0.3200,0.8254,0.0674
0.000,902.5284,43.1754,0.0304,0.4761,0.2203,0.2873,0.4143,0.9648,0.9365,0.1988,0.6733,0.4368
0.000,60.6906,1031.2663,0.9626,0.4640,0.0682,0.2855,0.4601,0.4037,0.7150,0.2803,0.3448,0.6643
0.000,1237.1870,140.7883,0.0721,0.3625,0.5628,0.5309,0.5360,0.9706,0.8623,0.7462,0.2130,0.9992
0.000,1006.2030,265.3703,0.1642,0.1318,0.0168,0.9650,0.0309,1.0000,1.0000,0.9494,0.5159,0.9310
0.000,99.7260,1007.1603,0.9372,0.7501,0.4960,0.9288,0.0488,0.4676,1.0000,0.3285,0.7233,0.4166
0.000,1330.4392,354.6590,0.1658,0.3353,0.7673,0.7704,0.7625,0.1387,0.0519,0.7407,0.1114,0.8249
0.000,0.0000,833.3795,1.0000,0.7861,0.8544,0.0115,0.0457,0.5375,0.9862,0.9130,0.0000,0.7967
0.000,333.9142,705.4500,0.7186,0.0720,0.2471,0.3282,0.8085,0.3859,0.0020,0.5978,0.9972,0.0391
0.000,391.2455,910.3855,0.7416,0.0900,0.3289,0.6494,0.3293,0.5266,0.0000,0.9557,0.2990,0.5683
0.000,308.2599,517.7644,0.6581,0.4081,0.0000,0.2736,0.0000,0.3784,0.8733,0.0199,0.7849,0.9186
0.000,785.2121,136.5178,0.1096,0.1556,0.3132,0.1614,0.7732,0.6795,0.0000,0.4945,0.8076,0.6283
0.000,733.8663,64.6162,0.0559,0.1114,0.2731,0.3182,0.4211,0.4050,0.0000,0.0366,0.8330,0.9855
0.000,391.6740,401.2771,0.5077,0.1005,0.3189,0.2150,0.2105,0.0760,0.0007,0.1948,0.8406,0.2837
0.000,97.6930,971.2520,0.9362,0.0602,0.2547,0.7688,0.3961,0.4308,0.0000,0.0000,0.0901,0.2537
