Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,157.3991,7.6971,0.9534,0.1071,0.4932,0.9980,0.9075,0.0005,0.2951,0.0320,0.3896,0.7919
0.000,10.6785,270.2250,0.0380,0.0891,0.4072,0.2130,0.0962,0.1843,0.7197,0.5761,1.0000,0.7497
0.000,212.0366,244.8235,0.4641,0.5286,0.4380,0.5082,0.7823,0.0000,0.7486,0.3586,0.2931,0.6261
0.000,68.4191,501.8385,0.1200,0.2700,0.5378,0.4054,0.6340,0.7501,0.8547,0.0000,0.4121,0.3522
0.000,0.0000,392.2013,0.0000,0.7651,0.7770,0.5780,0.8346,0.0935,1.0000,0.7947,0.9245,0.3762
0.000,17.5715,425.9789,0.0396,0.1001,0.6111,0.2964,0.7176,0.3487,0.1672,0.0000,0.9481,0.8360
0.000,216.3225,0.0000,1.0000,0.4718,0.2106,1.0000,0.4102,0.6138,0.0660,0.5064,0.0968,0.4015
0.000,453.2734,27.6054,0.9426,0.0289,0.7430,1.0000,1.0000,0.3133,0.7496,0.1793,0.5497,0.7866
0.000,9.3079,531.3048,0.0172,1.0000,0.8513,0.8589,0.9950,0.1311,1.0000,0.7835,0.4593,0.3461
0.000,45.8927,256.4053,0.1518,0.5318,0.4966,0.2548,0.7086,0.6946,0.0958,0.5134,0.5631,0.5936
0.000,518.4356,30.4202,0.9446,0.1427,0.3429,0.8476,0.6259,0.0000,0.6582,0.0000,0.2233,0.9126
0.000,260.0718,306.2625,0.4592,0.6566,0.9678,0.8332,1.0000,0.6412,0.1223,0.5399,0.1198,0.2862
0.000,579.0471,66.6554,0.8968,0.1440,0.9725,0.0882,0.2681,0.2569,0.1193,0.7745,0.1360,0.8605
0.000,24.8617,662.7687,0.0362,0.1310,0.5644,0.4691,0.8987,0.1489,0.7411,0.7472,0.8666,0.4688
0.000,527.7949,29.5483,0.9470,0.5103,0.2617,0.2287,0.8518,0.6236,0.7279,0.9346,0.8730,0.2836
0.000,1.5951,354.1541,0.0045,0.7858,0.8869,0.5968,0.7647,0.0339,0.6381,0.6104,1.0000,0.3834
0.000,0.0000,404.0343,0.0000,0.7899,0.6830,0.8323,0.4607,0.1009,0.5334,0.9846,0.6219,0.5210
0.000,3.4612,530.8799,0.0065,0.6883,0.9482,0.6492,0.7548,0.2238,0.7373,0.7855,0.9025,0.2798
0.000,12.6713,402.1712,0.0305,0.8704,0.8450,0.9137,0.2149,0.1125,0.7652,0.3170,0.9933,0.4219
0.000,167.9963,291.9818,0.3652,0.1340,0.9807,0.3628,0.3849,0.8080,0.0825,0.5331,0.3045,0.7442
0.000,423.2945,8.6745,0.9799,0.9446,0.3589,0.1981,0.6729,0.2242,0.7112,0.2187,0.6115,0.9771
0.000,40.4521,483.2793,0.0772,0.1376,0.1374,0.6928,0.2037,0.2303,0.4590,0.4477,0.5862,0.7773
0.000,109.6095,424.8127,0.2051,0.3483,0.0174,0.9997,0.2354,0.5686,0.3405,0.2626,0.0872,0.3840
0.000,248.4072,151.4457,0.6212,0.7044,0.0194,0.0000,0.8786,0.7711,0.0826,0.0300,0.6482,0.5879
0.000,212.9602,23.6583,0.9000,0.2048,0.2689,1.0000,0.5267,0.6837,0.0000,0.3797,0.7897,0.4036
0.000,414.6073,0.0000,1.0000,0.4807,0.1821,1.0000,0.5080,0.7805,0.4119,0.1332,0.3503,0.3569
0.000,175.1709,318.8870,0.3546,0.6785,0.4152,0.5968,0.8493,0.0660,0.7250,0.7342,0.8311,0.3815
0.000,424.2470,36.7201,0.9203,0.0000,0.5988,0.9956,0.4276,0.2958,0.1503,0.6376,0.3553,0.4648
0.000,43.1282,253.7351,0.1453,1.0000,0.6095,0.6072,0.7960,0.0575,0.4925,0.9845,0.6395,0.4181
0.000,21.7934,557.4711,0.0376,0.1414,0.1705,0.6018,0.6746,0.0558,0.6065,0.5380,0.4509,0.4723
0.000,118.2219,176.9147,0.4006,0.5231,0.3769,1.0000,0.4120,0.6667,0.4750,0.6004,0.6142,0.4804
0.000,476.8614,140.1365,0.7729,0.7967,0.4335,0.4452,0.7067,0.1608,0.6770,0.0635,0.7608,0.9566
0.000,498.6595,0.4991,0.9990,0.8665,0.6439,0.5956,0.4414,0.0149,0.5826,0.6432,0.5936,0.3710
0.000,1.4102,345.1988,0.0041,0.7906,0.5665,0.3694,0.5088,0.6132,0.7314,0.8020,0.9018,0.4351
0.000,198.5480,355.9728,0.3581,0.7665,0.4830,0.6109,0.5524,0.9833,0.5454,0.6375,0.6169,0.4397
0.000,163.8890,282.7233,0.3670,0.1191,0.6004,0.5578,1.0000,0.0077,0.0523,0.2925,0.1650,0.2337
0.000,270.4966,40.3742,0.8701,0.2183,0.2361,0.1779,0.6303,0.7879,0.1053,0.7158,0.1089,0.3087
0.000,10.1629,419.4480,0.0237,0.6244,0.8286,0.4883,0.6576,0.9113,0.9952,0.5411,0.5045,0.4335
0.000,24.8384,379.1574,0.0615,0.0000,0.5831,0.4432,0.7735,0.6046,0.7543,0.3780,0.8169,0.9840
0.000,506.5777,45.3845,0.9178,0.1855,0.5384,0.9946,0.6406,0.3464,0.1599,0.0617,0.3952,0.8819
0.000,319.1589,177.6604,0.6424,0.7065,0.8268,0.8430,0.8481,0.3179,0.7835,0.6333,0.5951,0.3368
0.000,239.3098,212.6816,0.5295,0.7308,0.7859,1.0000,0.8565,0.6968,0.0000,0.5376,0.4704,0.2333
0.000,494.3374,40.1568,0.9249,0.4740,0.5564,0.0650,0.3248,0.3103,0.0942,0.0412,0.0564,1.0000
0.000,33.5972,552.6946,0.0573,0.0755,0.0366,0.2367,0.8971,0.0361,0.6721,0.2685,1.0000,0.7558
0.000,206.6746,248.4230,0.4541,0.5647,0.1636,0.4421,0.6299,0.6245,0.3197,0.2072,0.4155,0.3089
0.000,2.8928,318.6389,0.0090,0.7580,0.3057,0.8109,0.0000,0.0000,0.3427,0.9754,0.8930,0.9029
0.000,420.0981,70.1079,0.8570,0.0179,0.5637,1.0000,0.3346,0.6783,0.1202,0.5692,0.8755,0.4305
0.000,496.8508,0.0000,1.0000,0.4549,0.5125,0.5402,0.1159,0.6549,0.9077,0.7409,0.0000,0.3777
0.000,0.0000,510.8735,0.0000,1.0000,0.4144,0.5972,0.1142,0.0435,0.6516,0.3644,0.3307,0.4414
0.000,206.4523,390.3666,0.3459,0.4496,0.5289,0.1384,0.0233,0.7375,0.0851,0.6655,0.2985,0.3627
0.000,0.0000,731.9562,0.0000,0.7429,0.6699,0.7582,0.7327,0.0479,0.1736,0.9461,0.6604,0.6842
0.000,181.2942,116.6590,0.6085,0.6280,0.4071,0.7217,0.2828,0.5337,0.0964,0.1249,0.3068,0.0000
0.000,321.4355,0.0000,1.0000,0.1670,0.0843,0.8161,0.6992,0.3998,0.0479,0.6184,0.0986,0.3182
0.000,536.5427,13.4623,0.9755,0.3785,0.3321,0.2676,0.4843,0.2780,0.0353,0.5424,0.3395,0.3856
0.000,5.8387,380.6830,0.0151,0.7938,0.3806,0.6202,0.3712,0.0168,0.6542,0.6189,0.8113,0.6722
0.000,130.3825,0.6453,0.9951,0.4707,0.3841,1.0000,0.3002,0.4989,0.0000,0.0975,0.2035,0.3012
0.000,19.1620,467.6700,0.0394,0.9645,0.7983,0.6042,0.2542,0.0549,0.5836,0.8356,1.0000,0.5734
0.000,0.0000,585.1529,0.0000,0.1566,0.5517,0.0629,0.5846,0.3367,0.1340,0.1105,0.0907,0.8727
0.000,270.6203,282.1616,0.4896,0.7813,0.1190,1.0000,0.7456,0.7279,0.3521,0.4385,0.1325,0.5205
0.000,216.8893,223.6093,0.4924,0.7192,0.4639,0.8294,0.0613,0.3662,0.2036,0.6138,0.2781,0.0000
0.000,178.3898,370.5563,0.3250,0.5539,0.5585,1.0000,0.2177,0.7247,0.6562,0.5633,0.3243,0.5815
0.000,459.4179,0.0000,1.0000,0.4914,0.8222,0.2606,0.0000,0.1836,0.0321,0.9770,0.0577,0.3178
0.000,8.4696,311.2870,0.0265,0.7195,0.0000,0.6024,0.6131,0.0760,0.6543,0.3055,0.2356,0.3907
0.000,148.9416,208.2226,0.4170,0.3683,0.5118,1.0000,0.7846,0.5946,0.4268,0.8698,0.8212,0.3274
0.000,82.2248,422.4588,0.1629,0.4902,0.7406,0.0809,0.1166,0.2493,0.1441,0.9066,0.2311,0.9833
0.000,256.4462,0.0000,1.0000,0.5870,0.4888,1.0000,0.7745,0.6694,0.0000,0.4952,0.3050,0.2311
0.000,7.2841,398.6634,0.0179,0.7325,0.0000,0.6000,0.8682,0.0817,0.7082,0.7894,0.3540,0.3659
0.000,159.3844,193.4870,0.4517,0.5337,0.3222,1.0000,0.8002,0.5978,0.1513,0.1155,0.2257,0.5165
0.000,18.1088,320.2943,0.0535,0.0933,1.0000,0.0000,0.0000,0.2135,0.9186,0.3583,0.9160,0.7544
0.000,21.8608,314.7402,0.0649,0.7118,0.4017,0.6052,0.5935,0.0717,0.5590,0.2304,0.2313,0.4084
0.000,0.0000,360.7801,0.0000,0.7114,0.7055,0.3384,0.8828,0.0000,0.5782,0.2681,0.9648,0.4026
0.000,43.9258,376.0342,0.1046,0.4515,0.5014,0.4615,0.2952,0.3024,0.1470,0.5153,0.7801,0.8740
0.000,0.4936,519.0145,0.0010,0.7859,0.2409,0.6497,0.9911,0.0285,0.9394,0.2826,0.8331,0.5022
0.000,5.6059,397.7168,0.0139,0.6924,0.6550,0.8034,0.7007,0.1840,1.0000,0.9388,0.8574,0.7240
0.000,2.7327,202.5294,0.0133,0.8816,0.6972,0.6012,0.0619,0.0000,0.3122,0.4805,0.2958,0.5053
0.000,192.1600,169.6769,0.5311,0.6099,0.4852,0.7773,0.5314,0.5706,0.1104,0.0058,0.1925,0.0448
0.000,164.1177,118.8671,0.5800,0.7166,0.2826,0.2073,0.4914,0.8050,0.2621,0.5140,0.5250,0.1211
0.000,419.0301,2.4160,0.9943,0.7146,0.6256,0.9692,0.5008,0.6372,0.4432,0.8860,0.4073,0.0762
0.000,373.7885,119.0194,0.7585,0.8530,0.0533,0.0006,0.3979,0.6358,0.0996,0.3425,0.1095,0.1728
0.000,516.7941,8.2682,0.9843,0.4256,0.9688,1.0000,0.9445,0.0000,0.2649,0.5820,0.5540,0.2239
0.000,4.2358,387.4297,0.0108,0.7058,0.5504,0.7075,0.9174,0.0207,1.0000,0.6288,0.0293,0.5233
0.000,249.6958,18.8066,0.9300,0.5127,0.6841,1.0000,1.0000,0.3211,0.0000,0.0000,0.6434,0.2212
