Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1906.232,173.6537,81.7928,0.6798,0.0000,0.3652,0.7630,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
1906.232,109.0322,51.2328,0.6803,0.0000,1.0000,1.0000,0.0000,0.3900,0.0000,1.0000,0.9748,1.0000
1906.232,130.9954,62.4501,0.6772,1.0000,0.3597,1.0000,1.0000,0.1045,0.0000,1.0000,0.9089,0.0000
1906.232,237.8405,115.7185,0.6727,0.0000,1.0000,1.0000,0.0000,0.1582,0.0000,0.0506,0.8712,1.0000
1906.232,144.5653,65.8979,0.6869,1.0000,0.0000,1.0000,1.0000,0.0511,0.0000,1.0000,1.0000,1.0000
1906.232,159.9681,75.3721,0.6797,0.0000,1.0000,0.5140,0.0000,0.0847,0.0000,1.0000,0.9888,0.3528
1906.232,85.2559,39.9239,0.6811,0.0000,1.0000,1.0000,0.0000,0.0973,1.0000,1.0000,0.9867,0.0000
1906.232,161.2485,67.6272,0.7045,0.0794,1.0000,1.0000,0.0000,0.3215,1.0000,1.0000,0.8715,0.0000
1906.232,130.4845,58.2660,0.6913,0.8380,1.0000,1.0000,0.0000,0.9021,1.0000,1.0000,1.0000,0.0000
1906.232,91.2191,37.9485,0.7062,0.5028,1.0000,1.0000,0.0000,0.8202,0.0000,1.0000,1.0000,1.0000
1906.232,230.7440,94.4719,0.7095,0.0442,1.0000,0.3226,0.0000,0.9459,0.6973,1.0000,1.0000,1.0000
1906.232,175.5721,75.0501,0.7005,0.5305,1.0000,1.0000,0.0000,0.6575,0.0000,0.0000,1.0000,0.0000
1906.232,160.4985,178.9957,0.4728,0.3183,0.8347,1.0000,0.0000,0.4728,0.0000,0.0000,0.0417,0.0000
1906.232,2.4252,226.1270,0.0106,0.1549,0.0000,1.0000,0.0000,0.0853,0.6905,0.0000,0.8872,1.0000
1914.229,94.4085,36.2497,0.7226,0.1833,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000
1914.229,194.6628,78.9669,0.7114,0.3716,0.3920,1.0000,1.0000,1.0000,0.9647,1.0000,0.8767,1.0000
1914.229,131.7491,49.0991,0.7285,0.0654,1.0000,1.0000,0.0000,0.6911,0.1016,1.0000,1.0000,1.0000
1914.229,0.0000,207.4276,0.0000,0.3097,1.0000,1.0000,1.0000,0.2528,0.0000,0.0000,0.9104,0.0000
1914.229,317.5857,5.8374,0.9820,0.8012,0.0000,0.8522,0.0000,0.7557,0.5250,1.0000,1.0000,0.0000
1960.025,88.0639,33.1733,0.7264,0.3852,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1961.546,87.6402,34.0885,0.7200,0.3850,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
1961.546,323.0884,114.8810,0.7377,0.1361,0.3251,0.6698,0.0000,1.0000,0.1690,0.8519,1.0000,0.0000
1961.546,350.8198,136.6531,0.7197,0.8522,1.0000,1.0000,0.0000,0.7519,0.4568,0.0639,1.0000,0.2786
1995.952,79.5298,33.4702,0.7038,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
1995.952,399.2930,19.6552,0.9531,0.9015,1.0000,0.1773,0.8201,0.7355,0.1142,0.9145,0.8645,0.6632
1995.952,0.0000,417.6058,0.0000,0.1501,0.0000,0.9273,1.0000,0.4060,0.6001,0.1557,0.6537,1.0000
1995.952,141.7673,11.3996,0.9256,0.0000,0.9939,0.4104,1.0000,0.3982,0.0000,0.0000,0.9723,0.8031
1995.952,209.8971,91.3825,0.6967,0.0000,0.4533,0.9324,0.0000,0.5892,0.0000,1.0000,1.0000,0.2771
1995.952,174.7603,7.4335,0.9592,0.0000,0.0000,1.0000,0.0000,0.5030,0.0000,0.0000,1.0000,0.5584
1995.952,98.3704,101.9653,0.4910,0.0000,1.0000,1.0000,0.0000,0.8892,0.8047,1.0000,0.1414,0.0000
1995.952,296.6189,17.8019,0.9434,0.0000,0.0000,0.3761,1.0000,0.2380,0.0000,0.0000,0.8930,0.7541
1995.952,267.5165,0.0000,1.0000,0.0000,0.0000,0.2280,0.0000,0.5473,0.0000,1.0000,1.0000,0.7174
1995.952,257.5859,19.7437,0.9288,0.0000,1.0000,0.8281,0.0000,0.6686,0.0263,0.0000,1.0000,0.9980
1995.952,1.2342,339.0283,0.0036,1.0000,0.0000,1.0000,0.5262,0.4172,0.7427,0.0000,1.0000,0.6454
1995.952,287.6098,29.5460,0.9068,0.0000,1.0000,0.1513,0.0000,0.4523,0.4965,0.0000,1.0000,0.9795
1995.952,301.5224,23.9348,0.9265,0.0000,1.0000,0.6376,1.0000,0.6661,0.0000,0.0000,1.0000,0.4624
1995.952,0.0000,138.6397,0.0000,1.0000,0.9171,1.0000,1.0000,0.0059,0.0000,0.0000,1.0000,1.0000
1995.952,170.2838,175.1655,0.4929,0.2807,0.1597,1.0000,0.3692,0.8727,0.1884,0.3835,0.0000,0.0000
1995.952,260.9235,22.2930,0.9213,0.6739,1.0000,0.5129,0.0000,0.3520,0.0000,0.0000,0.8230,1.0000
1995.952,301.4167,25.0533,0.9233,0.8889,0.4593,0.0272,0.0000,0.2642,0.0000,0.0000,1.0000,1.0000
1995.952,191.8441,12.6117,0.9383,0.0000,1.0000,1.0000,0.0000,0.3801,0.4642,0.0000,1.0000,1.0000
1995.952,134.4213,192.9005,0.4107,0.4255,0.0621,1.0000,0.0000,0.3124,0.9602,1.0000,0.0000,0.0000
1995.952,133.0511,137.5187,0.4917,0.5143,1.0000,1.0000,0.0000,0.4463,0.0000,0.7937,0.0677,0.0000
1995.952,129.5258,135.7876,0.4882,0.0000,1.0000,0.8705,0.0000,0.5792,1.0000,0.2985,0.0365,0.1055
1995.952,295.5996,2.1501,0.9928,0.6294,0.0000,0.5438,1.0000,0.5287,0.0000,0.0000,1.0000,1.0000
1995.952,121.7982,168.7488,0.4192,0.0000,0.5432,0.7732,1.0000,0.0000,0.0000,0.0000,0.0000,0.5719
1995.952,219.4059,153.3024,0.5887,0.2026,1.0000,0.8398,0.0000,0.2611,1.0000,0.3627,0.0941,0.3768
1996.115,79.4907,33.5093,0.7035,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
1996.115,120.6233,126.4806,0.4881,0.6734,0.0848,1.0000,0.0000,1.0000,0.6407,0.6941,0.0000,0.0000
1996.115,139.5219,69.9073,0.6662,0.0000,0.0000,1.0000,0.0000,0.3429,0.0000,1.0000,1.0000,0.2152
1996.115,127.1791,54.8260,0.6988,0.0000,1.0000,1.0000,0.5358,1.0000,0.0000,0.0000,1.0000,0.0000
1996.115,0.0000,157.6305,0.0000,1.0000,1.0000,1.0000,1.0000,0.3730,0.0000,1.0000,1.0000,1.0000
1996.115,408.7584,7.6734,0.9816,0.0762,0.0000,1.0000,0.0000,0.7411,0.6747,0.2344,1.0000,0.7655
2013.011,99.2862,9.5030,0.9126,0.0000,1.0000,1.0000,1.0000,0.3055,0.0000,1.0000,1.0000,0.8108
2013.011,319.2259,0.0000,1.0000,0.0000,0.0709,1.0000,0.1663,0.4999,0.0000,1.0000,0.9934,0.3449
2013.011,203.8795,88.9492,0.6962,0.3291,1.0000,1.0000,0.0000,0.0000,0.6599,1.0000,0.9257,1.0000
2013.011,109.7362,46.0545,0.7044,0.0000,0.1079,1.0000,0.0000,0.0000,0.0227,1.0000,1.0000,0.0000
2013.011,0.0000,193.2443,0.0000,1.0000,0.0000,0.3478,1.0000,0.1994,0.0000,0.0000,1.0000,1.0000
2013.011,140.2541,11.6967,0.9230,0.0000,0.0000,0.9027,0.0000,0.4194,0.5064,1.0000,0.7785,0.0000
2013.011,159.5437,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3949,1.0000,0.5872,0.1276
2013.011,199.0987,14.9211,0.9303,0.0000,1.0000,1.0000,0.0000,0.4194,0.0000,1.0000,0.9398,0.8034
2013.011,118.5147,52.9517,0.6912,0.0000,0.0000,0.1730,1.0000,0.0000,0.7862,1.0000,1.0000,0.0000
2013.011,220.3348,19.0075,0.9206,0.0000,1.0000,0.5604,1.0000,0.4021,0.0000,0.9198,0.7786,0.0000
2013.011,325.1364,22.1231,0.9363,0.0000,0.0000,0.4527,0.0000,0.4083,0.8634,0.0000,0.9659,0.0000
2013.011,0.0000,113.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2013.011,236.7054,19.8556,0.9226,0.0000,0.0000,0.9331,0.0000,0.4232,0.0000,1.0000,0.6747,0.0000
2013.011,125.1885,66.1834,0.6542,0.0000,1.0000,1.0000,1.0000,0.5402,1.0000,0.0000,1.0000,0.0000
2013.011,178.4027,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6820,0.7730,1.0000,1.0000,1.0000
2013.011,265.4885,2.8092,0.9895,0.0000,1.0000,0.0000,1.0000,0.6389,0.0000,0.0000,1.0000,0.4598
2013.011,125.3597,59.0275,0.6799,0.0000,1.0000,0.2643,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2013.011,0.0000,201.5799,0.0000,0.0000,0.0000,1.0000,1.0000,0.1052,0.0000,0.0000,1.0000,0.1554
2013.011,72.1142,99.8336,0.4194,0.0000,0.0000,1.0000,0.0000,0.6860,1.0000,0.5123,0.0000,0.5289
2013.011,108.9850,153.0330,0.4159,0.0000,0.0000,1.0000,0.0000,0.5416,0.1067,0.2889,0.0000,0.6653
2013.011,0.0000,183.1452,0.0000,1.0000,1.0000,1.0000,1.0000,0.2349,1.0000,0.0000,1.0000,1.0000
2013.011,205.2352,22.4950,0.9012,0.2988,1.0000,0.0000,0.0000,0.0000,0.0000,0.0766,1.0000,0.7417
2945.962,45.0682,55.7444,0.4470,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.6110,0.0000,0.5026
2945.962,120.8610,159.0371,0.4318,1.0000,1.0000,0.2339,0.0000,1.0000,1.0000,0.1554,0.0000,0.5849
2945.962,159.3669,71.8993,0.6891,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.3788,1.0000,0.8544
2945.962,0.0000,244.4416,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0610,0.3243,0.6854
2945.962,48.8020,64.1980,0.4319,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
2945.962,233.6464,16.5439,0.9339,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.2473,0.8264,0.0000
2945.962,192.6055,92.7024,0.6751,0.4448,1.0000,1.0000,1.0000,0.4483,1.0000,1.0000,1.0000,1.0000
