Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,132.7240,158.5929,0.4556,0.2316,0.3850,0.0000,0.2917,0.6367,0.4171,0.4981,0.3109,0.8773
0.000,65.2171,359.5208,0.1535,0.0546,0.3098,0.1761,0.0931,0.5093,0.6494,0.1922,0.3887,0.9455
0.000,517.6857,3.0494,0.9941,0.1418,0.5453,0.8855,0.7699,0.4734,0.3475,0.5778,0.5945,0.6837
0.000,56.8507,321.3063,0.1503,0.1288,0.3031,0.3310,0.1109,0.4950,0.7995,0.5222,0.2714,0.8527
0.000,128.8868,113.3823,0.5320,0.3908,0.3846,0.4057,0.3989,0.5836,0.3649,0.5358,0.2990,0.8117
0.000,204.0201,264.4605,0.4355,0.7688,0.3485,0.2067,0.5044,0.6316,0.8149,0.5398,0.2724,0.9177
0.000,198.0449,282.1641,0.4124,0.1709,0.3855,0.0769,0.6691,0.5737,0.6544,0.4021,0.3704,0.7763
0.000,148.5850,75.2964,0.6637,0.4029,0.0767,0.6142,0.7854,0.2982,0.8350,0.2873,0.5132,0.4064
0.000,169.3916,345.2068,0.3292,0.9826,0.2909,0.0000,0.4219,0.5566,0.2466,0.3571,0.3302,0.9223
0.000,336.4480,7.1287,0.9793,0.6146,0.5448,0.3368,0.7925,0.3282,0.3070,0.5171,0.2146,0.0000
0.000,147.5787,293.2368,0.3348,0.5400,0.2684,0.1593,0.4951,0.5191,0.5797,0.4936,0.4905,0.6567
0.000,329.5974,184.7902,0.6408,0.9536,0.1685,0.5899,0.7998,0.3251,0.9350,0.2516,0.4765,0.5171
0.000,137.1535,126.3748,0.5205,0.3101,0.4029,0.5780,0.3065,0.5277,0.8512,0.5084,0.3004,0.7829
0.000,68.6776,398.8654,0.1469,0.0750,0.0887,0.9287,1.0000,0.2207,0.2167,0.6448,0.4204,0.4496
0.000,302.5073,128.4360,0.7020,0.0000,0.7685,0.6580,0.7770,0.2945,0.7677,0.3039,0.5766,0.3320
0.000,218.8986,221.1847,0.4974,0.1872,0.5272,0.3942,0.5477,0.9739,0.2323,0.5158,0.3069,0.9353
0.000,395.1490,37.5493,0.9132,0.4880,0.5871,0.4222,0.2285,0.6989,0.1352,0.4311,0.2420,0.3779
0.000,273.7990,200.2059,0.5776,0.3355,0.4460,0.4305,0.3767,0.5715,0.2325,0.4985,0.2886,0.6827
0.000,206.9950,282.7696,0.4226,0.8682,0.3971,0.6300,0.2217,0.4347,0.8405,0.5049,0.3632,0.7202
0.000,475.5704,13.0861,0.9732,0.7980,0.6443,0.4803,0.4506,0.1182,0.9585,0.8726,0.8089,0.9840
0.000,59.0382,440.8220,0.1181,0.4651,0.2311,0.3434,0.0976,0.5279,0.6973,0.6341,0.1127,0.7662
0.000,149.2271,222.5374,0.4014,0.0018,0.3100,0.0000,0.4457,0.5611,0.6964,0.2163,0.2478,0.5122
0.000,244.2201,261.0013,0.4834,0.7748,0.5477,0.3679,0.4187,0.5899,0.0662,0.9061,0.2211,0.3438
0.000,259.8625,265.8280,0.4943,0.3825,0.3579,0.4156,0.4420,0.5853,0.6549,0.4740,0.3507,1.0000
0.000,161.9892,187.2667,0.4638,0.4296,0.3119,0.8185,0.4923,0.5882,0.7522,0.4037,0.2439,0.0952
0.000,259.9940,141.6958,0.6473,0.4786,0.3497,0.5703,0.6270,0.0000,0.3064,0.5148,0.3066,0.8393
0.000,238.8969,151.0067,0.6127,0.3448,0.2167,0.6105,0.8955,0.1140,0.6072,0.4426,0.7420,0.5139
0.000,316.0737,142.9573,0.6886,0.5116,0.0758,0.6404,0.7805,0.2676,0.3762,0.2650,0.5121,0.3778
0.000,437.0651,16.5137,0.9636,0.0102,0.2337,0.6101,0.8386,0.4197,0.1895,0.4431,0.3880,0.4391
0.000,165.9568,216.0840,0.4344,0.1133,0.1766,0.6368,0.0000,0.5326,0.2053,0.5160,0.9225,0.8251
0.000,63.9808,294.1325,0.1787,0.3006,0.1169,0.9059,0.9707,0.5663,0.4357,0.7028,0.4690,0.8054
0.000,433.3160,161.2648,0.7288,0.7811,0.6579,0.3387,0.9430,0.5357,0.6166,0.5260,0.3098,0.3444
0.000,157.1275,309.7779,0.3365,0.5734,0.2678,0.4924,0.1820,0.3118,0.5613,0.3621,0.2920,0.4535
0.000,376.5696,143.5811,0.7240,0.5737,0.5853,0.6866,0.1690,0.3100,0.0445,0.4348,0.1244,0.5479
0.000,126.6687,69.4676,0.6458,0.2178,0.3158,0.6216,0.6149,0.4064,1.0000,0.3114,0.6059,0.4226
0.000,211.6942,293.0093,0.4194,0.8190,0.0251,0.1658,0.6591,0.5142,0.2792,0.4678,0.5441,0.4049
0.000,77.3893,400.1267,0.1621,0.3462,0.4934,0.5377,0.4313,0.0075,0.9890,0.5605,0.3349,0.8043
0.000,166.1070,336.9489,0.3302,0.2803,0.3352,0.9152,0.7140,0.7518,0.6260,0.4343,0.2952,0.8400
0.000,552.1523,14.1715,0.9750,0.4270,0.4319,0.4458,0.7151,0.2756,0.4468,0.4958,0.9488,0.5265
0.000,152.3923,279.2937,0.3530,0.5233,0.3675,0.1548,0.3734,0.6413,0.8017,0.4755,0.3036,0.5949
0.000,138.8291,465.1270,0.2299,0.1201,0.3397,0.6493,0.1338,0.5687,1.0000,0.5303,0.3483,0.8190
0.000,140.9232,365.7330,0.2781,0.1994,0.3838,0.6130,0.1549,0.4491,0.3285,0.5079,0.2616,0.0388
0.000,2.9895,369.0438,0.0080,0.4921,0.9122,0.5811,0.6192,0.5813,0.3425,0.5031,0.4545,0.0771
0.000,282.0093,148.1053,0.6557,0.3001,0.1861,0.6194,0.5071,0.3391,0.2789,0.7621,0.2331,0.8292
0.000,75.1718,370.0007,0.1689,0.3537,0.3430,0.9805,0.8040,0.0767,0.5201,0.5679,0.2804,0.3970
0.000,55.2176,316.9099,0.1484,0.4855,0.3418,0.2044,0.2226,0.5004,0.9329,0.4815,0.2735,0.8183
0.000,210.0259,245.6434,0.4609,0.2739,0.4723,0.6569,0.0527,0.6134,0.6884,0.5049,0.3924,0.7406
0.000,368.0586,105.2943,0.7776,0.6512,0.8681,0.4658,0.6172,0.6674,0.3690,0.4200,0.5080,0.5071
0.000,209.4224,176.1292,0.5432,0.8060,0.7322,0.8868,0.3924,0.5681,0.2120,0.5343,0.2967,0.7479
0.000,718.9519,0.0000,1.0000,0.8542,0.6529,0.4590,0.3677,0.3490,0.1582,0.4911,0.3652,0.0746
0.000,72.6510,261.1602,0.2176,0.2772,0.0777,0.7199,0.1179,0.9193,0.6301,0.3118,0.5152,0.8883
0.000,240.2666,152.3196,0.6120,0.4272,0.1078,0.5806,0.8384,0.3692,0.2741,0.2770,0.5146,0.2024
0.000,215.2574,219.9955,0.4946,0.2345,0.0139,0.8112,0.9847,0.4906,0.6489,0.4881,0.2464,0.7239
0.000,161.9970,288.1454,0.3599,0.4651,0.2009,0.3871,0.5327,0.6104,0.3526,0.1449,0.3223,0.0899
0.000,436.9461,251.8373,0.6344,0.1464,0.4641,0.6234,0.5470,0.9639,0.5728,0.1349,0.7319,0.6764
0.000,61.5209,290.3188,0.1749,0.2910,0.0155,0.7099,0.9003,0.1910,0.5626,0.4498,0.4132,0.6677
0.000,96.5922,350.0066,0.2163,0.2860,0.0730,0.3148,0.1408,0.8747,0.8726,0.4113,0.3562,0.8998
0.000,94.4627,195.8967,0.3253,0.5927,0.2059,0.2698,0.6084,0.3251,0.2819,0.4129,0.2994,0.5529
0.000,190.2357,261.0684,0.4215,0.7451,0.2035,0.3510,0.4539,0.3072,0.6546,0.4092,0.3069,0.7853
0.000,239.4855,176.4346,0.5758,0.2850,0.3957,0.5542,0.7318,0.3071,0.8790,0.1860,0.6496,0.4226
0.000,540.4313,33.0283,0.9424,0.5979,0.5388,0.2681,0.1784,0.4586,0.6434,0.9174,0.8690,0.1719
0.000,94.1463,256.7335,0.2683,0.4872,0.1824,0.1889,0.4297,0.5242,0.8952,0.2210,0.8210,0.8329
0.000,552.6863,29.6905,0.9490,0.7124,0.3202,0.3273,0.3412,0.1504,0.5334,0.4761,0.9536,0.5214
0.000,494.5945,60.6558,0.8908,0.4160,0.5489,0.1690,0.7675,0.3626,0.2461,0.5186,0.1851,0.2798
0.000,210.1708,278.7347,0.4299,0.3969,0.3013,0.3544,0.6835,0.4025,0.3296,0.2599,0.3517,0.5544
0.000,216.2476,130.5748,0.6235,0.7110,0.1129,0.5028,0.8136,0.3482,1.0000,0.4411,0.5148,0.4716
0.000,157.1119,361.9280,0.3027,0.4295,0.2764,0.2193,0.5801,0.4093,0.7598,0.4228,0.2444,0.7378
0.000,219.0369,147.1586,0.5981,0.0896,0.2073,0.6164,0.6693,0.2206,0.9934,0.1389,0.8998,0.3635
0.000,302.4148,145.5508,0.6751,0.2166,0.9872,0.6506,0.7306,0.8583,0.3863,0.1849,0.5724,0.4139
0.000,108.1527,341.2278,0.2407,0.1081,0.5024,0.2839,0.0357,0.3328,0.2431,0.7625,0.4871,0.0817
0.000,82.0605,209.1612,0.2818,0.7247,0.3487,0.1879,0.3057,0.4908,0.7782,0.3204,0.2114,0.5908
0.000,283.2774,61.2037,0.8223,0.1665,0.1031,0.6214,0.1343,0.5733,0.4889,0.2208,0.2102,0.6917
0.000,64.3386,580.2618,0.0998,0.8124,0.3652,0.6481,0.6433,0.4583,0.8616,0.3453,0.2917,0.4257
0.000,141.1256,263.6221,0.3487,1.0000,0.3440,0.3033,0.8692,0.6323,0.5844,0.4290,0.2965,0.4265
0.000,204.8358,215.3354,0.4875,0.4190,0.4525,0.8827,0.6141,0.1782,0.5331,0.3144,0.5344,0.4865
0.000,113.3585,245.4697,0.3159,0.6866,0.2098,0.4498,0.7809,0.2932,0.0380,0.1926,0.3026,0.8693
0.000,78.8310,361.9986,0.1788,0.5236,0.3425,0.1952,0.4576,0.3092,0.7111,0.6336,0.8611,0.7009
0.000,233.8998,133.0383,0.6374,0.0998,0.7474,0.0144,0.7158,0.5692,0.6143,0.5289,0.3042,0.8223
0.000,412.7807,36.3598,0.9190,0.0261,0.1152,0.6449,0.9011,0.5033,0.5716,0.3550,0.7794,0.7768
0.000,91.3876,309.0754,0.2282,0.3998,0.0000,0.5971,0.9438,0.6369,0.0289,0.5979,0.3348,0.6787
0.000,217.6127,0.0000,1.0000,0.1875,0.5835,0.5887,0.7792,0.2742,0.5163,0.4845,0.3903,0.0984
0.000,168.9702,413.9409,0.2899,0.6726,0.2745,0.2677,0.5175,0.3514,0.6349,0.5481,0.4951,0.9331
