Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.973,0.0000,2.5161,0.0000,0.0000,0.0000,0.9461,0.0000,0.0000,0.5699,0.0000,0.0000,0.0000
109.973,0.6612,2.2662,0.6612,0.1522,0.0470,0.0321,0.3070,0.9362,0.5613,0.4378,0.9980,0.1667
109.973,0.3877,1.7805,0.3877,0.0000,0.0000,0.0000,0.1056,0.0000,0.5422,0.0000,1.0000,0.0000
109.973,1.0000,1.5184,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.3482,0.0000,0.0000,0.0000
109.973,0.0000,1.6545,0.0000,0.0000,0.0000,0.0000,0.2365,0.0000,0.4180,0.0000,0.0000,0.0000
109.973,0.6491,1.2299,0.6491,0.4043,0.0401,0.2237,0.2449,0.8272,0.0208,0.2687,0.0325,0.2921
109.973,0.8406,0.6494,0.8406,0.0754,0.0120,0.4252,0.0037,0.3526,0.2658,0.1143,0.7707,0.0364
109.973,0.4376,1.8136,0.4376,0.0098,0.9179,0.5596,0.0842,0.0849,0.0135,0.3747,0.0171,0.3846
109.973,0.8315,-0.0550,0.8315,0.0000,0.0000,0.0000,0.2247,0.3178,0.1982,0.1546,0.0000,0.0000
109.973,0.9960,2.1823,0.9960,0.0892,0.2415,0.0707,0.6253,0.2326,0.1872,0.4787,0.9716,0.1758
109.973,0.6892,2.0301,0.6892,0.0533,0.9885,0.1988,0.1128,0.4938,0.0187,0.9673,0.0147,0.0505
109.973,0.2952,2.5030,0.2952,0.0385,0.9996,0.0413,0.2491,0.5611,0.4185,0.2439,0.0147,0.0081
109.973,0.2219,2.6955,0.2219,0.9319,0.0278,0.1254,0.0917,0.1482,0.0834,0.6152,0.6532,0.0721
109.973,0.0000,2.6674,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.6674,0.0000,0.0000,0.0000
109.973,0.8240,1.6984,0.8240,0.0173,0.3635,0.8319,0.9927,0.0157,0.0823,0.4191,0.0021,0.3757
109.973,0.8876,1.0113,0.8876,0.3213,0.0137,0.0197,0.0178,0.6659,0.2732,0.0580,0.0681,0.5356
109.973,0.8565,-0.1477,0.8565,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.973,0.3829,2.5675,0.3829,0.9956,0.0207,0.3032,0.2230,0.0064,0.5969,0.0108,0.0914,0.2873
109.973,0.8478,1.4216,0.8478,0.0859,0.2410,0.7240,0.0247,0.0622,0.8734,0.7607,0.0710,0.2983
109.973,0.8134,2.5732,0.8134,0.0504,0.8168,0.8233,0.0546,0.2876,0.8818,0.0289,0.0916,0.8659
109.973,0.8307,0.9891,0.8307,0.0277,0.1274,0.1361,0.3291,0.9646,0.5602,0.1194,0.0141,0.0590
109.973,0.2248,2.5893,0.2248,0.0176,0.0416,0.1978,0.9742,0.1218,0.1319,0.1838,0.8717,0.1132
109.973,0.6128,2.5113,0.6128,0.2408,0.4386,0.8349,0.0959,0.0638,0.0087,0.1203,0.9836,0.6039
109.973,0.1048,3.5583,0.1048,0.2210,0.0649,0.0366,0.6229,0.1286,0.9114,0.0848,0.1377,0.9987
109.973,0.6410,2.1821,0.6410,0.0509,0.8152,0.2057,0.0989,0.9930,0.2095,0.0481,0.9574,0.1162
109.973,0.5756,2.4615,0.5756,0.0072,0.9313,0.7345,0.0167,0.0475,0.2637,0.0743,0.0730,0.3284
109.973,0.2454,2.2510,0.2454,0.0188,0.5596,0.0563,0.0682,0.5644,0.8259,0.0333,0.2528,0.0290
109.973,0.6486,1.9677,0.6486,0.9828,0.0999,0.0373,0.6043,0.0497,0.1350,0.2611,0.9087,0.2034
109.973,0.8692,1.2836,0.8692,0.1655,0.7222,0.0196,0.3343,0.9233,0.1232,0.0778,0.3825,0.0737
109.973,0.0164,4.7830,0.0164,0.7269,0.0505,0.9334,0.9655,0.1812,0.3165,0.1439,0.7474,0.0147
109.973,0.6709,2.9590,0.6709,0.5202,0.9047,0.9617,0.0787,0.8501,0.0456,0.0760,0.0371,0.9177
109.973,0.8780,2.1393,0.8780,0.1161,0.9880,0.0033,0.8209,0.6888,0.8489,0.1822,0.0186,0.0727
109.973,0.3202,2.9638,0.3202,0.7501,0.7235,0.0275,0.0588,0.3801,0.1215,0.0301,0.0021,0.7965
109.973,0.4278,2.9558,0.4278,0.0580,0.0756,0.8873,0.0155,0.9992,0.2991,0.2208,0.9349,0.2117
109.973,0.3709,2.4930,0.3709,0.0106,0.8672,0.1983,0.0999,0.0800,0.0067,0.6362,0.0811,0.3269
109.973,0.1725,3.9580,0.1725,0.8664,0.0451,0.0143,0.0911,0.7029,0.9181,0.9651,0.0082,0.1190
109.973,0.8215,1.0412,0.8215,0.0909,0.6238,0.3905,0.0229,0.2305,0.1090,0.4981,0.1015,0.1020
109.973,0.2616,1.9041,0.2616,0.0103,0.4969,0.2299,0.0533,0.6225,0.1077,0.4876,0.0068,0.0255
109.973,0.6578,1.4333,0.6578,0.1233,0.2534,0.3796,0.7162,0.0561,0.0444,0.0079,0.6365,0.3955
109.973,0.4183,2.0904,0.4183,0.0574,0.3465,0.0447,0.0527,0.6192,0.9085,0.0834,0.0147,0.4065
109.973,0.3092,2.3675,0.3092,0.0322,0.0557,0.0172,0.0409,0.3173,0.3004,0.0802,0.8413,0.6020
109.973,0.6772,2.4485,0.6772,0.0305,0.0444,0.3643,0.0171,0.7055,0.0732,0.7014,0.9035,0.8318
109.973,0.6598,1.3296,0.6598,0.7507,0.0172,0.0401,0.4519,0.0078,0.1642,0.2301,0.0630,0.7471
109.973,0.2667,3.6128,0.2667,0.7806,0.9153,0.0103,0.4305,0.0125,0.0094,0.8986,0.1078,0.8332
109.973,0.6681,2.1802,0.6681,0.6987,0.5629,0.0073,0.0354,0.0269,0.2519,0.8489,0.8415,0.1985
109.973,0.4427,1.5012,0.4427,0.5396,0.7798,0.0743,0.1314,0.2086,0.0063,0.3048,0.0531,0.0069
109.973,0.6236,0.9815,0.6236,0.0268,0.1362,0.0478,0.0954,0.2720,0.2448,0.1066,0.4605,0.3097
109.973,0.6148,1.2742,0.6148,0.3690,0.0415,0.0205,0.0921,0.8454,0.2203,0.0834,0.1154,0.0938
109.973,0.9961,2.6076,0.9961,0.3825,0.9019,0.0947,0.2165,0.9301,0.0199,0.0154,0.8885,0.1828
109.973,0.4385,2.5773,0.4385,0.7429,0.3018,0.5690,0.9089,0.0139,0.1298,0.0440,0.0207,0.6409
109.973,0.4508,0.9892,0.4508,0.0926,0.1421,0.2582,0.2154,0.2452,0.3301,0.0041,0.1688,0.0452
109.973,0.0610,3.9998,0.0610,0.0163,0.0529,0.8360,0.4734,0.8378,0.0571,0.8350,0.3107,0.1668
109.973,0.8300,1.2902,0.8300,0.0546,0.0774,0.1601,0.7089,0.1448,0.0650,0.0553,0.4948,0.9583
109.973,0.4560,2.5179,0.4560,0.9975,0.5831,0.9528,0.1617,0.5116,0.0285,0.0431,0.0575,0.0431
109.973,0.9796,2.9717,0.9796,0.1096,0.0265,0.0538,0.0346,0.2577,0.9996,0.8459,0.9745,0.1778
109.973,0.8490,1.1327,0.8490,0.0163,0.0054,0.7172,0.9633,0.7285,0.2452,0.0131,0.0593,0.0223
109.973,0.8672,1.9728,0.8672,0.0095,0.0316,0.9158,0.1794,0.8798,0.9324,0.5180,0.2066,0.0717
109.973,0.7184,2.9760,0.7184,0.6391,0.9523,0.9655,0.0443,0.0274,0.1707,0.1025,0.3179,0.1327
109.973,0.4174,2.6704,0.4174,0.0493,0.0351,0.7784,0.9186,0.0121,0.7511,0.3926,0.2757,0.0012
109.973,0.3351,3.0399,0.3351,0.0401,0.7910,0.7862,0.3019,0.0364,0.0051,0.1179,0.7196,0.0830
109.973,0.1324,2.8913,0.1324,0.3333,0.9557,0.1262,0.0424,0.0896,0.0612,0.6062,0.1316,0.1089
109.973,0.1345,3.3655,0.1345,0.9973,0.1552,0.8479,0.8328,0.0009,0.0067,0.0207,0.0239,0.0926
109.973,0.1525,2.4794,0.1525,0.1249,0.5719,0.0047,0.2539,0.4135,0.0206,0.0329,0.5750,0.0070
109.973,0.4489,2.4068,0.4489,0.1211,0.0381,0.1397,0.8369,0.6967,0.0972,0.0021,0.6998,0.6025
109.973,0.0996,2.3594,0.0996,0.0146,0.5542,0.0574,0.0015,0.0529,0.8822,0.0602,0.2313,0.0436
109.973,0.6545,0.7033,0.6545,0.1186,0.1782,0.1161,0.1192,0.4454,0.4931,0.0401,0.1522,0.0113
109.973,0.4460,3.3540,0.4460,0.1547,0.0282,0.9574,0.8677,0.9544,0.6471,0.0935,0.1726,0.4639
109.973,0.8265,1.0009,0.8265,0.9446,0.0298,0.0086,0.0101,0.7000,0.3023,0.0213,0.1013,0.1342
109.973,0.6420,1.7259,0.6420,0.1737,0.9835,0.0092,0.3962,0.9394,0.0300,0.1228,0.0708,0.2122
109.973,0.1669,2.8442,0.1669,0.0027,0.0469,0.5821,0.0212,0.6136,0.0026,0.8878,0.2133,0.0898
109.973,0.2949,2.6426,0.2949,0.0065,0.0720,0.7580,0.2036,0.7846,0.3967,0.0668,0.1680,0.2834
109.973,0.8683,1.7613,0.8683,0.1629,0.9953,0.9217,0.2683,0.0632,0.1230,0.8630,0.0574,0.0025
109.973,0.0079,5.4123,0.0079,0.7280,0.8122,0.9640,0.6441,0.0518,0.0815,0.9853,0.1915,0.1667
109.973,0.2762,1.9066,0.2762,0.0396,0.5558,0.1196,0.0117,0.2244,0.4359,0.2516,0.1521,0.2149
109.973,0.2637,3.1302,0.2637,0.0008,0.0094,0.1622,0.6704,0.6524,0.3615,0.6069,0.0527,0.9373
109.973,0.1411,4.0275,0.1411,0.8928,0.5452,0.0016,0.9404,0.9146,0.0099,0.0413,0.1668,0.1942
109.973,0.4671,2.3473,0.4671,0.0382,0.2476,0.9609,0.0571,0.0297,0.0528,0.6409,0.8360,0.2760
109.973,0.4439,2.7137,0.4439,0.1058,0.5520,0.2346,0.1182,0.9667,0.4273,0.9794,0.0058,0.1848
109.973,0.4057,2.3844,0.4057,0.0071,0.1325,0.0985,0.0268,0.2136,0.9251,0.8239,0.1998,0.2511
109.973,0.0940,2.9735,0.0940,0.3674,0.0783,0.1244,0.5267,0.0374,0.2997,0.8794,0.2436,0.0135
109.973,0.8419,0.7443,0.8419,0.0219,0.7568,0.0265,0.5591,0.0434,0.2574,0.1028,0.4240,0.0087
109.973,0.8228,2.0827,0.8228,0.0233,0.1062,0.8732,0.0501,0.7266,0.4895,0.9631,0.2297,0.0991
