Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
110.075,0.4592,1.6527,0.4592,0.2149,0.2291,0.4129,0.1428,0.0416,0.1874,0.0314,0.8734,0.1960
110.075,0.6324,1.6107,0.6324,0.1984,0.2506,0.0392,0.5357,0.1785,0.1738,0.2693,0.1947,0.8334
110.075,0.8309,0.5575,0.8309,0.2932,0.0523,0.4294,0.3927,0.0035,0.0606,0.4112,0.0505,0.0644
110.075,0.6433,1.8490,0.6433,0.6887,0.9039,0.0126,0.1158,0.1335,0.4752,0.0557,0.0469,0.6707
110.075,0.3083,3.1377,0.3083,0.7410,0.0034,0.9527,0.1486,0.4474,0.0749,0.6213,0.0613,0.1452
110.075,0.6980,1.9212,0.6980,0.9270,0.2431,0.2994,0.7809,0.0095,0.0494,0.0049,0.1272,0.0937
110.075,0.8705,1.5135,0.8705,0.0627,0.0085,0.8157,0.3943,0.4838,0.1678,0.0968,0.9766,0.0918
110.075,0.9020,1.9950,0.9020,0.9687,0.0926,0.9165,0.0571,0.3445,0.1416,0.1441,0.0887,0.0316
110.075,0.0575,3.0435,0.0575,0.6270,0.5289,0.1880,0.0794,0.0439,0.0251,0.2942,0.7306,0.0342
110.075,0.0049,6.5684,0.0049,0.3747,0.7186,0.9092,0.2038,0.9531,0.3025,0.6734,0.9734,0.6419
110.075,0.8449,1.4455,0.8449,0.2458,0.2324,0.1747,0.0324,0.8759,0.1458,0.4034,0.0552,0.9866
110.075,0.6454,2.3618,0.6454,0.0101,0.3319,0.9968,0.8488,0.7330,0.6080,0.0588,0.1597,0.0047
110.075,0.1103,4.3599,0.1103,0.9158,0.0749,0.8594,0.7928,0.0248,0.1738,0.9680,0.1623,0.1010
110.075,0.4625,2.0226,0.4625,0.0186,0.2777,0.1631,0.0295,0.1666,0.1305,0.8275,0.7100,0.4467
110.075,0.6116,2.3009,0.6116,0.1746,0.0121,0.3106,0.0297,0.2449,0.4647,0.9393,0.8938,0.0326
110.075,0.5017,3.1777,0.5017,0.3336,0.0408,0.2459,0.0128,0.9454,0.5391,0.5741,0.9791,0.0129
110.075,0.6711,1.3466,0.6711,0.1902,0.0287,0.8272,0.0069,0.1569,0.2127,0.0259,0.0348,0.8988
110.075,0.9953,1.9060,0.9953,0.2464,0.0675,0.1284,0.0047,0.0123,0.9641,0.2478,0.1818,0.8192
110.075,0.1287,3.0074,0.1287,0.0940,0.2315,0.0125,0.9018,0.6342,0.0826,0.0665,0.0044,0.5582
110.075,0.3614,2.7396,0.3614,0.4907,0.2468,0.0297,0.0196,0.2793,0.7894,0.0029,0.6649,0.0073
110.075,0.6742,1.5748,0.6742,0.1840,0.5863,0.0387,0.0295,0.0356,0.1846,0.0178,0.6172,0.9325
110.075,0.4082,2.0170,0.4082,0.9596,0.3124,0.1868,0.3525,0.3224,0.0029,0.0015,0.1363,0.0026
110.075,0.3191,2.7866,0.3191,0.9872,0.3594,0.0830,0.0520,0.2489,0.0182,0.6692,0.0996,0.1740
110.075,0.4844,3.0916,0.4844,0.0414,0.0154,0.9381,0.7362,0.0018,0.6192,0.1092,0.7537,0.6380
110.075,0.0096,5.7627,0.0096,0.5382,0.0187,0.8585,0.4248,0.9609,0.9041,0.6753,0.0537,0.5709
110.075,0.1750,3.2651,0.1750,0.1599,0.0140,0.9566,0.2912,0.1145,0.0498,0.2782,0.2536,0.8575
110.075,0.8016,1.7120,0.8016,0.1423,0.1605,0.0030,0.1445,0.0487,0.6540,0.2266,0.2978,0.7274
110.075,0.4983,2.4000,0.4983,0.3854,0.9838,0.1295,0.9974,0.0359,0.1009,0.0864,0.0665,0.0185
110.075,0.9987,2.9070,0.9987,0.8914,0.1107,0.7055,0.2658,0.0678,0.0098,0.2794,0.9304,0.8706
110.075,0.6124,2.6315,0.6124,0.6939,0.0230,0.8244,0.0124,0.9559,0.7172,0.1649,0.1143,0.0235
110.075,0.8103,2.4026,0.8103,0.0432,0.5460,0.0699,0.8650,0.3244,0.0890,0.7113,0.0112,0.9281
110.075,0.8639,1.4841,0.8639,0.2033,0.4911,0.9156,0.0326,0.1966,0.2672,0.0978,0.0177,0.9409
110.075,0.4612,2.1610,0.4612,0.2404,0.0645,0.8527,0.1318,0.0483,0.1100,0.0586,0.5137,0.9223
110.075,0.1241,4.5590,0.1241,0.0383,0.9504,0.6427,0.4121,0.9830,0.0467,0.9101,0.2821,0.0183
110.075,0.6268,1.8504,0.6268,0.0042,0.2229,0.5359,0.1007,0.1048,0.0105,0.9826,0.0625,0.8521
110.075,0.6917,2.3235,0.6917,0.0904,0.0457,0.1664,0.0574,0.9965,0.4943,0.4014,0.9448,0.0103
110.075,0.0057,5.7151,0.0057,0.8743,0.9985,0.9984,0.1008,0.3827,0.1302,0.0399,0.5109,0.8638
110.075,0.3131,2.9312,0.3131,0.1957,0.2155,0.8068,0.0058,0.4793,0.1223,0.0139,0.9518,0.1220
110.075,0.8931,2.2839,0.8931,0.8841,0.0287,0.0030,0.0415,0.0259,0.6740,0.7998,0.0501,0.9664
110.075,0.4368,2.7227,0.4368,0.0079,0.0424,0.9583,0.8872,0.0875,0.0381,0.3862,0.9635,0.1578
110.075,0.3499,1.6599,0.3499,0.1875,0.0428,0.1178,0.1409,0.3146,0.0188,0.0219,0.1119,0.2280
110.075,0.4787,2.5225,0.4787,0.0152,0.8285,0.0594,0.6951,0.0018,0.3432,0.3729,0.0956,0.8334
110.075,0.6491,1.4579,0.6491,0.0550,0.8314,0.7914,0.0784,0.1119,0.0982,0.1006,0.0229,0.5553
110.075,0.0052,3.8376,0.0052,0.4643,0.2864,0.0642,0.1134,0.7519,0.0742,0.3171,0.0292,0.8815
110.075,0.8270,1.7733,0.8270,0.2226,0.2139,0.6755,0.7421,0.9623,0.0262,0.3804,0.0438,0.0057
110.075,0.0769,4.8021,0.0769,0.1189,0.9255,0.9396,0.1835,0.0980,0.0089,0.9326,0.7916,0.5051
110.075,0.8058,1.8555,0.8058,0.7158,0.0226,0.0889,0.4877,0.0475,0.1945,0.1384,0.0512,0.9898
110.075,0.6709,1.6752,0.6709,0.0307,0.0696,0.3339,0.8535,0.0476,0.1751,0.6982,0.0121,0.5835
110.075,0.0663,2.1711,0.0663,0.0429,0.1858,0.0860,0.7623,0.3335,0.0934,0.0028,0.0220,0.1190
110.075,0.0869,4.3188,0.0869,0.3246,0.0330,0.9211,0.1429,0.9939,0.0692,0.9147,0.5650,0.0495
110.075,0.6083,2.9962,0.6083,0.0045,0.0178,0.8704,0.0275,0.0791,0.9519,0.8441,0.1017,0.9772
110.075,0.4329,1.5200,0.4329,0.5889,0.0199,0.0013,0.1632,0.8618,0.1046,0.0218,0.1631,0.1144
110.075,0.4753,1.9158,0.4753,0.1426,0.3232,0.7392,0.0876,0.0985,0.1267,0.9726,0.0037,0.0536
110.075,0.0023,6.8774,0.0023,0.7294,0.9426,0.9609,0.9741,0.0492,0.2870,0.8707,0.6825,0.5078
110.075,0.2595,3.3495,0.2595,0.6313,0.6574,0.0189,0.0322,0.3286,0.0674,0.9138,0.1063,0.9462
110.075,0.0650,4.7914,0.0650,0.1143,0.9023,0.4496,0.9281,0.0152,0.2861,0.7670,0.9383,0.0432
110.075,0.4487,1.8812,0.4487,0.0170,0.9202,0.0702,0.2090,0.0118,0.4088,0.1556,0.6897,0.1182
110.075,0.0435,4.8485,0.0435,0.8326,0.9769,0.0601,0.9893,0.7100,0.4362,0.0093,0.0426,0.3178
110.075,0.0326,4.3133,0.0326,0.0891,0.2703,0.3034,0.9078,0.8841,0.2182,0.0713,0.9370,0.0527
110.075,0.8441,-0.1289,0.8441,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.075,0.0471,6.7310,0.0471,0.9557,0.9449,0.7528,0.9185,0.0864,0.7512,0.9448,0.0459,0.9665
110.075,0.8712,1.6335,0.8712,0.0314,0.9508,0.0133,0.7881,0.1544,0.1462,0.0127,0.2095,0.9347
110.075,0.4308,2.7099,0.4308,0.6816,0.6971,0.0427,0.9950,0.0839,0.8295,0.0784,0.0101,0.0306
110.075,0.6634,1.3718,0.6634,0.0206,0.3333,0.1494,0.2165,0.1050,0.7309,0.1055,0.0658,0.7742
110.075,0.8913,1.9209,0.8913,0.1722,0.0840,0.0002,0.9951,0.6774,0.3563,0.5794,0.1457,0.0544
110.075,0.0506,2.6978,0.0506,0.0491,0.8929,0.0034,0.0028,0.0756,0.9182,0.0695,0.0100,0.1263
110.075,0.2628,2.1404,0.2628,0.0622,0.3947,0.0547,0.0106,0.6579,0.1708,0.0339,0.0035,0.9273
110.075,0.1079,3.4257,0.1079,0.1405,0.3086,0.7289,0.0493,0.0237,0.8467,0.0811,0.8751,0.0073
110.075,0.6854,1.4481,0.6854,0.0986,0.4844,0.1950,0.7406,0.1127,0.2042,0.0423,0.3182,0.0455
110.075,0.0140,7.8173,0.0140,0.9446,0.9631,0.0043,0.8374,0.9059,0.9809,0.9295,0.6434,0.9520
110.075,0.2616,3.2522,0.2616,0.3545,0.1514,0.6557,0.0326,0.9189,0.0825,0.2937,0.9724,0.1310
110.075,0.8495,1.3831,0.8495,0.0555,0.0015,0.0214,0.2595,0.6974,0.4979,0.9117,0.1537,0.4998
110.075,0.8358,1.4699,0.8358,0.6136,0.0167,0.1704,0.0827,0.1604,0.9925,0.5126,0.4761,0.0432
110.075,0.2075,1.9170,0.2075,0.0702,0.1045,0.3268,0.0373,0.4251,0.0244,0.1641,0.4069,0.1564
110.075,0.0291,4.8452,0.0291,0.0559,0.4517,0.8444,0.9380,0.8242,0.1717,0.0506,0.1134,0.8094
110.075,0.4790,1.8332,0.4790,0.0018,0.7524,0.1451,0.1332,0.5628,0.3929,0.1657,0.0097,0.2400
110.075,0.1169,2.5966,0.1169,0.1473,0.7911,0.4852,0.5241,0.0019,0.0463,0.0128,0.0459,0.0889
110.075,0.6264,1.4276,0.6264,0.3679,0.0481,0.1404,0.0053,0.1049,0.8011,0.0363,0.8295,0.0022
110.075,0.2645,2.6365,0.2645,0.8759,0.0260,0.1747,0.1458,0.9571,0.1216,0.0297,0.5268,0.0306
110.075,0.0771,6.7551,0.0771,0.0178,0.7860,0.9460,0.9795,0.9181,0.7698,0.2804,0.8875,0.9849
110.075,0.8051,2.3004,0.8051,0.0259,0.6708,0.9153,0.9762,0.0828,0.1918,0.0608,0.3109,0.0514
110.075,0.1468,2.0226,0.1468,0.0421,0.0322,0.2496,0.1019,0.0838,0.7723,0.0886,0.0417,0.0679
