Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
110.063,0.2197,3.8788,0.2197,0.9934,0.5555,0.1034,0.7098,0.6935,0.9534,0.0135,0.0330,0.0058
110.063,0.0928,4.1650,0.0928,0.8266,0.2340,0.4077,0.0569,0.0521,0.2558,0.9983,0.1121,0.9138
110.063,0.4179,3.2444,0.4179,0.9688,0.8327,0.0728,0.2294,0.2389,0.9813,0.2442,0.2841,0.0452
110.063,0.6598,1.4948,0.6598,0.0876,0.4347,0.9121,0.1194,0.2478,0.4624,0.1203,0.1991,0.0990
110.063,0.8368,2.6535,0.8368,0.8573,0.0213,0.0752,0.9451,0.9458,0.6294,0.2325,0.8127,0.0612
110.063,0.6271,2.4377,0.6271,0.0640,0.9482,0.3376,0.0752,0.8153,0.1173,0.0358,0.5163,0.7006
110.063,0.2631,3.2079,0.2631,0.0083,0.8621,0.0317,0.6258,0.4101,0.8570,0.5512,0.0804,0.1156
110.063,0.0125,6.5062,0.0125,0.9801,0.8613,0.1067,0.0966,0.8556,0.9514,0.8796,0.9657,0.1052
110.063,0.4999,3.1435,0.4999,0.1825,0.9899,0.1986,0.8528,0.2962,0.0252,0.0979,0.8275,0.2028
110.063,0.2379,2.3332,0.2379,0.0622,0.0307,0.7824,0.9586,0.0872,0.3938,0.0685,0.0709,0.0077
110.063,0.4600,2.2758,0.4600,0.2229,0.2802,0.1096,0.1834,0.7794,0.9218,0.0778,0.4307,0.0780
110.063,0.4342,2.9773,0.4342,0.0215,0.3856,0.3357,0.5438,0.8984,0.1212,0.4133,0.1108,0.9734
110.063,0.2801,1.3549,0.2801,0.3109,0.3115,0.0344,0.0373,0.0002,0.1307,0.1468,0.0369,0.3173
110.063,0.3462,4.6651,0.3462,0.1360,0.8970,0.0683,0.1763,0.9736,0.8750,0.1469,0.4825,0.9741
110.063,0.1396,2.5724,0.1396,0.2279,0.1459,0.0380,0.1293,0.2298,0.0332,0.8967,0.3667,0.0304
110.063,0.0021,6.6273,0.0021,0.2038,0.8744,0.4782,0.9659,0.8777,0.8465,0.7037,0.7554,0.0399
110.063,0.4846,3.2523,0.4846,0.8482,0.0219,0.1683,0.8281,0.9882,0.1298,0.0400,0.9724,0.0438
110.063,0.8431,2.7399,0.8431,0.9685,0.0173,0.9127,0.9057,0.1273,0.1409,0.8024,0.8438,0.0495
110.063,0.2768,2.8495,0.2768,0.2801,0.1265,0.1441,0.0071,0.9321,0.9636,0.1142,0.3539,0.1773
110.063,0.4713,1.8160,0.4713,0.0431,0.2556,0.5370,0.0417,0.8674,0.2523,0.0520,0.0220,0.3923
110.063,0.0459,4.0237,0.0459,0.9345,0.0848,0.6388,0.8470,0.1607,0.4942,0.0069,0.2844,0.0736
110.063,0.6300,2.3705,0.6300,0.0253,0.5307,0.2122,0.0585,0.0406,0.9816,0.8619,0.4594,0.4081
110.063,0.5057,2.5984,0.5057,0.1505,0.9680,0.2160,0.2844,0.9222,0.0868,0.0876,0.0191,0.1804
110.063,0.2219,4.2020,0.2219,0.7601,0.6703,0.9697,0.1165,0.9253,0.0629,0.5555,0.3398,0.0419
110.063,0.6963,2.9021,0.6963,0.9056,0.0220,0.4473,0.2509,0.0119,0.9395,0.2498,0.9308,0.0557
110.063,0.4232,1.5829,0.4232,0.1686,0.0436,0.1117,0.0488,0.0136,0.0519,0.6544,0.7848,0.1126
110.063,0.0665,3.4550,0.0665,0.1765,0.2243,0.1335,0.9148,0.1385,0.0302,0.9798,0.2665,0.1662
110.063,0.2581,2.3101,0.2581,0.1038,0.9082,0.0780,0.2259,0.0797,0.1265,0.1891,0.6139,0.1868
110.063,0.6592,1.6469,0.6592,0.0460,0.0776,0.4787,0.0692,0.7583,0.7039,0.0511,0.6533,0.0398
110.063,0.0064,4.8180,0.0064,0.8821,0.6461,0.2422,0.1117,0.9929,0.9776,0.0859,0.0455,0.0142
110.063,0.6603,1.6458,0.6603,0.0352,0.1757,0.2335,0.1464,0.8459,0.0061,0.2643,0.1879,0.9755
110.063,0.8277,1.6091,0.8277,0.0613,0.0093,0.0119,0.1681,0.6758,0.9477,0.4647,0.6917,0.0496
110.063,0.8545,1.9420,0.8545,0.8047,0.9150,0.1032,0.4116,0.9753,0.2006,0.1248,0.1233,0.1582
110.063,0.1187,3.2570,0.1187,0.0104,0.9504,0.7315,0.1500,0.1587,0.0344,0.0318,0.1371,0.6646
110.063,0.8091,1.6378,0.8091,0.0035,0.0878,0.8152,0.1303,0.2807,0.3526,0.1568,0.6626,0.0750
110.063,0.0483,3.4230,0.0483,0.0035,0.3432,0.0411,0.5991,0.8653,0.0438,0.1050,0.8157,0.0892
110.063,0.0708,2.9450,0.0708,0.3069,0.0026,0.2607,0.0183,0.1452,0.9403,0.5650,0.0992,0.1611
110.063,0.3892,2.6407,0.3892,0.2221,0.5425,0.9623,0.1008,0.0893,0.3122,0.0749,0.1782,0.2318
110.063,0.6856,2.0386,0.6856,0.0226,0.9559,0.0526,0.3753,0.0551,0.4566,0.8942,0.0798,0.1016
110.063,0.6745,1.9728,0.6745,0.0028,0.8425,0.3355,0.1084,0.1374,0.2859,0.3587,0.9187,0.1360
110.063,0.4399,3.7582,0.4399,0.5191,0.8511,0.8567,0.9735,0.8964,0.3993,0.0937,0.1567,0.0228
110.063,0.6474,1.9517,0.6474,0.2100,0.0623,0.0744,0.5028,0.0406,0.8488,0.7585,0.7415,0.0180
110.063,0.8951,1.9190,0.8951,0.9940,0.0074,0.6913,0.0336,0.4923,0.0810,0.4947,0.0291,0.1074
110.063,0.1886,3.2041,0.1886,0.8603,0.1098,0.0745,0.7885,0.0572,0.0458,0.8613,0.1842,0.0253
110.063,0.2815,2.6534,0.2815,0.2625,0.0266,0.9261,0.4068,0.0200,0.0386,0.1492,0.7995,0.2197
110.063,0.4764,2.6534,0.4764,0.1008,0.4107,0.0087,0.9921,0.0425,0.5815,0.9567,0.1517,0.1823
110.063,0.4073,2.7154,0.4073,0.9683,0.0920,0.6997,0.6991,0.0009,0.4393,0.1245,0.0342,0.0428
110.063,0.0043,6.2909,0.0043,0.7823,0.3173,0.7926,0.9044,0.9611,0.2039,0.6204,0.0175,0.8592
110.063,0.3336,3.4212,0.3336,0.2077,0.1806,0.1693,0.0341,0.0146,0.9439,0.7995,0.8297,0.1538
110.063,0.6298,2.2726,0.6298,0.0196,0.7886,0.0221,0.7327,0.1359,0.9906,0.4107,0.3221,0.0324
110.063,0.8336,1.5469,0.8336,0.0244,0.4613,0.8709,0.9030,0.3689,0.0102,0.0007,0.2395,0.2490
110.063,0.0121,5.0328,0.0121,0.0143,0.9269,0.7905,0.9896,0.0223,0.0497,0.5283,0.5591,0.4092
110.063,0.0898,2.8716,0.0898,0.0840,0.1799,0.2687,0.3054,0.9154,0.0515,0.0106,0.0279,0.6137
110.063,0.3178,2.3425,0.3178,0.0901,0.0612,0.7229,0.1251,0.6549,0.1582,0.0185,0.3167,0.0310
110.063,0.2276,3.4302,0.2276,0.9780,0.0293,0.0011,0.7530,0.5487,0.1973,0.0261,0.9277,0.1695
110.063,0.0493,3.8060,0.0493,0.9095,0.9168,0.0261,0.8772,0.0609,0.1258,0.0396,0.0638,0.2972
110.063,0.0017,5.0531,0.0017,0.9918,0.0616,0.7306,0.2758,0.0420,0.1829,0.7566,0.1224,0.9819
110.063,0.6854,2.9566,0.6854,0.0927,0.1926,0.9245,0.0198,0.4506,0.0348,0.9640,0.7509,0.7056
110.063,0.8590,0.6466,0.8590,0.0300,0.0889,0.1497,0.0985,0.7522,0.8182,0.0802,0.0351,0.0521
110.063,0.6243,2.3475,0.6243,0.0867,0.0954,0.0282,0.5934,0.9634,0.2682,0.9966,0.2454,0.1674
110.063,0.4901,2.4827,0.4901,0.0322,0.2829,0.1174,0.0980,0.8588,0.0820,0.0009,0.7101,0.8581
110.063,0.4587,2.0385,0.4587,0.7454,0.1043,0.6757,0.0098,0.0108,0.1416,0.7501,0.2400,0.1228
110.063,0.4254,2.7326,0.4254,0.0621,0.9104,0.7842,0.0790,0.4973,0.2119,0.7704,0.0412,0.0498
110.063,0.1169,4.5338,0.1169,0.9701,0.0595,0.0039,0.1350,0.0061,0.8992,0.7017,0.9567,0.5264
110.063,0.1308,3.4819,0.1308,0.0955,0.2699,0.9412,0.2406,0.0232,0.0128,0.4187,0.9482,0.1569
110.063,0.8214,0.5332,0.8214,0.0241,0.0135,0.1227,0.0822,0.1793,0.1258,0.1999,0.6596,0.0619
110.063,0.6507,1.2250,0.6507,0.6637,0.1478,0.2779,0.2550,0.0858,0.0006,0.8602,0.0252,0.0364
110.063,0.8650,0.5777,0.8650,0.1791,0.0585,0.0038,0.1077,0.6916,0.2663,0.5133,0.0219,0.1016
110.063,0.0807,2.6328,0.0807,0.7577,0.0092,0.0086,0.1344,0.0516,0.2129,0.0070,0.3132,0.6911
110.063,0.8302,0.3306,0.8302,0.2400,0.1629,0.1754,0.2243,0.0768,0.0928,0.3944,0.0571,0.0010
110.063,0.2292,2.9216,0.2292,0.9382,0.3758,0.0177,0.1253,0.1777,0.2944,0.1152,0.0704,0.9549
110.063,0.8769,0.9532,0.8769,0.2409,0.0239,0.0432,0.1336,0.2683,0.1014,0.0280,0.8775,0.4969
110.063,0.0519,6.1958,0.0519,0.0875,0.0696,0.8308,0.7122,0.7449,0.9575,0.9724,0.9040,0.5645
110.063,0.8889,2.0128,0.8889,0.9093,0.0889,0.1709,0.5941,0.9210,0.0757,0.0894,0.3903,0.0235
110.063,0.4710,2.7333,0.4710,0.0219,0.0532,0.9277,0.0261,0.0142,0.7123,0.1732,0.9348,0.7098
110.063,0.6495,1.0338,0.6495,0.4385,0.0687,0.0343,0.1598,0.8171,0.0461,0.0847,0.3346,0.1189
110.063,0.2926,3.4860,0.2926,0.3927,0.9274,0.8622,0.8559,0.0392,0.4896,0.0669,0.0186,0.0775
110.063,0.4794,2.3938,0.4794,0.0453,0.0615,0.2542,0.2286,0.8685,0.1431,0.7764,0.2472,0.4574
110.063,0.6369,2.0860,0.6369,0.0171,0.1082,0.3244,0.7780,0.1853,0.0261,0.0318,0.9397,0.9200
110.063,0.2325,3.4326,0.2325,0.8852,0.0088,0.6698,0.0358,0.0317,0.0703,0.7869,0.2014,0.9829
110.063,0.1501,2.8030,0.1501,0.3837,0.9337,0.4389,0.1815,0.0029,0.2017,0.1764,0.0006,0.0441
110.063,0.1645,3.6195,0.1645,0.1439,0.9521,0.0830,0.3445,0.1521,0.3068,0.9790,0.0286,0.3244
