Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
110.012,0.1963,2.4814,0.1963,0.2421,0.0312,0.0639,0.9544,0.3255,0.0562,0.2555,0.2266,0.1029
110.012,0.6083,2.2684,0.6083,0.1113,0.0275,0.0873,0.2977,0.2023,0.3247,0.1581,0.8489,0.9245
110.012,0.0001,7.0938,0.0001,0.0041,0.8661,0.9797,0.9958,0.4047,0.8479,0.9960,0.1958,0.8257
110.012,0.0441,5.0286,0.0441,0.1372,0.5575,0.9361,0.7975,0.9934,0.0206,0.0801,0.1535,0.8918
110.012,0.8605,1.5368,0.8605,0.1025,0.3905,0.1544,0.9067,0.6028,0.9449,0.0115,0.1004,0.0538
110.012,0.5498,2.7631,0.5498,0.0818,0.0272,0.0542,0.0001,0.8795,0.0506,0.5579,0.9305,0.0433
110.012,0.4903,1.5872,0.4903,0.0803,0.1018,0.0923,0.3287,0.0910,0.0404,0.0860,0.1305,0.9821
110.012,0.1251,1.8098,0.1251,0.0576,0.1079,0.1454,0.0598,0.3466,0.0774,0.0279,0.3382,0.0911
110.012,0.8342,0.3303,0.8342,0.0156,0.3821,0.0902,0.1887,0.1244,0.4527,0.0762,0.1055,0.0756
110.012,0.2477,4.3117,0.2477,0.3394,0.8177,0.0873,0.1350,0.8857,0.4762,0.9702,0.9836,0.0572
110.012,0.3837,3.0029,0.3837,0.1290,0.8677,0.2045,0.0262,0.9860,0.4528,0.0650,0.0179,0.3151
110.012,0.3002,2.6132,0.3002,0.8545,0.0853,0.0414,0.1486,0.1581,0.2236,0.9217,0.1032,0.1235
110.012,0.6636,0.9170,0.6636,0.1756,0.0116,0.0436,0.0191,0.1092,0.1346,0.4785,0.2282,0.7102
110.012,0.0049,5.9361,0.0049,0.5308,0.7377,0.9893,0.8174,0.2593,0.0729,0.0559,0.9113,0.7358
110.012,0.4963,2.7310,0.4963,0.8808,0.2361,0.9932,0.0598,0.0232,0.2872,0.7185,0.0060,0.0339
110.012,0.6433,1.4277,0.6433,0.0414,0.1383,0.8682,0.0919,0.7059,0.0982,0.0748,0.2223,0.3317
110.012,0.0426,4.2417,0.0426,0.0088,0.0103,0.0757,0.2758,0.9484,0.9710,0.9649,0.2450,0.2321
110.012,0.0057,5.0997,0.0057,0.7897,0.0177,0.9129,0.1838,0.8571,0.1180,0.0094,0.4327,0.9531
110.012,0.2735,2.1130,0.2735,0.7854,0.0429,0.0828,0.0086,0.2339,0.0280,0.0242,0.5468,0.5068
110.012,0.0713,2.5434,0.0713,0.6822,0.0068,0.2919,0.0398,0.0168,0.8419,0.1406,0.0397,0.0073
110.012,0.4967,2.4993,0.4967,0.9206,0.0193,0.0657,0.0385,0.4562,0.2604,0.3017,0.0239,0.8657
110.012,0.0123,5.2273,0.0123,0.5064,0.0356,0.1103,0.8383,0.2809,0.1309,0.8953,0.9692,0.7248
110.012,0.3835,2.5102,0.3835,0.9965,0.1505,0.5490,0.1423,0.0244,0.1317,0.2891,0.0919,0.0995
110.012,0.6515,2.6792,0.6515,0.2042,0.2973,0.4608,0.4843,0.0110,0.8590,0.0206,0.9662,0.8609
110.012,0.6604,1.8447,0.6604,0.0916,0.0734,0.9521,0.0097,0.0015,0.2231,0.4903,0.9886,0.2892
110.012,0.3264,3.7557,0.3264,0.5347,0.9195,0.7225,0.2312,0.1412,0.9988,0.0450,0.1264,0.0427
110.012,0.5663,3.7338,0.5663,0.0494,0.1655,0.6184,0.0975,0.9670,0.8363,0.1473,0.1080,0.9172
110.012,0.0786,2.4348,0.0786,0.0388,0.1662,0.1717,0.0849,0.2206,0.1301,0.0995,0.2875,0.7674
110.012,0.4362,1.8720,0.4362,0.1049,0.1525,0.0570,0.9989,0.0714,0.6017,0.0007,0.3191,0.1973
110.012,0.2036,2.9597,0.2036,0.0975,0.0318,0.5660,0.2909,0.0310,0.6696,0.2559,0.8294,0.0978
110.012,0.4698,2.9952,0.4698,0.0010,0.8270,0.9901,0.7228,0.1283,0.1943,0.2422,0.1676,0.6202
110.012,0.1450,3.1853,0.1450,0.0034,0.8857,0.1183,0.2421,0.9461,0.0569,0.4109,0.1047,0.0146
110.012,0.8553,1.0252,0.8553,0.1287,0.1933,0.0651,0.9645,0.0279,0.0339,0.6773,0.0726,0.4676
110.012,0.3820,2.6750,0.3820,0.0601,0.0209,0.9213,0.3359,0.1764,0.1052,0.5680,0.2969,0.1663
110.012,0.0319,4.8986,0.0319,0.3473,0.0450,0.9879,0.9891,0.4409,0.9977,0.1414,0.3209,0.0682
110.012,0.2881,2.1302,0.2881,0.0621,0.2417,0.1339,0.1147,0.1032,0.7041,0.0330,0.2577,0.5444
110.018,0.0081,0.9082,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110.018,0.0395,3.9728,0.0395,0.3291,0.9965,0.0761,0.6133,0.0124,0.2582,0.0356,0.9979,0.1095
110.018,0.2376,4.3631,0.2376,0.7891,0.4591,0.9876,0.8213,0.5211,0.0947,0.0172,0.9410,0.1213
110.018,0.6317,0.9352,0.6317,0.0047,0.0110,0.4561,0.0945,0.0428,0.3569,0.3796,0.2608,0.1878
110.018,0.2083,4.5681,0.2083,0.2713,0.0410,0.9984,0.1116,0.1681,0.9478,0.8402,0.8181,0.5162
110.018,0.2787,3.5911,0.2787,0.4917,0.0334,0.9718,0.4556,0.8697,0.0008,0.7333,0.1680,0.2127
110.018,0.3417,2.4755,0.3417,0.0370,0.1729,0.4133,0.2113,0.2269,0.0612,0.0159,0.0987,0.9520
110.018,0.0828,2.8734,0.0828,0.5053,0.8815,0.0355,0.1174,0.6001,0.0333,0.0652,0.2118,0.0003
110.018,0.0472,3.2746,0.0472,0.9822,0.7025,0.1910,0.1588,0.0229,0.0299,0.6192,0.0332,0.0024
110.018,0.6764,1.9046,0.6764,0.4719,0.8654,0.8666,0.1734,0.0044,0.2489,0.0697,0.1884,0.1199
110.018,0.1271,3.9667,0.1271,0.1259,0.1221,0.8639,0.1627,0.4595,0.1154,0.0785,0.9343,0.7766
110.018,0.0914,3.2347,0.0914,0.2569,0.0005,0.9170,0.8003,0.0153,0.4003,0.0763,0.0143,0.3716
110.018,0.3671,2.4573,0.3671,0.0367,0.8506,0.0194,0.0992,0.0065,0.1208,0.4994,0.3560,0.2428
110.018,0.0049,5.0808,0.0049,0.7108,0.9361,0.9469,0.0463,0.8708,0.4823,0.0540,0.0533,0.1421
110.018,0.3005,2.7266,0.3005,0.0090,0.0154,0.2010,0.0618,0.6162,0.0166,0.7744,0.6802,0.4139
110.018,0.0630,3.9363,0.0630,0.0512,0.4799,0.0005,0.0057,0.7121,0.1723,0.8514,0.9988,0.2562
110.018,0.2632,2.2378,0.2632,0.0165,0.9416,0.0238,0.0137,0.5114,0.4621,0.0269,0.2238,0.2088
110.018,0.2640,3.0031,0.2640,0.1721,0.9225,0.4609,0.4481,0.1132,0.1256,0.9456,0.0227,0.0978
110.018,0.4028,2.1479,0.4028,0.0189,0.0502,0.1139,0.7712,0.0307,0.1045,0.8966,0.2339,0.1239
110.018,0.0427,3.7641,0.0427,0.4801,0.1383,0.7779,0.0407,0.9254,0.5892,0.1125,0.0152,0.1514
110.018,0.6384,2.2841,0.6384,0.1428,0.9261,0.9763,0.0202,0.1163,0.2619,0.0545,0.8350,0.2604
110.018,0.2292,2.3378,0.2292,0.1276,0.1569,0.0484,0.0274,0.8808,0.0306,0.9763,0.0883,0.0669
110.018,0.6567,1.6926,0.6567,0.0326,0.1809,0.1038,0.0006,0.8207,0.0036,0.7656,0.2613,0.7749
110.018,0.8827,1.4964,0.8827,0.0221,0.3469,0.0700,0.9970,0.0782,0.3775,0.0018,0.6914,0.1932
110.018,0.0137,6.4427,0.0137,0.8283,0.1268,0.7844,0.6508,0.9779,0.0913,0.9863,0.8604,0.4460
110.018,0.6938,1.8204,0.6938,0.0849,0.0513,0.0454,0.8330,0.0608,0.3349,0.9585,0.0237,0.1240
110.018,0.1535,3.9547,0.1535,0.3442,0.1358,0.9685,0.8044,0.8284,0.1765,0.2858,0.0561,0.0469
110.018,0.2604,2.9766,0.2604,0.7041,0.8994,0.8879,0.1095,0.0672,0.0936,0.0927,0.1144,0.3100
110.018,0.1576,3.6330,0.1576,0.3882,0.1151,0.0087,0.2074,0.8963,0.0492,0.6657,0.0005,0.9725
110.018,0.0287,4.2248,0.0287,0.7767,0.7347,0.8690,0.0561,0.0138,0.1704,0.0318,0.8991,0.0597
110.018,0.0262,3.9763,0.0262,0.2786,0.0124,0.1898,0.5994,0.0043,0.9110,0.1492,0.9637,0.2237
110.018,0.1750,3.2571,0.1750,0.2857,0.8088,0.8466,0.2519,0.0097,0.1647,0.0068,0.5907,0.0015
110.018,0.9967,1.0522,0.9967,0.0994,0.0023,0.0307,0.0482,0.0917,0.0934,0.1732,0.8716,0.1311
110.018,0.2499,2.0514,0.2499,0.3649,0.0149,0.0768,0.2497,0.0232,0.4775,0.0788,0.8502,0.0588
110.018,0.8473,0.5263,0.8473,0.0028,0.1958,0.4844,0.1060,0.3715,0.0780,0.2959,0.3809,0.0366
110.018,0.0385,2.7481,0.0385,0.5023,0.0210,0.1408,0.0229,0.0846,0.0154,0.7241,0.3571,0.2634
110.018,0.1997,3.1987,0.1997,0.0469,0.8054,0.5375,0.0990,0.0233,0.0337,0.5690,0.0601,0.9273
110.018,0.0697,4.5758,0.0697,0.1243,0.7869,0.7865,0.9415,0.2201,0.1333,0.9337,0.2938,0.0164
110.018,0.1553,4.0041,0.1553,0.9711,0.2345,0.9223,0.3072,0.0537,0.2295,0.0168,0.0051,0.9655
110.018,0.0598,2.9590,0.0598,0.0249,0.0055,0.2015,0.6612,0.1781,0.0838,0.8803,0.0202,0.4163
110.018,0.6551,1.2739,0.6551,0.0164,0.7101,0.3883,0.7535,0.1485,0.1344,0.0298,0.2036,0.0322
110.018,0.6588,2.7688,0.6588,0.0966,0.9937,0.7583,0.4947,0.9570,0.0271,0.0358,0.0079,0.8939
110.018,0.4886,2.8266,0.4886,0.4834,0.2921,0.8487,0.0907,0.9892,0.0742,0.0358,0.0045,0.6576
110.018,0.8690,0.7772,0.8690,0.9105,0.0955,0.6094,0.0094,0.1185,0.1469,0.1161,0.0656,0.0787
110.018,0.1658,4.4303,0.1658,0.1006,0.7837,0.2193,0.0830,0.0781,0.9373,0.0840,0.9809,0.9473
110.018,0.0233,5.1224,0.0233,0.9777,0.1789,0.1508,0.1897,0.9929,0.0189,0.1643,0.9241,0.8985
