Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
110.007,0.2372,3.5990,0.2372,0.7231,0.0918,0.9952,0.0275,0.6189,0.4982,0.2019,0.7365,0.0013
110.007,0.3285,3.6818,0.3285,0.4932,0.0945,0.0347,0.7847,0.8330,0.5058,0.0366,0.0416,0.8390
110.007,0.0170,5.2346,0.0170,0.3103,0.2606,0.0183,0.9311,0.8816,0.9211,0.1551,0.1052,0.9668
110.007,0.4454,2.2282,0.4454,0.0132,0.1039,0.0157,0.8842,0.1305,0.0119,0.7149,0.1442,0.9860
110.007,0.8859,1.0411,0.8859,0.0845,0.0603,0.0114,0.2791,0.1098,0.1578,0.3964,0.7598,0.2112
110.007,0.8701,2.2961,0.8701,0.0106,0.0030,0.4645,0.2981,0.8653,0.4312,0.7823,0.9179,0.3325
110.007,0.6227,1.9885,0.6227,0.0116,0.5554,0.8586,0.0876,0.9106,0.0017,0.0159,0.1652,0.3602
110.007,0.0909,4.1949,0.0909,0.9632,0.7151,0.0176,0.0284,0.8576,0.2059,0.2207,0.0338,0.8448
110.007,0.2273,3.0120,0.2273,0.0247,0.9381,0.0101,0.1725,0.9754,0.0166,0.7949,0.1181,0.1057
110.007,0.4898,2.6372,0.4898,0.0729,0.1838,0.0597,0.0044,0.0260,0.5460,0.9855,0.4556,0.8966
110.007,0.6262,3.0487,0.6262,0.6262,0.0187,0.9552,0.9266,0.0660,0.1634,0.5714,0.8905,0.1182
110.007,0.8894,2.6739,0.8894,0.2612,0.1714,0.9913,0.5028,0.1601,0.0108,0.0830,0.9158,0.9953
110.007,0.1390,3.4867,0.1390,0.2181,0.0151,0.0741,0.5449,0.2343,0.1204,0.9257,0.9786,0.0007
110.007,0.8782,1.4990,0.8782,0.2722,0.1048,0.0477,0.0438,0.8283,0.5638,0.6285,0.0295,0.3870
110.007,0.6587,2.9574,0.6587,0.2458,0.0060,0.8880,0.3999,0.9857,0.6183,0.1556,0.2463,0.9485
110.007,0.4546,2.1733,0.4546,0.2541,0.1778,0.9742,0.4169,0.0513,0.6272,0.0107,0.0710,0.3826
110.007,0.3581,3.5738,0.3581,0.0393,0.9907,0.2378,0.0007,0.9005,0.0536,0.9614,0.0386,0.2736
110.007,0.8784,2.1666,0.8784,0.0993,0.1680,0.4231,0.8531,0.9520,0.1992,0.0367,0.3833,0.6496
110.007,0.4583,2.9128,0.4583,0.0149,0.0375,0.9606,0.8399,0.1726,0.0056,0.7088,0.8079,0.2981
110.007,0.0913,5.0656,0.0913,0.8943,0.0098,0.0661,0.8162,0.9940,0.5800,0.1719,0.8530,0.4338
110.007,0.4495,2.9481,0.4495,0.3491,0.9983,0.0283,0.1066,0.2419,0.3786,0.9154,0.8436,0.0165
110.007,0.2484,1.9473,0.2484,0.0352,0.2327,0.0546,0.1134,0.8553,0.0846,0.4032,0.0974,0.1922
110.007,0.8226,0.8722,0.8226,0.4292,0.7455,0.0437,0.1018,0.2392,0.0264,0.1232,0.0270,0.2369
110.007,0.4399,2.4961,0.4399,0.1923,0.0208,0.2656,0.1100,0.7964,0.1711,0.1272,0.9694,0.6348
110.007,0.4742,2.3766,0.4742,0.9412,0.0563,0.5199,0.0339,0.0175,0.2893,0.0616,0.9439,0.2537
110.007,0.2293,2.6183,0.2293,0.4507,0.0619,0.0151,0.4153,0.8051,0.3628,0.5473,0.0176,0.0492
110.007,0.4279,2.3516,0.4279,0.5395,0.9317,0.1563,0.0376,0.9394,0.0644,0.0232,0.1896,0.1044
110.007,0.1733,3.7045,0.1733,0.0387,0.2890,0.0792,0.9628,0.9506,0.0214,0.0843,0.0941,0.9342
110.007,0.8167,1.9390,0.8167,0.2839,0.0791,0.1511,0.1589,0.7410,0.0141,0.7641,0.7799,0.2281
110.007,0.0771,4.1366,0.0771,0.1617,0.8572,0.0365,0.0195,0.4016,0.0068,0.9871,0.3663,0.9589
110.007,0.4942,3.2584,0.4942,0.6610,0.8993,0.0486,0.3723,0.0943,0.2500,0.0257,0.5854,0.9689
110.007,0.4625,1.2055,0.4625,0.0826,0.0090,0.0249,0.0534,0.3334,0.2990,0.1401,0.6835,0.1377
110.007,0.8615,1.3946,0.8615,0.2019,0.2389,0.2026,0.0101,0.9345,0.1852,0.1575,0.9565,0.1868
110.007,0.5317,3.5334,0.5317,0.0706,0.1086,0.1086,0.0815,0.9291,0.7189,0.0300,0.8708,0.7437
110.007,0.2624,2.5761,0.2624,0.0394,0.0235,0.7823,0.2045,0.2750,0.7820,0.5214,0.1199,0.0721
110.007,0.6655,2.1486,0.6655,0.0775,0.2819,0.3623,0.0191,0.9845,0.5027,0.9116,0.1539,0.1655
110.007,0.6851,1.9190,0.6851,0.0659,0.5674,0.0713,0.9805,0.0801,0.1977,0.6986,0.0173,0.1743
110.007,0.0330,3.6913,0.0330,0.1230,0.9585,0.1545,0.1122,0.9358,0.0988,0.2107,0.4279,0.0653
110.007,0.4679,1.7314,0.4679,0.3800,0.3754,0.0607,0.0396,0.0590,0.0278,0.7693,0.0450,0.6290
110.007,0.6463,2.2088,0.6463,0.0158,0.9572,0.1020,0.8917,0.5012,0.4801,0.0830,0.0739,0.4643
110.007,0.6459,1.7455,0.6459,0.1717,0.0009,0.0037,0.2942,0.3490,0.3047,0.8941,0.0091,0.9643
110.007,0.4480,1.7454,0.4480,0.0298,0.1345,0.1742,0.0032,0.9143,0.1698,0.4784,0.5231,0.0053
110.007,0.6187,3.4740,0.6187,0.1412,0.0269,0.8140,0.0793,0.8893,0.2453,0.8805,0.8171,0.8012
110.007,0.0838,3.1970,0.0838,0.0963,0.2324,0.2131,0.7946,0.0804,0.9451,0.0904,0.2539,0.0961
110.007,0.3143,2.5622,0.3143,0.9521,0.0345,0.3744,0.0131,0.0295,0.0186,0.0252,0.1433,0.8788
110.007,0.2797,3.1420,0.2797,0.0006,0.8319,0.3639,0.1382,0.8467,0.9527,0.0171,0.1049,0.1646
110.007,0.2739,3.3484,0.2739,0.1357,0.1515,0.0111,0.8772,0.6834,0.1984,0.8556,0.7290,0.0389
110.007,0.1829,2.2111,0.1829,0.2405,0.0056,0.0176,0.6912,0.0043,0.3819,0.0389,0.2705,0.1871
110.007,0.8368,0.9441,0.8368,0.6504,0.0758,0.3768,0.0357,0.9357,0.1281,0.0174,0.1092,0.0665
110.007,0.2699,2.3627,0.2699,0.0662,0.0249,0.0465,0.7174,0.4931,0.2522,0.8541,0.0159,0.0917
110.007,0.1358,2.8966,0.1358,0.0310,0.2181,0.0185,0.0760,0.1028,0.1719,0.8305,0.0910,0.9197
110.007,0.6133,2.5706,0.6133,0.5827,0.3725,0.0800,0.0168,0.9859,0.5217,0.0325,0.8367,0.0466
110.007,0.6345,2.3192,0.6345,0.3447,0.7600,0.6869,0.1021,0.0070,0.4042,0.0313,0.9883,0.2606
110.007,0.6244,1.5370,0.6244,0.1337,0.0731,0.0376,0.5771,0.9107,0.0053,0.3517,0.0120,0.3336
110.007,0.2562,3.5962,0.2562,0.9797,0.9297,0.3410,0.9849,0.1204,0.2285,0.0164,0.3057,0.0705
110.007,0.8157,1.0115,0.8157,0.0779,0.1431,0.1501,0.1073,0.6873,0.5235,0.0832,0.0088,0.1685
110.007,0.8298,1.1246,0.8298,0.0036,0.0319,0.2773,0.1900,0.0825,0.3772,0.8100,0.1357,0.5884
110.007,0.6716,1.3246,0.6716,0.0757,0.5377,0.0634,0.1691,0.0408,0.3858,0.0269,0.1578,0.8899
110.007,0.1004,3.5094,0.1004,0.0899,0.0935,0.9680,0.8631,0.8570,0.0551,0.1264,0.0835,0.0175
110.007,0.8397,0.6341,0.8397,0.1158,0.1531,0.7824,0.4940,0.0505,0.1446,0.2413,0.0351,0.0066
110.007,0.6268,2.0880,0.6268,0.0025,0.0120,0.0467,0.9390,0.0901,0.9847,0.0711,0.7468,0.2800
110.007,0.6297,3.3645,0.6297,0.9921,0.0569,0.3414,0.9919,0.0887,0.9655,0.8281,0.0042,0.5084
110.007,0.4695,2.4705,0.4695,0.5527,0.0243,0.0550,0.9080,0.0157,0.8186,0.1864,0.1126,0.5972
110.007,0.4669,1.0490,0.4669,0.0158,0.0220,0.1002,0.1119,0.1849,0.3243,0.6621,0.0822,0.0372
110.007,0.6076,2.6492,0.6076,0.7988,0.1193,0.0022,0.1188,0.0786,0.3018,0.1158,0.9842,0.9140
110.007,0.6924,2.2099,0.6924,0.1966,0.9503,0.4384,0.0719,0.1456,0.0600,0.0808,0.9772,0.1275
110.007,0.2591,2.9798,0.2591,0.0948,0.0106,0.0803,0.0376,0.5965,0.7426,0.8501,0.1072,0.7621
110.007,0.8490,1.2556,0.8490,0.0231,0.3883,0.2404,0.1393,0.9689,0.0362,0.9352,0.1382,0.0615
110.007,0.4127,1.7460,0.4127,0.9955,0.0536,0.1683,0.0869,0.1098,0.0418,0.0223,0.4530,0.0926
110.007,0.4573,1.6578,0.4573,0.2944,0.4280,0.8759,0.0254,0.0082,0.3771,0.1960,0.0850,0.0489
110.007,0.6467,1.9820,0.6467,0.7485,0.7959,0.8041,0.2768,0.0489,0.0743,0.0186,0.0644,0.4596
110.007,0.4545,2.3297,0.4545,0.1943,0.2026,0.8550,0.8003,0.0476,0.1335,0.8855,0.0149,0.0199
110.007,0.1091,3.6132,0.1091,0.2898,0.9473,0.9165,0.2398,0.2188,0.4491,0.0596,0.0179,0.1258
110.007,0.0026,4.5517,0.0026,0.0344,0.0784,0.1367,0.8361,0.7036,0.5291,0.3442,0.9626,0.0368
110.007,0.0699,2.9792,0.0699,0.2831,0.1078,0.9648,0.0044,0.3452,0.0016,0.0218,0.5515,0.2525
110.007,0.2690,2.7934,0.2690,0.0471,0.0031,0.0808,0.0049,0.4670,0.9937,0.6355,0.8272,0.0016
110.007,0.9975,3.2269,0.9975,0.8408,0.3077,0.3477,0.6466,0.9895,0.1899,0.9297,0.0842,0.1520
110.007,0.6538,2.4197,0.6538,0.1624,0.4826,0.6982,0.0372,0.0355,0.5358,0.9792,0.6804,0.2381
110.007,0.3046,3.7648,0.3046,0.4005,0.0385,0.9086,0.0734,0.9803,0.5623,0.0131,0.1553,0.8167
110.007,0.1346,2.5947,0.1346,0.0639,0.0600,0.2530,0.0774,0.8769,0.1915,0.4438,0.1351,0.0224
110.007,0.0447,4.3198,0.0447,0.7351,0.0109,0.1268,0.1979,0.1101,0.7309,0.0116,0.9623,0.9424
110.007,0.7093,1.6062,0.7093,0.1441,0.9332,0.1166,0.0634,0.0043,0.0489,0.2819,0.0800,0.1414
