Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
110.024,0.4525,2.9626,0.4525,0.9855,0.1292,0.5694,0.1944,0.8030,0.0419,0.1450,0.0594,0.9753
110.024,0.4894,1.8001,0.4894,0.1738,0.1637,0.0240,0.1556,0.0402,0.0553,0.0584,0.8128,0.7301
110.024,0.4934,1.7129,0.4934,0.2599,0.0239,0.0824,0.1351,0.0023,0.0019,0.8876,0.2707,0.3746
110.024,0.8668,0.7214,0.8668,0.4554,0.0825,0.1163,0.0317,0.0131,0.0367,0.6415,0.6113,0.1244
110.024,0.8228,1.6243,0.8228,0.6009,0.0030,0.7009,0.1605,0.2932,0.0228,0.3606,0.1158,0.7143
110.024,0.2068,3.4936,0.2068,0.8864,0.0084,0.9498,0.4874,0.7723,0.0747,0.0157,0.0582,0.2493
110.024,0.3896,2.3881,0.3896,0.8295,0.4345,0.0570,0.0974,0.1860,0.1820,0.0320,0.0503,0.5486
110.024,0.8485,0.2382,0.8485,0.1553,0.0172,0.1420,0.1624,0.2801,0.1394,0.1419,0.0506,0.4708
110.024,0.8667,1.4744,0.8667,0.8636,0.7166,0.0806,0.2905,0.2244,0.1347,0.0291,0.7657,0.0073
110.024,0.0483,4.0042,0.0483,0.3808,0.0642,0.7308,0.0181,0.9607,0.1214,0.1943,0.9529,0.0964
110.024,0.8623,1.0787,0.8623,0.4036,0.1763,0.0089,0.1818,0.0433,0.0835,0.6513,0.1233,0.9799
110.024,0.1718,4.4046,0.1718,0.4466,0.9457,0.2171,0.5802,0.0033,0.9935,0.1396,0.0858,0.8066
110.024,0.3224,3.1020,0.3224,0.1161,0.9619,0.0532,0.7536,0.2102,0.0437,0.0263,0.8201,0.0491
110.024,0.0054,5.1048,0.0054,0.2439,0.1447,0.9763,0.7398,0.9804,0.3934,0.6676,0.0653,0.0629
110.024,0.8613,2.6753,0.8613,0.4137,0.0136,0.8096,0.9073,0.7829,0.0401,0.5959,0.9483,0.1872
110.024,0.0879,3.2572,0.0879,0.0285,0.8114,0.0648,0.0552,0.1356,0.1332,0.7747,0.6828,0.1872
110.024,0.2771,2.4526,0.2771,0.8387,0.0236,0.6769,0.4831,0.1061,0.2037,0.1421,0.0090,0.1563
110.024,0.0925,2.9053,0.0925,0.3061,0.0776,0.0845,0.9861,0.0278,0.1492,0.0481,0.0632,0.7529
110.024,0.6592,1.6351,0.6592,0.9381,0.4583,0.0709,0.3736,0.6921,0.0212,0.1903,0.0599,0.0581
110.024,0.6927,2.1005,0.6927,0.1526,0.0459,0.0970,0.0038,0.0613,0.7861,0.6517,0.8582,0.2442
110.024,0.4344,2.1947,0.4344,0.6572,0.0921,0.1648,0.8354,0.0972,0.0613,0.0547,0.0500,0.8631
110.024,0.6477,1.9549,0.6477,0.0555,0.1187,0.4732,0.0018,0.9292,0.9178,0.4117,0.2454,0.1093
110.024,0.8077,1.6710,0.8077,0.0304,0.1240,0.0056,0.5748,0.9089,0.0471,0.1034,0.7298,0.0367
110.024,0.3132,3.9959,0.3132,0.1613,0.0066,0.9789,0.7756,0.0037,0.3483,0.0219,0.9084,0.9334
110.024,0.4380,1.7088,0.4380,0.0199,0.0881,0.0366,0.4248,0.0365,0.0099,0.1749,0.8523,0.6793
110.024,0.2321,3.5404,0.2321,0.9556,0.9356,0.0078,0.0982,0.3029,0.5372,0.0678,0.0015,0.8848
110.024,0.0198,5.6907,0.0198,0.4471,0.0464,0.8504,0.3058,0.5655,0.9402,0.0297,0.9574,0.9060
110.024,0.5817,3.5048,0.5817,0.0755,0.8846,0.9091,0.9958,0.0551,0.0371,0.1440,0.0544,0.7169
110.024,0.5941,1.5405,0.5941,0.0787,0.1910,0.0135,0.0941,0.0196,0.0689,0.2664,0.9171,0.0468
110.024,0.2334,2.8454,0.2334,0.0429,0.8319,0.9841,0.0952,0.1010,0.0717,0.1725,0.2178,0.4989
110.024,0.2298,1.4986,0.2298,0.1426,0.3986,0.0408,0.1723,0.4345,0.0653,0.1078,0.0417,0.0278
110.024,0.8273,1.7101,0.8273,0.0109,0.0000,0.8265,0.7369,0.0965,0.2025,0.7700,0.4686,0.0871
110.024,0.3130,3.8261,0.3130,0.3519,0.8952,0.0897,0.0358,0.9949,0.9222,0.1307,0.0202,0.5054
110.024,0.6518,1.3117,0.6518,0.1335,0.9583,0.1497,0.0221,0.0284,0.0629,0.2172,0.7228,0.1705
110.024,0.6718,1.6104,0.6718,0.0409,0.7634,0.5919,0.2303,0.2008,0.0975,0.0601,0.0547,0.6696
110.024,0.2123,2.5671,0.2123,0.0135,0.4189,0.9465,0.3674,0.0363,0.4431,0.0516,0.1864,0.0467
110.024,0.0378,3.0694,0.0378,0.2702,0.1373,0.9718,0.7127,0.0500,0.0708,0.1187,0.0185,0.1163
110.024,0.8547,1.4483,0.8547,0.0576,0.9976,0.0173,0.2700,0.9005,0.0460,0.7590,0.0444,0.0926
110.024,0.8322,1.1255,0.8322,0.2597,0.6864,0.0170,0.3039,0.1965,0.0363,0.0982,0.0430,0.9090
110.024,0.6477,2.1313,0.6477,0.0349,0.2458,0.1834,0.3655,0.7214,0.0027,0.9383,0.0496,0.9390
110.024,0.2606,3.0046,0.2606,0.0414,0.0150,0.0734,0.9441,0.2200,0.1539,0.9593,0.0365,0.8671
110.024,0.3343,3.3214,0.3343,0.0341,0.0317,0.9712,0.3821,0.8391,0.5066,0.2513,0.0619,0.1360
110.024,0.6690,2.2633,0.6690,0.6549,0.5215,0.9575,0.3949,0.0790,0.8258,0.0068,0.0164,0.1067
110.024,0.4532,1.1565,0.4532,0.0840,0.5145,0.0069,0.0903,0.1311,0.0952,0.0957,0.2484,0.4510
110.024,0.0645,2.1549,0.0645,0.0814,0.1595,0.5301,0.0018,0.0157,0.0097,0.1495,0.2470,0.4298
110.024,0.0974,2.8757,0.0974,0.7807,0.1441,0.6496,0.0168,0.1361,0.3696,0.2697,0.0834,0.0145
110.024,0.2153,1.4819,0.2153,0.0032,0.0461,0.2376,0.1384,0.1022,0.6129,0.0569,0.0342,0.0513
110.024,0.4742,3.3164,0.4742,0.5268,0.2803,0.9685,0.9252,0.1475,0.3604,0.0028,0.9654,0.0591
110.024,0.0670,2.6561,0.0670,0.7148,0.0238,0.1245,0.0417,0.5066,0.0167,0.5954,0.0253,0.1262
110.024,0.9939,3.0061,0.9939,0.8445,0.0579,0.0072,0.9992,0.9861,0.5133,0.0515,0.4392,0.1606
110.024,0.0966,3.4818,0.0966,0.0451,0.1698,0.0213,0.1337,0.9777,0.3505,0.0285,0.8916,0.5050
110.024,0.8051,2.6109,0.8051,0.0230,0.2394,0.0352,0.0424,0.3146,0.2013,0.9426,0.9256,0.9556
110.024,0.4328,2.1395,0.4328,0.1778,0.7992,0.1979,0.9032,0.1255,0.0114,0.2539,0.0438,0.2786
110.024,0.3612,2.8408,0.3612,0.8242,0.0006,0.4164,0.1239,0.2203,0.8803,0.0022,0.0492,0.1329
110.024,0.8994,3.1749,0.8994,0.9791,0.0951,0.7337,0.2956,0.1252,0.9302,0.6176,0.5872,0.0325
110.024,0.9893,3.2604,0.9893,0.3923,0.0427,0.3757,0.8647,0.0083,0.0125,0.5794,0.9871,0.9396
110.024,0.6441,1.5373,0.6441,0.4652,0.0564,0.0047,0.3510,0.9017,0.0121,0.8642,0.0042,0.0580
110.024,0.4652,1.6236,0.4652,0.0129,0.0543,0.0931,0.2187,0.0259,0.1653,0.9966,0.6955,0.0082
110.024,0.9886,2.7088,0.9886,0.0196,0.1239,0.9776,0.0422,0.1465,0.9655,0.1025,0.1796,0.9061
110.024,0.1334,2.8577,0.1334,0.0230,0.0372,0.2126,0.2192,0.1230,0.8965,0.7668,0.1385,0.0002
110.024,0.0342,6.5322,0.0342,0.9982,0.9378,0.8602,0.0258,0.8229,0.1627,0.8040,0.4949,0.9468
110.024,0.4206,2.3586,0.4206,0.1705,0.8502,0.9888,0.0104,0.1090,0.4377,0.0075,0.0140,0.3028
110.024,0.8747,0.4198,0.8747,0.0319,0.4313,0.0572,0.1493,0.0078,0.1150,0.1578,0.0713,0.5100
110.024,0.2328,3.3799,0.2328,0.1311,0.9202,0.5990,0.6611,0.0633,0.1289,0.9932,0.1169,0.0023
110.024,0.1478,4.7694,0.1478,0.9616,0.1873,0.9839,0.0888,0.1036,0.9743,0.9405,0.0020,0.2839
110.024,0.6569,1.2068,0.6569,0.1390,0.0285,0.6282,0.0394,0.5715,0.1814,0.6795,0.0119,0.0469
110.024,0.2164,2.4251,0.2164,0.0408,0.6011,0.0013,0.1871,0.0037,0.0102,0.2028,0.5485,0.7926
110.024,0.4320,2.2383,0.4320,0.0067,0.8778,0.2571,0.5525,0.3153,0.7307,0.0940,0.0213,0.0461
110.024,0.0044,5.2315,0.0044,0.8818,0.0846,0.8258,0.8056,0.6783,0.0042,0.0294,0.1262,0.9498
110.024,0.0071,6.5267,0.0071,0.2649,0.9642,0.0284,0.8705,0.8691,0.5485,0.8601,0.9593,0.3826
110.024,0.8480,1.0805,0.8480,0.0626,0.2911,0.7509,0.1052,0.7061,0.7021,0.0173,0.0160,0.0461
110.024,0.0184,4.6959,0.0184,0.0825,0.9545,0.0117,0.9610,0.0582,0.1898,0.8610,0.0089,0.8816
110.024,0.6493,0.9278,0.6493,0.1644,0.3539,0.3812,0.3606,0.0461,0.0055,0.3682,0.1726,0.1121
110.024,0.2230,3.9033,0.2230,0.1692,0.1629,0.0693,0.9997,0.0602,0.9800,0.6617,0.4910,0.5249
110.024,0.9284,2.6050,0.9284,0.0282,0.0748,0.2366,0.2008,0.0248,0.1122,0.1581,0.9318,0.9805
110.024,0.0086,5.1266,0.0086,0.0322,0.7681,0.1081,0.9541,0.0234,0.3891,0.2571,0.8413,0.9704
110.024,0.6665,2.5438,0.6665,0.7665,0.0631,0.0734,0.8242,0.0389,0.1045,0.7073,0.5796,0.7787
110.024,0.2655,2.2327,0.2655,0.0611,0.0236,0.6856,0.0557,0.8768,0.0160,0.1154,0.0281,0.5580
110.024,0.2236,3.2202,0.2236,0.9730,0.0553,0.0723,0.0808,0.1499,0.3083,0.6876,0.9032,0.1278
110.024,0.3845,1.9231,0.3845,0.1854,0.0173,0.5530,0.0386,0.0900,0.1102,0.6104,0.1485,0.0232
110.024,0.6247,1.5791,0.6247,0.8097,0.1050,0.1952,0.0504,0.3469,0.0040,0.0833,0.0048,0.8950
110.024,0.1107,3.0450,0.1107,0.0097,0.0141,0.1077,0.2529,0.3024,0.2647,0.9488,0.0223,0.7210
