Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.922,0.2329,1.2088,0.2329,0.2295,0.0725,0.0445,0.0137,0.0837,0.1273,0.0066,0.0947,0.4376
109.922,0.0130,3.9278,0.0130,0.0290,0.1289,0.7113,0.9615,0.2473,0.0937,0.1080,0.8314,0.0550
109.922,0.0300,2.6847,0.0300,0.1330,0.1624,0.1173,0.8952,0.1423,0.0601,0.2217,0.2753,0.0021
109.922,0.8767,1.1660,0.8767,0.0893,0.2238,0.4868,0.1529,0.9963,0.0212,0.0179,0.3858,0.1308
109.922,0.6516,1.5541,0.6516,0.1540,0.1837,0.5021,0.0690,0.0080,0.0768,0.8368,0.0240,0.9185
109.922,0.6371,1.7663,0.6371,0.2475,0.0770,0.7727,0.9138,0.0754,0.0280,0.4227,0.1053,0.2929
109.922,0.1861,2.8983,0.1861,0.0228,0.2104,0.1355,0.2446,0.7963,0.0787,0.9459,0.1755,0.0335
109.922,0.4160,2.0060,0.4160,0.0372,0.1004,0.2327,0.0368,0.6926,0.3617,0.6511,0.1585,0.1242
109.922,0.4414,2.4117,0.4414,0.1551,0.6061,0.0887,0.1714,0.9915,0.2291,0.0383,0.8454,0.0728
109.922,0.6098,2.0041,0.6098,0.0418,0.4587,0.0096,0.1480,0.7611,0.2785,0.8808,0.0805,0.0306
109.922,0.2568,1.9256,0.2568,0.1136,0.6940,0.0166,0.0073,0.7365,0.3241,0.0079,0.1511,0.0126
109.922,0.4623,1.6220,0.4623,0.1147,0.3596,0.3661,0.0268,0.8613,0.1442,0.0994,0.2734,0.0366
109.922,0.6588,0.9331,0.6588,0.2723,0.0039,0.1053,0.0141,0.1026,0.4992,0.5547,0.2747,0.1374
109.922,0.4883,1.9861,0.4883,0.0172,0.1185,0.2060,0.0566,0.8347,0.4781,0.5806,0.0240,0.1460
109.922,0.8181,2.1144,0.8181,0.5451,0.3349,0.6064,0.0850,0.0101,0.0406,0.0570,0.9935,0.7941
109.922,0.1805,2.9288,0.1805,0.0869,0.2110,0.9066,0.1132,0.0632,0.1968,0.9721,0.0354,0.0499
109.922,0.0177,6.7725,0.0177,0.0414,0.4664,0.9644,0.7950,0.9490,0.8361,0.8710,0.2211,0.9932
109.922,0.0017,3.6491,0.0017,0.5967,0.1389,0.4087,0.0493,0.0867,0.1616,0.0777,0.2803,0.9289
109.922,0.2785,2.1022,0.2785,0.1278,0.0505,0.9213,0.1598,0.1088,0.2675,0.0857,0.3173,0.1851
109.922,0.4526,2.1130,0.4526,0.8480,0.1108,0.0235,0.6115,0.0017,0.1287,0.1890,0.7800,0.1979
109.922,0.8173,1.1006,0.8173,0.0291,0.8208,0.0159,0.5302,0.0339,0.5208,0.0952,0.0600,0.0144
109.922,0.8534,0.6399,0.8534,0.7498,0.0535,0.1996,0.2207,0.4424,0.2151,0.1767,0.0206,0.0419
109.922,0.6238,2.4949,0.6238,0.4526,0.1409,0.8376,0.1997,0.9391,0.9167,0.0471,0.0455,0.0364
109.922,0.6455,2.8025,0.6455,0.0243,0.8025,0.9478,0.8624,0.8803,0.0954,0.0169,0.2759,0.3840
109.922,0.0154,4.4219,0.0154,0.2176,0.0975,0.1032,0.9606,0.8911,0.4781,0.0190,0.0043,0.9262
109.922,0.5237,2.4444,0.5237,0.2682,0.1134,0.1270,0.2918,0.5497,0.0282,0.0805,0.9688,0.0026
109.922,0.2829,2.4660,0.2829,0.7487,0.0634,0.0029,0.0261,0.4495,0.0892,0.2387,0.8169,0.1877
109.922,0.4404,1.9624,0.4404,0.0464,0.0848,0.9143,0.2669,0.7311,0.0021,0.2343,0.0063,0.3644
109.922,0.4345,1.6463,0.4345,0.0183,0.2420,0.4562,0.0791,0.2731,0.0031,0.0699,0.9686,0.1013
109.922,0.0036,6.4646,0.0036,0.9523,0.1420,0.8619,0.9052,0.0069,0.7181,0.9238,0.2428,0.8665
109.922,0.2010,2.2041,0.2010,0.7957,0.0090,0.0272,0.3045,0.0733,0.5373,0.1906,0.0167,0.0306
109.922,0.6550,2.5032,0.6550,0.0227,0.1075,0.5337,0.9966,0.0158,0.9728,0.2884,0.0324,0.9810
109.922,0.6483,1.5597,0.6483,0.4539,0.0090,0.0266,0.0236,0.9254,0.0174,0.7804,0.4068,0.1273
109.922,0.2314,3.0436,0.2314,0.0650,0.0165,0.7576,0.6576,0.9695,0.1699,0.0359,0.0429,0.5107
109.922,0.8825,1.7165,0.8825,0.8958,0.7976,0.4215,0.0113,0.0038,0.0244,0.0938,0.1200,0.7041
109.922,0.2596,1.9049,0.2596,0.2928,0.0108,0.3570,0.0396,0.0932,0.2166,0.1618,0.8635,0.0061
109.922,0.8555,0.5808,0.8555,0.1934,0.9533,0.0704,0.0277,0.2653,0.0506,0.2615,0.1397,0.0728
109.922,0.2905,2.8479,0.2905,0.0808,0.8161,0.3943,0.0150,0.1117,0.0335,0.8230,0.0204,0.7179
109.922,0.6709,2.2015,0.6709,0.9561,0.9708,0.0705,0.2365,0.1423,0.0066,0.2998,0.7008,0.0803
109.922,0.0045,6.8730,0.0045,0.9811,0.9711,0.6561,0.8653,0.5736,0.7411,0.1543,0.9714,0.1371
109.922,0.9931,2.3257,0.9931,0.1286,0.7029,0.0701,0.1289,0.9743,0.2945,0.0159,0.8076,0.0175
109.922,0.2912,1.9257,0.2912,0.1253,0.0049,0.7651,0.6239,0.0472,0.2025,0.0329,0.0742,0.0525
109.922,0.8839,2.0756,0.8839,0.2516,0.1359,0.0110,0.0765,0.9389,0.4046,0.1176,0.9957,0.5664
109.922,0.4242,1.4083,0.4242,0.0536,0.0016,0.5278,0.2087,0.0762,0.0063,0.2751,0.4932,0.1463
109.922,0.2763,2.0030,0.2763,0.1335,0.0468,0.0775,0.1097,0.7839,0.0459,0.7912,0.0815,0.0486
109.922,0.5528,2.5365,0.5528,0.0311,0.0122,0.0132,0.0827,0.8700,0.2959,0.2637,0.0385,0.7386
109.966,0.0725,0.6756,0.0725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.966,0.2679,1.5629,0.2679,0.0021,0.3501,0.1782,0.0002,0.3509,0.1531,0.4215,0.1093,0.0635
109.966,0.1062,2.8080,0.1062,0.4136,0.0229,0.2439,0.0881,0.2031,0.3799,0.8162,0.0122,0.2074
109.966,0.4284,2.8264,0.4284,0.8037,0.0508,0.8764,0.0841,0.7090,0.7204,0.2142,0.0793,0.0198
109.966,0.6474,1.0220,0.6474,0.2622,0.0431,0.0722,0.1972,0.2662,0.2677,0.0676,0.8841,0.0190
109.966,0.8438,1.4437,0.8438,0.4639,0.0112,0.4503,0.0597,0.8608,0.0424,0.2559,0.1932,0.8034
109.966,0.1672,2.5771,0.1672,0.0912,0.0716,0.0695,0.0733,0.1924,0.0242,0.1696,0.6816,0.7874
109.966,0.4821,2.0026,0.4821,0.5728,0.0410,0.0414,0.1197,0.5572,0.2385,0.0185,0.7658,0.2166
109.966,0.0246,4.2541,0.0246,0.0388,0.9832,0.0069,0.5600,0.0244,0.7529,0.2306,0.0642,0.9468
109.966,0.0066,5.9370,0.0066,0.0145,0.7379,0.8897,0.2839,0.0914,0.6650,0.6507,0.8657,0.9416
109.966,0.4458,1.6637,0.4458,0.8860,0.0415,0.0269,0.0448,0.2085,0.0150,0.2780,0.7412,0.0807
109.966,0.1749,3.2764,0.1749,0.2484,0.0144,0.9131,0.0481,0.1045,0.0177,0.0032,0.9228,0.7151
109.966,0.4851,1.6355,0.4851,0.7127,0.0423,0.0731,0.0396,0.2476,0.8445,0.0137,0.0632,0.0392
109.966,0.0079,5.3379,0.0079,0.1393,0.8381,0.8743,0.0993,0.8663,0.9071,0.1183,0.2507,0.4563
109.966,0.5207,2.5652,0.5207,0.0592,0.2349,0.0275,0.9453,0.0180,0.0968,0.9514,0.0140,0.2767
109.966,0.4500,2.0799,0.4500,0.0365,0.0868,0.0264,0.6706,0.0614,0.6867,0.7755,0.1409,0.3604
109.966,0.0477,4.4051,0.0477,0.3169,0.9534,0.1924,0.9478,0.5618,0.1951,0.6826,0.0258,0.0622
109.966,0.8548,1.0263,0.8548,0.0147,0.4764,0.4861,0.0183,0.0321,0.0919,0.7408,0.5865,0.1870
109.966,0.0379,4.6810,0.0379,0.7720,0.3544,0.9727,0.0066,0.6709,0.7629,0.1257,0.4739,0.0194
109.966,0.1377,3.7752,0.1377,0.2914,0.9159,0.0504,0.0210,0.9520,0.0283,0.1042,0.2542,0.8111
109.966,0.6531,1.1417,0.6531,0.0540,0.0542,0.0173,0.0818,0.8052,0.8882,0.1488,0.0009,0.1976
109.966,0.2632,2.7681,0.2632,0.9401,0.5526,0.0693,0.1614,0.0536,0.2108,0.1988,0.0469,0.8067
109.966,0.4651,1.3253,0.4651,0.0100,0.0632,0.1439,0.3663,0.2707,0.0212,0.1983,0.0369,0.7903
109.966,0.4188,2.8528,0.4188,0.0031,0.7503,0.0074,0.9616,0.7984,0.1993,0.6070,0.1002,0.0243
109.966,0.8852,1.6307,0.8852,0.0972,0.0744,0.8884,0.0776,0.1181,0.2997,0.4010,0.0488,0.8760
109.966,0.0066,4.7164,0.0066,0.8631,0.9032,0.1610,0.3065,0.1752,0.1093,0.9149,0.0211,0.4426
109.966,0.0660,5.8759,0.0660,0.9557,0.1088,0.8564,0.9082,0.0720,0.8245,0.0400,0.8625,0.9653
109.966,0.1874,3.1520,0.1874,0.0693,0.0060,0.3826,0.3702,0.0193,0.8757,0.9952,0.1816,0.0390
109.966,0.2741,2.6457,0.2741,0.0540,0.5892,0.6059,0.3587,0.9657,0.0326,0.0571,0.0200,0.1923
109.966,0.2433,2.5136,0.2433,0.0142,0.0066,0.1054,0.0238,0.0691,0.0888,0.9970,0.4802,0.9153
109.966,0.3900,3.1209,0.3900,0.0096,0.0279,0.3426,0.9366,0.0034,0.1812,0.0537,0.9902,0.7496
109.966,0.4750,1.5925,0.4750,0.0091,0.0423,0.0170,0.0498,0.8985,0.0675,0.2790,0.3665,0.4226
109.966,0.4409,1.6345,0.4409,0.0943,0.0885,0.4589,0.1974,0.0124,0.0642,0.9558,0.0706,0.3133
109.966,0.4412,2.0754,0.4412,0.0502,0.8703,0.1270,0.0741,0.5086,0.4206,0.1854,0.1140,0.4434
109.966,0.1230,1.9845,0.1230,0.1802,0.1229,0.0828,0.3339,0.0801,0.0528,0.0141,0.3589,0.2267
109.966,0.0010,7.6742,0.0010,0.9397,0.9410,0.0631,0.6261,0.9239,0.6451,0.8694,0.7864,0.9655
