Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
110.003,0.8706,0.5262,0.8706,0.1493,0.2101,0.1737,0.2789,0.0773,0.7034,0.0949,0.0511,0.0359
110.003,0.8674,1.7757,0.8674,0.0374,0.5667,0.8133,0.0905,0.0959,0.2863,0.5485,0.0980,0.9539
110.003,0.3671,3.3184,0.3671,0.0980,0.0699,0.5103,0.2192,0.7290,0.9699,0.3289,0.3155,0.0114
110.003,0.9976,1.9633,0.9976,0.0955,0.3203,0.3790,0.1822,0.2432,0.2209,0.2671,0.9622,0.1785
110.003,0.4499,1.5953,0.4499,0.3824,0.1204,0.2080,0.7635,0.0684,0.0149,0.6028,0.0842,0.0108
110.003,0.2546,1.8143,0.2546,0.0391,0.4469,0.1108,0.0443,0.1780,0.6571,0.0306,0.2506,0.1725
110.003,0.0325,4.4754,0.0325,0.0867,0.3399,0.0715,0.9511,0.0729,0.0716,0.3466,0.9933,0.9687
110.003,0.6409,1.5958,0.6409,0.9727,0.2587,0.1180,0.1797,0.2072,0.7642,0.0330,0.2253,0.0051
110.003,0.0481,3.3453,0.0481,0.1427,0.0589,0.1294,0.6737,0.5997,0.0780,0.1222,0.1122,0.9054
110.003,0.2799,3.2830,0.2799,0.1403,0.1987,0.1208,0.3575,0.1454,0.9920,0.9318,0.0504,0.6437
110.003,0.0553,5.1917,0.0553,0.2987,0.9603,0.0567,0.0114,0.9327,0.2412,0.4768,0.9228,0.9121
110.003,0.4312,1.8197,0.4312,0.9724,0.6768,0.0768,0.1956,0.0009,0.0157,0.0614,0.2369,0.1501
110.003,0.6231,3.0536,0.6231,0.3214,0.0284,0.3253,0.6256,0.9538,0.7804,0.9375,0.2707,0.0385
110.003,0.2000,2.5622,0.2000,0.0182,0.5518,0.0479,0.7316,0.7722,0.1993,0.0557,0.0012,0.0074
110.003,0.0713,3.9564,0.0713,0.4584,0.9880,0.9909,0.3895,0.0505,0.1420,0.4910,0.0545,0.0193
110.003,0.4694,1.8706,0.4694,0.1513,0.0915,0.1187,0.7014,0.0903,0.4724,0.0300,0.0731,0.8172
110.003,0.6020,3.8588,0.6020,0.1468,0.9847,0.6610,0.4047,0.9005,0.6825,0.0396,0.9178,0.0213
110.003,0.2523,3.0852,0.2523,0.5776,0.2764,0.4233,0.0086,0.9793,0.2683,0.1789,0.1406,0.5362
110.003,0.0636,3.8935,0.0636,0.4482,0.9754,0.2120,0.2384,0.8326,0.1252,0.0703,0.4200,0.1631
110.003,0.0937,3.9861,0.0937,0.0251,0.0081,0.8516,0.0302,0.0997,0.1770,0.6051,0.9319,0.9371
110.003,0.8181,2.1419,0.8181,0.8316,0.0533,0.0915,0.2952,0.7527,0.2142,0.2645,0.0789,0.9183
110.003,0.4332,2.4405,0.4332,0.5714,0.0231,0.1368,0.1498,0.0286,0.2582,0.0874,0.9683,0.9332
110.003,0.9961,2.5816,0.9961,0.0452,0.3558,0.8075,0.1203,0.9916,0.9331,0.1212,0.0927,0.1343
110.003,0.2744,2.1886,0.2744,0.0232,0.0251,0.0246,0.4184,0.1053,0.4419,0.0283,0.9057,0.3719
110.003,0.1090,2.3114,0.1090,0.0028,0.7597,0.0325,0.0852,0.1339,0.1450,0.3661,0.1281,0.1838
110.003,0.8356,0.9295,0.8356,0.0021,0.0396,0.7500,0.2108,0.0746,0.6431,0.0988,0.0133,0.5241
110.003,0.9877,1.6300,0.9877,0.0186,0.1349,0.8926,0.2076,0.1506,0.2446,0.0290,0.0418,0.2505
110.003,0.5179,3.2706,0.5179,0.5269,0.0181,0.8699,0.2009,0.0902,0.1421,0.5468,0.1408,0.9898
110.003,0.0188,5.8107,0.0188,0.0686,0.9759,0.6872,0.8181,0.0929,0.1844,0.9586,0.4577,0.9183
110.003,0.0031,4.7240,0.0031,0.1337,0.3451,0.9775,0.0021,0.8073,0.2112,0.0811,0.3532,0.9347
110.003,0.9833,2.4124,0.9833,0.0029,0.6045,0.3498,0.0414,0.0212,0.5919,0.0151,0.2739,0.9695
110.003,0.8230,1.6275,0.8230,0.3305,0.1116,0.9726,0.0076,0.0803,0.0615,0.4184,0.6211,0.3789
110.003,0.2281,2.8648,0.2281,0.2994,0.8960,0.1907,0.0232,0.1302,0.2591,0.0564,0.6141,0.5269
110.003,0.8310,3.0094,0.8310,0.1712,0.0262,0.1240,0.8387,0.1189,0.9873,0.7024,0.9536,0.9921
110.003,0.3191,1.9119,0.3191,0.3559,0.6547,0.0326,0.0132,0.0410,0.2041,0.0298,0.1779,0.1420
110.003,0.5108,1.3833,0.5108,0.0646,0.0208,0.5891,0.0035,0.1485,0.0603,0.3674,0.0353,0.0059
110.003,0.0025,5.0593,0.0025,0.9955,0.0532,0.3179,0.3245,0.9401,0.0472,0.5309,0.4230,0.5418
110.003,0.1746,2.7168,0.1746,0.5590,0.0051,0.0768,0.0768,0.5425,0.3861,0.0913,0.6147,0.0054
110.003,0.0655,3.1442,0.0655,0.0351,0.2000,0.2807,0.5583,0.9447,0.1154,0.2794,0.1356,0.1447
110.003,0.3338,3.8188,0.3338,0.3085,0.9434,0.1119,0.7503,0.0318,0.3485,0.0336,0.9240,0.3400
110.003,0.4334,3.2461,0.4334,0.8868,0.4688,0.3581,0.0367,0.5567,0.7879,0.0151,0.0302,0.9701
110.003,0.0124,6.2088,0.0124,0.9697,0.5227,0.9555,0.8896,0.2066,0.8035,0.0325,0.1540,0.9631
110.003,0.8211,2.6882,0.8211,0.8015,0.0008,0.9283,0.0561,0.8859,0.4418,0.9038,0.0069,0.2486
110.003,0.4792,2.6119,0.4792,0.6908,0.0986,0.0380,0.1816,0.7824,0.2289,0.3030,0.0416,0.9818
110.003,0.2529,1.9821,0.2529,0.8638,0.5176,0.1127,0.1176,0.0213,0.0266,0.0086,0.3128,0.1415
110.003,0.0044,5.6326,0.0044,0.7245,0.0003,0.8421,0.9842,0.1017,0.1736,0.1670,0.8345,0.9656
110.003,0.2485,2.2594,0.2485,0.1511,0.9830,0.0757,0.1119,0.4118,0.5916,0.0898,0.0149,0.0013
110.003,0.1980,3.0150,0.1980,0.4330,0.5682,0.5365,0.0893,0.0424,0.8679,0.0631,0.2356,0.0431
110.003,0.6659,2.5041,0.6659,0.4181,0.3422,0.2130,0.9044,0.0071,0.2974,0.5003,0.2171,0.9945
110.003,0.1531,3.5641,0.1531,0.1352,0.4161,0.0641,0.0272,0.9188,0.0334,0.7703,0.1171,0.7328
110.003,0.6466,2.7720,0.6466,0.8847,0.0402,0.3718,0.0292,0.2259,0.2867,0.8894,0.6216,0.9100
110.003,0.4646,1.4242,0.4646,0.0007,0.0364,0.0099,0.4622,0.4739,0.0372,0.4699,0.5331,0.0035
110.003,0.7105,3.2046,0.7105,0.8017,0.6627,0.7281,0.0655,0.0194,0.0711,0.4854,0.0483,0.9444
110.003,0.0151,4.7399,0.0151,0.3469,0.2937,0.8165,0.1688,0.9954,0.1912,0.9568,0.2408,0.0119
110.003,0.2633,3.1508,0.2633,0.2849,0.0766,0.1670,0.7396,0.8462,0.9612,0.0388,0.3215,0.0413
110.003,0.0011,4.6380,0.0011,0.4638,0.0185,0.0730,0.0480,0.9456,0.8075,0.7606,0.0305,0.5613
110.003,0.6560,0.9907,0.6560,0.0560,0.2467,0.2576,0.5552,0.0064,0.0217,0.0495,0.1060,0.7503
110.003,0.6995,2.4901,0.6995,0.5298,0.3556,0.0605,0.0338,0.0529,0.1365,0.1610,0.9523,0.9370
110.003,0.0113,4.2809,0.0113,0.8724,0.9524,0.1660,0.2377,0.1472,0.0399,0.0884,0.0561,0.9500
110.003,0.4616,1.2582,0.4616,0.1884,0.1722,0.0031,0.1618,0.6715,0.0353,0.0186,0.1281,0.4544
110.003,0.6752,2.2625,0.6752,0.3709,0.0022,0.3959,0.0597,0.0247,0.7922,0.9818,0.0636,0.7847
110.003,0.0230,3.5664,0.0230,0.0551,0.8167,0.0252,0.1018,0.8666,0.1471,0.7721,0.0586,0.0373
110.003,0.1709,5.6400,0.1709,0.1516,0.7732,0.9373,0.6373,0.9940,0.0034,0.1695,0.9260,0.9713
110.003,0.6778,1.8698,0.6778,0.0025,0.0021,0.6683,0.8368,0.2760,0.2899,0.6650,0.1157,0.0836
110.003,0.2128,3.1206,0.2128,0.1386,0.4543,0.0232,0.4464,0.0317,0.4033,0.0344,0.6449,0.9662
110.003,0.6778,2.1999,0.6778,0.0869,0.0327,0.6904,0.2974,0.0140,0.4149,0.1493,0.7307,0.9362
110.003,0.5828,3.3795,0.5828,0.0552,0.0350,0.0431,0.4621,0.6741,0.1622,0.7810,0.5354,0.9937
110.003,0.4641,1.5784,0.4641,0.3060,0.0423,0.1618,0.1833,0.0566,0.0142,0.8665,0.1339,0.4554
110.003,0.6636,1.5485,0.6636,0.2243,0.8182,0.0134,0.1395,0.1847,0.0111,0.6902,0.1781,0.4651
110.003,0.6693,2.2480,0.6693,0.2792,0.3550,0.8353,0.0549,0.9806,0.0237,0.8769,0.0914,0.0446
110.003,0.6770,1.6394,0.6770,0.6013,0.1774,0.5128,0.0231,0.0557,0.0264,0.7971,0.4495,0.0176
110.003,0.6233,1.5534,0.6233,0.2604,0.0527,0.0343,0.4822,0.1924,0.3111,0.9682,0.0685,0.0623
110.003,0.6607,1.9934,0.6607,0.2134,0.3823,0.1055,0.0136,0.5151,0.0257,0.8415,0.2991,0.9069
110.003,0.4519,1.6822,0.4519,0.8201,0.4834,0.0661,0.0362,0.0315,0.0763,0.2445,0.0346,0.5741
110.003,0.8548,0.8458,0.8548,0.0914,0.0001,0.0265,0.4311,0.7949,0.0219,0.4689,0.2675,0.2918
110.003,0.0019,4.9342,0.0019,0.3558,0.8420,0.1214,0.8589,0.9629,0.0674,0.6857,0.0035,0.1344
110.003,0.8441,0.9817,0.8441,0.5425,0.1347,0.0728,0.4723,0.0135,0.4412,0.5244,0.0365,0.3021
110.003,0.8515,1.5096,0.8515,0.9316,0.0143,0.8325,0.6635,0.1175,0.1347,0.0313,0.5029,0.0377
110.003,0.4727,2.8128,0.4727,0.0189,0.4189,0.1532,0.0187,0.2423,0.4560,0.8328,0.5381,0.9747
110.003,0.8303,1.4940,0.8303,0.7597,0.0673,0.0693,0.0394,0.8016,0.1652,0.1552,0.8830,0.0494
110.003,0.3017,2.2389,0.3017,0.1278,0.1590,0.1255,0.1586,0.9952,0.2068,0.0759,0.0217,0.3359
110.003,0.0044,5.6926,0.0044,0.0193,0.5023,0.0696,0.9986,0.9242,0.6851,0.2511,0.6348,0.7697
