Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
110.022,0.0138,5.5753,0.0138,0.9088,0.9325,0.9102,0.0722,0.1994,0.3904,0.7761,0.6589,0.0177
110.022,0.0686,3.9546,0.0686,0.9415,0.9901,0.5972,0.0063,0.1002,0.0584,0.1722,0.1427,0.5633
110.022,0.2263,2.5264,0.2263,0.9326,0.0303,0.7569,0.0563,0.0054,0.0833,0.3130,0.3966,0.0209
110.022,0.4594,1.3066,0.4594,0.2136,0.7882,0.1192,0.0299,0.1104,0.1186,0.0665,0.4067,0.0473
110.022,0.0762,6.2732,0.0762,0.8386,0.4877,0.9686,0.9301,0.0567,0.8627,0.1909,0.9940,0.7289
110.022,0.8472,0.7367,0.8472,0.1927,0.0322,0.0559,0.6085,0.1455,0.2320,0.8012,0.1476,0.0210
110.022,0.1824,2.2242,0.1824,0.0613,0.3385,0.0665,0.5607,0.2415,0.3078,0.0418,0.1291,0.1019
110.022,0.8685,1.1048,0.8685,0.1269,0.1402,0.8014,0.3507,0.2127,0.0195,0.0659,0.0062,0.8751
110.022,0.0013,7.0204,0.0013,0.9720,0.4320,0.9541,0.3100,0.1578,0.9808,0.9642,0.3452,0.9999
110.022,0.4861,2.8589,0.4861,0.0272,0.7554,0.7080,0.9181,0.9673,0.0535,0.0090,0.0411,0.0726
110.022,0.1961,3.1057,0.1961,0.1140,0.9743,0.9859,0.1891,0.1710,0.0635,0.2466,0.0677,0.1509
110.022,0.4115,2.3967,0.4115,0.4422,0.8820,0.8953,0.2975,0.0133,0.0881,0.0294,0.0392,0.1040
110.022,0.2467,2.0389,0.2467,0.6698,0.1258,0.0939,0.6234,0.2020,0.1093,0.0741,0.2554,0.0146
110.022,0.3493,4.6217,0.3493,0.2206,0.5884,0.8413,0.0637,0.9950,0.9828,0.1547,0.0658,0.7688
110.022,0.2489,2.4555,0.2489,0.0685,0.1160,0.0029,0.9951,0.0498,0.0911,0.7356,0.5706,0.0290
110.022,0.0594,2.4242,0.0594,0.1022,0.1677,0.0063,0.4896,0.1745,0.0364,0.0496,0.0946,0.7747
110.022,0.0745,3.4613,0.0745,0.8406,0.1802,0.3454,0.0188,0.4489,0.9204,0.0443,0.1884,0.0783
110.022,0.2138,2.7009,0.2138,0.2359,0.3065,0.8217,0.6065,0.0430,0.0144,0.0913,0.5290,0.0294
110.022,0.2914,2.2510,0.2914,0.2663,0.0302,0.0061,0.1178,0.1753,0.5587,0.1589,0.0821,0.9156
110.022,0.6588,1.6961,0.6588,0.3832,0.8474,0.0539,0.0173,0.3181,0.2369,0.0604,0.0471,0.9772
110.022,0.1538,2.4958,0.1538,0.0910,0.3953,0.0337,0.0570,0.0858,0.1363,0.8165,0.3715,0.0381
110.022,0.4599,2.4162,0.4599,0.0941,0.9402,0.8587,0.0934,0.4167,0.1765,0.6179,0.0364,0.0185
110.022,0.8800,1.4817,0.8800,0.0385,0.0609,0.7840,0.0661,0.1532,0.7947,0.3234,0.4955,0.1212
110.022,0.6705,1.1635,0.6705,0.1372,0.3342,0.1723,0.6183,0.1687,0.1706,0.0680,0.0037,0.4811
110.022,0.0320,4.0284,0.0320,0.2970,0.9724,0.0145,0.9777,0.0579,0.0364,0.0496,0.9404,0.0861
110.022,0.2098,3.2925,0.2098,0.2205,0.2293,0.9969,0.0068,0.0414,0.7505,0.0429,0.9267,0.0914
110.022,0.8249,1.3394,0.8249,0.8215,0.0981,0.0202,0.0652,0.0288,0.0220,0.6202,0.9562,0.0259
110.022,0.0016,5.9062,0.0016,0.9701,0.7043,0.1158,0.9952,0.3883,0.9234,0.2469,0.4207,0.2404
110.022,0.6642,0.9767,0.6642,0.1634,0.6339,0.0620,0.0858,0.1552,0.2061,0.0641,0.0072,0.6064
110.022,0.0504,4.5501,0.0504,0.8252,0.8949,0.0186,0.0410,0.0615,0.9405,0.9784,0.1628,0.1850
110.022,0.4320,1.5729,0.4320,0.0137,0.0791,0.1480,0.5882,0.5949,0.2205,0.3678,0.0231,0.0584
110.022,0.2852,2.8514,0.2852,0.8488,0.1107,0.2583,0.0098,0.8979,0.1333,0.7117,0.0306,0.0533
110.022,0.0711,4.4465,0.0711,0.9242,0.0162,0.7262,0.7975,0.0142,0.0811,0.9650,0.4937,0.0869
110.022,0.2961,3.4013,0.2961,0.6688,0.4657,0.0040,0.9478,0.4345,0.1086,0.0448,0.0232,0.9073
110.022,0.0707,3.5871,0.0707,0.0061,0.4565,0.8615,0.0194,0.9371,0.0278,0.0756,0.0051,0.7982
110.022,0.4567,2.3472,0.4567,0.0241,0.0580,0.1587,0.0253,0.9474,0.8485,0.2594,0.7925,0.0607
110.022,0.1996,3.8262,0.1996,0.0436,0.2149,0.8867,0.9366,0.0948,0.8212,0.0508,0.0825,0.6716
110.022,0.0126,8.1493,0.0126,0.9710,0.7627,0.9139,0.6574,0.8916,0.9567,0.6600,0.8487,0.8186
110.022,0.0004,6.1135,0.0004,0.1594,0.9789,0.5121,0.3473,0.9672,0.6719,0.5377,0.9783,0.0096
110.022,0.2503,2.2171,0.2503,0.0823,0.1708,0.0471,0.0951,0.0125,0.8769,0.0318,0.6790,0.3927
110.022,0.0214,4.3339,0.0214,0.0363,0.0418,0.0436,0.8763,0.9641,0.1142,0.0048,0.6419,0.9397
110.022,0.0034,5.0281,0.0034,0.0436,0.5257,0.7329,0.8914,0.1505,0.0112,0.3267,0.5448,0.9332
110.022,0.0233,6.2368,0.0233,0.5524,0.0711,0.9881,0.0432,0.9262,0.9074,0.7182,0.9014,0.5377
110.022,0.8356,1.0040,0.8356,0.4915,0.0879,0.1864,0.6825,0.0347,0.0669,0.2273,0.1093,0.5681
110.022,0.2737,2.6402,0.2737,0.5220,0.1749,0.0432,0.7297,0.0117,0.9103,0.0186,0.0239,0.4365
110.022,0.1271,2.2701,0.1271,0.3538,0.0462,0.0228,0.1060,0.5646,0.1415,0.0474,0.4112,0.0739
110.022,0.8448,0.7377,0.8448,0.1643,0.1641,0.1799,0.9473,0.0405,0.2385,0.1362,0.1966,0.1536
110.022,0.6473,1.2754,0.6473,0.0747,0.2304,0.2359,0.0155,0.8471,0.0855,0.0494,0.6355,0.2308
110.022,0.4017,1.6496,0.4017,0.1060,0.6708,0.0021,0.1553,0.4851,0.0514,0.0066,0.0922,0.1461
110.022,0.0387,3.9064,0.0387,0.8002,0.2624,0.2074,0.0269,0.0248,0.8966,0.0565,0.1122,0.9660
110.022,0.0604,3.8165,0.0604,0.9939,0.0233,0.7319,0.0547,0.8625,0.0199,0.0524,0.1780,0.4721
110.022,0.6605,1.4035,0.6605,0.5207,0.1536,0.3202,0.0889,0.1880,0.0168,0.2351,0.9768,0.0624
110.022,0.0884,3.5870,0.0884,0.0560,0.4924,0.0160,0.5266,0.1371,0.9664,0.9168,0.1078,0.0111
110.022,0.6442,1.5116,0.6442,0.0103,0.0050,0.6088,0.2017,0.0478,0.0149,0.2656,0.8821,0.6502
110.022,0.6674,0.7472,0.6674,0.2106,0.0181,0.1575,0.1681,0.1488,0.3870,0.0429,0.3987,0.1144
110.022,0.2031,4.3010,0.2031,0.9694,0.2734,0.1657,0.8892,0.7470,0.0430,0.1258,0.9893,0.1615
110.022,0.0058,5.7700,0.0058,0.3095,0.6165,0.0341,0.8950,0.0551,0.2805,0.7697,0.9972,0.9985
110.022,0.2468,2.4023,0.2468,0.1676,0.0373,0.1094,0.8122,0.3452,0.0298,0.0355,0.0631,0.9890
110.022,0.6379,1.6520,0.6379,0.2455,0.0255,0.9160,0.2186,0.4439,0.5749,0.3560,0.0185,0.0030
110.022,0.8751,0.8254,0.8751,0.0233,0.0363,0.0096,0.3341,0.2993,0.0426,0.8244,0.1120,0.4050
110.022,0.2070,3.3295,0.2070,0.0607,0.8519,0.7126,0.0062,0.0261,0.8429,0.0661,0.0939,0.6595
110.022,0.1177,4.7895,0.1177,0.2029,0.0371,0.9855,0.9529,0.5024,0.1720,0.0226,0.8980,0.7611
110.022,0.6186,2.1825,0.6186,0.1464,0.3486,0.0085,0.9972,0.2434,0.1355,0.0561,0.3375,0.8470
110.022,0.8462,1.4619,0.8462,0.3573,0.2133,0.9177,0.1448,0.0664,0.5555,0.6779,0.1286,0.1219
110.022,0.2024,1.8666,0.2024,0.0752,0.1795,0.0622,0.5145,0.0077,0.0659,0.3941,0.0544,0.2545
110.022,0.5247,2.7991,0.5247,0.6699,0.7177,0.0085,0.9326,0.1682,0.0429,0.0061,0.1412,0.1670
110.022,0.1865,2.0777,0.1865,0.2425,0.0557,0.0378,0.1733,0.0938,0.0464,0.2324,0.0175,0.8129
110.022,0.8261,0.7480,0.8261,0.0276,0.1541,0.0045,0.4312,0.5089,0.0116,0.1150,0.2662,0.3803
110.022,0.1088,4.9375,0.1088,0.6280,0.7786,0.9922,0.0600,0.7242,0.2734,0.2575,0.9075,0.0734
110.022,0.0405,3.8413,0.0405,0.0948,0.5137,0.0285,0.8249,0.8892,0.5840,0.2303,0.1142,0.0178
110.022,0.0092,4.1555,0.0092,0.0098,0.2880,0.0525,0.9967,0.1886,0.9293,0.6082,0.2483,0.0371
110.022,0.7411,2.6187,0.7411,0.3885,0.1973,0.0233,0.9949,0.0858,0.0601,0.2511,0.0669,0.4540
110.022,0.0117,5.5740,0.0117,0.9973,0.9403,0.1422,0.8493,0.3304,0.1202,0.5470,0.0106,0.9021
110.022,0.0011,2.5586,0.0011,0.6707,0.1228,0.3752,0.1472,0.0035,0.0006,0.0703,0.0650,0.1573
110.022,0.5082,3.1087,0.5082,0.0724,0.2674,0.0010,0.9931,0.0293,0.0902,0.6699,0.5898,0.7768
110.022,0.3523,2.5491,0.3523,0.8972,0.1417,0.5242,0.0607,0.0075,0.0616,0.2075,0.0596,0.3114
110.022,0.4463,1.4341,0.4463,0.1224,0.0737,0.4685,0.0813,0.0165,0.0949,0.2468,0.0579,0.8807
110.022,0.0091,5.9912,0.0091,0.4126,0.9995,0.7018,0.8853,0.9199,0.1713,0.9839,0.1563,0.0017
110.022,0.0959,4.0686,0.0959,0.7350,0.0993,0.1737,0.8423,0.3378,0.2621,0.0097,0.3024,0.9940
110.022,0.4276,2.9077,0.4276,0.7471,0.1291,0.1821,0.9477,0.2368,0.0264,0.1040,0.2742,0.9949
110.022,0.2581,2.4281,0.2581,0.1273,0.0204,0.0696,0.1458,0.8811,0.8282,0.2333,0.3083,0.0342
110.022,0.0815,4.6013,0.0815,0.0403,0.8844,0.9819,0.7494,0.0532,0.1932,0.3941,0.0499,0.9568
