Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
110.039,0.6552,1.8145,0.6552,0.8749,0.0267,0.7358,0.3165,0.7545,0.1569,0.0875,0.1064,0.0407
110.039,0.6304,2.5403,0.6304,0.8031,0.7228,0.0790,0.1102,0.0002,0.1418,0.4304,0.5167,0.9894
110.039,0.7265,2.3595,0.7265,0.1273,0.2646,0.7657,0.0798,0.0254,0.0050,0.0745,0.0702,0.9791
110.039,0.0041,5.4161,0.0041,0.2857,0.8687,0.3074,0.9442,0.8147,0.3791,0.0189,0.1403,0.8091
110.039,0.4228,2.8097,0.4228,0.9504,0.0941,0.7696,0.0935,0.8552,0.0418,0.0226,0.5813,0.0524
110.039,0.5905,3.0307,0.5905,0.6495,0.9903,0.0077,0.3625,0.3509,0.0806,0.0368,0.0769,0.9303
110.039,0.0027,6.6836,0.0027,0.9873,0.0066,0.7789,0.8658,0.6936,0.9149,0.8730,0.6343,0.0643
110.039,0.5865,2.5498,0.5865,0.0115,0.2859,0.6247,0.1267,0.0299,0.0892,0.9765,0.5897,0.0680
110.039,0.0463,5.2086,0.0463,0.0318,0.5775,0.1965,0.8908,0.8738,0.9630,0.0844,0.7138,0.4397
110.039,0.6551,1.9344,0.6551,0.0699,0.5049,0.0620,0.0148,0.1965,0.8338,0.0526,0.5738,0.9414
110.039,0.2115,2.9354,0.2115,0.6242,0.8717,0.0187,0.0548,0.0290,0.0118,0.1994,0.1136,0.9975
110.039,0.2111,3.9688,0.2111,0.2167,0.8079,0.0529,0.0296,0.8734,0.5008,0.0867,0.5192,0.9888
110.039,0.0589,4.8016,0.0589,0.0934,0.9758,0.8174,0.0730,0.8465,0.0515,0.5865,0.9235,0.0559
110.039,0.1622,3.5812,0.1622,0.1152,0.2601,0.7145,0.1643,0.9652,0.0128,0.8648,0.1206,0.0449
110.039,0.5043,2.3044,0.5043,0.3136,0.0602,0.0072,0.2952,0.0149,0.0131,0.8355,0.2507,0.7889
110.039,0.3517,2.4432,0.3517,0.8208,0.0775,0.0617,0.2038,0.8022,0.0379,0.0680,0.0257,0.0459
110.039,0.5588,2.7613,0.5588,0.0291,0.9271,0.8600,0.4056,0.2682,0.0421,0.0105,0.0408,0.0687
110.039,0.0706,2.6930,0.0706,0.1474,0.0121,0.0056,0.0907,0.1050,0.1439,0.1600,0.9470,0.6150
110.039,0.0357,5.1610,0.0357,0.9492,0.3465,0.4154,0.2603,0.0503,0.8974,0.8211,0.0140,0.8881
110.039,0.8561,1.3728,0.8561,0.1545,0.1147,0.1671,0.0561,0.1550,0.5373,0.9951,0.1840,0.7189
110.039,0.1899,3.7115,0.1899,0.9282,0.1891,0.1572,0.0520,0.0890,0.9960,0.0994,0.9727,0.1019
110.039,0.5037,2.3681,0.5037,0.0198,0.9605,0.0173,0.0245,0.8281,0.0158,0.0649,0.6685,0.0691
110.039,0.6467,2.1775,0.6467,0.0465,0.9893,0.3329,0.3614,0.1677,0.1206,0.9297,0.0032,0.5812
110.039,0.0996,2.6790,0.0996,0.4561,0.2215,0.0406,0.2044,0.0015,0.0589,0.5466,0.6839,0.0355
110.039,0.6764,2.0799,0.6764,0.1451,0.5855,0.9300,0.0646,0.1367,0.0205,0.2601,0.0883,0.9966
110.039,0.2142,3.3541,0.2142,0.7419,0.0347,0.6687,0.9225,0.7754,0.0667,0.1526,0.0156,0.0410
110.039,0.4812,2.1616,0.4812,0.0276,0.0573,0.2985,0.0026,0.6647,0.1275,0.5825,0.0186,0.9991
110.039,0.6840,1.4828,0.6840,0.0990,0.8628,0.0794,0.1236,0.0360,0.0959,0.0898,0.4473,0.4843
110.039,0.3920,2.0557,0.3920,0.0078,0.9138,0.4700,0.0681,0.0869,0.1672,0.1430,0.1599,0.0351
110.039,0.0088,5.8978,0.0088,0.8190,0.9010,0.2506,0.9280,0.7613,0.9912,0.0526,0.3473,0.0809
110.039,0.0195,5.1580,0.0195,0.8336,0.9917,0.3578,0.4584,0.3869,0.2521,0.9819,0.1498,0.0847
110.039,0.1114,4.8274,0.1114,0.0029,0.9999,0.2217,0.0982,0.4423,0.9110,0.9348,0.3963,0.5695
110.039,0.5942,2.1827,0.5942,0.0688,0.8451,0.1724,0.0772,0.0426,0.7440,0.3989,0.0507,0.1225
110.039,0.6126,2.5325,0.6126,0.6506,0.9445,0.2498,0.0501,0.0055,0.4178,0.0563,0.9975,0.0419
110.039,0.6237,1.5209,0.6237,0.0001,0.4101,0.1315,0.1438,0.0905,0.5612,0.3930,0.3436,0.3249
110.039,0.1049,4.3132,0.1049,0.7767,0.6184,0.9849,0.0569,0.2997,0.9917,0.0736,0.1585,0.0626
110.039,0.8366,1.5910,0.8366,0.2927,0.0113,0.1467,0.0697,0.0759,0.1087,0.9619,0.6826,0.8873
110.039,0.6249,2.7328,0.6249,0.9223,0.0169,0.1971,0.2204,0.1224,0.9918,0.7412,0.0227,0.6936
110.039,0.1959,3.9135,0.1959,0.0490,0.8079,0.5460,0.7051,0.1237,0.0337,0.8863,0.6513,0.0615
110.039,0.1419,2.9868,0.1419,0.3533,0.6531,0.2200,0.1908,0.0010,0.0102,0.1837,0.9409,0.0074
110.039,0.0265,3.9754,0.0265,0.0839,0.0594,0.2797,0.0272,0.0326,0.9899,0.6532,0.8878,0.3202
110.039,0.2936,2.5006,0.2936,0.8478,0.3785,0.8433,0.1061,0.1383,0.0458,0.0087,0.1466,0.0696
110.039,0.4144,1.9487,0.4144,0.1903,0.0040,0.0223,0.4984,0.1688,0.5605,0.1981,0.3282,0.3277
110.039,0.8758,0.6378,0.8758,0.1909,0.1159,0.1252,0.0628,0.0254,0.7531,0.3214,0.1137,0.1019
110.039,0.0525,3.4334,0.0525,0.9264,0.0502,0.8589,0.0321,0.0498,0.1170,0.7132,0.1532,0.0399
110.039,0.0005,4.8375,0.0005,0.0858,0.1940,0.0009,0.6377,0.1793,0.9329,0.8753,0.9328,0.0462
110.039,0.3749,2.1342,0.3749,0.2067,0.0044,0.2547,0.5958,0.0744,0.5191,0.0936,0.0534,0.1114
110.039,0.8286,1.6254,0.8286,0.9375,0.0852,0.0783,0.0092,0.7572,0.0114,0.0738,0.9415,0.2287
110.039,0.1594,3.5247,0.1594,0.8981,0.6806,0.7622,0.0215,0.0893,0.0083,0.5099,0.0186,0.2011
110.039,0.3538,2.2873,0.3538,0.0140,0.0292,0.2596,0.3517,0.0344,0.0894,0.3879,0.1119,0.6812
110.039,0.8621,0.2957,0.8621,0.0595,0.0221,0.0588,0.2496,0.2521,0.0395,0.7492,0.0086,0.1516
110.039,0.2266,1.7036,0.2266,0.4102,0.0398,0.0720,0.7304,0.0165,0.0229,0.2085,0.0590,0.0869
110.039,0.4683,2.8607,0.4683,0.0665,0.8170,0.0046,0.9309,0.1593,0.9754,0.4916,0.1454,0.1535
110.039,0.6387,0.6485,0.6387,0.4588,0.0901,0.1322,0.1323,0.0805,0.2423,0.0531,0.1707,0.1542
110.039,0.0175,4.0164,0.0175,0.9424,0.9278,0.0338,0.8144,0.0081,0.0511,0.0220,0.3681,0.1324
110.039,0.0008,4.5068,0.0008,0.5174,0.2234,0.9983,0.0985,0.8611,0.5988,0.0830,0.1041,0.0821
110.039,0.4434,2.4564,0.4434,0.1332,0.1907,0.9228,0.2876,0.1121,0.9582,0.5595,0.0242,0.0772
110.039,0.8559,0.9266,0.8559,0.0850,0.0894,0.0686,0.0838,0.1309,0.6743,0.1975,0.2930,0.8759
110.039,0.8192,2.2357,0.8192,0.1394,0.0932,0.3455,0.3186,0.8674,0.9430,0.0870,0.6575,0.2016
110.039,0.8754,1.3800,0.8754,0.0774,0.0590,0.0685,0.6795,0.0249,0.1801,0.1482,0.8259,0.7555
110.039,0.4874,3.4680,0.4874,0.6703,0.0147,0.0435,0.7605,0.8816,0.8257,0.9190,0.0444,0.0968
110.039,0.6571,0.8484,0.6571,0.3238,0.1094,0.0906,0.0122,0.4622,0.1287,0.3881,0.0034,0.3419
110.039,0.6772,2.7947,0.6772,0.9945,0.3685,0.1803,0.0373,0.9851,0.3652,0.1936,0.9024,0.0710
110.039,0.4440,1.2303,0.4440,0.5386,0.3716,0.1104,0.0008,0.0431,0.1028,0.4319,0.0051,0.1726
110.039,0.4591,1.6596,0.4591,0.1736,0.1566,0.5860,0.9596,0.0828,0.0474,0.2602,0.0110,0.0608
110.039,0.4787,2.5158,0.4787,0.2381,0.2345,0.0225,0.3294,0.0103,0.9849,0.5809,0.0093,0.8270
110.039,0.8529,0.7181,0.8529,0.1198,0.4397,0.0399,0.2660,0.0874,0.2169,0.1686,0.0440,0.8440
110.039,0.6621,1.3603,0.6621,0.0021,0.2489,0.1272,0.0137,0.8815,0.1781,0.0192,0.9688,0.0575
110.039,0.6488,1.8369,0.6488,0.0776,0.3246,0.9186,0.3091,0.0092,0.9225,0.1947,0.0564,0.3075
110.039,0.8511,1.1938,0.8511,0.1148,0.1951,0.0987,0.4476,0.0681,0.9151,0.1308,0.8588,0.0270
110.039,0.4920,1.8122,0.4920,0.5728,0.4210,0.0613,0.0318,0.0685,0.3239,0.6839,0.0232,0.0005
110.039,0.0080,4.8673,0.0080,0.8832,0.8088,0.1859,0.7769,0.9782,0.0126,0.0256,0.3346,0.0647
110.039,0.2691,2.3491,0.2691,0.6451,0.2750,0.1028,0.1065,0.3955,0.2034,0.7054,0.0030,0.1116
110.039,0.0479,4.9611,0.0479,0.1059,0.0624,0.9688,0.5008,0.9261,0.6905,0.5158,0.0397,0.7131
110.039,0.6546,1.7407,0.6546,0.0210,0.8752,0.0246,0.0097,0.1389,0.0504,0.7512,0.8812,0.2559
110.039,0.0438,2.8661,0.0438,0.2887,0.0425,0.0979,0.0228,0.3074,0.8276,0.6205,0.0007,0.0804
110.039,0.4295,1.7240,0.4295,0.1177,0.5940,0.0654,0.0646,0.0287,0.7436,0.2755,0.0474,0.3120
110.039,0.4259,1.0959,0.4259,0.3421,0.0559,0.1126,0.0213,0.0509,0.0346,0.1062,0.4628,0.2338
110.039,0.0535,5.6393,0.0535,0.9673,0.8758,0.9246,0.2692,0.9794,0.7404,0.1019,0.0256,0.3876
110.039,0.6549,1.5691,0.6549,0.7154,0.0219,0.0141,0.3674,0.2881,0.9863,0.0240,0.1259,0.2492
110.039,0.1201,3.1580,0.1201,0.2000,0.0933,0.0294,0.0689,0.0354,0.9654,0.0391,0.9475,0.3799
110.039,0.4489,1.3096,0.4489,0.3000,0.0497,0.3636,0.2145,0.7881,0.0878,0.0108,0.0273,0.0571
