Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.113,0.1605,3.0602,0.1605,0.0328,0.0181,0.5541,0.0545,0.2626,0.0657,0.2902,0.5936,0.1969
109.113,0.3693,2.7552,0.3693,0.0514,0.1121,0.0796,0.2931,0.1072,0.3294,0.0122,0.3663,0.4528
109.113,0.7803,3.5170,0.7803,0.0637,0.0547,0.2489,0.1748,0.4348,0.4292,0.0134,0.9207,0.3422
109.113,0.2017,3.6718,0.2017,0.0478,0.0431,0.0094,0.7672,0.0630,0.1154,0.9713,0.3981,0.2676
109.113,0.1872,3.9173,0.1872,0.6457,0.1015,0.0121,0.0398,0.0712,0.9940,0.0176,0.8065,0.2378
109.113,0.2838,4.7513,0.2838,0.2319,0.9403,0.6438,0.2368,0.2130,0.0376,0.3053,0.9745,0.1851
109.113,0.4864,4.9951,0.4864,0.7625,0.7509,0.8855,0.1385,0.0966,0.1735,0.1072,0.9567,0.1706
109.113,0.0137,5.0216,0.0137,0.0040,0.0858,0.6279,0.5815,0.8930,0.6586,0.0849,0.9138,0.1723
109.113,0.0235,3.8097,0.0235,0.3245,0.0015,0.1413,0.0134,0.7922,0.4409,0.8767,0.0086,0.2108
109.113,0.8019,2.9178,0.8019,0.8363,0.0376,0.5858,0.0396,0.0594,0.0013,0.1399,0.0119,0.4117
109.113,0.4189,3.3659,0.4189,0.9244,0.2091,0.2769,0.0418,0.1216,0.0425,0.5191,0.1174,0.1644
109.113,0.2615,4.0791,0.2615,0.2262,0.0057,0.0312,0.1612,0.0268,0.7262,0.8201,0.9157,0.1825
109.113,0.4885,3.0354,0.4885,0.1072,0.2308,0.9086,0.0141,0.0543,0.0550,0.0634,0.1205,0.5581
109.113,0.1425,3.2163,0.1425,0.0967,0.0176,0.0784,0.1892,0.6398,0.8868,0.0232,0.2335,0.0575
109.113,0.8048,4.5620,0.8048,0.0608,0.0739,0.7965,0.0384,0.2009,0.8412,0.0232,0.9048,0.7601
109.113,0.6988,3.2986,0.6988,0.1414,0.1015,0.0251,0.2948,0.1343,0.6906,0.7619,0.2094,0.0818
109.113,0.2667,3.1236,0.2667,0.0904,0.7074,0.0221,0.1355,0.0425,0.2047,0.6540,0.2039,0.0857
109.113,0.3256,3.1476,0.3256,0.0036,0.0253,0.7475,0.0719,0.0821,0.1707,0.2097,0.8696,0.0006
109.113,0.6825,3.2659,0.6825,0.1534,0.1137,0.8634,0.1070,0.3034,0.7307,0.0031,0.1147,0.0134
109.113,0.0182,3.7475,0.0182,0.0339,0.0321,0.8953,0.0346,0.4824,0.1867,0.4240,0.5182,0.1403
109.113,0.0283,4.2225,0.0283,0.1514,0.7273,0.3413,0.0051,0.5182,0.0541,0.8293,0.5428,0.0532
109.113,0.8514,5.2055,0.8514,0.1781,0.7727,0.0453,0.0287,0.0166,0.9894,0.9689,0.7242,0.6173
109.113,0.3696,3.2889,0.3696,0.3904,0.1544,0.0738,0.9449,0.0847,0.0458,0.0072,0.5615,0.0673
109.113,0.3061,4.0770,0.3061,0.1126,0.0580,0.0470,0.0331,0.0195,0.8333,0.9787,0.1934,0.8242
109.113,0.7375,2.0772,0.7375,0.0570,0.0834,0.0162,0.2022,0.2499,0.0052,0.0102,0.2912,0.3970
109.113,0.3909,3.9589,0.3909,0.0540,0.1676,0.6193,0.0289,0.9434,0.9614,0.0574,0.1284,0.0367
109.113,0.0247,6.9434,0.0247,0.0753,0.9726,0.7760,0.0679,0.8101,0.7058,0.8770,0.9605,0.6983
109.113,0.3826,5.5814,0.3826,0.2239,0.0969,0.9898,0.9758,0.7833,0.0024,0.0427,0.9804,0.5121
109.113,0.5980,3.6376,0.5980,0.0700,0.0882,0.9141,0.0560,0.3662,0.0733,0.0789,0.6850,0.4016
109.113,0.0009,6.6652,0.0009,0.2900,0.9258,0.9495,0.6087,0.4911,0.5731,0.9072,0.8845,0.0354
109.113,0.5157,3.8473,0.5157,0.0622,0.2996,0.0196,0.9184,0.3713,0.0029,0.1944,0.8356,0.2112
109.113,0.8327,3.3877,0.8327,0.0189,0.7040,0.2795,0.1379,0.0433,0.3553,0.0115,0.0832,0.9478
109.113,0.0048,3.6959,0.0048,0.3438,0.1026,0.1739,0.0431,0.0836,0.1648,0.8169,0.9532,0.0139
109.113,0.2095,4.5656,0.2095,0.1871,0.1118,0.9880,0.2668,0.1267,0.8888,0.0707,0.8581,0.0772
109.113,0.5947,3.9813,0.5947,0.2944,0.0290,0.2466,0.3520,0.1483,0.9380,0.0807,0.9173,0.0620
109.113,0.4410,4.7415,0.4410,0.0371,0.0171,0.9679,0.7629,0.0819,0.1328,0.9920,0.6861,0.1044
109.113,0.5695,2.6235,0.5695,0.2197,0.0904,0.2352,0.1534,0.6119,0.0184,0.0964,0.1024,0.2141
109.113,0.8016,2.8631,0.8016,0.0736,0.3231,0.2332,0.0710,0.0967,0.1097,0.8547,0.1444,0.1658
109.113,0.8661,2.1703,0.8661,0.0074,0.1638,0.0672,0.1917,0.0781,0.0367,0.5276,0.1767,0.2243
109.113,0.0190,5.1569,0.0190,0.0120,0.8370,0.8071,0.8786,0.1140,0.3095,0.3556,0.8091,0.0341
109.113,0.0250,4.1031,0.0250,0.8617,0.1421,0.5672,0.2587,0.0913,0.9802,0.1007,0.0911,0.0104
109.113,0.0259,3.0359,0.0259,0.0621,0.0164,0.3449,0.0686,0.1750,0.0882,0.9035,0.2202,0.1572
109.113,0.0457,3.8527,0.0457,0.1779,0.0996,0.5865,0.8652,0.1433,0.0680,0.0981,0.0776,0.7371
109.113,0.0096,3.9913,0.0096,0.0882,0.9137,0.3276,0.1373,0.0875,0.0999,0.9273,0.2990,0.1107
109.113,0.3132,3.7581,0.3132,0.8879,0.7184,0.0389,0.1059,0.1429,0.0172,0.6976,0.0260,0.1493
109.113,0.5158,3.0321,0.5158,0.1203,0.9292,0.0645,0.1044,0.1109,0.1788,0.2154,0.1925,0.2013
109.113,0.9132,1.7357,0.9132,0.1221,0.0330,0.0402,0.3278,0.0227,0.0085,0.1134,0.4541,0.0059
109.113,0.0155,6.8110,0.0155,0.0404,0.1102,0.9276,0.6465,0.9397,0.9821,0.7626,0.4977,0.9042
109.113,0.0646,2.8039,0.0646,0.0432,0.3759,0.2132,0.1776,0.1092,0.2499,0.4758,0.1421,0.0186
109.113,0.0206,6.8751,0.0206,0.3255,0.9165,0.9901,0.9175,0.8520,0.0143,0.6387,0.9433,0.2773
109.113,0.3999,4.9480,0.3999,0.2537,0.5296,0.1735,0.7111,0.0333,0.3883,0.8822,0.9543,0.0541
109.113,0.3296,3.8435,0.3296,0.5666,0.3613,0.0137,0.0186,0.2836,0.0850,0.6197,0.9179,0.0051
109.113,0.0907,2.2286,0.0907,0.0130,0.3098,0.2014,0.0365,0.1038,0.2655,0.1616,0.1239,0.0166
109.113,0.6509,3.6584,0.6509,0.3371,0.1383,0.0967,0.9363,0.0495,0.1345,0.1668,0.8911,0.0206
109.113,0.2260,3.2008,0.2260,0.8168,0.0836,0.0335,0.0669,0.1009,0.3321,0.0267,0.7393,0.0168
109.113,0.0373,4.5329,0.0373,0.0178,0.0462,0.5289,0.9919,0.8371,0.0799,0.7008,0.0707,0.2598
109.113,0.0049,6.2643,0.0049,0.1256,0.8638,0.9798,0.0177,0.8583,0.2135,0.6300,0.6031,0.9726
109.113,0.0840,4.4932,0.0840,0.0716,0.4036,0.4128,0.1242,0.6187,0.0146,0.0645,0.8912,0.8936
109.113,0.6227,3.3231,0.6227,0.8091,0.1790,0.0323,0.0677,0.0557,0.7791,0.1896,0.0545,0.2690
109.113,0.0012,6.1290,0.0012,0.9366,0.1008,0.9388,0.7026,0.7188,0.1200,0.8982,0.6906,0.0227
109.113,0.1631,4.8619,0.1631,0.7832,0.4698,0.5671,0.8695,0.2201,0.0385,0.8849,0.0235,0.0109
109.113,0.1885,3.7306,0.1885,0.7284,0.3325,0.0474,0.9811,0.0937,0.1125,0.2129,0.1427,0.0888
109.113,0.3990,4.8366,0.3990,0.5250,0.5525,0.4079,0.9791,0.1845,0.1927,0.8999,0.0902,0.0376
109.113,0.2219,3.4771,0.2219,0.0657,0.1725,0.6325,0.7730,0.0811,0.5193,0.1977,0.0203,0.0290
109.113,0.0347,5.1921,0.0347,0.3035,0.0766,0.4100,0.9406,0.0762,0.6111,0.0518,0.9971,0.7254
109.113,0.0530,5.3567,0.0530,0.5213,0.1826,0.0019,0.9065,0.2368,0.2223,0.8915,0.8817,0.5126
109.113,0.3174,3.0603,0.3174,0.8654,0.2230,0.0791,0.5783,0.0276,0.1579,0.1022,0.0519,0.0076
109.113,0.0489,7.3383,0.0489,0.7280,0.9539,0.0242,0.7257,0.8242,0.2133,0.9439,0.9730,0.9525
109.113,0.0221,5.3399,0.0221,0.9702,0.0550,0.0211,0.8502,0.0030,0.5126,0.7266,0.2266,0.9746
109.113,0.0092,3.4400,0.0092,0.3641,0.0502,0.5239,0.0522,0.8785,0.0583,0.4289,0.0584,0.0255
109.113,0.8463,4.5016,0.8463,0.0742,0.9220,0.0300,0.1413,0.5552,0.8676,0.0875,0.9451,0.0324
109.113,0.0042,5.6276,0.0042,0.1203,0.9871,0.9956,0.2238,0.9397,0.0048,0.6391,0.5384,0.1788
109.113,0.9990,3.6171,0.9990,0.4190,0.0476,0.2274,0.1556,0.1095,0.1146,0.9891,0.0154,0.7965
109.113,0.0545,5.6753,0.0545,0.0269,0.5344,0.9729,0.3227,0.9763,0.2017,0.7656,0.8542,0.0211
109.113,0.1705,4.6255,0.1705,0.1350,0.7696,0.7298,0.1414,0.0450,0.6220,0.9504,0.2120,0.0266
109.113,0.3203,4.8927,0.3203,0.5094,0.0906,0.9744,0.1820,0.8317,0.2609,0.9956,0.0540,0.0151
109.113,0.6193,4.1046,0.6193,0.0573,0.3773,0.1288,0.7525,0.9110,0.4373,0.0188,0.4721,0.0409
109.113,0.0716,4.1393,0.0716,0.0813,0.9602,0.0542,0.1097,0.9154,0.2574,0.3743,0.1416,0.2465
109.113,0.0117,5.4853,0.0117,0.0266,0.9766,0.9261,0.6180,0.9820,0.1975,0.0089,0.4711,0.2785
109.113,0.1946,3.7541,0.1946,0.4812,0.1593,0.0291,0.0512,0.0293,0.1377,0.8174,0.9032,0.1559
109.113,0.3314,4.1692,0.3314,0.0896,0.0172,0.0686,0.9409,0.1384,0.5620,0.4020,0.1951,0.7815
109.113,0.5940,3.1829,0.5940,0.1901,0.0306,0.3047,0.8600,0.0503,0.5656,0.0143,0.2262,0.0484
