Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.053,0.0035,5.3421,0.0035,0.9299,0.2890,0.9206,0.3315,0.3629,0.9977,0.2146,0.0507,0.2453
109.053,0.0054,7.0027,0.0054,0.8561,0.7039,0.9871,0.9902,0.1424,0.0437,0.5224,0.9174,0.8394
109.053,0.8400,2.4770,0.8400,0.3292,0.1409,0.5029,0.0187,0.3209,0.0827,0.2047,0.0228,0.1123
109.053,0.6880,2.7926,0.6880,0.1271,0.1340,0.3095,0.0964,0.1605,0.0734,0.0225,0.8238,0.2056
109.053,0.0105,4.5890,0.0105,0.0153,0.3826,0.9163,0.7257,0.1426,0.6143,0.0748,0.6163,0.1013
109.053,0.1707,4.0646,0.1707,0.0962,0.0627,0.0496,0.2968,0.9436,0.9938,0.0311,0.4470,0.1510
109.053,0.4361,3.2510,0.4361,0.1575,0.1280,0.2157,0.7892,0.0783,0.0131,0.0658,0.1211,0.7397
109.053,0.4543,2.8393,0.4543,0.0672,0.1410,0.8813,0.0164,0.3367,0.1805,0.0542,0.1115,0.1215
109.053,0.3773,4.8795,0.3773,0.3935,0.0787,0.8407,0.2610,0.0310,0.5209,0.8323,0.0228,0.9276
109.053,0.1125,5.3852,0.1125,0.8197,0.0513,0.0483,0.0151,0.9782,0.9982,0.9520,0.0138,0.5111
109.053,0.8015,2.5433,0.8015,0.0367,0.2141,0.0049,0.0006,0.7922,0.1622,0.2842,0.2007,0.0793
109.053,0.4237,4.3825,0.4237,0.0971,0.1425,0.0941,0.9365,0.0123,0.8412,0.3609,0.9373,0.0012
109.053,0.7489,3.7621,0.7489,0.1273,0.8715,0.1252,0.9169,0.0278,0.1115,0.0448,0.0424,0.6384
109.053,0.7690,2.2337,0.7690,0.2728,0.0161,0.0670,0.0066,0.1132,0.3541,0.0944,0.5229,0.0257
109.053,0.2415,5.5061,0.2415,0.9213,0.1619,0.4219,0.0520,0.9325,0.9851,0.0548,0.9344,0.0529
109.053,0.0413,3.4351,0.0413,0.6330,0.1604,0.1558,0.1840,0.0036,0.9530,0.1158,0.1922,0.0377
109.053,0.3345,4.1522,0.3345,0.0059,0.0605,0.7615,0.1985,0.9999,0.2325,0.8946,0.0041,0.0213
109.053,0.0126,4.1832,0.0126,0.1622,0.9062,0.0153,0.8580,0.3895,0.1157,0.0051,0.0785,0.6527
109.053,0.0152,4.6580,0.0152,0.9279,0.0514,0.5604,0.1101,0.0005,0.2918,0.9396,0.1144,0.6620
109.053,0.9966,4.0751,0.9966,0.1428,0.6654,0.0007,0.0280,0.0916,0.3487,0.9642,0.9320,0.1325
109.053,0.0260,7.8664,0.0260,0.9151,0.9600,0.6842,0.1501,0.6306,0.8737,0.9430,0.8200,0.8898
109.053,0.3804,4.6694,0.3804,0.9778,0.0980,0.0405,0.9423,0.5231,0.0502,0.6117,0.4018,0.0547
109.053,0.7159,1.9544,0.7159,0.1526,0.1762,0.1541,0.0428,0.3726,0.0048,0.1460,0.0185,0.1210
109.053,0.0010,6.2846,0.0010,0.8534,0.1288,0.1236,0.8098,0.7815,0.8975,0.7205,0.1585,0.8111
109.053,0.0042,5.2017,0.0042,0.7923,0.3454,0.0404,0.0220,0.6329,0.5985,0.1560,0.6286,0.9855
109.053,0.0132,4.8852,0.0132,0.0174,0.9667,0.9687,0.2414,0.1099,0.3969,0.8644,0.0968,0.2232
109.053,0.0046,6.9533,0.0046,0.5165,0.8628,0.0328,0.8975,0.9534,0.2936,0.6313,0.8840,0.8814
109.053,0.0013,4.6795,0.0013,0.0019,0.2657,0.2419,0.0085,0.9314,0.7061,0.5945,0.9016,0.0279
109.053,0.0188,6.1616,0.0188,0.0686,0.9759,0.6872,0.8181,0.0929,0.1844,0.9586,0.4577,0.9183
109.053,0.0031,4.8459,0.0031,0.1337,0.3451,0.9775,0.0021,0.8073,0.2112,0.0811,0.3532,0.9347
109.053,0.6739,4.6238,0.6739,0.0288,0.4469,0.2265,0.0781,0.9830,0.9293,0.0357,0.8412,0.1505
109.053,0.3504,3.9770,0.3504,0.7796,0.0232,0.0093,0.0183,0.2101,0.6574,0.9626,0.2097,0.1375
109.053,0.6054,2.8026,0.6054,0.4397,0.4193,0.6155,0.0512,0.0088,0.0122,0.0146,0.1062,0.2603
109.053,0.0007,5.8483,0.0007,0.1539,0.9660,0.5195,0.1111,0.7563,0.5098,0.9853,0.8077,0.0388
109.053,0.3191,2.6128,0.3191,0.3559,0.6547,0.0326,0.0132,0.0410,0.2041,0.0298,0.1779,0.1420
109.053,0.5109,2.1818,0.5109,0.0646,0.0208,0.5891,0.0035,0.1485,0.0603,0.3674,0.0354,0.0059
109.053,0.4055,5.2372,0.4055,0.0623,0.9867,0.3432,0.2738,0.1737,0.9542,0.6783,0.7318,0.0644
109.053,0.0265,5.6848,0.0265,0.1260,0.9424,0.5711,0.9430,0.0178,0.9986,0.0356,0.3817,0.6688
109.053,0.2050,3.2887,0.2050,0.0457,0.0378,0.0072,0.0178,0.9777,0.0278,0.6404,0.0197,0.5272
109.053,0.8684,4.2199,0.8684,0.9138,0.8900,0.0054,0.6398,0.0733,0.2483,0.3359,0.2035,0.0816
109.053,0.1184,3.3798,0.1184,0.2531,0.9805,0.1587,0.0225,0.0149,0.0191,0.1783,0.4438,0.3130
109.053,0.0070,3.5288,0.0070,0.2290,0.7221,0.5893,0.0072,0.3352,0.2037,0.1658,0.1880,0.0885
109.053,0.9356,3.4879,0.9356,0.5785,0.0003,0.0273,0.4427,0.9888,0.4071,0.0963,0.1711,0.0110
109.053,0.0988,5.0494,0.0988,0.9946,0.0509,0.0072,0.3102,0.9000,0.0589,0.1377,0.6056,0.9863
109.053,0.7118,2.9240,0.7118,0.8017,0.1207,0.0486,0.0865,0.0472,0.1030,0.6656,0.1499,0.0649
109.053,0.9888,3.9954,0.9888,0.9770,0.1916,0.0429,0.2283,0.7342,0.8668,0.0484,0.1070,0.0304
109.053,0.1810,5.6278,0.1810,0.9584,0.8643,0.0398,0.0187,0.5251,0.3130,0.9992,0.8654,0.0496
109.053,0.2900,5.5033,0.2900,0.9708,0.8409,0.0606,0.4450,0.1381,0.8140,0.0226,0.4348,0.7916
109.053,0.5347,4.6650,0.5347,0.3129,0.9706,0.0038,0.0329,0.7840,0.2459,0.0229,0.7054,0.6472
109.053,0.1565,2.2983,0.1565,0.1129,0.0076,0.1584,0.0052,0.4807,0.0545,0.0332,0.4094,0.0470
109.053,0.1374,3.4883,0.1374,0.1632,0.8676,0.0146,0.0893,0.2774,0.6559,0.2285,0.1929,0.0045
109.053,0.2018,3.7212,0.2018,0.9376,0.0202,0.3511,0.8138,0.0224,0.0105,0.4338,0.0823,0.0605
109.053,0.3576,4.2852,0.3576,0.9466,0.2070,0.0265,0.0298,0.1673,0.1360,0.9787,0.0241,0.7987
109.053,0.7278,4.3024,0.7278,0.0348,0.0825,0.1990,0.0852,0.4879,0.1284,0.5747,0.8641,0.9656
109.053,0.0079,5.0483,0.0079,0.1932,0.0767,0.6902,0.5837,0.9624,0.6641,0.0417,0.0316,0.8049
109.053,0.0011,4.7089,0.0011,0.4638,0.0185,0.0730,0.0480,0.9456,0.8075,0.7606,0.0305,0.5613
109.053,0.9169,3.6156,0.9169,0.0784,0.0686,0.0498,0.4402,0.0927,0.0286,0.9275,0.1762,0.9728
109.053,0.4685,3.6007,0.4685,0.2831,0.0365,0.1525,0.0342,0.0484,0.0221,0.7960,0.9749,0.3129
109.053,0.0113,4.5102,0.0113,0.8724,0.9524,0.1660,0.2377,0.1472,0.0399,0.0884,0.0561,0.9500
109.053,0.0012,2.5498,0.0012,0.1159,0.1404,0.2663,0.0619,0.0554,0.3378,0.4324,0.0176,0.1221
109.053,0.4127,3.8156,0.4127,0.6421,0.9354,0.2458,0.0377,0.0057,0.6487,0.0111,0.0272,0.3061
109.053,0.0083,5.2226,0.0083,0.9508,0.9910,0.0013,0.0500,0.8884,0.5501,0.0046,0.5224,0.2640
109.053,0.5987,3.6135,0.5987,0.3611,0.9648,0.1616,0.1657,0.7569,0.0520,0.0488,0.0707,0.1286
109.053,0.9799,4.3943,0.9799,0.9131,0.7718,0.0587,0.1138,0.2831,0.1195,0.0403,0.9141,0.3884
109.053,0.0012,6.2719,0.0012,0.7309,0.0159,0.7501,0.8827,0.7537,0.9606,0.0557,0.2082,0.9141
109.053,0.0405,4.1515,0.0405,0.1069,0.9753,0.1719,0.0171,0.2981,0.0592,0.8470,0.5455,0.1310
109.053,0.9858,4.6755,0.9858,0.8189,0.1653,0.5032,0.0451,0.9833,0.1295,0.9918,0.1247,0.1129
109.053,0.3675,2.4617,0.3675,0.0883,0.0022,0.1850,0.0676,0.1728,0.0022,0.4252,0.0816,0.4905
109.053,0.0015,5.0689,0.0015,0.1644,0.8065,0.1476,0.0637,0.9730,0.1351,0.3941,0.4800,0.9045
109.053,0.9952,3.8125,0.9952,0.0006,0.6686,0.0249,0.1384,0.9146,0.0819,0.1504,0.9325,0.1446
109.053,0.9580,3.5445,0.9580,0.0128,0.1339,0.0543,0.0155,0.8992,0.6209,0.7526,0.2100,0.0877
109.053,0.0410,4.3450,0.0410,0.9722,0.0213,0.0298,0.4088,0.9775,0.1082,0.4483,0.0572,0.3222
109.053,0.5286,3.2996,0.5286,0.1160,0.1197,0.1397,0.2075,0.9299,0.2914,0.4904,0.0854,0.0021
109.053,0.4519,3.3061,0.4519,0.8201,0.4834,0.0661,0.0362,0.0315,0.0763,0.2445,0.0346,0.5741
109.053,0.8334,3.8644,0.8334,0.1218,0.6982,0.5221,0.1049,0.2315,0.0608,0.9883,0.0655,0.2434
109.053,0.7385,3.3445,0.7385,0.1029,0.9714,0.1100,0.2499,0.1320,0.1815,0.1566,0.5292,0.0668
109.053,0.2060,2.2593,0.2060,0.0459,0.3807,0.0337,0.1048,0.0286,0.1766,0.2546,0.0496,0.2034
109.053,0.9106,1.6885,0.9106,0.0239,0.4548,0.0210,0.1521,0.0270,0.0442,0.0898,0.0986,0.1746
109.053,0.5737,4.3735,0.5737,0.1769,0.0179,0.0119,0.9072,0.2115,0.5241,0.0186,0.7986,0.7809
109.053,0.0065,4.6855,0.0065,0.9499,0.3103,0.1088,0.9593,0.0306,0.6847,0.0175,0.5369,0.0875
109.053,0.8526,3.3101,0.8526,0.0906,0.0466,0.4508,0.0535,0.1171,0.0886,0.9354,0.6790,0.0552
109.053,0.0048,7.6641,0.0048,0.9336,0.7131,0.8188,0.9981,0.8825,0.7168,0.9743,0.5506,0.0763
