Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.081,0.0029,5.1007,0.0029,0.0522,0.1218,0.1701,0.9002,0.8712,0.0860,0.1850,0.7832,0.9311
109.081,0.2671,2.8601,0.2671,0.4030,0.4471,0.1380,0.4228,0.0498,0.0235,0.0625,0.1416,0.1965
109.081,0.0053,3.4672,0.0053,0.0142,0.0588,0.6453,0.4485,0.3525,0.0337,0.4133,0.4067,0.0941
109.081,0.4384,4.8889,0.4384,0.6190,0.0320,0.8243,0.0463,0.0122,0.0191,0.6054,0.9389,0.8307
109.081,0.5486,2.7632,0.5486,0.2290,0.1351,0.7118,0.0890,0.0868,0.0444,0.0205,0.5496,0.0019
109.081,0.5498,3.5417,0.5498,0.0818,0.0272,0.0542,0.0001,0.8795,0.0506,0.5579,0.9305,0.0433
109.081,0.0515,4.8625,0.0515,0.8696,0.1253,0.9276,0.0849,0.0860,0.2740,0.3144,0.6757,0.5055
109.081,0.1251,2.2449,0.1251,0.0576,0.1079,0.1454,0.0598,0.3466,0.0774,0.0279,0.3382,0.0911
109.081,0.9835,2.3528,0.9835,0.0555,0.0621,0.0953,0.1337,0.0973,0.0783,0.3078,0.7381,0.1418
109.081,0.0598,4.6791,0.0598,0.1418,0.0710,0.0515,0.8527,0.3925,0.9741,0.0163,0.9755,0.2045
109.081,0.0214,4.7045,0.0214,0.4547,0.0466,0.1764,0.9671,0.1464,0.1790,0.7048,0.9591,0.0706
109.081,0.3002,3.6352,0.3002,0.8545,0.0853,0.0414,0.1486,0.1581,0.2236,0.9217,0.1032,0.1235
109.081,0.0021,5.1768,0.0021,0.5559,0.4472,0.0216,0.1684,0.0586,0.4907,0.7546,0.9043,0.7755
109.081,0.0006,5.2417,0.0006,0.4541,0.3083,0.9317,0.0527,0.4881,0.0576,0.9222,0.9774,0.0497
109.081,0.4963,4.1806,0.4963,0.8808,0.2361,0.9932,0.0598,0.0232,0.2872,0.7185,0.0060,0.0339
109.081,0.0004,5.2566,0.0004,0.0313,0.7621,0.2910,0.8250,0.7487,0.1266,0.8625,0.0133,0.5961
109.081,0.0426,4.7317,0.0426,0.0088,0.0103,0.0757,0.2758,0.9484,0.9710,0.9649,0.2450,0.2321
109.081,0.2135,4.6847,0.2135,0.8855,0.2046,0.1208,0.0099,0.4156,0.3123,0.8732,0.7131,0.1594
109.081,0.8106,2.9919,0.8106,0.0495,0.0534,0.2048,0.9660,0.1287,0.1713,0.4481,0.0446,0.1310
109.081,0.6504,3.6635,0.6504,0.0544,0.0487,0.0501,0.2227,0.0283,0.5477,0.8378,0.8069,0.1789
109.081,0.9529,3.2773,0.9529,0.0854,0.1286,0.3191,0.9379,0.0212,0.0219,0.7456,0.0966,0.1779
109.081,0.9446,4.6385,0.9446,0.9590,0.2295,0.9070,0.0896,0.0925,0.3344,0.0222,0.9796,0.2096
109.081,0.0301,5.2363,0.0301,0.9678,0.1318,0.0861,0.9052,0.1340,0.0014,0.9720,0.5997,0.4384
109.081,0.1901,4.3107,0.1901,0.1243,0.3738,0.2515,0.8378,0.1403,0.5476,0.1649,0.8576,0.0213
109.081,0.3488,3.0317,0.3488,0.0852,0.8452,0.2061,0.0849,0.1910,0.1311,0.4753,0.0373,0.0152
109.081,0.8040,2.5959,0.8040,0.0495,0.0885,0.4430,0.0699,0.3155,0.2039,0.0254,0.0651,0.5639
109.081,0.5099,3.5753,0.5099,0.2056,0.0479,0.0328,0.7701,0.1358,0.3104,0.0249,0.9625,0.1565
109.081,0.0151,6.2448,0.0151,0.9272,0.8448,0.7427,0.0663,0.5836,0.2091,0.9285,0.7839,0.1589
109.081,0.0846,4.0398,0.0846,0.0412,0.7994,0.0919,0.0517,0.0816,0.1769,0.8629,0.7958,0.1403
109.081,0.6735,3.8305,0.6735,0.0677,0.9041,0.0141,0.9747,0.0083,0.1262,0.6508,0.0736,0.1260
109.081,0.2030,4.3783,0.2030,0.0189,0.4830,0.9116,0.9583,0.0028,0.8677,0.0032,0.1248,0.0175
109.081,0.0056,3.7785,0.0056,0.7537,0.2615,0.0735,0.0127,0.0190,0.6331,0.0284,0.9222,0.0745
109.081,0.1725,4.4925,0.1725,0.1714,0.2393,0.3916,0.7661,0.1181,0.0355,0.0828,0.7224,0.9719
109.081,0.3478,3.8818,0.3478,0.9590,0.0035,0.3597,0.0722,0.0025,0.5775,0.0760,0.7373,0.1249
109.081,0.2240,4.0538,0.2240,0.0064,0.1031,0.5097,0.0586,0.0700,0.0125,0.7384,0.9984,0.5691
109.081,0.3660,5.1408,0.3660,0.0953,0.9464,0.0648,0.2362,0.7772,0.0770,0.0788,0.9775,0.9134
109.081,0.2540,4.0839,0.2540,0.1358,0.0411,0.1886,0.6658,0.0283,0.2867,0.7656,0.9866,0.0011
109.081,0.5867,3.1956,0.5867,0.9107,0.1046,0.1749,0.0105,0.0258,0.3806,0.4724,0.0561,0.1642
109.081,0.2876,4.1284,0.2876,0.9760,0.0995,0.0568,0.7753,0.4480,0.0372,0.2664,0.3370,0.1522
109.081,0.3231,4.4755,0.3231,0.0102,0.1524,0.8098,0.9102,0.8574,0.0027,0.2276,0.5037,0.0247
109.081,0.0252,5.7845,0.0252,0.0396,0.8849,0.9890,0.2481,0.0530,0.0153,0.7765,0.7975,0.9808
109.081,0.6939,3.6243,0.6939,0.2172,0.0322,0.0063,0.2106,0.3303,0.1338,0.0662,0.9442,0.8118
109.081,0.2911,5.4304,0.2911,0.0295,0.9162,0.5495,0.2502,0.9672,0.5742,0.1343,0.9966,0.0282
109.081,0.5428,4.1421,0.5428,0.0003,0.9783,0.1589,0.8692,0.0574,0.3793,0.0796,0.6425,0.0466
109.081,0.0040,5.6046,0.0040,0.8491,0.3942,0.2965,0.9630,0.6143,0.0871,0.0411,0.9274,0.4319
109.081,0.3098,3.7031,0.3098,0.7827,0.7127,0.0456,0.0382,0.2608,0.0458,0.2687,0.1078,0.4665
109.081,0.3551,4.1231,0.3551,0.0575,0.9249,0.7372,0.0038,0.0525,0.9755,0.3124,0.0513,0.0383
109.081,0.0035,6.4134,0.0035,0.8048,0.7651,0.9844,0.0128,0.3929,0.7387,0.6511,0.1100,0.9538
109.081,0.1809,3.8576,0.1809,0.0012,0.0052,0.1788,0.9829,0.7284,0.6421,0.0885,0.2304,0.0086
109.081,0.0050,7.4451,0.0050,0.9845,0.3661,0.4626,0.9281,0.8058,0.9384,0.9197,0.0963,0.9436
109.081,0.9365,3.1161,0.9365,0.1834,0.0981,0.0715,0.0721,0.0312,0.0673,0.8883,0.0524,0.9116
109.081,0.7086,3.1044,0.7086,0.0514,0.4708,0.3582,0.1483,0.0325,0.0387,0.1873,0.8375,0.1338
109.081,0.4883,3.6338,0.4883,0.0287,0.0578,0.0632,0.8364,0.0314,0.7043,0.0092,0.1437,0.8235
109.081,0.7813,3.6915,0.7813,0.0588,0.3417,0.1874,0.9947,0.0519,0.1360,0.0603,0.1291,0.8901
109.081,0.4102,4.5133,0.4102,0.5335,0.9465,0.6283,0.9214,0.3349,0.1147,0.0167,0.0090,0.0453
109.081,0.2047,3.4688,0.2047,0.4252,0.1784,0.9769,0.5345,0.0793,0.0757,0.0557,0.1431,0.0121
109.081,0.0119,5.7512,0.0119,0.1667,0.9812,0.7556,0.0706,0.9814,0.7559,0.2048,0.0772,0.7579
109.081,0.0005,4.2231,0.0005,0.5493,0.0386,0.3464,0.1429,0.1682,0.1472,0.9723,0.0287,0.8294
109.081,0.0456,5.1843,0.0456,0.9900,0.9984,0.2785,0.4657,0.1137,0.9639,0.0674,0.2938,0.0134
109.081,0.5692,3.3662,0.5692,0.2176,0.0226,0.0684,0.0159,0.1818,0.9740,0.1108,0.0831,0.7856
109.081,0.1858,3.2921,0.1858,0.8849,0.6049,0.0595,0.0290,0.0007,0.2736,0.1551,0.0399,0.2549
109.081,0.6938,3.3796,0.6938,0.0849,0.0513,0.0454,0.8330,0.0608,0.3349,0.9585,0.0237,0.1240
109.081,0.9328,3.0487,0.9328,0.0110,0.3945,0.9787,0.3175,0.1905,0.0528,0.1941,0.0806,0.0917
109.081,0.3277,4.4413,0.3277,0.9585,0.0664,0.3693,0.1724,0.6455,0.0313,0.2124,0.1706,0.8388
109.081,0.7859,3.4036,0.7859,0.2902,0.9087,0.4837,0.0930,0.0164,0.6449,0.0059,0.1121,0.0213
109.081,0.0517,3.7283,0.0517,0.1693,0.3614,0.1113,0.0052,0.0305,0.8479,0.2638,0.0704,0.8692
109.081,0.4630,3.4080,0.4630,0.7736,0.0052,0.0177,0.1194,0.7511,0.1244,0.3092,0.3645,0.0045
109.081,0.4119,4.5248,0.4119,0.4185,0.0103,0.1183,0.1124,0.8905,0.0392,0.8593,0.2058,0.9077
109.081,0.0878,4.7142,0.0878,0.0085,0.6762,0.2249,0.0511,0.0343,0.9767,0.9301,0.0249,0.7892
109.081,0.2084,4.1882,0.2084,0.1798,0.0226,0.8876,0.0172,0.9476,0.1757,0.2360,0.6834,0.0486
109.081,0.7359,4.4974,0.7359,0.7495,0.3693,0.9522,0.6401,0.0813,0.0516,0.7659,0.0038,0.0011
109.081,0.5481,2.5809,0.5481,0.0556,0.3352,0.1571,0.0100,0.0033,0.1645,0.1450,0.6295,0.1923
109.081,0.0466,3.3374,0.0466,0.3141,0.0336,0.1257,0.2222,0.0157,0.0485,0.6641,0.0726,0.8415
109.081,0.0140,5.2164,0.0140,0.7867,0.2335,0.0229,0.0585,0.2853,0.9374,0.1064,0.9874,0.7983
109.081,0.0070,5.2106,0.0070,0.1616,0.4846,0.0232,0.7607,0.0643,0.6884,0.8895,0.9959,0.1424
109.081,0.0041,5.4635,0.0041,0.5795,0.5036,0.4785,0.2654,0.6609,0.2552,0.6798,0.0855,0.9551
109.081,0.0255,4.1233,0.0255,0.0138,0.9697,0.6217,0.2782,0.2061,0.0264,0.0094,0.1260,0.8721
109.081,0.0332,6.2412,0.0332,0.0079,0.3377,0.2335,0.8485,0.9527,0.9087,0.0629,0.9724,0.9171
109.081,0.5022,2.9376,0.5022,0.2473,0.5962,0.1436,0.7443,0.0236,0.1136,0.0370,0.0276,0.0877
109.081,0.0299,7.2618,0.0299,0.9774,0.5433,0.9298,0.7138,0.9684,0.1341,0.9667,0.9843,0.0442
109.081,0.0919,5.2535,0.0919,0.5790,0.9713,0.3855,0.1874,0.8339,0.0851,0.2723,0.0903,0.8502
109.081,0.4290,2.2046,0.4290,0.0715,0.1045,0.0221,0.3348,0.1692,0.2654,0.0814,0.1931,0.0431
