Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.050,0.3004,3.0181,0.3004,0.0412,0.5385,0.2433,0.9438,0.0233,0.0725,0.1428,0.0137,0.0286
109.050,0.6815,3.9737,0.6815,0.0930,0.9823,0.6721,0.0089,0.1961,0.9081,0.0634,0.0916,0.0719
109.050,0.1327,3.0266,0.1327,0.0669,0.0828,0.1306,0.1528,0.5838,0.0548,0.6837,0.0853,0.1917
109.050,0.5879,2.3081,0.5879,0.3515,0.0977,0.1794,0.2018,0.0323,0.2050,0.1441,0.1945,0.0429
109.050,0.1682,3.0892,0.1682,0.4565,0.2138,0.0305,0.1789,0.0299,0.0722,0.0702,0.9310,0.1153
109.050,0.2377,4.6302,0.2377,0.1432,0.0505,0.1633,0.0108,0.9027,0.5342,0.9514,0.5538,0.3325
109.050,0.5549,4.4404,0.5549,0.6245,0.0487,0.9590,0.0313,0.6076,0.9281,0.1645,0.1044,0.0405
109.050,0.3301,4.3389,0.3301,0.2334,0.0036,0.0367,0.9214,0.9499,0.1250,0.0945,0.1853,0.8139
109.050,0.6682,3.1354,0.6682,0.0462,0.7373,0.0834,0.6242,0.0101,0.0818,0.5913,0.0655,0.0322
109.050,0.0030,6.5134,0.0030,0.0711,0.4941,0.5006,0.0441,0.9813,0.9681,0.9439,0.6766,0.8337
109.050,0.2260,3.1930,0.2260,0.1566,0.0102,0.2694,0.9705,0.1130,0.0534,0.0545,0.4910,0.0903
109.050,0.3056,3.8066,0.3056,0.2537,0.0571,0.4846,0.0957,0.8524,0.0022,0.0858,0.0369,0.9625
109.050,0.8002,3.4533,0.8002,0.0109,0.2830,0.0745,0.1004,0.0095,0.2213,0.8283,0.1316,0.9702
109.050,0.0004,4.7571,0.0004,0.7186,0.1385,0.4740,0.5029,0.0154,0.0449,0.9249,0.0866,0.8511
109.050,0.2181,3.6875,0.2181,0.5164,0.0550,0.2500,0.0520,0.0029,0.5230,0.6533,0.5548,0.0929
109.050,0.0105,4.3407,0.0105,0.9072,0.1665,0.0028,0.8654,0.0113,0.1483,0.5675,0.3778,0.2938
109.050,0.8658,2.8823,0.8658,0.0232,0.2139,0.8252,0.0998,0.0008,0.8081,0.0018,0.0373,0.1123
109.050,0.5066,3.3447,0.5066,0.5962,0.3450,0.3347,0.0246,0.0061,0.0039,0.9870,0.0299,0.0923
109.050,0.1981,3.0629,0.1981,0.1315,0.4313,0.1110,0.2516,0.0037,0.0729,0.3684,0.0783,0.6270
109.050,0.6992,2.4089,0.6992,0.1320,0.0884,0.2379,0.0346,0.0451,0.4601,0.0054,0.4267,0.1669
109.050,0.3940,2.7440,0.3940,0.1673,0.0233,0.0576,0.4389,0.2412,0.1935,0.0142,0.1356,0.5277
109.050,0.9950,3.8316,0.9950,0.2627,0.9683,0.9842,0.0682,0.1935,0.1257,0.3975,0.0721,0.0024
109.050,0.5419,4.5194,0.5419,0.0804,0.0034,0.9114,0.1333,0.3978,0.7554,0.9847,0.2483,0.0688
109.050,0.9973,2.4623,0.9973,0.0394,0.4275,0.0824,0.2755,0.2480,0.0719,0.0921,0.5383,0.0404
109.050,0.9878,3.0384,0.9878,0.0589,0.0051,0.0245,0.3174,0.3197,0.7125,0.6418,0.0567,0.1947
109.050,0.2159,3.3180,0.2159,0.7451,0.3655,0.0781,0.0369,0.4861,0.0431,0.3655,0.0578,0.1540
109.050,0.2454,3.3906,0.2454,0.0188,0.5596,0.0563,0.0682,0.5644,0.8259,0.0333,0.2528,0.0290
109.050,0.7978,3.4601,0.7978,0.3253,0.0271,0.0886,0.9789,0.2707,0.4858,0.0189,0.3280,0.1118
109.050,0.1102,3.5502,0.1102,0.0990,0.0149,0.0205,0.7872,0.4634,0.0645,0.0559,0.9765,0.0716
109.050,0.0038,5.6138,0.0038,0.5483,0.9945,0.0732,0.0132,0.3669,0.9139,0.8511,0.7759,0.0768
109.050,0.0116,3.8727,0.0116,0.0792,0.3137,0.0737,0.7808,0.1683,0.2297,0.0032,0.9620,0.2620
109.050,0.4148,3.0619,0.4148,0.0895,0.0800,0.1334,0.1919,0.5732,0.0372,0.6417,0.3268,0.0435
109.050,0.9920,3.3737,0.9920,0.2149,0.6582,0.1600,0.1456,0.0802,0.0484,0.1216,0.2582,0.9566
109.050,0.5068,3.3538,0.5068,0.0238,0.8344,0.1221,0.1481,0.0205,0.1961,0.9529,0.0502,0.0807
109.050,0.3709,3.2652,0.3709,0.0106,0.8672,0.1983,0.0999,0.0800,0.0067,0.6362,0.0811,0.3269
109.050,0.9981,3.2005,0.9981,0.0937,0.1438,0.0544,0.0110,0.8912,0.5292,0.2955,0.3860,0.0815
109.050,0.1755,4.8690,0.1755,0.1280,0.9855,0.0039,0.9438,0.8979,0.1910,0.1101,0.5667,0.0483
109.050,0.8225,4.7392,0.8225,0.2945,0.0002,0.0844,0.9267,0.6130,0.0777,0.7729,0.1797,0.9288
109.050,0.6729,2.9929,0.6729,0.3623,0.9889,0.1215,0.1078,0.1381,0.0744,0.0409,0.1386,0.1647
109.050,0.4867,3.8077,0.4867,0.1468,0.7988,0.0448,0.9387,0.2530,0.3360,0.1642,0.0559,0.1308
109.050,0.1487,4.6650,0.1487,0.9497,0.0699,0.9117,0.1545,0.1222,0.0056,0.9616,0.0205,0.4740
109.050,0.4193,3.7859,0.4193,0.4763,0.0264,0.2164,0.0067,0.9758,0.2469,0.0221,0.7271,0.1340
109.050,0.0022,6.0004,0.0022,0.1571,0.7096,0.5405,0.8555,0.9890,0.1725,0.0286,0.7836,0.7641
109.050,0.2466,4.2077,0.2466,0.3768,0.0331,0.9536,0.0209,0.0877,0.7833,0.1534,0.2091,0.6043
109.050,0.0038,5.1060,0.0038,0.1540,0.1321,0.7651,0.9950,0.0952,0.9572,0.0147,0.5060,0.4867
109.050,0.5685,2.1922,0.5685,0.0243,0.3056,0.0303,0.1133,0.5548,0.0149,0.0457,0.0524,0.1895
109.050,0.3043,4.3803,0.3043,0.2123,0.9414,0.0764,0.2723,0.0209,0.9188,0.2813,0.2925,0.3853
109.050,0.6288,3.3740,0.6288,0.0016,0.1683,0.1650,0.9196,0.7841,0.1717,0.0629,0.0593,0.1549
109.050,0.7513,3.8692,0.7513,0.2904,0.1698,0.2527,0.8073,0.1123,0.0465,0.0889,0.2983,0.9437
109.050,0.9896,2.6674,0.9896,0.0062,0.0770,0.6559,0.3892,0.0003,0.1526,0.5603,0.1196,0.0331
109.050,0.0030,8.1197,0.0030,0.5359,0.8168,0.5334,0.9456,0.8508,0.8903,0.8234,0.8597,0.8638
109.050,0.0073,5.4430,0.0073,0.3341,0.9215,0.9844,0.9948,0.0206,0.4163,0.3062,0.0664,0.3987
109.050,0.0123,4.4485,0.0123,0.0209,0.4542,0.0240,0.0536,0.6458,0.9949,0.6979,0.3453,0.2119
109.050,0.7090,4.1435,0.7090,0.9181,0.6817,0.9602,0.1106,0.0883,0.0174,0.2007,0.2196,0.0650
109.050,0.3522,4.9968,0.3522,0.2578,0.9798,0.8337,0.0758,0.1041,0.8640,0.0120,0.1688,0.7254
109.050,0.2687,4.4263,0.2687,0.0132,0.4592,0.9239,0.6981,0.0150,0.0002,0.0178,0.3486,0.9665
109.050,0.0055,6.4234,0.0055,0.0056,0.0336,0.8786,0.6804,0.8010,0.9646,0.9871,0.8878,0.1847
109.050,0.4386,4.6753,0.4386,0.8270,0.0378,0.8491,0.9926,0.1899,0.0740,0.0254,0.1002,0.6202
109.050,0.1840,3.6522,0.1840,0.3616,0.2781,0.0760,0.0459,0.8173,0.0302,0.0516,0.9229,0.0779
109.050,0.6988,4.1658,0.6988,0.0041,0.8920,0.0126,0.1220,0.0361,0.9485,0.1768,0.1877,0.9001
109.050,0.1324,3.4499,0.1324,0.3333,0.9557,0.1262,0.0424,0.0896,0.0612,0.6062,0.1316,0.1089
109.050,0.0052,6.7753,0.0052,0.7328,0.7649,0.0138,0.9826,0.7522,0.4825,0.9167,0.9055,0.2243
109.050,0.2818,3.6669,0.2818,0.2121,0.0033,0.0115,0.6090,0.1069,0.0152,0.8095,0.2894,0.6315
109.050,0.1498,3.9558,0.1498,0.0238,0.9753,0.5735,0.0447,0.9118,0.0686,0.2042,0.1461,0.0134
109.050,0.0996,2.8944,0.0996,0.0146,0.5542,0.0574,0.0015,0.0529,0.8822,0.0602,0.2313,0.0436
109.050,0.2135,2.0087,0.2135,0.2253,0.0039,0.2261,0.1755,0.0490,0.0220,0.0001,0.1832,0.1461
109.050,0.0084,5.7878,0.0084,0.0044,0.4330,0.8962,0.2432,0.8298,0.3815,0.0396,0.9937,0.9665
109.050,0.0588,5.1298,0.0588,0.9531,0.7270,0.0230,0.5948,0.2550,0.9798,0.0040,0.3160,0.2778
109.050,0.1654,3.0693,0.1654,0.1308,0.0198,0.6060,0.2303,0.0276,0.0410,0.0548,0.0284,0.9394
109.050,0.0156,6.5028,0.0156,0.7671,0.9529,0.0257,0.8086,0.9288,0.9697,0.1805,0.8101,0.0594
109.050,0.0305,5.2624,0.0305,0.2351,0.8933,0.0358,0.0249,0.9402,0.1430,0.9141,0.1927,0.8835
109.050,0.0012,5.0570,0.0012,0.6621,0.0620,0.0821,0.8945,0.0315,0.9201,0.2030,0.9566,0.2449
109.050,0.0106,5.4792,0.0106,0.1133,0.9340,0.9243,0.0662,0.9205,0.2505,0.1473,0.9792,0.1438
109.050,0.0115,5.0933,0.0115,0.9807,0.0694,0.3556,0.0213,0.1235,0.9559,0.7400,0.3041,0.5428
109.050,0.9786,2.8750,0.9786,0.0372,0.2824,0.0015,0.0262,0.2243,0.1758,0.8536,0.5570,0.0184
109.050,0.0203,6.1925,0.0203,0.1602,0.6113,0.4725,0.8118,0.9104,0.9250,0.9990,0.0015,0.3009
109.050,0.0171,5.4699,0.0171,0.9560,0.0778,0.1584,0.9706,0.0427,0.5778,0.3379,0.4363,0.9124
109.050,0.0637,5.0220,0.0637,0.9764,0.2984,0.0788,0.9154,0.8640,0.1181,0.5424,0.0089,0.2203
109.050,0.0055,5.6287,0.0055,0.1572,0.8928,0.0635,0.8773,0.0237,0.9613,0.6621,0.7858,0.2050
109.050,0.0266,6.3623,0.0266,0.4826,0.4715,0.7030,0.0391,0.8798,0.9845,0.7649,0.0582,0.9787
109.050,0.0067,7.5762,0.0067,0.9878,0.2342,0.9974,0.4473,0.8203,0.8702,0.3987,0.9349,0.8852
109.050,0.0000,2.6904,0.0000,0.0000,0.0000,0.6904,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
