Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.974,0.9911,4.1633,0.9911,0.0666,0.0725,0.8584,0.0061,0.5984,0.8598,0.8177,0.0985,0.0093
108.974,0.4894,3.1393,0.4894,0.1738,0.1637,0.0240,0.1556,0.0402,0.0553,0.0584,0.8128,0.7301
108.974,0.4934,2.9582,0.4934,0.2599,0.0239,0.0824,0.1351,0.0023,0.0019,0.8876,0.2707,0.3746
108.974,0.5808,4.3945,0.5808,0.0995,0.3280,0.9857,0.1279,0.0281,0.8489,0.9534,0.0723,0.0261
108.974,0.2374,3.1466,0.2374,0.6746,0.2592,0.0179,0.0821,0.3472,0.3131,0.1127,0.2615,0.0961
108.974,0.2929,2.4857,0.2929,0.5526,0.0188,0.0046,0.1086,0.0781,0.0954,0.0076,0.6294,0.0247
108.974,0.7374,4.0779,0.7374,0.8740,0.5462,0.0400,0.1115,0.0332,0.1914,0.8428,0.5392,0.0289
108.974,0.3633,5.2008,0.3633,0.0294,0.8373,0.0919,0.0535,0.0320,0.9462,0.9834,0.7256,0.5266
108.974,0.4925,5.0462,0.4925,0.0785,0.8570,0.6813,0.0504,0.3869,0.8688,0.0280,0.9948,0.1482
108.974,0.8587,3.6466,0.8587,0.2333,0.0399,0.1127,0.1660,0.3170,0.9024,0.0936,0.0325,0.9412
108.974,0.1821,5.1111,0.1821,0.6065,0.8448,0.4916,0.0638,0.1590,0.9801,0.1094,0.0301,0.8322
108.974,0.3766,3.7678,0.3766,0.8331,0.6556,0.0173,0.3159,0.0943,0.7143,0.0011,0.0376,0.1358
108.974,0.0945,5.5644,0.0945,0.9927,0.6937,0.9471,0.7735,0.5955,0.2164,0.2231,0.0525,0.0715
108.974,0.5677,3.1439,0.5677,0.3976,0.0824,0.3639,0.3649,0.0790,0.8062,0.0638,0.0306,0.0549
108.974,0.3225,4.4202,0.3225,0.7467,0.1955,0.0386,0.1221,0.1725,0.2304,0.9980,0.0438,0.8959
108.974,0.5175,3.1391,0.5175,0.1187,0.0566,0.9697,0.1711,0.0177,0.5156,0.1141,0.0386,0.2202
108.974,0.2100,3.7385,0.2100,0.0343,0.5205,0.1853,0.1510,0.6895,0.7358,0.0598,0.2984,0.0757
108.974,0.0073,6.2808,0.0073,0.0105,0.0062,0.4381,0.7757,0.5681,0.6807,0.8688,0.9328,0.9998
108.974,0.0634,4.5691,0.0634,0.0972,0.0933,0.6353,0.0571,0.7065,0.1656,0.8428,0.0895,0.8827
108.974,0.4063,4.0389,0.4063,0.0397,0.1856,0.5422,0.0114,0.0113,0.1427,0.8431,0.4008,0.9026
108.974,0.0015,4.2770,0.0015,0.0570,0.8628,0.3652,0.8449,0.7421,0.0226,0.1537,0.1106,0.1182
108.974,0.4757,2.0535,0.4757,0.0629,0.1545,0.1219,0.0100,0.0511,0.1747,0.3854,0.1080,0.0898
108.974,0.0165,5.0368,0.0165,0.6372,0.9647,0.0442,0.6516,0.1402,0.9226,0.1835,0.2440,0.2489
108.974,0.9052,2.5907,0.9052,0.1470,0.2248,0.3407,0.1976,0.1180,0.5973,0.0069,0.1795,0.0638
108.974,0.3159,3.3671,0.3159,0.0010,0.1167,0.1345,0.0239,0.7111,0.1184,0.0538,0.4813,0.7559
108.974,0.0048,4.3988,0.0048,0.3000,0.0170,0.4985,0.4833,0.0520,0.8062,0.8750,0.3373,0.0295
108.974,0.3508,4.3917,0.3508,0.2796,0.5880,0.9886,0.0091,0.0612,0.9204,0.4152,0.1133,0.0441
108.974,0.0029,4.1989,0.0029,0.2732,0.1926,0.0782,0.2248,0.4946,0.9400,0.4700,0.2629,0.2626
108.974,0.0021,4.1018,0.0021,0.9841,0.1884,0.0143,0.0685,0.7414,0.0841,0.3614,0.1195,0.5401
108.974,0.0050,6.4113,0.0050,0.3075,0.8966,0.9880,0.9492,0.1227,0.6023,0.7603,0.7837,0.0009
108.974,0.4453,6.1155,0.4453,0.3028,0.9809,0.0616,0.4993,0.6402,0.4305,0.9941,0.2535,0.9849
108.974,0.0407,3.4740,0.0407,0.0132,0.5548,0.7370,0.0034,0.1075,0.2917,0.2052,0.0427,0.5189
108.974,0.0474,5.9116,0.0474,0.0373,0.6153,0.9918,0.7555,0.3411,0.9714,0.0810,0.9023,0.2162
108.974,0.7645,2.9202,0.7645,0.7531,0.1223,0.0006,0.7994,0.3039,0.0788,0.0291,0.0177,0.0033
108.974,0.6399,4.2868,0.6399,0.0210,0.9360,0.0298,0.9986,0.8248,0.1559,0.1380,0.1475,0.1286
108.974,0.2123,3.4975,0.2123,0.0135,0.4189,0.9465,0.3674,0.0363,0.4431,0.0516,0.1864,0.0467
108.974,0.0137,4.7329,0.0137,0.0270,0.0146,0.2561,0.0427,0.7955,0.8717,0.8128,0.2303,0.6823
108.974,0.8547,4.0104,0.8547,0.0576,0.9976,0.0173,0.2700,0.9005,0.0460,0.7590,0.0444,0.0926
108.974,0.1191,2.3707,0.1191,0.3382,0.0080,0.2385,0.1694,0.2667,0.0575,0.0059,0.0102,0.2824
108.974,0.0226,3.0703,0.0226,0.2843,0.1806,0.2637,0.0248,0.3601,0.0034,0.1537,0.0563,0.7436
108.974,0.2606,4.2950,0.2606,0.0414,0.0150,0.0734,0.9441,0.2200,0.1539,0.9593,0.0365,0.8671
108.974,0.0153,5.9775,0.0153,0.0996,0.5390,0.8060,0.7954,0.9179,0.1993,0.9306,0.6607,0.0289
108.974,0.0799,6.3466,0.0799,0.9561,0.0739,0.0170,0.9771,0.9050,0.0306,0.9719,0.8010,0.6149
108.974,0.5918,4.0597,0.5918,0.0895,0.2331,0.0342,0.0977,0.8111,0.1031,0.6343,0.9118,0.2294
108.974,0.1261,2.6235,0.1261,0.0292,0.1702,0.1849,0.1292,0.8205,0.0619,0.0037,0.1434,0.0866
108.974,0.9419,4.6354,0.9419,0.6793,0.1720,0.1754,0.9392,0.2408,0.0194,0.0340,0.9653,0.5941
108.974,0.0171,5.2123,0.0171,0.9939,0.0135,0.8899,0.6667,0.1242,0.8618,0.0127,0.6468,0.0029
108.974,0.0140,5.0749,0.0140,0.9834,0.9506,0.1036,0.3769,0.3604,0.3143,0.2395,0.0241,0.7223
108.974,0.1532,5.2723,0.1532,0.5665,0.0166,0.9224,0.3559,0.0014,0.8881,0.0751,0.7626,0.6883
108.974,0.8960,4.1836,0.8960,0.5363,0.0129,0.0088,0.9686,0.7183,0.3370,0.0344,0.7146,0.0366
108.974,0.0393,4.3847,0.0393,0.6316,0.7655,0.0928,0.2993,0.9521,0.0510,0.0606,0.4621,0.0701
108.974,0.2054,3.1541,0.2054,0.9388,0.2903,0.1783,0.2791,0.0694,0.0932,0.0043,0.2354,0.0786
108.974,0.2372,5.0053,0.2372,0.2924,0.9070,0.1436,0.5614,0.3325,0.0972,0.6994,0.9659,0.0172
108.974,0.0106,6.3160,0.0106,0.9927,0.9705,0.2620,0.6961,0.2169,0.1047,0.6733,0.6531,0.7466
108.974,0.0067,6.3331,0.0067,0.7122,0.8498,0.1074,0.1834,0.6214,0.1646,0.9543,0.7849,0.9552
108.974,0.0054,6.4220,0.0054,0.6468,0.9598,0.4180,0.4227,0.0206,0.9546,0.5511,0.8366,0.6117
108.974,0.0134,5.0335,0.0134,0.7464,0.0905,0.2135,0.2192,0.6526,0.0422,0.9801,0.1703,0.9186
108.974,0.0076,3.8935,0.0076,0.7571,0.2604,0.1662,0.0717,0.9454,0.4267,0.0072,0.2257,0.0332
108.974,0.0154,3.0087,0.0154,0.0725,0.4623,0.2164,0.7525,0.0566,0.0631,0.2271,0.0011,0.1573
108.974,0.0095,4.8630,0.0095,0.9723,0.0968,0.4659,0.2745,0.9499,0.2901,0.1565,0.0737,0.5834
108.974,0.3573,3.3200,0.3573,0.0220,0.0615,0.4375,0.0798,0.0889,0.0877,0.3402,0.9847,0.2558
108.974,0.0690,4.4136,0.0690,0.2064,0.8299,0.9117,0.0431,0.9810,0.0075,0.1492,0.2147,0.0711
108.974,0.0077,4.4190,0.0077,0.3945,0.1386,0.7582,0.0870,0.8889,0.8609,0.0156,0.2074,0.0681
108.974,0.0361,4.1119,0.0361,0.9003,0.1477,0.4082,0.2191,0.0361,0.6473,0.3165,0.2926,0.1443
108.974,0.0022,4.6939,0.0022,0.0741,0.2503,0.8449,0.2734,0.4611,0.0668,0.0468,0.8564,0.8201
108.974,0.0537,3.6177,0.0537,0.8067,0.0307,0.7154,0.2267,0.5118,0.1227,0.1514,0.0195,0.0336
108.974,0.0413,3.7002,0.0413,0.5073,0.1871,0.8616,0.0857,0.0910,0.0363,0.1392,0.5706,0.2218
108.974,0.9843,3.6131,0.9843,0.9880,0.3541,0.1449,0.6433,0.0360,0.0126,0.3094,0.1615,0.2141
108.974,0.0076,6.0901,0.0076,0.3290,0.8478,0.9351,0.0263,0.4704,0.7674,0.2783,0.9847,0.4510
108.974,0.0823,5.0038,0.0823,0.9352,0.8496,0.5960,0.2023,0.1215,0.0038,0.4162,0.7420,0.1385
108.974,0.0049,5.2020,0.0049,0.5096,0.9701,0.5311,0.0164,0.4602,0.4967,0.0569,0.9347,0.2263
108.974,0.0184,5.0092,0.0184,0.0825,0.9545,0.0117,0.9610,0.0582,0.1898,0.8610,0.0089,0.8816
108.974,0.8983,3.7808,0.8983,0.0028,0.9134,0.8622,0.0290,0.1043,0.2532,0.6219,0.0339,0.1626
108.974,0.0184,3.9926,0.0184,0.8564,0.1576,0.0356,0.0757,0.3140,0.4611,0.1117,0.4433,0.5373
108.974,0.9284,3.5177,0.9284,0.0282,0.0748,0.2366,0.2008,0.0248,0.1122,0.1581,0.9318,0.9805
108.974,0.2713,5.0642,0.2713,0.4994,0.0001,0.1062,0.0571,0.8033,0.2152,0.9200,0.9885,0.4889
108.974,0.5486,3.3871,0.5486,0.0279,0.0736,0.5391,0.0270,0.5467,0.1214,0.0766,0.2359,0.8255
108.974,0.7212,2.4002,0.7212,0.3678,0.0311,0.0133,0.2044,0.0491,0.0875,0.2637,0.4493,0.1342
108.974,0.5995,3.6100,0.5995,0.6470,0.0858,0.0342,0.0588,0.6797,0.0814,0.9326,0.1774,0.0101
108.974,0.3477,4.0265,0.3477,0.7004,0.3772,0.0742,0.7126,0.0634,0.0003,0.0752,0.9368,0.1161
108.974,0.7724,3.0516,0.7724,0.1229,0.1913,0.0081,0.0801,0.0906,0.7124,0.0226,0.8188,0.1891
108.974,0.8478,2.8850,0.8478,0.2455,0.0010,0.0199,0.0361,0.0512,0.7075,0.0819,0.9183,0.0542
