Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.030,0.3848,2.4469,0.3848,0.1168,0.3250,0.0552,0.2728,0.0636,0.3020,0.2169,0.0080,0.1456
109.030,0.1045,6.3920,0.1045,0.0665,0.6474,0.2214,0.9894,0.9909,0.0141,0.7223,0.8663,0.8754
109.030,0.5309,4.1238,0.5309,0.1168,0.1205,0.0357,0.2694,0.5653,0.9812,0.8955,0.0426,0.1641
109.030,0.6179,2.3574,0.6179,0.0461,0.5903,0.0034,0.0322,0.1613,0.3162,0.2683,0.0638,0.0280
109.030,0.8732,2.5476,0.8732,0.1202,0.2248,0.1211,0.0349,0.7979,0.0267,0.1226,0.3079,0.0620
109.030,0.0157,5.1306,0.0157,0.1088,0.0761,0.4096,0.9952,0.4778,0.1669,0.8832,0.3934,0.6198
109.030,0.9770,3.4195,0.9770,0.0653,0.2474,0.1483,0.0471,0.0646,0.7859,0.1230,0.9956,0.2017
109.030,0.7057,4.3918,0.7057,0.0201,0.8625,0.9454,0.0269,0.9090,0.0282,0.4626,0.1351,0.1126
109.030,0.3269,3.9647,0.3269,0.1961,0.0160,0.4107,0.7253,0.5385,0.0817,0.9421,0.0479,0.0331
109.030,0.0747,3.5367,0.0747,0.1078,0.0965,0.9344,0.5707,0.3746,0.0259,0.0679,0.0214,0.3392
109.030,0.0190,4.0593,0.0190,0.1113,0.0156,0.2860,0.0214,0.6566,0.7432,0.9048,0.3202,0.0001
109.030,0.3082,3.5349,0.3082,0.8780,0.0742,0.9234,0.0431,0.1190,0.3041,0.1691,0.0170,0.0336
109.030,0.4397,4.1771,0.4397,0.0088,0.8729,0.0106,0.0551,0.3904,0.9256,0.3183,0.5992,0.0420
109.030,0.0042,5.6297,0.0042,0.9272,0.7536,0.6320,0.4657,0.0805,0.9402,0.0823,0.1707,0.5775
109.030,0.6468,3.2693,0.6468,0.6865,0.1022,0.0017,0.0068,0.3517,0.5367,0.1226,0.1517,0.4327
109.030,0.0134,4.4792,0.0134,0.2883,0.8825,0.1220,0.8773,0.7617,0.2037,0.3181,0.0015,0.0240
109.030,0.7657,2.8946,0.7657,0.3078,0.0578,0.6536,0.4385,0.1426,0.0176,0.0726,0.2403,0.1539
109.030,0.0208,4.6702,0.0208,0.7069,0.0831,0.9250,0.3209,0.1451,0.4905,0.1158,0.0067,0.8764
109.030,0.0165,4.1742,0.0165,0.1304,0.5754,0.1892,0.6127,0.0434,0.6220,0.2637,0.1223,0.6151
109.030,0.0098,4.4173,0.0098,0.1523,0.9493,0.2228,0.6415,0.0206,0.0810,0.2910,0.8627,0.1961
109.030,0.0292,4.2109,0.0292,0.3190,0.4752,0.9635,0.0639,0.2670,0.8348,0.0824,0.1429,0.0624
109.030,0.0038,4.4498,0.0038,0.2395,0.4703,0.8105,0.0336,0.4754,0.3843,0.0658,0.0390,0.9314
109.030,0.0285,6.9784,0.0285,0.0051,0.9184,0.9209,0.8779,0.7056,0.8609,0.7085,0.1125,0.8687
109.030,0.0450,5.0373,0.0450,0.4120,0.0247,0.7737,0.0215,0.1698,0.9956,0.1096,0.8712,0.6595
109.030,0.0341,5.6374,0.0341,0.9577,0.0047,0.9834,0.9815,0.8541,0.3893,0.1713,0.2571,0.0386
109.030,0.1493,3.8583,0.1493,0.2464,0.9818,0.1905,0.5447,0.2326,0.4281,0.0580,0.0040,0.1779
109.030,0.9904,3.4102,0.9904,0.2779,0.4695,0.0071,0.1424,0.0013,0.8251,0.5739,0.3264,0.0534
109.030,0.9485,3.7660,0.9485,0.1685,0.2686,0.7849,0.0197,0.4527,0.9668,0.1050,0.2144,0.0107
109.030,0.6400,3.5920,0.6400,0.0220,0.7069,0.1560,0.6620,0.1572,0.0030,0.1417,0.5642,0.2897
109.030,0.8304,3.1624,0.8304,0.0311,0.6885,0.2184,0.0083,0.2581,0.0195,0.8756,0.2286,0.0392
109.030,0.0224,5.1498,0.0224,0.9568,0.0242,0.1980,0.4626,0.1254,0.5731,0.9104,0.1323,0.7670
109.030,0.1352,3.5848,0.1352,0.9918,0.0548,0.1813,0.0608,0.0678,0.4779,0.5022,0.2151,0.0382
109.030,0.0084,6.8439,0.0084,0.8975,0.0938,0.8220,0.5260,0.9146,0.7285,0.9445,0.8564,0.0607
109.030,0.6003,3.5299,0.6003,0.7835,0.1661,0.0743,0.9904,0.0701,0.2285,0.2584,0.0296,0.0282
109.030,0.8182,1.9205,0.8182,0.2972,0.1395,0.0398,0.5089,0.0201,0.0422,0.0534,0.0730,0.0478
109.030,0.0492,6.4394,0.0492,0.8866,0.9467,0.7006,0.4792,0.0906,0.9363,0.9391,0.2908,0.1700
109.030,0.9132,5.4496,0.9132,0.9434,0.9442,0.6992,0.0137,0.0165,0.0518,0.9900,0.7456,0.1940
109.030,0.4007,2.9443,0.4007,0.0341,0.4032,0.0151,0.2063,0.1027,0.9537,0.0287,0.0237,0.2304
109.030,0.0141,5.3697,0.0141,0.6155,0.0605,0.9548,0.1784,0.4516,0.9979,0.9687,0.1146,0.0278
109.030,0.0356,5.6477,0.0356,0.9339,0.0119,0.5097,0.9633,0.2663,0.9435,0.0210,0.8336,0.1647
109.030,0.9329,2.9567,0.9329,0.2996,0.1192,0.0489,0.4846,0.0018,0.1390,0.1487,0.0433,0.9415
109.030,0.9650,1.9055,0.9650,0.1594,0.2549,0.0070,0.1093,0.1060,0.5610,0.0044,0.0234,0.0832
109.030,0.1809,3.0272,0.1809,0.0357,0.0066,0.2426,0.7031,0.0453,0.6171,0.3496,0.0057,0.0324
109.030,0.0233,3.9034,0.0233,0.9020,0.0161,0.0926,0.1934,0.5817,0.0685,0.1371,0.8508,0.0613
109.030,0.9386,5.2036,0.9386,0.9903,0.1783,0.2534,0.1750,0.0035,0.9816,0.7985,0.0373,0.9499
109.030,0.0624,4.1809,0.0624,0.0231,0.0951,0.0344,0.4515,0.9364,0.0347,0.9545,0.6406,0.0117
109.030,0.0224,5.7055,0.0224,0.5251,0.0421,0.3008,0.8558,0.7703,0.6922,0.8924,0.5880,0.0389
109.030,0.0494,4.0507,0.0494,0.0462,0.4457,0.4816,0.9163,0.2578,0.0030,0.1230,0.0327,0.7449
109.030,0.4739,4.9444,0.4739,0.9387,0.1009,0.8569,0.9038,0.1911,0.1558,0.2774,0.4505,0.1143
109.030,0.1728,2.9185,0.1728,0.2720,0.0189,0.0309,0.3907,0.9088,0.0040,0.2051,0.0216,0.0766
109.030,0.0773,4.8205,0.0773,0.8630,0.0383,0.7080,0.0017,0.8294,0.9928,0.1990,0.0632,0.1264
109.030,0.9736,4.9560,0.9736,0.8282,0.8375,0.1270,0.9521,0.1118,0.0081,0.0526,0.3244,0.8989
109.030,0.0252,3.0954,0.0252,0.6712,0.0251,0.1278,0.0092,0.1508,0.0393,0.4990,0.1442,0.4291
109.030,0.1148,2.2125,0.1148,0.0013,0.0051,0.0570,0.2414,0.1947,0.4727,0.0033,0.2042,0.0387
109.030,0.1068,2.6126,0.1068,0.0779,0.3460,0.2963,0.0158,0.3612,0.2337,0.0634,0.1678,0.0549
109.030,0.1234,4.5645,0.1234,0.9739,0.8860,0.1082,0.4185,0.1937,0.0198,0.8996,0.0225,0.0455
109.030,0.2227,5.2684,0.2227,0.9918,0.3905,0.1457,0.9909,0.4608,0.0358,0.0491,0.2463,0.9668
109.030,0.7104,3.7064,0.7104,0.6443,0.6940,0.0058,0.9885,0.0054,0.2616,0.0756,0.0406,0.1221
109.030,0.0283,4.4204,0.0283,0.4450,0.4353,0.2811,0.8987,0.1045,0.9624,0.0370,0.2260,0.0306
109.030,0.0308,5.1252,0.0308,0.7645,0.0001,0.4694,0.9339,0.8817,0.0831,0.7409,0.0662,0.1857
109.030,0.0227,6.8165,0.0227,0.9818,0.9467,0.0908,0.8577,0.8094,0.9663,0.0216,0.3124,0.8300
109.030,0.2381,3.3522,0.2381,0.0984,0.0563,0.0133,0.9580,0.2191,0.3364,0.0224,0.6077,0.0574
109.030,0.0085,5.3077,0.0085,0.9973,0.6039,0.6754,0.2743,0.5320,0.9468,0.2148,0.0124,0.0508
109.030,0.0075,4.9659,0.0075,0.1246,0.0941,0.0022,0.4317,0.9035,0.5291,0.8680,0.0786,0.9342
109.030,0.1047,3.7076,0.1047,0.0571,0.8017,0.8120,0.1633,0.0056,0.4938,0.0172,0.0196,0.3402
109.030,0.0801,5.5040,0.0801,0.7140,0.9831,0.2086,0.6604,0.9916,0.8624,0.0043,0.0773,0.0034
109.030,0.8133,3.0255,0.8133,0.1249,0.4085,0.1781,0.8962,0.2839,0.1136,0.0524,0.0136,0.1590
109.030,0.0846,4.7080,0.0846,0.1578,0.9403,0.2814,0.7306,0.0003,0.2115,0.9796,0.1932,0.2147
109.030,0.3690,5.1389,0.3690,0.0289,0.7835,0.3085,0.2990,0.9803,0.9212,0.1260,0.0415,0.6764
109.030,0.1165,4.1976,0.1165,0.9700,0.0467,0.0943,0.0003,0.7196,0.0744,0.1241,0.4172,0.7542
109.030,0.0366,5.8138,0.0366,0.0570,0.6907,0.7440,0.2124,0.8419,0.8222,0.1443,0.3510,0.9504
109.030,0.1339,5.2134,0.1339,0.8512,0.0495,0.2077,0.7800,0.3320,0.0350,0.8829,0.0975,0.9811
109.030,0.2646,2.7142,0.2646,0.3703,0.9284,0.0636,0.1933,0.0050,0.0156,0.0002,0.0259,0.1375
109.030,0.0328,4.3842,0.0328,0.3956,0.0084,0.1488,0.0387,0.9796,0.4964,0.0321,0.3722,0.9127
109.030,0.9410,2.7718,0.9410,0.5668,0.2908,0.4478,0.0536,0.0637,0.6113,0.0067,0.0187,0.0016
109.030,0.1826,2.5529,0.1826,0.2140,0.0027,0.0901,0.7868,0.0313,0.0099,0.2877,0.0451,0.0984
109.030,0.9125,4.5274,0.9125,0.0117,0.1433,0.7383,0.9427,0.8067,0.0267,0.1619,0.8382,0.0349
109.030,0.0478,4.5903,0.0478,0.1657,0.1732,0.0541,0.3946,0.2394,1.0000,0.9722,0.0765,0.5152
109.030,0.0009,4.3731,0.0009,0.3843,0.1032,0.0552,0.7978,0.6624,0.4514,0.1716,0.0734,0.6738
109.030,0.9600,3.2544,0.9600,0.4267,0.1884,0.9661,0.0074,0.0215,0.1976,0.0588,0.1785,0.4714
109.030,0.0835,3.9496,0.0835,0.0261,0.0060,0.9419,0.0067,0.3281,0.3308,0.8472,0.2816,0.1830
109.030,0.0056,5.2836,0.0056,0.7875,0.0609,0.1198,0.9506,0.1428,0.0056,0.7430,0.9354,0.5380
