Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.974,0.0065,6.6583,0.0065,0.7405,0.9448,0.4644,0.6705,0.8840,0.7929,0.0637,0.8708,0.2267
108.974,0.0323,4.2437,0.0323,0.8828,0.0918,0.4017,0.0422,0.9015,0.0035,0.5904,0.1872,0.1428
108.974,0.6561,3.7467,0.6561,0.9923,0.0953,0.0180,0.0122,0.9206,0.4127,0.0462,0.3269,0.0341
108.974,0.0050,6.9808,0.0050,0.0405,0.9932,0.8333,0.7581,0.0579,0.5664,0.8404,0.9032,0.9878
108.974,0.4062,2.3393,0.4062,0.3091,0.1401,0.0540,0.4236,0.0370,0.0091,0.2707,0.0869,0.0771
108.974,0.1820,4.2358,0.1820,0.9609,0.7239,0.1176,0.0019,0.2076,0.8938,0.1482,0.0267,0.1630
108.974,0.2258,3.6561,0.2258,0.6059,0.2098,0.8158,0.5299,0.0008,0.1066,0.2485,0.1187,0.0341
108.974,0.9863,3.3664,0.9863,0.2773,0.1877,0.1089,0.7902,0.0310,0.1139,0.2028,0.8452,0.0771
108.974,0.9980,1.7870,0.9980,0.0539,0.1181,0.0135,0.0256,0.0699,0.4065,0.3943,0.0218,0.1294
108.974,0.8262,3.0600,0.8262,0.5087,0.0734,0.0292,0.6173,0.1091,0.0341,0.1933,0.5491,0.1547
108.974,0.0487,5.0590,0.0487,0.9503,0.0133,0.6712,0.9742,0.0453,0.6707,0.0312,0.6972,0.0060
108.974,0.0107,3.1254,0.0107,0.2216,0.5246,0.0758,0.0291,0.0551,0.3314,0.0081,0.3035,0.5763
108.974,0.0385,3.3250,0.0385,0.0097,0.0215,0.3312,0.4701,0.2300,0.6757,0.0274,0.0180,0.5418
108.974,0.0163,6.0006,0.0163,0.7981,0.9835,0.6439,0.4632,0.6739,0.0628,0.0304,0.4518,0.8930
108.974,0.0147,6.6664,0.0147,0.6942,0.6414,0.0058,0.6303,0.9141,0.9695,0.9600,0.5407,0.3104
108.974,0.3904,2.1382,0.3904,0.3714,0.1221,0.0387,0.0519,0.2122,0.1967,0.0907,0.0830,0.0406
108.974,0.0441,5.3859,0.0441,0.1740,0.8098,0.1965,0.0090,0.9734,0.3169,0.8566,0.9737,0.0763
108.974,0.0043,6.2463,0.0043,0.3097,0.8701,0.9870,0.9634,0.5980,0.2121,0.0255,0.9635,0.3169
108.974,0.3710,5.6737,0.3710,0.9084,0.6865,0.9539,0.8521,0.0129,0.2691,0.8209,0.0449,0.1491
108.974,0.0052,6.7242,0.0052,0.1167,0.7505,0.7602,0.3495,0.8587,0.4130,0.7154,0.8702,0.8901
108.974,0.0074,6.7941,0.0074,0.0216,0.3786,0.6785,0.9464,0.9654,0.8249,0.8749,0.9242,0.1796
108.974,0.9182,2.7039,0.9182,0.1178,0.2563,0.1878,0.4690,0.0021,0.3591,0.3440,0.2493,0.0010
108.974,0.4892,5.2854,0.4892,0.2737,0.0183,0.6320,0.9904,0.5836,0.0343,0.9314,0.8354,0.0311
108.974,0.2651,4.8850,0.2651,0.4439,0.9516,0.6948,0.7333,0.0840,0.0214,0.0499,0.8502,0.0704
108.974,0.0333,5.5171,0.0333,0.9877,0.1305,0.9836,0.3957,0.1192,0.0108,0.1057,0.9855,0.7985
108.974,0.0020,4.0026,0.0020,0.0274,0.3685,0.1020,0.0602,0.0019,0.7815,0.0386,0.9050,0.7174
108.974,0.0001,5.4526,0.0001,0.0086,0.9103,0.9397,0.0730,0.5644,0.5898,0.2116,0.8090,0.3461
108.974,0.1733,4.4475,0.1733,0.0387,0.2890,0.0792,0.9628,0.9506,0.0214,0.0843,0.0941,0.9342
108.974,0.0112,4.4840,0.0112,0.1639,0.0379,0.8944,0.2873,0.8007,0.1317,0.2370,0.5252,0.4060
108.974,0.1582,2.0953,0.1582,0.1477,0.1914,0.1015,0.1774,0.0176,0.0092,0.2527,0.1937,0.0159
108.974,0.0069,5.5896,0.0069,0.2704,0.7901,0.3629,0.9945,0.6192,0.1691,0.8667,0.3983,0.1183
108.974,0.0379,5.3217,0.0379,0.9401,0.5543,0.3505,0.9963,0.0074,0.0312,0.9538,0.4246,0.0639
108.974,0.0011,5.1507,0.0011,0.0749,0.3461,0.4807,0.0836,0.6533,0.0129,0.8562,0.6481,0.9948
108.974,0.6208,2.3654,0.6208,0.1032,0.1262,0.2137,0.0282,0.1208,0.0459,0.4420,0.3113,0.1271
108.974,0.0307,4.4035,0.0307,0.1351,0.9494,0.9354,0.0688,0.0709,0.2268,0.2530,0.0027,0.7617
108.974,0.0220,3.9293,0.0220,0.0587,0.0565,0.9402,0.8624,0.0595,0.2301,0.6444,0.0206,0.0568
108.974,0.1546,3.5923,0.1546,0.0889,0.0178,0.9786,0.1365,0.2882,0.1278,0.0884,0.1280,0.7447
108.974,0.2839,3.5652,0.2839,0.1004,0.0613,0.0179,0.0462,0.7062,0.0520,0.1606,0.5482,0.8949
108.974,0.0119,5.3896,0.0119,0.7772,0.0173,0.0201,0.7689,0.4556,0.3719,0.3502,0.7603,0.8681
108.974,0.0022,7.9026,0.0022,0.9151,0.9640,0.9222,0.4829,0.9344,0.9737,0.3849,0.9532,0.3721
108.974,0.0032,4.0914,0.0032,0.0945,0.1452,0.0738,0.5269,0.0705,0.2161,0.9313,0.6258,0.4073
108.974,0.0367,4.3923,0.0367,0.8852,0.0532,0.8341,0.3622,0.0526,0.3451,0.0258,0.0233,0.8112
108.974,0.0043,5.3776,0.0043,0.1898,0.8634,0.4319,0.0818,0.0308,0.8002,0.2087,0.8030,0.9680
108.974,0.5532,3.9134,0.5532,0.0238,0.0364,0.7473,0.0215,0.0297,0.2753,0.8816,0.9199,0.0546
108.974,0.8910,1.0684,0.8910,0.0000,0.1455,0.0000,0.4276,0.0000,0.0000,0.0000,0.0000,0.0000
108.974,0.8947,2.6875,0.8947,0.0151,0.3967,0.0148,0.1601,0.2077,0.0392,0.1953,0.5637,0.3654
108.974,0.0115,2.4817,0.0115,0.3683,0.0231,0.1430,0.0777,0.2428,0.0272,0.1595,0.0124,0.4278
108.974,0.1829,2.8259,0.1829,0.2405,0.0056,0.0176,0.6912,0.0043,0.3819,0.0389,0.2705,0.1871
108.974,0.8763,1.2171,0.8763,0.0000,0.2565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4189
108.974,0.2699,3.5415,0.2699,0.0662,0.0249,0.0465,0.7174,0.4931,0.2522,0.8541,0.0159,0.0917
108.974,0.0200,5.0892,0.0200,0.1602,0.1047,0.5766,0.7326,0.9311,0.1786,0.8664,0.2461,0.2931
108.974,0.0042,8.3178,0.0042,0.8462,0.5555,0.5401,0.8503,0.8823,0.9678,0.7757,0.9789,0.9211
108.974,0.9867,2.8579,0.9867,0.0826,0.5945,0.1856,0.5707,0.4879,0.1589,0.0303,0.0162,0.0387
108.974,0.0018,5.6104,0.0018,0.7160,0.1853,0.9204,0.1524,0.8028,0.9536,0.0798,0.7734,0.0266
108.974,0.0074,5.8421,0.0074,0.7672,0.0081,0.3981,0.0952,0.9724,0.8267,0.2701,0.5921,0.9122
108.974,0.2617,2.4973,0.2617,0.2106,0.3073,0.1159,0.1245,0.3198,0.0760,0.1733,0.0464,0.1506
108.974,0.4644,4.2295,0.4644,0.8238,0.1264,0.0965,0.1010,0.7185,0.0310,0.8576,0.4709,0.0541
108.974,0.0012,6.8543,0.0012,0.5641,0.7707,0.8046,0.7342,0.2172,0.9166,0.9861,0.8211,0.0396
108.974,0.0025,4.7937,0.0025,0.0026,0.9686,0.2851,0.2422,0.8904,0.0539,0.8675,0.3060,0.1775
108.974,0.0037,6.2809,0.0037,0.4376,0.9955,0.1431,0.4927,0.3229,0.1567,0.9192,0.9864,0.8269
108.974,0.0126,6.6647,0.0126,0.9344,0.6889,0.0979,0.7956,0.4419,0.9970,0.6647,0.8096,0.2347
108.974,0.0337,3.5014,0.0337,0.0954,0.0960,0.1199,0.8934,0.3055,0.3392,0.5292,0.1028,0.0203
108.974,0.4170,3.5523,0.4170,0.7980,0.0653,0.0032,0.0545,0.0571,0.0079,0.2114,0.7836,0.6197
108.974,0.0152,5.8076,0.0152,0.8425,0.9816,0.0024,0.8603,0.9024,0.0797,0.1270,0.1167,0.8950
108.974,0.0003,4.7180,0.0003,0.1159,0.0258,0.0484,0.0015,0.5868,0.6525,0.8896,0.9801,0.4173
108.974,0.0045,4.5117,0.0045,0.1156,0.7173,0.8913,0.0362,0.3727,0.7609,0.1033,0.0699,0.4444
108.974,0.1531,4.0223,0.1531,0.9869,0.0587,0.5836,0.0349,0.4609,0.6586,0.0552,0.1406,0.0488
108.974,0.0033,5.1590,0.0033,0.3161,0.6920,0.9254,0.1679,0.9392,0.2800,0.0312,0.1579,0.6492
108.974,0.4127,2.9674,0.4127,0.9955,0.0536,0.1683,0.0869,0.1098,0.0418,0.0223,0.4530,0.0926
108.974,0.0049,4.7521,0.0049,0.1262,0.1240,0.0611,0.8515,0.0508,0.3478,0.3741,0.9202,0.8964
108.974,0.0052,5.5373,0.0052,0.6360,0.2367,0.9411,0.5487,0.9009,0.4673,0.3446,0.1647,0.2972
108.974,0.4545,4.1040,0.4545,0.1943,0.2026,0.8550,0.8003,0.0476,0.1335,0.8855,0.0149,0.0199
108.974,0.5391,6.0340,0.5391,0.8196,0.0781,0.9878,0.0164,0.9766,0.8203,0.8989,0.0259,0.4581
108.974,0.0000,5.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.974,0.4744,2.1940,0.4744,0.0239,0.0221,0.2798,0.5202,0.0754,0.1042,0.0802,0.1380,0.0483
108.974,0.3248,2.9282,0.3248,0.0630,0.0767,0.0238,0.2567,0.1328,0.0353,0.4411,0.0463,0.8882
108.974,0.0109,5.4056,0.0109,0.7714,0.8252,0.9262,0.4141,0.4508,0.5511,0.0249,0.4222,0.0196
108.974,0.2511,5.0656,0.2511,0.2243,0.1014,0.7199,0.1071,0.9219,0.7977,0.2143,0.9901,0.0014
108.974,0.0056,5.6064,0.0056,0.8707,0.9265,0.0297,0.6791,0.2492,0.8247,0.0610,0.0030,0.9627
108.974,0.4012,4.5794,0.4012,0.0507,0.1645,0.9633,0.1106,0.0795,0.4822,0.1852,0.8335,0.7447
108.974,0.6216,2.7701,0.6216,0.2174,0.1380,0.0036,0.9489,0.0072,0.0723,0.1726,0.0547,0.2885
108.974,0.3167,3.6697,0.3167,0.0184,0.0281,0.4096,0.8773,0.1589,0.0027,0.9549,0.0535,0.1934
