Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.955,0.0164,4.4687,0.0164,0.3733,0.1590,0.6244,0.0105,0.8535,0.7070,0.1123,0.0442,0.5845
108.955,0.0515,3.2658,0.0515,0.2996,0.0274,0.0988,0.9251,0.4890,0.0011,0.2770,0.1068,0.0419
108.955,0.8525,2.7668,0.8525,0.0972,0.1509,0.0771,0.0040,0.0646,0.1172,0.5837,0.0790,0.8347
108.955,0.3920,4.1423,0.3920,0.2237,0.5040,0.0006,0.0530,0.9852,0.9393,0.0639,0.1016,0.3078
108.955,0.0546,4.8945,0.0546,0.7971,0.8760,0.0713,0.0228,0.0022,0.9505,0.1477,0.1111,0.9163
108.955,0.8390,3.8597,0.8390,0.1043,0.9286,0.9815,0.1606,0.0463,0.0569,0.1286,0.5302,0.0973
108.955,0.9607,4.3244,0.9607,0.4497,0.4862,0.0571,0.5952,0.0203,0.0298,0.0325,0.9945,0.8629
108.955,0.7298,2.3855,0.7298,0.2125,0.3683,0.0699,0.0218,0.2061,0.2331,0.4684,0.0060,0.0050
108.955,0.7651,3.2424,0.7651,0.1840,0.6745,0.2952,0.0991,0.0488,0.4942,0.0274,0.5643,0.0264
108.955,0.0041,5.6872,0.0041,0.9550,0.9896,0.0298,0.6050,0.3287,0.2620,0.9904,0.2609,0.2659
108.955,0.0813,3.7725,0.0813,0.0507,0.0410,0.4703,0.8827,0.1892,0.8254,0.1174,0.1689,0.0287
108.955,0.8802,2.8513,0.8802,0.6808,0.1739,0.0163,0.0028,0.1147,0.0127,0.1517,0.8440,0.1043
108.955,0.0075,4.3037,0.0075,0.2211,0.1466,0.0657,0.6015,0.2370,0.1120,0.0890,0.9436,0.8872
108.955,0.0950,3.3073,0.0950,0.1727,0.0619,0.0317,0.1402,0.3652,0.3572,0.0759,0.1296,0.9756
108.955,0.9474,3.9812,0.9474,0.1324,0.9519,0.0615,0.4871,0.9348,0.1942,0.2258,0.1732,0.0343
108.955,0.0113,6.7656,0.0113,0.9112,0.8757,0.0912,0.6639,0.7121,0.2160,0.9978,0.9885,0.3092
108.955,0.5896,2.8178,0.5896,0.0049,0.0001,0.2513,0.2642,0.0067,0.5734,0.3383,0.4111,0.0863
108.955,0.0825,5.2389,0.0825,0.3001,0.0615,0.9834,0.0027,0.8909,0.1302,0.9686,0.8735,0.0292
108.955,0.0372,2.7996,0.0372,0.0053,0.0852,0.3157,0.0071,0.1378,0.4934,0.1341,0.4161,0.2054
108.955,0.6458,4.5515,0.6458,0.8589,0.3235,0.0367,0.2037,0.9996,0.0584,0.9939,0.0774,0.0892
108.955,0.4467,3.6360,0.4467,0.1542,0.0817,0.0181,0.1483,0.9848,0.3780,0.6439,0.1332,0.1480
108.955,0.4213,3.3032,0.4213,0.4129,0.0400,0.7686,0.0025,0.8813,0.0129,0.0792,0.1530,0.0057
108.955,0.5688,4.4588,0.5688,0.8236,0.0829,0.7035,0.1380,0.6848,0.0153,0.9858,0.0590,0.0373
108.955,0.5943,3.7147,0.5943,0.2092,0.0372,0.0299,0.0743,0.8655,0.8660,0.0013,0.0630,0.6613
108.955,0.0012,4.5944,0.0012,0.1048,0.0442,0.8107,0.2699,0.0573,0.9901,0.6884,0.0941,0.5349
108.955,0.7893,4.2368,0.7893,0.0834,0.0454,0.0222,0.0572,0.6363,0.6766,0.8631,0.1062,0.8886
108.955,0.9206,5.7720,0.9206,0.1669,0.7886,0.0957,0.0849,0.9529,0.9870,0.9154,0.8428,0.0812
108.955,0.0307,4.4658,0.0307,0.6909,0.5806,0.0401,0.0628,0.5974,0.0029,0.4930,0.1898,0.8084
108.955,0.9604,2.6068,0.9604,0.0191,0.0120,0.0636,0.1116,0.6170,0.1134,0.7909,0.0464,0.1486
108.955,0.1615,3.2296,0.1615,0.1631,0.5707,0.9462,0.0536,0.0677,0.0159,0.0342,0.0990,0.2873
108.955,0.0804,4.1005,0.0804,0.5162,0.6864,0.0146,0.6552,0.1843,0.0453,0.8790,0.0079,0.1132
108.955,0.0110,5.3891,0.0110,0.7112,0.7797,0.0090,0.9158,0.3669,0.1325,0.4914,0.9070,0.0756
108.955,0.0105,4.4340,0.0105,0.0225,0.6616,0.9676,0.4413,0.0831,0.6880,0.4558,0.1002,0.0139
108.955,0.9764,4.5736,0.9764,0.0901,0.0150,0.9779,0.3292,0.0432,0.9325,0.9020,0.4652,0.0183
108.955,0.0566,4.1827,0.0566,0.6463,0.9898,0.0198,0.3524,0.0098,0.0268,0.3200,0.0899,0.7286
108.955,0.2195,2.0653,0.2195,0.3420,0.1559,0.0896,0.0226,0.0694,0.2435,0.0030,0.0307,0.1317
108.955,0.4532,3.6074,0.4532,0.1352,0.8366,0.9529,0.1689,0.1295,0.0375,0.1400,0.1401,0.1228
108.955,0.5365,2.6734,0.5365,0.2079,0.0439,0.4486,0.0555,0.1529,0.0507,0.0182,0.0029,0.7964
108.955,0.9577,4.5086,0.9577,0.1473,0.8254,0.9357,0.1701,0.3817,0.0192,0.7935,0.0270,0.4037
108.955,0.0111,5.0701,0.0111,0.9911,0.3523,0.0389,0.8035,0.1369,0.8284,0.8737,0.0433,0.0020
108.955,0.2699,3.2490,0.2699,0.0005,0.0314,0.6930,0.2047,0.0586,0.0211,0.9902,0.1994,0.0723
108.955,0.8642,3.4565,0.8642,0.1238,0.9792,0.0014,0.1608,0.2352,0.1163,0.0453,0.9114,0.0872
108.955,0.9998,2.4965,0.9998,0.0346,0.0278,0.1037,0.0849,0.1400,0.6792,0.1770,0.5181,0.0824
108.955,0.0645,4.3876,0.0645,0.0725,0.9771,0.4814,0.3951,0.1475,0.2967,0.9811,0.0130,0.0242
108.955,0.4555,4.5569,0.4555,0.0107,0.9519,0.1322,0.0063,0.3791,0.9674,0.0082,0.1755,0.9707
108.955,0.6850,3.4496,0.6850,0.2198,0.0175,0.1231,0.6983,0.0064,0.0081,0.4628,0.9139,0.1308
108.955,0.0341,4.7333,0.0341,0.1590,0.5662,0.0210,0.2504,0.0903,0.9810,0.9543,0.2016,0.5097
108.955,0.3760,2.8007,0.3760,0.1823,0.0839,0.5132,0.2166,0.4323,0.2351,0.1126,0.0721,0.0022
108.955,0.8459,3.8366,0.8459,0.4001,0.1023,0.0048,0.0355,0.9638,0.6642,0.1234,0.7057,0.0150
108.955,0.4930,4.5177,0.4930,0.9881,0.8894,0.9275,0.0508,0.3372,0.2029,0.0835,0.0883,0.0031
108.955,0.4506,3.9498,0.4506,0.3445,0.1212,0.4673,0.0507,0.0667,0.0611,0.9006,0.0895,0.8990
108.955,0.0490,4.2049,0.0490,0.1318,0.1047,0.3756,0.0056,0.9401,0.9977,0.0621,0.3642,0.2237
108.955,0.3532,4.0144,0.3532,0.1392,0.7644,0.9524,0.0089,0.1808,0.7940,0.0713,0.0816,0.0526
108.955,0.3843,3.7372,0.3843,0.0590,0.7739,0.2434,0.9605,0.0683,0.2707,0.0302,0.2332,0.1371
108.955,0.2511,2.9907,0.2511,0.7276,0.0468,0.0004,0.0623,0.2932,0.0752,0.1000,0.0020,0.7041
108.955,0.3039,3.9793,0.3039,0.1668,0.1944,0.7465,0.0062,0.0313,0.9217,0.0215,0.4220,0.4920
108.955,0.2173,3.8727,0.2173,0.0992,0.0074,0.0327,0.5371,0.8510,0.0445,0.8565,0.3537,0.1027
108.955,0.4179,3.3234,0.4179,0.3824,0.0996,0.0283,0.0028,0.0244,0.0636,0.6416,0.9270,0.2054
108.955,0.6511,2.5749,0.6511,0.2174,0.1318,0.0637,0.0341,0.6059,0.3989,0.1863,0.0240,0.0680
108.955,0.5686,3.9526,0.5686,0.0127,0.9590,0.0071,0.9927,0.4863,0.0866,0.0855,0.3274,0.0754
108.955,0.4130,3.8235,0.4130,0.0587,0.0234,0.1309,0.6809,0.7470,0.0149,0.1692,0.1078,0.9349
108.955,0.0053,6.1738,0.0053,0.9146,0.5043,0.0486,0.9468,0.6960,0.9811,0.1664,0.8326,0.0834
108.955,0.7460,4.6786,0.7460,0.0763,0.0066,0.0188,0.6037,0.9504,0.0185,0.8345,0.3431,0.9426
108.955,0.7614,2.6401,0.7614,0.6986,0.1388,0.0634,0.0043,0.2048,0.3673,0.1966,0.1022,0.0679
108.955,0.2481,3.8003,0.2481,0.0944,0.2873,0.1061,0.1127,0.0530,0.4719,0.6419,0.1155,0.9336
108.955,0.6130,3.6914,0.6130,0.2504,0.1658,0.0969,0.8528,0.0085,0.1177,0.9558,0.1795,0.1632
108.955,0.4311,4.1085,0.4311,0.8084,0.1190,0.9244,0.8313,0.0388,0.0505,0.2219,0.1570,0.0020
108.955,0.2152,4.9478,0.2152,0.7750,0.9655,0.4686,0.0154,0.1058,0.0960,0.7466,0.0307,0.7535
108.955,0.6174,3.4631,0.6174,0.1483,0.1837,0.0533,0.0344,0.9348,0.1270,0.3265,0.0234,0.7384
108.955,0.6041,4.2905,0.6041,0.9717,0.0256,0.0126,0.6248,0.3097,0.0986,0.1957,0.1620,0.9734
108.955,0.6563,4.7509,0.6563,0.9958,0.5678,0.0662,0.5611,0.6386,0.8413,0.0574,0.0496,0.0619
108.955,0.2802,4.2882,0.2802,0.1827,0.8249,0.0601,0.1943,0.1193,0.0100,0.9334,0.8927,0.0889
108.955,0.3984,2.6907,0.3984,0.4755,0.3923,0.1182,0.1649,0.0676,0.0321,0.2831,0.0343,0.1804
108.955,0.1939,3.1313,0.1939,0.0450,0.1232,0.0586,0.6664,0.1489,0.9731,0.0167,0.1066,0.0047
108.955,0.2605,2.4477,0.2605,0.0293,0.3358,0.1262,0.0567,0.0306,0.0599,0.3996,0.0112,0.4258
108.955,0.0281,3.6681,0.0281,0.1135,0.6856,0.0088,0.1504,0.0270,0.2096,0.6963,0.6619,0.1152
108.955,0.0316,7.0170,0.0316,0.2889,0.9298,0.7126,0.0326,0.1233,0.9910,0.9814,0.9731,0.9844
108.955,0.0184,5.3887,0.0184,0.6278,0.0566,0.5980,0.9625,0.0529,0.0611,0.9877,0.7356,0.3065
108.955,0.5870,3.8635,0.5870,0.7520,0.5904,0.1963,0.0147,0.0981,0.0271,0.1840,0.9807,0.1074
108.955,0.2222,4.6315,0.2222,0.9187,0.0151,0.7176,0.0677,0.0126,0.1656,0.6933,0.1609,0.8907
108.955,0.9828,2.1576,0.9828,0.3961,0.7729,0.0293,0.1379,0.0079,0.0058,0.0366,0.0726,0.0789
108.955,0.5259,3.7547,0.5259,0.0788,0.3928,0.1185,0.1543,0.1017,0.9349,0.0000,0.0498,0.9962
