Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.627,0.2938,2.6918,0.2938,0.0716,0.1531,0.6568,0.1771,0.0314,0.4620,0.0156,0.0977,0.0582
108.627,0.4092,4.3115,0.4092,0.9889,0.7787,0.0167,0.3421,0.0075,0.5389,0.0132,0.0493,0.6146
108.627,0.5516,2.0377,0.5516,0.1209,0.1275,0.2360,0.0877,0.2381,0.1055,0.0308,0.2120,0.0190
108.627,0.0398,2.4730,0.0398,0.0920,0.1981,0.2345,0.2937,0.0230,0.1237,0.0001,0.2798,0.2288
108.627,0.9870,3.9067,0.9870,0.0805,0.0553,0.6162,0.0314,0.0200,0.8987,0.1146,0.7004,0.6247
108.627,0.3164,2.4415,0.3164,0.0075,0.0031,0.0531,0.1979,0.1327,0.7269,0.0903,0.0456,0.2247
108.627,0.0066,4.9769,0.0066,0.2831,0.9941,0.4631,0.0191,0.9904,0.2125,0.8658,0.0991,0.0497
108.627,0.5447,3.8587,0.5447,0.0109,0.8483,0.1485,0.2039,0.8876,0.2174,0.5456,0.0096,0.0623
108.627,0.6699,3.1709,0.6699,0.0846,0.2997,0.0378,0.0428,0.1008,0.0897,0.9963,0.6372,0.0178
108.627,0.1927,3.8901,0.1927,0.0430,0.6630,0.0420,0.0351,0.0138,0.5581,0.5484,0.0108,0.9853
108.627,0.1350,5.4108,0.1350,0.2107,0.1720,0.0263,0.9761,0.9960,0.9867,0.0660,0.9299,0.0505
108.627,0.3157,4.1469,0.3157,0.2450,0.0562,0.9734,0.1953,0.6299,0.0128,0.9625,0.0935,0.0022
108.627,0.9929,2.4352,0.9929,0.1299,0.0313,0.3794,0.0369,0.8645,0.0686,0.1458,0.0460,0.0864
108.627,0.4901,2.7511,0.4901,0.0960,0.0221,0.6287,0.0044,0.2144,0.0263,0.3289,0.0487,0.4664
108.627,0.4721,3.6905,0.4721,0.1005,0.0148,0.8829,0.0352,0.0086,0.8851,0.1822,0.6179,0.0226
108.627,0.3491,4.4261,0.3491,0.0668,0.8982,0.8618,0.1157,0.9834,0.3732,0.0091,0.1235,0.0217
108.627,0.5887,2.5674,0.5887,0.3871,0.9204,0.0153,0.0607,0.0315,0.0765,0.1477,0.0019,0.0547
108.627,0.2158,3.9114,0.2158,0.1238,0.3911,0.9157,0.2549,0.2621,0.1079,0.0450,0.0536,0.7693
108.627,0.7817,2.9903,0.7817,0.1875,0.5860,0.2764,0.0246,0.0022,0.0333,0.0273,0.4383,0.6065
108.627,0.3264,3.4787,0.3264,0.0393,0.4444,0.3561,0.3598,0.0210,0.0148,0.9637,0.0812,0.2288
108.627,0.3312,4.1833,0.3312,0.2481,0.1639,0.2436,0.5363,0.2670,0.0123,0.8429,0.0318,0.8633
108.627,0.3588,2.9868,0.3588,0.0769,0.1153,0.2763,0.3786,0.0956,0.2331,0.0822,0.0001,0.7712
108.627,0.6116,3.5931,0.6116,0.9009,0.2274,0.4888,0.2037,0.0560,0.0560,0.0169,0.0267,0.7180
108.627,0.4394,4.5846,0.4394,0.1667,0.0682,0.6765,0.9008,0.9495,0.6464,0.1407,0.0084,0.0691
108.627,0.0003,6.1547,0.0003,0.1358,0.4199,0.9499,0.9361,0.8369,0.9077,0.7091,0.2120,0.0475
108.627,0.0073,4.4708,0.0073,0.1854,0.5548,0.1529,0.5520,0.6162,0.9496,0.0509,0.3916,0.0173
108.627,0.2014,3.3530,0.2014,0.0333,0.4295,0.1118,0.1812,0.3183,0.0135,0.9574,0.1931,0.1270
108.627,0.0400,6.0129,0.0400,0.5066,0.1491,0.9529,0.3180,0.8438,0.9394,0.5009,0.6968,0.1057
108.627,0.0257,4.8256,0.0257,0.2018,0.7372,0.1449,0.0205,0.3778,0.4288,0.8079,0.1194,0.9873
108.627,0.0071,3.8603,0.0071,0.1919,0.7321,0.4076,0.5110,0.6219,0.0204,0.1715,0.0226,0.1812
108.627,0.3838,3.8547,0.3838,0.0334,0.0181,0.1266,0.1322,0.0484,0.7037,0.0162,0.9146,0.8994
108.627,0.9420,4.5779,0.9420,0.0667,0.7362,0.2445,0.9325,0.9418,0.0158,0.0826,0.2102,0.5341
108.627,0.9844,2.3183,0.9844,0.4937,0.0281,0.1013,0.0080,0.2035,0.0275,0.3172,0.0885,0.4119
108.627,0.7862,2.2836,0.7862,0.0289,0.0437,0.0898,0.1037,0.0916,0.0005,0.3499,0.3474,0.4726
108.627,0.0233,3.8046,0.0233,0.1110,0.4223,0.4631,0.1384,0.3763,0.0981,0.5562,0.5624,0.0769
108.627,0.0755,6.2150,0.0755,0.8410,0.9929,0.0217,0.4461,0.6758,0.2696,0.9083,0.9429,0.1177
108.627,0.1318,5.0673,0.1318,0.7787,0.3651,0.9824,0.2281,0.0534,0.9441,0.0472,0.0175,0.6541
108.627,0.2162,3.9756,0.2162,0.1430,0.8783,0.1704,0.0745,0.0767,0.9196,0.0773,0.0102,0.6373
108.627,0.0152,6.9289,0.0152,0.8599,0.0013,0.7669,0.2857,0.9769,0.3992,0.8737,0.9448,0.8205
108.627,0.0358,4.8133,0.0358,0.0173,0.2713,0.1694,0.9702,0.5374,0.7341,0.9906,0.0294,0.0938
108.627,0.3602,2.8089,0.3602,0.0197,0.1456,0.1612,0.5953,0.4433,0.0876,0.0165,0.0069,0.3783
108.627,0.0569,2.9689,0.0569,0.7909,0.3532,0.1216,0.0514,0.3445,0.1877,0.0658,0.0487,0.0062
108.627,0.0689,7.0249,0.0689,0.1408,0.8471,0.9027,0.8030,0.9037,0.5861,0.8870,0.9462,0.0090
108.627,0.0497,5.0395,0.0497,0.9569,0.1085,0.5393,0.4906,0.0158,0.0221,0.8579,0.0962,0.9526
108.627,0.0089,5.5076,0.0089,0.8091,0.2506,0.6996,0.0218,0.3805,0.9751,0.9775,0.1065,0.2868
108.627,0.3165,3.9470,0.3165,0.9914,0.0470,0.1487,0.1443,0.0619,0.2157,0.2412,0.2675,0.8545
108.627,0.0048,6.8027,0.0048,0.5965,0.0512,0.9168,0.9351,0.8349,0.9158,0.9683,0.2629,0.3211
108.627,0.7429,3.2385,0.7429,0.0716,0.2864,0.7529,0.9384,0.0073,0.1477,0.0533,0.0280,0.1153
108.627,0.0450,4.7210,0.0450,0.3953,0.2129,0.2513,0.0931,0.9373,0.0246,0.0356,0.9232,0.8481
108.627,0.7205,2.3977,0.7205,0.0249,0.0147,0.5158,0.0647,0.3594,0.0250,0.1230,0.1987,0.2713
108.627,0.1155,6.1527,0.1155,0.9753,0.9057,0.7483,0.7418,0.0449,0.1142,0.0105,0.8385,0.7756
108.627,0.0099,7.5990,0.0099,0.9271,0.9206,0.9256,0.8011,0.8887,0.9827,0.0816,0.1925,0.8791
108.627,0.1765,2.9452,0.1765,0.6377,0.0193,0.2207,0.0029,0.0021,0.1539,0.7216,0.0667,0.1310
108.627,0.4566,4.6163,0.4566,0.9596,0.9247,0.1284,0.0986,0.0221,0.4878,0.9671,0.0651,0.0076
108.627,0.0348,6.4913,0.0348,0.7224,0.8608,0.4267,0.9774,0.8432,0.9330,0.0194,0.6139,0.0948
108.627,0.3333,3.0326,0.3333,0.2113,0.5060,0.0223,0.7180,0.0314,0.0150,0.0144,0.4896,0.0606
108.627,0.3176,2.7588,0.3176,0.0129,0.0239,0.7642,0.0263,0.2833,0.1300,0.4005,0.1532,0.0008
108.627,0.0121,5.7015,0.0121,0.0207,0.9217,0.0516,0.2118,0.1696,0.9385,0.8873,0.8462,0.6543
108.627,0.6500,2.4822,0.6500,0.1410,0.0788,0.0740,0.7003,0.0365,0.0283,0.2501,0.1265,0.2067
108.627,0.2243,2.6240,0.2243,0.0249,0.0513,0.2668,0.0625,0.5575,0.1404,0.3055,0.0392,0.1951
108.627,0.8733,3.2649,0.8733,0.0001,0.0488,0.0322,0.8967,0.0515,0.1682,0.2499,0.8773,0.1591
108.627,0.3411,4.2870,0.3411,0.1380,0.0671,0.1453,0.3707,0.8508,0.0491,0.6941,0.9526,0.0463
108.627,0.0045,4.9505,0.0045,0.0449,0.0169,0.7967,0.4774,0.7081,0.1881,0.9675,0.7202,0.0306
108.627,0.0142,4.5934,0.0142,0.3900,0.1495,0.0742,0.0809,0.5833,0.2343,0.9466,0.9814,0.1532
108.627,0.9461,2.8277,0.9461,0.3203,0.0330,0.1942,0.2488,0.0574,0.0849,0.9980,0.1489,0.0295
108.627,0.3129,4.5755,0.3129,0.8429,0.0864,0.1438,0.7017,0.9025,0.0415,0.3716,0.4736,0.0327
108.627,0.2541,5.1009,0.2541,0.9173,0.3403,0.0422,0.9872,0.1036,0.0594,0.3095,0.6852,0.6689
108.627,0.0733,4.0649,0.0733,0.9449,0.0302,0.2752,0.4870,0.0569,0.9805,0.0173,0.2174,0.0569
108.627,0.3403,4.4761,0.3403,0.9309,0.3357,0.7241,0.0272,0.0574,0.4798,0.1752,0.7298,0.0417
108.627,0.3018,3.3728,0.3018,0.7171,0.9423,0.1498,0.0664,0.0133,0.1061,0.2564,0.0359,0.1122
108.627,0.8103,3.1199,0.8103,0.0873,0.0808,0.2251,0.3963,0.0985,0.9913,0.0812,0.3054,0.0518
108.627,0.1969,4.1332,0.1969,0.5125,0.8750,0.0422,0.7656,0.1109,0.1174,0.5926,0.0576,0.0687
108.627,0.0245,4.5007,0.0245,0.0187,0.9406,0.0341,0.4476,0.3380,0.0555,0.2595,0.6475,0.7594
108.627,0.2983,3.4261,0.2983,0.3898,0.1700,0.0131,0.1970,0.8727,0.5849,0.0629,0.0504,0.1110
108.627,0.9621,4.7832,0.9621,0.9883,0.0564,0.7925,0.9133,0.0019,0.0806,0.0831,0.9564,0.0968
108.627,0.0149,6.3774,0.0149,0.8386,0.0940,0.0581,0.8702,0.7962,0.1374,0.9400,0.7292,0.9136
108.627,0.1486,3.8640,0.1486,0.7583,0.6115,0.0194,0.9320,0.2085,0.1295,0.0116,0.1563,0.0427
108.627,0.4988,2.4367,0.4988,0.2550,0.0799,0.2121,0.0933,0.1022,0.1562,0.5395,0.0286,0.0681
108.627,0.0006,5.0889,0.0006,0.9033,0.3694,0.8503,0.0059,0.6554,0.0067,0.1763,0.9671,0.1545
108.627,0.0596,3.8765,0.0596,0.0037,0.7559,0.0046,0.9701,0.0500,0.3550,0.5681,0.0201,0.1499
108.627,0.0009,4.3063,0.0009,0.4116,0.9112,0.0922,0.7472,0.7620,0.0479,0.0110,0.0588,0.2645
108.627,0.0180,4.3890,0.0180,0.0023,0.9191,0.2955,0.6511,0.2449,0.9055,0.1820,0.0722,0.1163
