Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
77.950,0.6309,8.5947,0.2475,0.9132,0.0115,0.0926,0.0307,0.8272,0.9540,0.8138,0.7921,0.2403
77.950,0.9807,7.9425,0.7193,0.3253,0.0254,0.0175,0.9941,0.1157,0.9845,0.2849,0.5791,0.0850
77.950,0.8151,9.2708,0.4099,0.8268,0.0877,0.4101,0.8815,0.8665,0.8060,0.9067,0.9747,0.8824
77.950,0.9999,8.1698,0.8138,0.9580,0.0700,0.0131,0.7389,0.5123,0.9082,0.3268,0.3312,0.0165
77.950,0.2813,8.4973,0.0806,0.0227,0.3831,0.0216,0.5202,0.7500,0.9540,0.0035,0.7423,0.9580
77.950,1.0000,8.2078,0.4874,0.9478,0.0670,0.9512,0.2073,0.4592,0.0770,0.0857,0.8295,0.3306
77.950,0.9753,7.6431,0.6162,0.0133,0.4541,0.6497,0.5177,0.1053,0.0743,0.8576,0.1499,0.0522
77.950,0.6681,7.1195,0.2581,0.0599,0.0952,0.0374,0.5836,0.1045,0.0652,0.2402,0.0524,0.7648
77.950,0.9522,7.3581,0.3805,0.0613,0.0240,0.0319,0.2775,0.3909,0.2826,0.4552,0.1392,0.7549
77.950,1.0000,8.2655,0.1680,0.7516,0.3054,0.1173,0.5026,0.1492,0.0359,0.9975,0.9809,0.2391
77.950,0.9993,8.5213,0.9683,0.0512,0.1104,0.9092,0.0697,0.1699,0.9928,0.8223,0.9777,0.5630
77.950,0.3308,9.4088,0.0733,0.2338,0.9921,0.9739,0.9799,0.9553,0.9761,0.5422,0.6008,0.6423
77.950,0.8684,8.2117,0.2785,0.0562,0.0528,0.4134,0.7252,0.1649,0.9582,0.9765,0.1469,0.4068
77.950,0.6496,9.2869,0.2411,0.9514,0.2341,0.9708,0.7755,0.8317,0.9495,0.9647,0.0136,0.9200
77.950,0.5148,8.1768,0.1005,0.0068,0.0137,0.0719,0.9911,0.6184,0.8739,0.3375,0.2565,0.5354
77.950,0.9996,8.3563,0.9714,0.9872,0.0672,0.3424,0.3238,0.0095,0.9529,0.6760,0.0385,0.8833
77.950,0.9628,8.7722,0.6109,0.9299,0.9714,0.9309,0.8127,0.3664,0.0295,0.2065,0.0689,0.9638
77.950,0.7168,8.1936,0.2325,0.0300,0.1284,0.3126,0.4562,0.9412,0.9419,0.1617,0.0273,0.8028
77.950,0.9500,8.4566,0.5571,0.2322,0.9969,0.4778,0.3464,0.4567,0.0365,0.9017,0.9651,0.0721
77.950,1.0000,8.3513,0.6610,0.1288,0.8998,0.1461,0.8210,0.8994,0.9583,0.1151,0.2287,0.0726
77.950,0.9767,7.5205,0.3734,0.0968,0.9081,0.2581,0.6984,0.4983,0.0354,0.0547,0.0071,0.1181
77.950,1.0000,7.9981,0.1671,0.0107,0.0426,0.0260,0.9454,0.4301,0.0378,0.9664,0.1101,0.9584
77.950,0.9998,7.7739,0.8103,0.2841,0.9548,0.0287,0.7508,0.0923,0.0173,0.2697,0.4348,0.2774
77.950,0.4991,8.3053,0.0998,0.0738,0.5211,0.6482,0.0747,0.7296,0.0128,0.9103,0.1825,0.8183
77.950,0.5573,7.3516,0.0605,0.0857,0.0104,0.0505,0.3049,0.0412,0.0138,0.6756,0.6971,0.4129
77.950,0.9999,8.6943,0.3465,0.3001,0.0412,0.0787,0.2106,0.9957,0.9929,0.8267,0.9642,0.6878
77.950,0.9843,8.9083,0.9361,0.8938,0.0143,0.0834,0.8833,0.2998,0.9619,0.7369,0.9846,0.8049
77.950,0.8483,7.9758,0.0452,0.1668,0.0087,0.6808,0.9386,0.2458,0.0248,0.9185,0.0666,0.3672
77.950,0.5962,8.3513,0.1045,0.0559,0.4611,0.8953,0.5176,0.1187,0.9595,0.9649,0.1020,0.0244
77.950,0.3429,9.3080,0.0723,0.8822,0.3021,0.1836,0.9011,0.9368,0.8284,0.8661,0.8098,0.8649
77.950,0.9710,8.1782,0.7260,0.9116,0.3677,0.1761,0.6361,0.9185,0.0108,0.4710,0.3757,0.0108
77.950,0.7061,8.1150,0.2627,0.4017,0.0686,0.6543,0.4083,0.1091,0.9666,0.0022,0.8619,0.1647
77.950,0.4528,7.4536,0.0656,0.0143,0.0214,0.0766,0.1275,0.2563,0.0123,0.8726,0.1166,0.9227
77.950,0.6650,8.1220,0.2386,0.0400,0.2638,0.4182,0.1351,0.9493,0.4861,0.9513,0.3759,0.0179
77.950,0.7221,7.6508,0.0526,0.4033,0.0146,0.1752,0.8886,0.0146,0.0061,0.0467,0.6178,0.6278
77.950,0.9474,8.6709,0.1280,0.7143,0.7928,0.3969,0.7652,0.0316,0.9839,0.3222,0.0313,0.9699
77.950,0.9998,8.8119,0.4818,0.3038,0.5418,0.1631,0.9415,0.5333,0.9774,0.1850,0.8813,0.8809
77.950,0.4193,8.3020,0.0956,0.0558,0.0449,0.4568,0.9771,0.8303,0.0479,0.0601,0.5689,0.9031
77.950,0.4282,8.5816,0.0669,0.5455,0.0265,0.6184,0.2321,0.9847,0.9718,0.0576,0.9731,0.1736
77.950,0.6455,7.2092,0.1068,0.3242,0.1988,0.0324,0.0212,0.4200,0.0036,0.2441,0.7916,0.0794
77.950,0.9767,8.5551,0.7745,0.0745,0.7606,0.4296,0.9760,0.7447,0.0398,0.2313,0.8224,0.6564
77.950,0.8116,7.9633,0.4123,0.0980,0.0700,0.2519,0.1103,0.6983,0.9910,0.9675,0.1802,0.0120
77.950,0.2933,7.9362,0.0855,0.0038,0.6137,0.2305,0.8385,0.9789,0.1121,0.1713,0.0241,0.2221
77.950,0.9811,8.8156,0.8981,0.8105,0.9953,0.0001,0.9875,0.0040,0.5558,0.1133,0.9449,0.9952
77.950,0.6037,7.8270,0.1048,0.8131,0.0034,0.9196,0.0168,0.2366,0.1172,0.8456,0.0813,0.0279
77.950,0.9466,8.0914,0.5583,0.0274,0.0210,0.4804,0.0366,0.2353,0.9272,0.0541,0.9478,0.9579
77.950,0.4335,8.8844,0.0667,0.5131,0.9753,0.4496,0.8837,0.0814,0.5052,0.1074,0.8911,0.9512
77.950,0.6309,6.7484,0.2488,0.0382,0.3232,0.0505,0.0369,0.0249,0.1417,0.7180,0.1455,0.0809
77.950,0.8142,8.5167,0.4192,0.5086,0.9800,0.4313,0.3968,0.0117,0.9258,0.0290,0.3982,0.8803
77.950,0.4035,8.3720,0.0683,0.0849,0.9423,0.6498,0.7075,0.0083,0.1303,0.5404,0.9518,0.0790
77.950,1.0000,8.4306,0.5100,0.8335,0.6513,0.0605,0.8081,0.0189,0.9862,0.0458,0.1169,0.9303
77.950,0.2808,9.2500,0.0817,0.9151,0.9494,0.8247,0.8526,0.1689,0.3563,0.6232,0.9458,0.7450
77.950,0.9504,7.7494,0.7456,0.0896,0.8457,0.6722,0.3939,0.0833,0.8693,0.0024,0.0007,0.0883
77.950,0.3856,8.5811,0.0936,0.3023,0.8916,0.1001,0.9628,0.0060,0.1791,0.3987,0.7972,0.9348
77.950,0.8396,7.5305,0.2210,0.8578,0.2200,0.4143,0.0465,0.5691,0.0383,0.4492,0.0378,0.0063
77.950,1.0000,8.6671,0.0007,0.2052,0.4318,0.7544,0.9703,0.2377,0.9132,0.9279,0.0909,0.4970
77.950,0.9574,8.4141,0.7603,0.5321,0.9828,0.2005,0.0558,0.9554,0.1593,0.5077,0.0510,0.9460
77.950,0.9966,8.7338,0.7021,0.0846,0.9837,0.8294,0.0014,0.9664,0.9664,0.2744,0.9229,0.1695
77.950,0.9559,7.3249,0.7589,0.0972,0.0006,0.1888,0.5612,0.8459,0.0557,0.3596,0.1547,0.1070
77.950,0.9820,6.1188,0.7182,0.4506,0.1885,0.1193,0.0814,0.0220,0.0203,0.0872,0.0682,0.0225
77.950,0.9948,7.6820,0.3050,0.2481,0.0557,0.6695,0.1461,0.7823,0.0122,0.0955,0.8270,0.1116
77.950,0.9999,9.1956,0.4831,0.8981,0.9557,0.4776,0.9223,0.9409,0.8398,0.9612,0.1720,0.3518
77.950,0.9947,7.4172,0.5338,0.5703,0.3368,0.1293,0.6974,0.6239,0.0243,0.0827,0.0162,0.0413
77.950,0.7482,7.9031,0.2669,0.3947,0.8322,0.8829,0.1309,0.4143,0.0017,0.0118,0.4357,0.1395
77.950,0.2813,8.3608,0.0806,0.5881,0.0783,0.0350,0.0041,0.5476,0.9291,0.9543,0.0967,0.8144
77.950,1.0000,9.0864,0.9983,0.8204,0.8439,0.4864,0.8675,0.1118,0.9208,0.9880,0.2464,0.9022
77.950,0.9748,8.7441,0.9189,0.8576,0.8232,0.2546,0.3439,0.9812,0.9795,0.0321,0.8649,0.0758
77.950,0.9866,8.8886,0.6226,0.0960,0.9079,0.7444,0.9574,0.1594,0.9328,0.1207,0.7636,0.9274
77.950,0.6530,8.5970,0.2558,0.5301,0.1059,0.7161,0.2416,0.0526,0.1546,0.9572,0.9407,0.9902
77.950,0.3921,8.8194,0.0940,0.1883,0.9824,0.0275,0.6216,0.4074,0.9010,0.3039,0.9937,0.7483
77.950,1.0000,8.3004,0.9808,0.0975,0.3579,0.6355,0.0564,0.9765,0.0745,0.2079,0.9544,0.7956
77.950,0.9729,8.3094,0.4556,0.5782,0.2775,0.0437,0.0851,0.1262,0.9964,0.9250,0.1699,0.9601
77.950,0.7089,8.2338,0.2333,0.0949,0.9880,0.1675,0.3669,0.5072,0.0187,0.8006,0.0209,0.9187
77.950,0.9839,7.9637,0.5427,0.8707,0.0292,0.8863,0.1395,0.0583,0.9210,0.4054,0.0603,0.0828
77.950,0.8486,7.5317,0.2765,0.3281,0.0712,0.9698,0.8580,0.0033,0.1834,0.1224,0.1006,0.0075
77.950,0.9741,7.9568,0.2023,0.0731,0.0379,0.6335,0.4425,0.3256,0.2366,0.9229,0.7338,0.0298
77.950,0.9992,8.3328,0.9668,0.3513,0.8679,0.5723,0.0237,0.9257,0.1227,0.9662,0.1704,0.2275
77.950,0.3512,8.0914,0.0913,0.4788,0.0875,0.7566,0.1502,0.5484,0.3004,0.1552,0.0262,0.9956
77.950,0.9824,8.7512,0.5436,0.3668,0.8222,0.9631,0.6026,0.0808,0.0175,0.9978,0.3962,0.9889
77.950,0.3698,8.6313,0.0926,0.1663,0.9863,0.9546,0.5127,0.8486,0.9029,0.1475,0.1633,0.0086
77.950,1.0000,8.8202,0.8346,0.0015,0.8877,0.6931,0.4541,0.8307,0.8445,0.6527,0.9822,0.0840
77.950,0.9808,8.7165,0.8986,0.4826,0.0156,0.1584,0.6714,0.9754,0.5251,0.9967,0.3558,0.9633
