Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
78.911,0.8156,8.0108,0.4097,0.0632,0.0725,0.0081,0.9910,0.0330,0.1557,0.9790,0.1913,0.9783
78.954,0.3529,7.3234,0.0716,0.2663,0.1333,0.2535,0.0162,0.2091,0.0206,0.2440,0.7808,0.2930
78.954,0.3780,8.1341,0.0699,0.1106,0.9808,0.0237,0.1372,0.9115,0.0707,0.8669,0.4177,0.0691
78.954,0.7087,8.4046,0.1100,0.9853,0.1227,0.0994,0.8053,0.9664,0.1749,0.0065,0.9580,0.1388
78.954,0.9836,8.9087,0.2982,0.7360,0.2842,0.0083,0.4458,0.9548,0.9736,0.4893,0.9384,0.8335
78.954,0.9604,8.7493,0.6100,0.2605,0.8949,0.0014,0.4103,0.5908,0.9799,0.8345,0.8382,0.4078
78.954,0.9166,7.7240,0.5695,0.4525,0.1059,0.1251,0.0025,0.9711,0.3255,0.2472,0.0108,0.7466
78.954,0.8216,7.9345,0.4073,0.2150,0.4242,0.9812,0.6172,0.0681,0.0015,0.2543,0.7233,0.0440
78.954,0.7140,9.0099,0.2328,0.8993,0.9858,0.9709,0.6441,0.1683,0.7751,0.4607,0.0454,0.8570
78.954,0.9962,8.1975,0.9552,0.2552,0.0804,0.0510,0.9862,0.7847,0.2034,0.6711,0.0012,0.8982
78.954,0.8923,8.9035,0.2155,0.0373,0.8360,0.9942,0.8746,0.9676,0.0146,0.0639,0.8471,0.9611
78.954,0.9974,8.7773,0.9587,0.0624,0.9976,0.9086,0.0060,0.6948,0.0735,0.9537,0.9677,0.6497
78.954,0.2890,8.9605,0.0782,0.4266,0.8546,0.0209,0.9735,0.6220,0.9973,0.1374,0.8970,0.6049
78.954,0.9948,7.4947,0.8780,0.3031,0.4898,0.0088,0.0333,0.5763,0.0351,0.0990,0.9533,0.1430
78.954,0.9952,8.2076,0.9530,0.5290,0.3713,0.0466,0.9851,0.0229,0.9397,0.0036,0.8607,0.1936
78.954,1.0000,8.0767,0.5017,0.3336,0.0408,0.2459,0.0128,0.9454,0.5391,0.5741,0.9791,0.0129
78.954,0.8848,8.5754,0.4362,0.8587,0.5906,0.8792,0.0856,0.9861,0.9781,0.1391,0.0889,0.1305
78.954,1.0000,7.5922,0.6774,0.4429,0.2501,0.0239,0.6654,0.2766,0.1398,0.6328,0.0132,0.3555
78.954,0.2818,8.3091,0.0803,0.9563,0.4376,0.1291,0.5221,0.2404,0.0901,0.1047,0.8152,0.6400
78.954,1.0000,8.8088,0.0003,0.7879,0.3306,0.0044,0.8813,0.0291,0.9858,0.8259,0.9205,0.6342
78.954,0.7166,8.6370,0.2638,0.6425,0.0527,0.9019,0.6208,0.9983,0.0590,0.8385,0.6462,0.0522
78.954,0.6340,7.8174,0.2452,0.7023,0.1564,0.0263,0.0191,0.2811,0.0608,0.8017,0.0997,0.9055
78.954,0.9999,8.5887,0.8525,0.0756,0.5338,0.2324,0.9670,0.9674,0.9416,0.5386,0.3934,0.1813
78.954,0.9998,8.4578,0.3175,0.9126,0.6768,0.9140,0.0031,0.2655,0.1307,0.1689,0.8538,0.5898
78.954,0.9871,9.4946,0.1370,0.9993,0.7343,0.9119,0.9667,0.4140,0.7339,0.9374,0.9916,0.8009
78.954,0.8432,8.7976,0.0456,0.0648,0.9344,0.9766,0.1350,0.4511,0.9186,0.0903,0.9903,0.7219
78.954,0.6404,8.9595,0.2531,0.9051,0.3015,0.9240,0.1039,0.7616,0.2461,0.8584,0.8621,0.6702
78.954,0.7005,8.6463,0.0537,0.9862,0.1205,0.8506,0.9521,0.0824,0.2713,0.9497,0.3675,0.2486
78.954,0.6316,8.2566,0.1062,0.9641,0.0582,0.0447,0.4776,0.2760,0.8565,0.4192,0.2474,0.5617
78.954,0.8432,8.2274,0.4016,0.0842,0.2138,0.9467,0.0243,0.8497,0.2753,0.9908,0.1289,0.4095
78.954,1.0000,8.4182,0.9976,0.0032,0.1224,0.1152,0.4763,0.9772,0.9661,0.8425,0.0125,0.9073
78.954,0.9221,8.9640,0.5671,0.9889,0.8985,0.8710,0.9461,0.6045,0.1080,0.1858,0.9144,0.2658
78.954,0.7690,8.4362,0.0501,0.0117,0.6786,0.0990,0.8250,1.0000,0.0685,0.1548,0.9981,0.5178
78.954,0.9999,7.2224,0.6834,0.0029,0.0154,0.0810,0.2176,0.2368,0.0001,0.4275,0.8979,0.3627
78.954,0.3105,9.0601,0.0752,0.9934,0.2256,0.0114,0.6194,0.9774,0.9797,0.4013,0.8189,0.7929
78.954,0.6788,8.2597,0.2368,0.8690,0.5031,0.0760,0.8423,0.1158,0.1857,0.3191,0.9526,0.0642
78.954,1.0000,8.6162,0.0057,0.8743,0.9985,0.9984,0.1008,0.3827,0.1302,0.0399,0.5109,0.8638
78.954,0.6740,8.4086,0.1083,0.9828,0.9253,0.0222,0.1544,0.4042,0.0118,0.7264,0.1970,0.8296
78.954,0.3066,8.5268,0.0873,0.0919,0.8148,0.9166,0.0033,0.0112,0.9438,0.6741,0.4174,0.5555
78.954,1.0000,9.0379,0.8339,0.9043,0.8562,0.9302,0.0620,0.5210,0.3408,0.9439,0.9628,0.5228
78.954,0.9978,7.6233,0.9599,0.4135,0.5309,0.0137,0.0380,0.4280,0.8468,0.4861,0.0372,0.0565
78.954,1.0000,8.3886,0.1679,0.9905,0.5628,0.0286,0.2374,0.3197,0.0676,0.5701,0.9537,0.6242
78.954,0.6391,7.8787,0.2435,0.3569,0.0639,0.5732,0.9723,0.1238,0.0133,0.9827,0.0728,0.0051
78.954,0.8246,8.4647,0.4233,0.3897,0.9245,0.1435,0.0203,0.2574,0.9791,0.6424,0.2795,0.8074
78.954,0.6490,9.1199,0.2412,0.6618,0.1207,0.8959,0.6898,0.2938,0.5796,0.8733,0.9878,0.9964
78.954,0.9552,8.3349,0.7381,0.0290,0.4107,0.0806,0.9675,0.8818,0.5026,0.1885,0.8760,0.2730
78.954,1.0000,8.3462,0.6784,0.9694,0.1402,0.8965,0.0025,0.1387,0.9989,0.4816,0.0431,0.5873
78.954,0.9665,8.5842,0.3767,0.9711,0.7698,0.2501,0.0646,0.7435,0.0162,0.7643,0.9799,0.2419
78.954,0.5655,7.4943,0.0601,0.9908,0.1317,0.0531,0.0236,0.2085,0.6519,0.1544,0.0656,0.2248
78.954,1.0000,8.9589,0.6729,0.7881,0.7927,0.9304,0.9121,0.8778,0.0098,0.1990,0.8356,0.4699
78.954,0.8458,8.3204,0.4010,0.9479,0.1392,0.2279,0.8490,0.5156,0.0616,0.4394,0.0506,0.8945
78.954,0.7567,8.2906,0.0508,0.9938,0.5300,0.8749,0.3695,0.0412,0.9241,0.0056,0.0084,0.2756
78.954,0.9851,8.7483,0.5421,0.1663,0.2228,0.3452,0.9973,0.4205,0.9879,0.6730,0.9270,0.4898
78.954,0.9227,8.5375,0.5669,0.0562,0.8145,0.0050,0.0764,0.6871,0.8003,0.7280,0.8420,0.6544
78.954,0.4292,8.6986,0.0669,0.8975,0.7295,0.5309,0.4636,0.0014,0.4890,0.8256,0.0749,0.8594
78.954,0.9996,8.7682,0.6905,0.8349,0.4015,0.1398,0.9992,0.5236,0.0379,0.4440,0.9668,0.9433
78.954,0.3019,8.8397,0.0867,0.2428,0.4788,0.8076,0.9243,0.2017,0.9003,0.7491,0.0019,0.9023
78.954,0.4033,8.9039,0.0947,0.0160,0.9106,0.6935,0.4359,0.6967,0.9771,0.5094,0.9137,0.2503
78.954,0.9057,8.2350,0.5869,0.3615,0.3361,0.9949,0.0965,0.0323,0.0038,0.2599,0.8926,0.9897
78.954,0.8218,8.2562,0.4072,0.1167,0.9422,0.0226,0.8421,0.1155,0.1159,0.7848,0.9345,0.1012
78.954,0.8707,8.1033,0.4336,0.0706,0.9380,0.0306,0.0150,0.5985,0.0543,0.7247,0.7309,0.5151
78.954,0.9502,7.0350,0.7500,0.1409,0.7113,0.0924,0.0615,0.2475,0.0809,0.2969,0.0295,0.3156
78.954,0.8559,7.9905,0.4308,0.6816,0.6971,0.0427,0.9950,0.0839,0.8295,0.0784,0.0101,0.0306
78.954,0.9964,8.1377,0.5314,0.2650,0.0391,0.9626,0.0293,0.0844,0.6679,0.7600,0.0131,0.9851
78.954,0.3451,8.1731,0.0908,0.0964,0.0417,0.9895,0.7679,0.8886,0.0154,0.6978,0.1569,0.0070
78.954,0.4809,8.3928,0.0988,0.9493,0.1158,0.5887,0.0271,0.9888,0.8666,0.5321,0.0194,0.0707
78.954,0.7070,7.3425,0.2628,0.0622,0.3947,0.0547,0.0106,0.6579,0.1708,0.0339,0.0035,0.9273
78.954,0.3370,8.2040,0.0902,0.7952,0.0060,0.9855,0.0945,0.7784,0.0566,0.6813,0.2763,0.0495
78.954,0.9501,8.3740,0.7493,0.5734,0.5060,0.8316,0.0030,0.9637,0.0271,0.1737,0.8584,0.3585
78.954,1.0000,8.0877,0.8457,0.8296,0.0078,0.0120,0.1267,0.0084,0.9574,0.2551,0.5670,0.9420
78.954,0.9962,8.3761,0.7028,0.6236,0.1521,0.9081,0.9919,0.5412,0.1504,0.8549,0.0557,0.0459
78.954,0.9245,7.9185,0.1250,0.1599,0.8184,0.5862,0.5149,0.0653,0.9982,0.1295,0.0276,0.0409
78.989,0.5352,6.9636,0.1015,0.1916,0.0017,0.3951,0.0046,0.2562,0.0692,0.8089,0.0147,0.0411
78.989,0.9986,8.2702,0.3566,0.0448,0.9727,0.0105,0.7672,0.0699,0.7877,0.9029,0.2498,0.2835
78.989,0.6517,7.6368,0.1071,0.0244,0.5402,0.0075,0.0037,0.6431,0.8376,0.6036,0.0045,0.0864
78.989,1.0000,8.4735,0.4971,0.6622,0.6920,0.8869,0.0082,0.1374,0.1095,0.2988,0.9338,0.8233
78.989,0.9744,8.3558,0.9129,0.4147,0.8145,0.0394,0.8137,0.0737,0.0003,0.5923,0.9766,0.5413
78.989,0.9999,7.8233,0.8118,0.2761,0.4507,0.2525,0.9493,0.0300,0.7364,0.2566,0.0131,0.2340
78.989,0.9998,7.6151,0.3495,0.5686,0.1410,0.9835,0.1346,0.5046,0.2713,0.0581,0.0648,0.1115
78.989,0.9865,8.1405,0.1367,0.1059,0.1215,0.0756,0.9787,0.0741,0.0688,0.9153,0.5040,0.9634
78.989,0.9443,8.5541,0.3823,0.0606,0.1809,0.9929,0.7775,0.9679,0.7238,0.7053,0.0940,0.2125
78.989,0.3854,8.7420,0.0936,0.3921,0.9177,0.6991,0.8433,0.8638,0.0397,0.2397,0.0336,0.9424
