Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
77.513,0.2917,8.8545,0.0852,0.0670,0.9322,0.9761,0.5173,0.7309,0.2676,0.2977,0.4852,0.9726
77.513,1.0000,7.9726,0.8288,0.9365,0.7213,0.0508,0.1773,0.2632,0.3998,0.0532,0.0046,0.8714
77.513,0.9934,8.1407,0.7074,0.1236,0.9272,0.1229,0.8737,0.0647,0.8930,0.0612,0.6139,0.1310
77.513,0.2853,8.8654,0.0790,0.0166,0.8329,0.6635,0.9990,0.8578,0.0553,0.4717,0.9843,0.3933
77.513,0.3539,8.1840,0.0915,0.9867,0.6144,0.6340,0.7709,0.0813,0.0259,0.0088,0.4172,0.1459
77.513,0.7435,7.9436,0.2299,0.0316,0.2780,0.1587,0.9538,0.5206,0.1495,0.0566,0.9744,0.1942
77.513,0.9998,7.5213,0.1807,0.0967,0.0041,0.6064,0.0482,0.8573,0.0822,0.0467,0.8768,0.0674
77.513,0.9893,8.5884,0.9430,0.9874,0.6335,0.0378,0.9043,0.9010,0.3408,0.0350,0.9599,0.0244
77.513,0.9999,8.0027,0.8124,0.0650,0.7060,0.9872,0.4973,0.0167,0.8859,0.0930,0.0629,0.2226
77.513,0.2895,8.4679,0.0781,0.0301,0.0755,0.3090,0.5200,0.5423,0.0593,0.8830,0.9892,0.8807
77.513,1.0000,8.1062,0.6719,0.0182,0.5848,0.2009,0.0774,0.9662,0.9384,0.8923,0.0643,0.0011
77.513,0.2820,8.6774,0.0802,0.8049,0.6028,0.0258,0.3550,0.6774,0.3214,0.0769,0.9872,0.9372
77.513,0.9984,7.4861,0.8002,0.0109,0.2830,0.0745,0.1004,0.0095,0.2213,0.8283,0.1316,0.9702
77.513,0.2867,8.4792,0.0787,0.0110,0.7279,0.1263,0.8184,0.0401,0.9841,0.8658,0.0255,0.7155
77.513,0.9759,8.2996,0.9072,0.9967,0.1751,0.1358,0.9963,0.0744,0.6771,0.8862,0.1962,0.0041
77.513,0.9579,8.0568,0.6090,0.2099,0.9096,0.0727,0.3380,0.0918,0.2494,0.9675,0.1109,0.6739
77.513,0.2946,8.9583,0.0857,0.9064,0.2454,0.7616,0.1226,0.9683,0.3467,0.8972,0.4633,0.8179
77.513,0.6356,8.5274,0.2446,0.8604,0.4806,0.2503,0.0603,0.9348,0.2293,0.6877,0.0122,0.9998
77.513,1.0000,8.4706,0.9993,0.6322,0.6931,0.2146,0.0634,0.1892,0.7283,0.9788,0.9035,0.1421
77.513,0.9633,7.1716,0.1306,0.0520,0.2086,0.3032,0.1496,0.0460,0.3478,0.8085,0.1515,0.0919
77.513,0.9912,7.8677,0.7869,0.9780,0.3273,0.2908,0.0190,0.7041,0.2657,0.6492,0.0101,0.0317
77.513,0.9995,8.7664,0.9701,0.9701,0.7810,0.8310,0.5703,0.0334,0.9707,0.9489,0.0932,0.0875
77.513,0.2874,8.0988,0.0844,0.8598,0.2376,0.7697,0.3073,0.1295,0.4112,0.0005,0.4388,0.3491
77.513,0.3305,8.5135,0.0733,0.1710,0.8126,0.1167,0.0504,0.8962,0.0179,0.6635,0.9634,0.7099
77.513,1.0000,8.0555,0.3330,0.2979,0.2611,0.0380,0.4290,0.9853,0.6453,0.8908,0.0616,0.0322
77.513,0.9798,8.6630,0.7767,0.2851,0.5294,0.8532,0.5123,0.0036,0.9694,0.8677,0.9629,0.0224
77.513,0.2884,8.8912,0.0783,0.5305,0.9724,0.9023,0.6102,0.0910,0.3394,0.9836,0.1316,0.7832
77.513,0.8293,8.5831,0.4049,0.0262,0.4057,0.7806,0.8485,0.8210,0.9383,0.0498,0.0370,0.8216
77.513,0.9948,8.1890,0.4679,0.1777,0.4034,0.0241,0.0409,0.8204,0.6841,0.8675,0.8291,0.0656
77.513,0.9999,8.4806,0.0109,0.1733,0.1252,0.0548,0.5296,0.8640,0.8086,0.9769,0.9904,0.0462
77.513,0.9953,7.6768,0.0227,0.1261,0.1168,0.3626,0.9773,0.0210,0.9705,0.2173,0.0356,0.1124
77.513,0.9766,7.5698,0.9056,0.0012,0.2090,0.7907,0.1409,0.1957,0.0344,0.8740,0.4755,0.0325
77.513,0.3045,7.8801,0.0759,0.0125,0.7311,0.3825,0.0879,0.0308,0.0945,0.9843,0.7236,0.0475
77.513,0.9945,7.6681,0.8787,0.0844,0.7851,0.6952,0.0199,0.0708,0.6751,0.4998,0.0506,0.0433
77.513,0.9868,7.9167,0.3689,0.0808,0.8907,0.2878,0.8764,0.1615,0.7937,0.0171,0.0295,0.2278
77.513,0.2874,8.7134,0.0844,0.2387,0.2118,0.7139,0.9415,0.1985,0.7914,0.0176,0.9105,0.8558
77.513,0.6446,7.2812,0.2541,0.0863,0.8889,0.2144,0.0412,0.2135,0.1974,0.2156,0.3167,0.0394
77.513,0.9196,7.0199,0.5682,0.0525,0.0618,0.0605,0.1680,0.0526,0.9724,0.1454,0.2180,0.2164
77.513,0.2875,8.1442,0.0844,0.6090,0.0148,0.6192,0.8667,0.7567,0.0296,0.4330,0.1427,0.1220
77.513,0.8113,8.0830,0.4169,0.1828,0.9973,0.2350,0.0152,0.0904,0.9891,0.1333,0.8988,0.0708
77.513,1.0000,8.4079,0.5107,0.9766,0.5880,0.6046,0.0976,0.1540,0.7247,0.0528,0.9559,0.2447
77.513,0.2828,8.7389,0.0831,0.9367,0.0705,0.9741,0.0275,0.4630,0.7687,0.2701,0.8009,0.6321
77.513,0.9065,7.7157,0.5754,0.8209,0.5930,0.1967,0.8276,0.2576,0.1008,0.0096,0.0291,0.1336
77.513,0.2845,9.2692,0.0792,0.8945,0.6794,0.9658,0.4985,0.3354,0.2572,0.9068,0.9168,0.9866
77.513,0.9403,8.2703,0.5605,0.1403,0.4929,0.6347,0.1922,0.9443,0.3922,0.8736,0.2512,0.1386
77.513,0.9714,8.1559,0.7708,0.7166,0.6720,0.1281,0.9092,0.0713,0.1571,0.0597,0.1655,0.9524
77.513,0.2896,7.6319,0.0781,0.3012,0.0354,0.8644,0.0424,0.0511,0.3571,0.4798,0.0509,0.4889
77.513,0.2808,9.0438,0.0815,0.8535,0.8611,0.4460,0.0098,0.9404,0.2236,0.6595,0.8153,0.9584
77.513,0.5554,7.4859,0.1025,0.0662,0.3064,0.4743,0.9854,0.0606,0.3279,0.0057,0.1167,0.1463
77.513,0.3105,9.0186,0.0752,0.9602,0.1983,0.7880,0.8022,0.5704,0.9009,0.0696,0.8512,0.5607
77.513,0.2839,8.7325,0.0835,0.9870,0.1069,0.4163,0.8963,0.8709,0.4020,0.2012,0.9288,0.1179
77.513,0.9846,7.9383,0.1988,0.9891,0.2160,0.0071,0.0948,0.2680,0.2779,0.9747,0.4934,0.0841
77.513,0.2944,8.6723,0.0857,0.0251,0.1535,0.8402,0.8777,0.9227,0.1386,0.7969,0.9753,0.0480
77.513,0.2850,8.4015,0.0838,0.8236,0.1042,0.9935,0.9683,0.0054,0.5243,0.0784,0.5475,0.0930
77.513,1.0000,8.8559,0.9999,0.3629,0.2323,0.5941,0.9215,0.9825,0.0321,0.5926,0.9238,0.8857
77.513,0.2877,9.0950,0.0784,0.2963,0.8921,0.4395,0.5631,0.3485,0.9689,0.9048,0.9680,0.5357
77.513,0.2960,8.7993,0.0859,0.9557,0.9808,0.6292,0.1980,0.8898,0.3159,0.0829,0.1176,0.9318
77.513,0.2865,9.1175,0.0787,0.8323,0.3539,0.9830,0.2746,0.8563,0.8728,0.8948,0.8607,0.0540
77.513,0.2830,8.6447,0.0798,0.5836,0.1158,0.7707,0.9228,0.1955,0.0626,0.9850,0.7992,0.2728
77.513,0.2986,8.3334,0.0863,0.1014,0.3276,0.1468,0.9820,0.9411,0.1969,0.0674,0.7469,0.4803
77.513,0.2896,8.8339,0.0781,0.6628,0.8907,0.6391,0.1559,0.0498,0.0834,0.8006,0.9875,0.9216
77.513,0.9801,7.7032,0.1345,0.9973,0.1552,0.8479,0.8328,0.0009,0.0067,0.0207,0.0239,0.0926
77.513,0.9735,8.2505,0.4558,0.7249,0.3486,0.8851,0.4108,0.0408,0.1045,0.2274,0.9976,0.2937
77.513,1.0000,8.5460,0.3215,0.1079,0.9533,1.0000,0.9159,0.2026,0.5194,0.8147,0.0561,0.1565
77.513,0.7384,7.2730,0.0517,0.0285,0.6728,0.0065,0.1431,0.0063,0.1571,0.0670,0.4451,0.7001
77.513,0.2809,8.4023,0.0818,0.0222,0.5628,0.1044,0.1250,0.7758,0.9016,0.9246,0.6722,0.0510
77.513,0.2825,8.1918,0.0830,0.1889,0.1837,0.5683,0.1633,0.7573,0.1914,0.7399,0.0154,0.8814
77.513,1.0000,7.6384,0.6531,0.0261,0.9223,0.1961,0.1299,0.0176,0.1206,0.9811,0.4173,0.0656
77.513,0.9744,7.5219,0.9129,0.8117,0.5638,0.0717,0.2608,0.0586,0.1173,0.0183,0.0004,0.7736
77.513,1.0000,7.3743,0.1669,0.0027,0.0469,0.5821,0.0212,0.6136,0.0026,0.8878,0.2133,0.0898
77.513,0.9538,9.1461,0.7395,0.9550,0.2499,0.8532,0.8817,0.9762,0.6393,0.1183,0.9138,0.7504
77.513,0.8149,7.4321,0.4195,0.6610,0.1900,0.6781,0.0460,0.1256,0.0892,0.0512,0.0985,0.5400
77.513,1.0000,8.0789,0.9899,0.9813,0.0959,0.8242,0.0797,0.2551,0.2589,0.0114,0.1832,0.9985
77.513,0.9879,7.0832,0.7134,0.0477,0.4636,0.2276,0.1371,0.0204,0.0323,0.7262,0.0146,0.3816
77.513,0.9921,7.9085,0.6272,0.6343,0.1992,0.0576,0.9991,0.1546,0.8273,0.0667,0.2338,0.1797
77.513,0.9998,7.6837,0.4823,0.7643,0.2819,0.0560,0.0440,0.5646,0.3167,0.0722,0.1422,0.7114
77.513,0.2810,8.8704,0.0809,0.1586,0.6958,0.9060,0.9833,0.8010,0.8512,0.0704,0.8196,0.0012
77.513,0.3065,8.6020,0.0756,0.9636,0.0353,0.5510,0.5100,0.9193,0.2095,0.9927,0.3877,0.0386
77.513,0.8265,7.5582,0.4057,0.0071,0.1325,0.0985,0.0268,0.2136,0.9251,0.8239,0.1998,0.2511
77.513,0.9337,6.8308,0.6003,0.0027,0.3068,0.8125,0.1366,0.1485,0.0951,0.0003,0.1163,0.1074
77.513,1.0000,7.5373,0.8459,0.8699,0.1293,0.5718,0.0182,0.0697,0.0546,0.5881,0.0382,0.3717
77.513,0.9513,7.6113,0.7530,0.1017,0.2499,0.9976,0.4909,0.0528,0.0405,0.6161,0.2390,0.0230
