Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
79.390,1.0000,8.9486,0.6589,0.7534,0.8544,0.8260,0.1523,0.9457,0.0303,0.8374,0.9776,0.4091
79.390,0.9579,7.9620,0.7608,0.3441,0.2199,0.9842,0.6394,0.2567,0.9005,0.0144,0.0014,0.0776
79.390,1.0000,8.2920,0.8234,0.9314,0.0273,0.8622,0.4403,0.0372,0.2339,0.7602,0.0317,0.8134
79.390,0.8486,8.5930,0.2201,0.8619,0.9816,0.2226,0.5428,0.0109,0.1320,0.6527,0.9946,0.3633
79.390,0.6560,7.7671,0.2400,0.0000,0.0000,0.4409,0.0000,1.0000,0.7433,0.0000,0.7871,0.0000
79.390,0.9991,8.3685,0.3550,0.7312,0.9734,0.4706,0.1165,0.1188,0.1010,0.5058,0.5864,0.7045
79.390,0.7778,8.7733,0.2697,0.6611,0.0012,0.4032,0.8873,0.9852,0.7824,0.1207,0.9895,0.3564
79.390,1.0000,9.0411,0.0028,0.5335,0.9637,0.0102,0.8899,0.9999,0.6399,0.1841,0.9449,0.8871
79.390,0.9997,8.8998,0.8587,0.8986,0.0808,0.7232,0.7089,0.9087,0.0825,0.8421,0.6457,0.7582
79.390,0.7986,8.2353,0.0484,0.5027,0.3197,0.8390,0.3449,0.0131,0.9981,0.0053,0.0152,0.8831
79.390,0.8397,8.3672,0.4273,0.8238,0.0373,0.7922,0.7061,0.0227,0.0076,0.8703,0.0163,0.9510
79.390,0.8568,7.8980,0.1189,0.4061,0.1900,0.1418,0.3654,0.8805,0.0653,0.4026,0.0148,0.8081
79.390,0.9850,8.7991,0.5421,0.9826,0.9391,0.2851,0.3679,0.1027,0.9689,0.7530,0.4355,0.5298
79.390,0.9060,8.4621,0.5758,0.6866,0.3560,0.8204,0.2161,0.9926,0.1943,0.7079,0.0028,0.4994
79.390,0.9792,8.6307,0.3725,0.1585,0.7332,0.4987,0.9228,0.7321,0.3706,0.0442,0.9820,0.4817
79.390,0.9500,8.9442,0.7475,0.4999,0.0250,0.4659,0.6513,0.9882,0.8691,0.6637,0.6702,0.9102
79.390,0.6564,8.5238,0.0558,0.7432,0.0717,0.2547,0.5693,0.8811,0.0279,0.5761,0.6387,0.7515
79.390,0.7694,8.5039,0.1133,0.1612,0.2826,0.5125,0.5995,0.9830,0.9081,0.3115,0.6343,0.1190
79.390,0.4848,8.5382,0.0640,0.8816,0.9469,0.7488,0.4331,0.1161,0.0431,0.3715,0.7221,0.2311
79.390,0.9975,7.4816,0.4719,0.1349,0.0805,0.7243,0.2428,0.1632,0.1534,0.0772,0.4545,0.5915
79.390,0.8587,8.4901,0.2775,0.9743,0.8419,0.6727,0.1319,0.4215,0.2335,0.9699,0.1768,0.0966
79.390,0.4421,7.8077,0.0968,0.9337,0.3435,0.3021,0.2355,0.0419,0.0371,0.2510,0.3206,0.5244
79.390,0.9997,8.1547,0.6892,0.2412,0.0690,0.1986,0.8610,0.0434,0.2062,0.3246,0.9816,0.9178
79.390,1.0000,9.0686,0.9984,0.9274,0.1479,0.7646,0.9250,0.9564,0.0365,0.8642,0.9577,0.5548
79.390,0.9927,8.9061,0.3031,0.7902,0.2135,0.4527,0.9805,0.5558,0.7944,0.9837,0.2991,0.5920
79.390,1.0000,7.3461,0.6672,0.3166,0.0962,0.8808,0.0529,0.0141,0.0316,0.3757,0.1503,0.5002
79.390,0.8208,7.7435,0.4075,0.4226,0.0317,0.5246,0.0518,0.0464,0.0116,0.6442,0.6761,0.5754
79.390,0.9669,8.8281,0.4536,0.3423,0.0581,0.2343,0.7903,0.4495,0.7685,0.9942,0.8538,0.9412
79.390,0.6709,9.0540,0.1081,0.0871,0.9606,0.7213,0.2975,0.7885,0.8465,0.5968,0.9854,0.6314
79.390,1.0000,7.9994,0.9892,0.1378,0.2668,0.2640,0.4310,0.7577,0.0282,0.9479,0.0158,0.6811
79.390,1.0000,8.4153,0.1692,0.0257,0.0075,0.5891,0.8162,0.9031,0.6037,0.0323,0.9937,0.4446
79.390,0.9107,8.2603,0.5904,0.0195,0.0431,0.7941,0.7419,0.9015,0.0287,0.2289,0.3373,0.9292
79.390,0.8251,8.8365,0.4235,0.5363,0.9957,0.4829,0.9174,0.2691,0.2812,0.3902,0.6626,0.8425
79.390,1.0000,8.1728,0.3257,0.4683,0.7935,0.3597,0.4664,0.9485,0.2037,0.1602,0.0091,0.4719
79.390,0.6408,7.8890,0.0566,0.6463,0.9898,0.0198,0.3524,0.0098,0.0268,0.3200,0.0899,0.7286
79.390,0.9180,8.2660,0.5689,0.5528,0.0588,0.1626,0.7709,0.9609,0.0316,0.2619,0.6885,0.5518
79.390,0.9999,8.7183,0.3477,0.2477,0.1764,0.4376,0.9585,0.7180,0.6115,0.4052,0.6434,0.9616
79.390,0.9400,8.7715,0.0369,0.1308,0.6412,0.8667,0.8195,0.0675,0.6450,0.6673,0.4448,0.9826
79.390,0.9895,8.4129,0.9433,0.2332,0.9769,0.8186,0.1590,0.0760,0.9440,0.2141,0.2054,0.7777
79.390,0.8461,8.2393,0.2763,0.0734,0.0309,0.0566,0.6993,0.8588,0.0029,0.7538,0.6880,0.7860
79.390,0.3801,8.9222,0.0932,0.7821,0.9962,0.1671,0.4254,0.9922,0.0616,0.9841,0.7436,0.2952
79.390,0.9242,8.3206,0.5663,0.2172,0.0067,0.2348,0.6657,0.0064,0.9691,0.9035,0.5477,0.6115
79.390,0.9957,8.5617,0.6316,0.7806,0.6465,0.8741,0.1349,0.0011,0.6215,0.8649,0.5618,0.2767
79.390,0.6500,8.8352,0.2552,0.0716,0.9590,0.6831,0.6755,0.0385,0.5845,0.9913,0.9808,0.3120
79.390,1.0000,9.3657,0.8305,0.9277,0.9571,0.3761,0.9142,0.8508,0.9921,0.8684,0.6827,0.4949
79.390,0.3094,8.0621,0.0753,0.9303,0.0600,0.5727,0.1225,0.5915,0.0432,0.0921,0.2889,0.7338
79.390,0.8106,9.3638,0.4140,0.5344,0.9914,0.8064,0.5098,0.9928,0.8389,0.3155,0.9913,0.9585
79.390,1.0000,8.4806,0.5071,0.1835,0.0143,0.1816,0.7130,0.9800,0.8760,0.8463,0.0174,0.7570
79.390,0.9970,8.5956,0.8730,0.3654,0.9901,0.8095,0.6587,0.1401,0.0845,0.1403,0.9734,0.6845
79.390,1.0000,8.9654,0.6811,0.2314,0.9942,0.9112,0.7826,0.0557,0.9190,0.9948,0.4336,0.5115
79.390,0.3986,8.6964,0.0686,0.7978,0.7954,0.0292,0.7132,0.5153,0.3858,0.8965,0.2369,0.4888
79.390,0.9767,8.7982,0.7221,0.9113,0.8594,0.0944,0.4235,0.0051,0.2279,0.9187,0.9951,0.9220
79.390,0.9978,8.5270,0.7982,0.7337,0.7315,0.1047,0.9999,0.9378,0.0126,0.1842,0.1972,0.7772
79.390,0.6551,8.3000,0.2402,0.7913,0.1570,0.4593,0.9121,0.9594,0.0045,0.2030,0.0506,0.4693
79.390,0.9988,8.6496,0.6957,0.9004,0.1690,0.6477,0.5928,0.9868,0.6649,0.6452,0.0067,0.3694
79.390,0.7133,8.9256,0.2329,0.8335,0.9967,0.6079,0.1878,0.9623,0.0125,0.9794,0.6506,0.3381
79.390,0.6914,7.8655,0.1091,0.3210,0.9745,0.2766,0.3083,0.0659,0.0116,0.9018,0.2019,0.0947
79.390,0.8301,8.5761,0.0464,0.4076,0.9540,0.2496,0.1903,0.9269,0.0630,0.1491,0.8947,0.8769
79.390,0.9945,7.8260,0.7913,0.6068,0.0349,0.1305,0.4801,0.1023,0.9904,0.4280,0.0742,0.3541
79.390,0.9850,7.8072,0.8928,0.2742,0.0946,0.5651,0.1862,0.0324,0.8601,0.1028,0.2760,0.7718
79.390,0.9505,8.4694,0.7513,0.4856,0.9977,0.2172,0.2059,0.1526,0.9325,0.7443,0.4828,0.2973
79.390,1.0000,8.1712,0.3387,0.0101,0.9544,0.0641,0.0636,0.9255,0.0997,0.0448,0.9413,0.7745
79.390,0.9503,8.1429,0.7460,0.0763,0.0066,0.0188,0.6037,0.9504,0.0185,0.8345,0.3431,0.9426
79.390,0.5288,8.7041,0.1012,0.3147,0.8347,0.8122,0.9355,0.0566,0.8033,0.3721,0.7588,0.0251
79.390,0.9724,9.1731,0.4554,0.7741,0.8849,0.6947,0.5077,0.9721,0.9286,0.8917,0.5599,0.2185
79.390,0.7827,8.0024,0.1141,0.4599,0.0105,0.2788,0.5317,0.2835,0.9729,0.1881,0.1935,0.5243
79.390,0.9804,8.9422,0.9306,0.1559,0.2844,0.7824,0.7950,0.1057,0.9085,0.8103,0.9656,0.9481
79.390,0.9714,7.7850,0.6145,0.1711,0.1677,0.5282,0.1252,0.0438,0.7284,0.3413,0.1704,0.8411
79.390,1.0000,7.9305,0.0014,0.7291,0.0036,0.2365,0.3794,0.0161,0.8128,0.7262,0.4714,0.0225
79.390,1.0000,8.5168,0.5129,0.0985,0.8758,0.5955,0.8038,0.1100,0.7321,0.4331,0.9755,0.0311
79.390,0.9919,8.3723,0.3656,0.3655,0.8918,0.2637,0.7440,0.8934,0.0004,0.9384,0.0065,0.2095
79.390,0.9145,9.0816,0.5925,0.6151,0.9658,0.8269,0.5359,0.9947,0.9807,0.1326,0.7891,0.2791
79.390,0.9999,8.5688,0.8147,0.3982,0.9588,0.9591,0.5942,0.0090,0.8716,0.8748,0.0105,0.1060
79.390,1.0000,8.8952,0.9939,0.8505,0.9944,0.0140,0.4873,0.9623,0.6524,0.9172,0.3617,0.3964
79.390,0.9656,8.4576,0.5513,0.5858,0.0455,0.7927,0.5938,0.7199,0.7479,0.7824,0.0082,0.2199
79.390,0.8528,9.0303,0.0449,0.8889,0.8678,0.6432,0.2735,0.9534,0.8043,0.7322,0.0272,0.7439
79.390,0.9993,8.8739,0.1488,0.6845,0.6178,0.9629,0.5281,0.0059,0.9851,0.3242,0.9843,0.4839
79.390,0.9819,8.4900,0.5439,0.1322,0.9245,0.8414,0.2307,0.0119,0.0367,0.6911,0.7840,0.9289
79.390,0.9885,8.6012,0.6240,0.5209,0.0227,0.7651,0.7886,0.9052,0.9210,0.6477,0.0006,0.2838
79.390,0.9514,8.2790,0.7532,0.4839,0.7374,0.2995,0.8134,0.9434,0.1342,0.3609,0.0218,0.2899
79.390,0.9474,8.7317,0.2890,0.6176,0.9242,0.1265,0.6004,0.0298,0.9349,0.7212,0.6915,0.5187
79.390,0.7019,8.3716,0.2341,0.5085,0.0978,0.1970,0.9133,0.2075,0.0154,0.6098,0.9024,0.7289
