Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1099.927,0.0000,2.1029,0.0000,0.3446,0.1199,0.0000,0.2709,0.3676,0.0000,0.0000,0.0000,0.0000
1099.927,0.0000,1.9063,0.0000,0.0000,0.3034,0.2817,0.0000,0.1728,0.0000,0.0000,0.1484,0.0000
1099.927,0.0000,1.5121,0.0000,0.2354,0.0890,0.0232,0.1507,0.0083,0.0000,0.0000,0.0055,0.0000
1099.928,0.4501,0.0163,0.4501,0.0000,0.0000,0.0000,0.0565,0.0435,0.0672,0.0000,0.0346,0.0000
1099.928,0.0000,1.3363,0.0000,0.0000,0.0000,0.1108,0.0000,0.1359,0.0000,0.0000,0.0910,0.0000
1099.931,0.6619,-0.3036,0.6619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2060,0.0000
1099.931,0.0000,1.6433,0.0000,0.0000,0.2010,0.0000,0.1669,0.0542,0.1703,0.0000,0.0000,0.0513
1099.931,0.0000,1.3511,0.0000,0.0486,0.2385,0.0000,0.0000,0.0000,0.0640,0.0000,0.0000,0.0000
1099.931,0.0000,1.7526,0.0000,0.1609,0.2259,0.0000,0.0000,0.0000,0.0000,0.1535,0.1281,0.0848
1099.931,0.0000,1.2913,0.0000,0.0000,0.1363,0.1561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.931,0.0000,1.5667,0.0000,0.0301,0.0245,0.0617,0.3733,0.0000,0.0061,0.0719,0.0000,0.0000
1099.931,0.8634,-0.4987,0.8634,0.0000,0.1316,0.0559,0.0031,0.0615,0.0111,0.0339,0.0837,0.0000
1099.931,0.0508,1.1103,0.0508,0.0000,0.1553,0.0000,0.1689,0.0000,0.0000,0.0658,0.0407,0.0000
1099.932,0.4271,0.3646,0.4271,0.0544,0.1950,0.0000,0.0000,0.0655,0.0991,0.0671,0.0000,0.0000
1099.932,0.0000,1.6617,0.0000,0.3735,0.0000,0.0000,0.0000,0.0000,0.2536,0.0152,0.0194,0.0000
1099.932,0.0000,1.5228,0.0000,0.0000,0.1008,0.0879,0.0000,0.2245,0.0000,0.0000,0.1108,0.0000
1099.932,0.4212,0.4049,0.4212,0.2058,0.0568,0.0000,0.0000,0.1831,0.0000,0.0000,0.0000,0.0000
1099.939,0.0818,0.7947,0.0818,0.0000,0.0000,0.0259,0.0000,0.0358,0.0000,0.0000,0.0834,0.0000
1099.939,0.0000,1.4516,0.0000,0.0000,0.0773,0.1876,0.0018,0.0000,0.1678,0.0000,0.0173,0.0000
1099.939,0.0000,2.2477,0.0000,0.1476,0.2238,0.0879,0.5780,0.0832,0.0354,0.0918,0.0000,0.0000
1099.939,0.0000,1.8118,0.0000,0.1247,0.2448,0.0057,0.0000,0.2088,0.0000,0.2287,0.0000,0.0000
1099.939,0.0000,2.5837,0.0000,0.0000,0.3726,0.0671,0.3536,0.0000,0.2543,0.2673,0.0000,0.2688
1099.939,0.0000,1.3346,0.0000,0.0713,0.1525,0.0000,0.0000,0.0465,0.0000,0.0000,0.0000,0.0643
1099.939,0.0000,1.7036,0.0000,0.4375,0.2661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.939,0.0000,1.2763,0.0000,0.0000,0.2206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0568,0.0000
1099.939,0.0000,1.4785,0.0000,0.0786,0.0872,0.0000,0.0000,0.0519,0.0000,0.0000,0.2608,0.0000
1099.939,0.6223,-0.0873,0.6223,0.0000,0.0432,0.0567,0.0434,0.0000,0.0225,0.0000,0.0000,0.0000
1099.939,0.0000,1.4644,0.0000,0.1170,0.0000,0.0345,0.0000,0.1576,0.0000,0.0000,0.1271,0.0281
1099.939,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.939,0.0000,1.6490,0.0000,0.0417,0.2228,0.0000,0.1610,0.0499,0.0000,0.0000,0.0000,0.1747
1099.939,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.939,0.0000,1.3057,0.0000,0.0000,0.0000,0.0140,0.0650,0.0000,0.0000,0.1454,0.0000,0.0813
1099.939,0.0000,2.2638,0.0000,0.0176,0.2610,0.3266,0.0000,0.1389,0.0000,0.2889,0.0000,0.2316
1099.939,0.0000,1.6614,0.0000,0.0000,0.0000,0.0000,0.0000,0.1145,0.5406,0.0000,0.0000,0.0064
1099.939,0.0000,1.7376,0.0000,0.0000,0.0000,0.1057,0.0789,0.0000,0.3090,0.0000,0.2440,0.0000
1099.939,0.0000,1.1254,0.0000,0.0000,0.0000,0.1028,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000
1099.939,0.0000,1.4552,0.0000,0.2411,0.1240,0.0000,0.0159,0.0513,0.0000,0.0000,0.0000,0.0234
1099.939,0.0000,2.1866,0.0000,0.1993,0.3250,0.0000,0.0000,0.0761,0.2238,0.0719,0.0000,0.2920
1099.939,0.0667,0.9093,0.0667,0.0000,0.0000,0.0000,0.0438,0.0793,0.0000,0.0000,0.1334,0.0000
1099.939,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.939,0.0000,1.7305,0.0000,0.2258,0.0638,0.0738,0.0000,0.2221,0.0170,0.1295,0.0000,0.0000
1099.939,0.4355,0.3259,0.4355,0.0861,0.0000,0.0864,0.1440,0.0000,0.0000,0.2181,0.0000,0.0000
1099.939,0.0000,1.7350,0.0000,0.0000,0.1091,0.0000,0.0000,0.1742,0.0338,0.0000,0.1669,0.2525
1099.952,0.6537,-0.3737,0.6537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1382
1099.952,0.0000,1.0971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0857,0.0114,0.0000
1099.952,0.7579,1.2467,0.7579,0.0000,0.1286,0.0000,0.0571,0.0000,0.0000,0.2913,0.1431,0.0000
1099.952,0.0000,1.3613,0.0000,0.0727,0.0000,0.0810,0.0000,0.0000,0.0000,0.2083,0.0000,0.0000
1099.952,0.0000,1.1943,0.0000,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.1843
1099.953,0.0128,0.9856,0.0128,0.0000,0.0000,0.0910,0.0000,0.0000,0.0186,0.0000,0.0000,0.0000
1099.953,0.0000,1.0564,0.0000,0.0000,0.0000,0.0586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.953,0.0000,1.9372,0.0000,0.0642,0.0000,0.1009,0.1823,0.2378,0.0000,0.0112,0.2919,0.0497
1099.953,0.0000,2.3616,0.0000,0.0834,0.5533,0.1274,0.0280,0.1802,0.0000,0.0000,0.1116,0.2793
1099.953,0.0512,1.8560,0.0512,0.0000,0.0777,0.5031,0.4560,0.0000,0.0334,0.0087,0.0172,0.1502
1099.953,0.1877,1.2567,0.1877,0.0000,0.2139,0.0000,0.0224,0.0000,0.1834,0.0112,0.0771,0.2524
1099.963,0.2405,0.3618,0.2405,0.0000,0.0761,0.0162,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000
1099.963,0.0000,1.6714,0.0000,0.0181,0.0000,0.0000,0.2673,0.0000,0.0000,0.1940,0.0000,0.1921
1099.963,0.0000,1.9888,0.0000,0.0000,0.1054,0.0000,0.0000,0.2641,0.1467,0.2198,0.1690,0.0839
1099.963,0.0000,2.7658,0.0000,0.2815,0.0000,0.1932,0.4398,0.3037,0.2784,0.0000,0.2711,0.0000
1099.963,0.0000,1.6859,0.0000,0.0000,0.0000,0.2816,0.2986,0.0000,0.0432,0.0000,0.0000,0.0625
1099.963,0.0000,1.8844,0.0000,0.0000,0.2733,0.0000,0.1418,0.1490,0.0905,0.0000,0.1496,0.0802
1099.963,0.0000,1.7240,0.0000,0.0860,0.1233,0.0000,0.0000,0.0000,0.0000,0.1109,0.1451,0.2587
1099.963,0.8416,-0.5304,0.8416,0.0000,0.0000,0.0000,0.3462,0.0000,0.0000,0.0000,0.0000,0.0000
1099.963,0.0000,1.1925,0.0000,0.1285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0644,0.0000,0.0000
1099.963,0.1609,1.7178,0.1609,0.1220,0.2444,0.4354,0.1223,0.2311,0.0000,0.0000,0.0000,0.0000
1099.963,0.0000,1.7337,0.0000,0.0000,0.1242,0.0000,0.0000,0.0000,0.0000,0.1817,0.4279,0.0000
1099.963,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.963,0.0000,1.7810,0.0000,0.2057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0959,0.3451,0.1362
1099.963,0.0000,1.6392,0.0000,0.0000,0.1546,0.0000,0.0000,0.0341,0.0000,0.0000,0.4506,0.0000
1099.964,0.4372,0.2181,0.4372,0.0000,0.0000,0.0384,0.1322,0.1694,0.0000,0.0640,0.0000,0.0000
1099.964,0.4458,0.1857,0.4458,0.0000,0.0687,0.0000,0.0016,0.0000,0.0163,0.0000,0.3378,0.0000
1099.964,0.3875,3.4453,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
1099.968,0.8464,-0.6218,0.8464,0.0183,0.0000,0.1112,0.0206,0.0000,0.0959,0.0000,0.0000,0.0000
1099.968,0.0000,1.7643,0.0000,0.1678,0.1587,0.1619,0.0000,0.0000,0.1414,0.0152,0.0000,0.1195
1099.968,0.0000,1.5882,0.0000,0.2281,0.0000,0.0000,0.0000,0.0000,0.1002,0.0396,0.1361,0.0851
1099.970,0.0449,0.9238,0.0449,0.0000,0.1493,0.0000,0.0000,0.0318,0.0000,0.0000,0.0000,0.0190
1099.971,0.8300,-0.4926,0.8300,0.0000,0.0000,0.1611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.971,0.0000,1.7041,0.0000,0.0478,0.1513,0.0000,0.0000,0.0000,0.0000,0.0193,0.0000,0.4857
1099.971,0.0000,1.8833,0.0000,0.0000,0.0000,0.0000,0.4453,0.1614,0.0205,0.2566,0.0000,0.0000
1099.971,0.0005,1.5545,0.0005,0.0000,0.0000,0.1331,0.0000,0.0907,0.1467,0.2133,0.0000,0.0000
1099.971,0.0000,2.1094,0.0000,0.2467,0.0000,0.0453,0.0097,0.0000,0.3494,0.2568,0.2015,0.0000
1099.971,0.0000,1.8461,0.0000,0.0000,0.2018,0.1882,0.0193,0.0000,0.0000,0.0000,0.4249,0.0119
1099.971,0.0000,1.4001,0.0000,0.0000,0.1642,0.0546,0.0000,0.0000,0.0670,0.0292,0.0852,0.0000
1099.971,0.0000,1.7878,0.0000,0.1831,0.1235,0.2532,0.0092,0.0000,0.0000,0.1610,0.0590,0.0000
1099.971,0.0000,1.3027,0.0000,0.0000,0.0000,0.1839,0.0377,0.0000,0.0000,0.0674,0.0000,0.0144
1099.971,0.0000,1.7180,0.0000,0.0000,0.0000,0.1675,0.0000,0.0405,0.4038,0.0000,0.0000,0.1065
