Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1099.925,0.0000,1.5980,0.0000,0.0612,0.1179,0.1432,0.0000,0.0000,0.0000,0.0000,0.1110,0.1649
1099.925,0.2850,1.1955,0.2850,0.0000,0.1737,0.0000,0.0000,0.0490,0.0000,0.5308,0.3160,0.0285
1099.925,0.0000,1.9545,0.0000,0.0183,0.1623,0.0000,0.0000,0.1540,0.4002,0.0000,0.0000,0.2197
1099.925,0.0000,1.1061,0.0000,0.0000,0.0000,0.0000,0.0372,0.0000,0.0000,0.0000,0.0000,0.0688
1099.925,0.0000,1.5701,0.0000,0.1116,0.0000,0.0000,0.0000,0.0312,0.0718,0.0019,0.0462,0.3074
1099.925,0.0000,1.3064,0.0000,0.0000,0.1284,0.0180,0.0000,0.1581,0.0019,0.0000,0.0000,0.0000
1099.925,0.0000,1.5149,0.0000,0.0682,0.0000,0.0000,0.0000,0.0000,0.0741,0.0000,0.2117,0.1621
1099.925,0.3515,2.3233,0.3515,0.0879,0.0256,0.0311,0.5387,0.2895,0.3544,0.0000,0.2962,0.3755
1099.925,0.0000,1.5675,0.0000,0.0000,0.2953,0.1569,0.0058,0.0000,0.0538,0.0000,0.0557,0.0000
1099.925,0.0000,1.3849,0.0000,0.0000,0.1540,0.0000,0.0034,0.2276,0.0000,0.0000,0.0000,0.0000
1099.925,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.925,0.0000,1.6415,0.0000,0.0000,0.1670,0.0000,0.0979,0.0768,0.0499,0.1825,0.0000,0.0673
1099.925,0.0000,1.7068,0.0000,0.0000,0.0401,0.0000,0.0000,0.0819,0.0000,0.3575,0.0000,0.2273
1099.925,0.0000,1.3195,0.0000,0.0385,0.0054,0.0837,0.1308,0.0077,0.0000,0.0000,0.0199,0.0335
1099.925,0.0000,2.0844,0.0000,0.0432,0.0000,0.2907,0.0775,0.0000,0.0000,0.1068,0.1954,0.3731
1099.925,0.0000,1.8465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0512,0.3599,0.2370,0.1977,0.0026
1099.925,0.7136,0.9015,0.7136,0.0000,0.0162,0.0000,0.0000,0.1626,0.0000,0.3946,0.0000,0.1385
1099.925,0.0000,1.3137,0.0000,0.0300,0.0000,0.0000,0.1812,0.0000,0.0000,0.0000,0.0000,0.1031
1099.925,0.0000,2.1221,0.0000,0.0000,0.0677,0.0558,0.0000,0.0000,0.3009,0.3670,0.3314,0.0000
1099.925,0.0000,1.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,0.0000,0.0000
1099.925,0.0597,0.8895,0.0597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2160
1099.925,0.0000,1.1447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1447,0.0000,0.0000
1099.925,0.0000,1.8014,0.0000,0.0000,0.1857,0.0000,0.2908,0.2277,0.0000,0.0309,0.0663,0.0000
1099.925,0.0000,1.5999,0.0000,0.1089,0.0000,0.1686,0.0000,0.0000,0.0926,0.0000,0.0000,0.2298
1099.925,0.0051,1.0149,0.0051,0.0000,0.0000,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.925,0.0000,1.4271,0.0000,0.0000,0.0570,0.0267,0.0000,0.1546,0.0000,0.0453,0.0000,0.1442
1099.925,0.0000,1.3968,0.0000,0.0489,0.0000,0.0000,0.1427,0.1319,0.0000,0.0000,0.0000,0.0733
1099.925,0.2347,0.5738,0.2347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1963,0.1470
1099.925,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.926,0.8589,-0.6087,0.8589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0709,0.0000,0.0000,0.1843
1099.926,0.0000,1.2514,0.0000,0.0000,0.0000,0.0000,0.0215,0.1197,0.0000,0.1107,0.0000,0.0000
1099.926,0.0000,1.7502,0.0000,0.0369,0.0751,0.0000,0.0000,0.3908,0.0868,0.0000,0.0000,0.1612
1099.926,0.0000,2.3898,0.0000,0.3452,0.3118,0.2715,0.0000,0.3468,0.1145,0.0000,0.0000,0.0000
1099.926,0.0000,1.8108,0.0000,0.3522,0.0620,0.2381,0.0000,0.0000,0.1593,0.0000,0.0000,0.0000
1099.926,0.0000,1.3977,0.0000,0.0481,0.0328,0.0000,0.1367,0.0135,0.1099,0.0567,0.0000,0.0000
1099.926,0.0000,2.0280,0.0000,0.0000,0.1239,0.0904,0.0000,0.0929,0.1942,0.3540,0.1237,0.0489
1099.926,0.7695,1.6315,0.7695,0.3211,0.2928,0.0000,0.0677,0.0000,0.4087,0.0000,0.0000,0.2551
1099.926,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.926,0.0000,1.4295,0.0000,0.0000,0.0000,0.0000,0.2004,0.1058,0.0000,0.0000,0.0151,0.1082
1099.926,0.0000,1.5449,0.0000,0.3267,0.0000,0.0000,0.0000,0.0000,0.1273,0.0869,0.0040,0.0000
1099.926,0.0000,1.5286,0.0000,0.0000,0.2276,0.0000,0.0000,0.0390,0.2620,0.0000,0.0000,0.0000
1099.926,0.0000,1.9018,0.0000,0.4191,0.0000,0.0000,0.0888,0.0000,0.0000,0.0000,0.0000,0.3947
1099.926,0.0000,1.3259,0.0000,0.0000,0.1264,0.0539,0.0000,0.1465,0.0000,0.0000,0.0000,0.0000
1099.926,0.6783,-0.1352,0.6783,0.0000,0.0359,0.0591,0.0000,0.0000,0.0000,0.0478,0.0484,0.0000
1099.926,0.0000,1.5354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0543,0.1897,0.2922,0.0000
1099.926,0.0000,1.5478,0.0000,0.0000,0.0471,0.0000,0.2381,0.0000,0.0000,0.1039,0.0000,0.1589
1099.926,0.0000,1.4313,0.0000,0.0000,0.1967,0.0000,0.1248,0.0000,0.0000,0.0000,0.1097,0.0000
1099.926,0.0000,1.7125,0.0000,0.0000,0.0000,0.1392,0.0000,0.0000,0.2517,0.1606,0.0746,0.0863
1099.926,0.0000,1.5672,0.0000,0.0889,0.0000,0.0000,0.0050,0.0676,0.0000,0.0000,0.0000,0.4057
1099.926,0.0000,1.1642,0.0000,0.0885,0.0000,0.0000,0.0000,0.0650,0.0000,0.0118,0.0000,0.0000
1099.926,0.3389,1.7391,0.3389,0.2135,0.3091,0.0000,0.0000,0.1104,0.0000,0.0000,0.3641,0.3072
1099.937,0.4306,0.0816,0.4306,0.0000,0.0000,0.0302,0.0000,0.0000,0.1029,0.0000,0.0000,0.0000
1099.937,0.0000,2.5292,0.0000,0.3153,0.1380,0.3084,0.0529,0.0818,0.0000,0.4492,0.0745,0.1110
1099.937,0.0000,1.4233,0.0000,0.1614,0.0868,0.1261,0.0000,0.0495,0.0000,0.0000,0.0000,0.0000
1099.937,0.0000,1.2119,0.0000,0.0000,0.0168,0.0000,0.0000,0.1499,0.0000,0.0000,0.0000,0.0464
1099.937,0.0660,1.1786,0.0660,0.0876,0.0000,0.0766,0.0000,0.2115,0.0000,0.0370,0.1443,0.0000
1099.937,0.0000,1.8627,0.0000,0.0000,0.1275,0.0000,0.2704,0.1380,0.0854,0.0000,0.2414,0.0000
1099.937,0.2449,0.5145,0.2449,0.0990,0.0000,0.0000,0.0000,0.0997,0.0004,0.0000,0.0000,0.1271
1099.937,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.937,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.937,0.0000,1.6627,0.0000,0.0000,0.1633,0.0851,0.0185,0.0000,0.0000,0.0000,0.3071,0.0899
1099.937,0.0000,1.3436,0.0000,0.0000,0.0842,0.0000,0.0000,0.0000,0.0399,0.2195,0.0000,0.0000
1099.937,0.4564,0.0949,0.4564,0.0793,0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1970
1099.937,0.0000,1.1470,0.0000,0.0000,0.0701,0.0000,0.0067,0.0702,0.0000,0.0000,0.0000,0.0000
1099.937,0.0000,1.4461,0.0000,0.3211,0.0000,0.0000,0.0000,0.1244,0.0000,0.0000,0.0006,0.0000
1099.937,0.5531,1.5876,0.5531,0.0000,0.0000,0.0202,0.3483,0.0000,0.1843,0.4547,0.1125,0.0000
1099.937,0.0000,1.7655,0.0000,0.1119,0.3131,0.0000,0.0000,0.0000,0.0000,0.0827,0.2583,0.0000
1099.937,0.0000,1.6944,0.0000,0.3180,0.0000,0.0000,0.0580,0.0650,0.0000,0.2147,0.0404,0.0000
1099.937,0.0000,2.0847,0.0000,0.2018,0.2844,0.0000,0.0000,0.2652,0.3252,0.0085,0.0000,0.0000
1099.956,0.6397,-0.3598,0.6397,0.0000,0.0000,0.0000,0.0771,0.0000,0.0000,0.0000,0.0000,0.0000
1099.956,0.0000,1.6473,0.0000,0.1240,0.1861,0.0000,0.0000,0.1086,0.2027,0.0271,0.0000,0.0000
1099.956,0.0000,1.6140,0.0000,0.0000,0.0364,0.1104,0.0000,0.0000,0.0000,0.2902,0.1770,0.0000
1099.956,0.0000,1.2037,0.0000,0.0000,0.0141,0.0000,0.0000,0.1557,0.0000,0.0096,0.0248,0.0000
1099.956,0.0000,1.3802,0.0000,0.0000,0.2966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0835
1099.956,0.0000,1.6208,0.0000,0.0000,0.1668,0.0000,0.0000,0.0000,0.0000,0.3263,0.0000,0.1277
1099.956,0.0000,1.7162,0.0000,0.2595,0.0000,0.1031,0.0751,0.1539,0.0690,0.0000,0.0557,0.0000
1099.956,0.0000,1.4985,0.0000,0.0000,0.1297,0.0000,0.2154,0.0000,0.0000,0.0647,0.0561,0.0327
1099.956,0.0000,1.1760,0.0000,0.0000,0.0000,0.0000,0.1142,0.0000,0.0000,0.0000,0.0000,0.0621
1099.956,0.0000,1.8267,0.0000,0.4206,0.1714,0.0393,0.0000,0.0893,0.1063,0.0000,0.0000,0.0000
1099.956,0.0000,1.7896,0.0000,0.0000,0.0114,0.1241,0.1121,0.2111,0.1747,0.0392,0.1184,0.0000
1099.956,0.3625,1.0812,0.3625,0.0000,0.0462,0.0828,0.0000,0.0615,0.2112,0.0000,0.0766,0.0000
1099.956,0.0000,1.8547,0.0000,0.0879,0.1695,0.3266,0.0000,0.0000,0.1221,0.0000,0.0000,0.1502
1099.956,0.0000,1.2920,0.0000,0.0000,0.0499,0.0000,0.0000,0.0000,0.1150,0.0535,0.0000,0.0737
1099.956,0.1375,4.4470,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1099.956,0.0000,1.9720,0.0000,0.0000,0.2555,0.0000,0.1544,0.0521,0.0000,0.2285,0.2833,0.0000
