Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1099.953,0.0000,2.0633,0.0000,0.0000,0.1447,0.1151,0.5626,0.0000,0.0000,0.0000,0.2408,0.0000
1099.953,0.0000,2.1867,0.0000,0.3141,0.0238,0.2422,0.0000,0.3735,0.0000,0.0000,0.0159,0.2182
1099.953,0.0000,1.6530,0.0000,0.0000,0.3260,0.0077,0.0000,0.0000,0.0000,0.0090,0.2038,0.1065
1099.953,0.0000,1.6986,0.0000,0.0000,0.3158,0.2297,0.0000,0.0705,0.0000,0.0850,0.0000,0.0000
1099.953,0.0000,1.7899,0.0000,0.3225,0.0535,0.2942,0.0000,0.0000,0.0000,0.0000,0.1197,0.0000
1099.953,0.0000,1.9966,0.0000,0.3832,0.0000,0.0257,0.0000,0.0000,0.2777,0.2385,0.0716,0.0000
1099.953,0.6971,0.7096,0.6971,0.0000,0.1959,0.2495,0.0423,0.0000,0.0000,0.0000,0.4454,0.0000
1099.953,0.0000,1.1444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0519,0.0000,0.0000,0.0000,0.0936
1099.953,0.0000,1.7070,0.0000,0.0838,0.0295,0.0000,0.0000,0.2791,0.2460,0.0701,0.0000,0.0000
1099.953,0.0000,2.2500,0.0000,0.1743,0.0000,0.1436,0.0000,0.1858,0.2582,0.1845,0.2424,0.0612
1099.953,0.0000,1.6183,0.0000,0.0000,0.2377,0.0000,0.1858,0.0697,0.1144,0.0000,0.0107,0.0000
1099.953,0.0000,1.7318,0.0000,0.0000,0.0356,0.0000,0.0000,0.0000,0.2264,0.2329,0.2386,0.0000
1099.953,0.0000,1.2778,0.0000,0.0000,0.0000,0.1103,0.0686,0.0000,0.0990,0.0000,0.0000,0.0000
1099.953,0.0000,1.7793,0.0000,0.0140,0.0000,0.0311,0.0000,0.3206,0.0000,0.1623,0.2521,0.0000
1099.953,0.0000,1.7503,0.0000,0.0000,0.2094,0.0000,0.0000,0.0000,0.1776,0.0000,0.0000,0.3632
1099.953,0.0000,1.6821,0.0000,0.0278,0.0000,0.0000,0.0000,0.1084,0.0000,0.4525,0.0000,0.0954
1099.953,0.0000,1.8176,0.0000,0.0000,0.1295,0.0000,0.0639,0.3596,0.0000,0.0000,0.1268,0.1379
1099.953,0.1357,1.1884,0.1357,0.0000,0.0000,0.0283,0.1856,0.0000,0.1256,0.1809,0.0000,0.0000
1099.953,0.0000,1.1647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0543,0.0000,0.1104,0.0000,0.0000
1099.953,0.0000,1.6287,0.0000,0.0939,0.0000,0.0322,0.1089,0.1490,0.0000,0.1264,0.1184,0.0000
1099.953,0.0000,1.7791,0.0000,0.3531,0.0495,0.2615,0.0000,0.0988,0.0176,0.0000,0.0000,0.0000
1099.953,0.0000,1.4515,0.0000,0.0482,0.0000,0.2227,0.0000,0.0000,0.1050,0.0000,0.0765,0.0000
1099.953,0.0000,2.0641,0.0000,0.0000,0.0000,0.2832,0.1309,0.0000,0.0000,0.3048,0.0000,0.3452
1099.953,0.0000,2.3792,0.0000,0.3758,0.0000,0.3533,0.1533,0.0000,0.2238,0.0000,0.1780,0.0951
1099.953,0.0000,1.6613,0.0000,0.0000,0.0748,0.1822,0.1429,0.1998,0.0000,0.0435,0.0181,0.0000
1099.953,0.0000,1.3668,0.0000,0.0000,0.0000,0.0000,0.2057,0.0573,0.0267,0.0627,0.0147,0.0000
1099.953,0.0000,1.6101,0.0000,0.0000,0.0000,0.0000,0.1050,0.1031,0.1717,0.2316,0.0000,0.0000
1099.953,0.0000,1.3381,0.0000,0.3391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.954,0.0000,1.0556,0.0000,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.954,0.3288,1.6638,0.3288,0.1769,0.3823,0.2926,0.0000,0.0051,0.2553,0.1566,0.0000,0.0000
1099.959,0.6379,-0.3280,0.6379,0.0000,0.0000,0.0000,0.0246,0.0000,0.0000,0.0780,0.0000,0.0000
1099.959,0.0000,1.7782,0.0000,0.0000,0.0000,0.2061,0.0216,0.1751,0.0000,0.0000,0.3772,0.0000
1099.959,0.0000,1.5322,0.0000,0.0555,0.2016,0.0000,0.1411,0.0000,0.0000,0.0000,0.0254,0.1086
1099.959,0.0000,1.5617,0.0000,0.0000,0.1472,0.0837,0.0000,0.0000,0.0000,0.3310,0.0000,0.0000
1099.959,0.0000,1.5727,0.0000,0.2007,0.0000,0.0000,0.1833,0.0815,0.0000,0.0601,0.0000,0.0481
1099.959,0.0000,1.6897,0.0000,0.0169,0.0383,0.3233,0.0000,0.0000,0.0000,0.1422,0.0894,0.0809
1099.959,0.5875,3.2734,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1099.959,0.0000,1.4633,0.0000,0.0000,0.0000,0.0128,0.1334,0.0000,0.2605,0.0000,0.0567,0.0000
1099.959,0.0000,1.0768,0.0000,0.0635,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.959,0.0000,1.5697,0.0000,0.0877,0.0000,0.1658,0.0000,0.0000,0.0000,0.0000,0.0000,0.3162
1099.959,0.0000,1.3367,0.0000,0.0496,0.1439,0.0000,0.1196,0.0000,0.0247,0.0000,0.0000,0.0000
1099.959,0.1374,1.2612,0.1374,0.0000,0.0000,0.0000,0.1530,0.2288,0.0000,0.2220,0.0000,0.0000
1099.959,0.0000,1.7312,0.0000,0.4201,0.0260,0.0818,0.0000,0.0650,0.0616,0.0767,0.0000,0.0000
1099.959,0.0000,1.7705,0.0000,0.0000,0.0000,0.0432,0.0456,0.1925,0.0000,0.2400,0.0000,0.2492
1099.959,0.0000,1.1937,0.0000,0.0000,0.0301,0.0997,0.0404,0.0000,0.0000,0.0000,0.0000,0.0234
1099.959,0.0000,1.3848,0.0000,0.1923,0.0000,0.0000,0.0000,0.1704,0.0000,0.0000,0.0000,0.0225
1099.959,0.3684,1.7773,0.3684,0.2606,0.0000,0.2284,0.4049,0.0000,0.0270,0.1497,0.0384,0.3024
1099.959,0.8624,-0.3721,0.8624,0.1977,0.2749,0.0000,0.0673,0.0090,0.0000,0.0510,0.0000,0.0000
1099.959,0.5875,3.2734,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1099.959,0.0000,1.7497,0.0000,0.0000,0.0000,0.0000,0.0023,0.0421,0.1895,0.4415,0.0000,0.0744
1099.959,0.0000,1.3285,0.0000,0.2353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0236,0.0696,0.0000
1099.959,0.0000,1.2406,0.0000,0.0000,0.0000,0.0000,0.0599,0.0769,0.1007,0.0032,0.0000,0.0000
1099.959,0.0000,1.7854,0.0000,0.0000,0.1333,0.2361,0.2114,0.0000,0.0000,0.0000,0.0761,0.1288
1099.959,0.0000,1.5184,0.0000,0.0575,0.0000,0.0000,0.1468,0.0000,0.1642,0.0825,0.0678,0.0000
1099.959,0.0000,1.1370,0.0000,0.0000,0.0647,0.0000,0.0000,0.0000,0.0000,0.0399,0.0000,0.0328
1099.959,0.0000,1.4601,0.0000,0.0139,0.0000,0.0000,0.0221,0.0000,0.1654,0.2587,0.0000,0.0000
1099.959,0.0000,1.7725,0.0000,0.0000,0.0866,0.0000,0.0000,0.0000,0.0000,0.5380,0.1463,0.0017
1099.959,0.0000,1.2491,0.0000,0.1880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0614,0.0000
1099.959,0.0000,2.0506,0.0000,0.3098,0.1581,0.0881,0.0110,0.2016,0.0000,0.0790,0.1164,0.0871
1099.959,0.1676,1.1918,0.1676,0.0000,0.0000,0.0372,0.0000,0.0000,0.0000,0.3253,0.1194,0.0787
1099.959,0.0000,1.9200,0.0000,0.2377,0.0000,0.0000,0.0000,0.3859,0.0000,0.0678,0.2286,0.0000
1099.959,0.0000,1.3818,0.0000,0.0850,0.0410,0.0392,0.2166,0.0000,0.0000,0.0000,0.0000,0.0000
1099.959,0.2325,1.0870,0.2325,0.3244,0.2521,0.0000,0.0000,0.0000,0.3150,0.0000,0.0199,0.0488
1099.959,0.0000,1.3741,0.0000,0.1268,0.0720,0.0000,0.0517,0.0000,0.0000,0.0056,0.1180,0.0000
1099.959,0.4432,1.0717,0.4432,0.0000,0.0663,0.2655,0.1139,0.0000,0.0706,0.3032,0.5721,0.1810
1099.959,0.0000,1.5300,0.0000,0.0305,0.0000,0.0000,0.0000,0.0000,0.2746,0.1457,0.0193,0.0599
1099.959,0.0000,1.7583,0.0000,0.1102,0.0000,0.1075,0.2300,0.1961,0.0000,0.0000,0.0000,0.1154
1099.959,0.1993,1.3852,0.1993,0.0318,0.0000,0.2502,0.0000,0.0000,0.0000,0.0206,0.6054,0.1064
1099.959,0.1880,0.7222,0.1880,0.0000,0.0000,0.0000,0.0000,0.0431,0.0000,0.0000,0.0671,0.0000
1099.959,0.0000,1.4656,0.0000,0.0000,0.0000,0.0000,0.0000,0.3331,0.0283,0.0000,0.1041,0.0000
1099.959,0.0010,1.2996,0.0010,0.1080,0.0000,0.0000,0.1643,0.0000,0.0000,0.0000,0.0000,0.0640
1099.959,0.0000,1.5838,0.0000,0.0000,0.0000,0.0413,0.0000,0.0000,0.4290,0.0000,0.1138,0.0000
1099.959,0.0000,1.4557,0.0000,0.2936,0.0000,0.0000,0.0000,0.0835,0.0000,0.0000,0.0605,0.0180
1099.959,0.0000,2.2094,0.0000,0.3389,0.2909,0.0213,0.0997,0.0000,0.3050,0.1547,0.0000,0.0000
1099.959,0.0000,1.5182,0.0000,0.0000,0.0000,0.1120,0.0009,0.0000,0.1495,0.0000,0.0000,0.2565
1099.959,0.8226,-0.2568,0.8226,0.0746,0.0000,0.1284,0.0000,0.1177,0.0000,0.0000,0.0000,0.0000
1099.959,0.5875,3.2734,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
1099.959,0.0000,2.1898,0.0000,0.2230,0.2432,0.0901,0.0296,0.3943,0.0209,0.0000,0.0000,0.1898
1099.959,0.0000,1.7538,0.0000,0.3560,0.0000,0.0000,0.0333,0.0371,0.0000,0.0000,0.0000,0.3282
1099.959,0.0000,1.3914,0.0000,0.0000,0.1573,0.0000,0.0905,0.1219,0.0227,0.0000,0.0000,0.0000
1099.959,0.0000,1.7079,0.0000,0.3461,0.0000,0.0000,0.0000,0.0000,0.0000,0.3064,0.0000,0.0561
1099.959,0.0000,1.8058,0.0000,0.4194,0.0124,0.0256,0.0000,0.0000,0.0448,0.1606,0.1418,0.0012
1099.959,0.0000,1.6599,0.0000,0.0000,0.2498,0.0000,0.2457,0.0000,0.0000,0.0000,0.0000,0.1646
1099.959,0.0000,1.6019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0181,0.0000,0.3331,0.1437,0.1075
1099.959,0.5875,3.2734,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
