Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1099.853,0.0000,1.4452,0.0000,0.0000,0.0000,0.1975,0.0000,0.2319,0.0000,0.0000,0.0167,0.0000
1099.853,0.0000,1.5790,0.0000,0.1761,0.0000,0.0000,0.2165,0.0000,0.1869,0.0000,0.0000,0.0000
1099.853,0.0000,2.0907,0.0000,0.1080,0.0000,0.1235,0.1067,0.0000,0.3244,0.2670,0.1613,0.0000
1099.853,0.0000,1.4157,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.4085,0.0000
1099.853,0.0000,2.7553,0.0000,0.6034,0.2080,0.0000,0.2546,0.0291,0.1860,0.0000,0.2464,0.2278
1099.853,0.0000,2.0405,0.0000,0.0000,0.1627,0.1645,0.3712,0.0000,0.0069,0.1879,0.0000,0.1472
1099.853,0.0000,1.4714,0.0000,0.0019,0.0000,0.0000,0.0000,0.2819,0.0000,0.0145,0.0000,0.1731
1099.853,0.0000,1.2277,0.0000,0.0000,0.0989,0.1074,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000
1099.853,0.0000,1.6812,0.0000,0.0000,0.0000,0.0786,0.4000,0.0379,0.0000,0.0253,0.1395,0.0000
1099.857,0.1935,0.6216,0.1935,0.0286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.857,0.0000,1.5888,0.0000,0.0000,0.1680,0.1005,0.2142,0.0831,0.0000,0.0013,0.0223,0.0000
1099.857,0.0000,1.6300,0.0000,0.2981,0.0000,0.0000,0.0144,0.0000,0.0998,0.1303,0.0000,0.0876
1099.857,0.1118,0.8737,0.1118,0.0759,0.0000,0.0000,0.0000,0.1234,0.0000,0.0000,0.0000,0.0000
1099.857,0.0000,1.3043,0.0000,0.1022,0.1950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.0000
1099.857,0.0000,1.3037,0.0000,0.0478,0.2567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.857,0.0000,1.6605,0.0000,0.2279,0.0000,0.0630,0.2082,0.0000,0.0000,0.0000,0.0453,0.1161
1099.857,0.0000,1.7957,0.0000,0.0000,0.1246,0.0000,0.1978,0.0000,0.3227,0.0465,0.0009,0.1032
1099.857,0.2494,0.4427,0.2494,0.0195,0.0000,0.0648,0.0645,0.0000,0.0000,0.0000,0.0000,0.1017
1099.857,0.4597,0.1933,0.4597,0.1922,0.0000,0.1889,0.0000,0.0378,0.0000,0.0286,0.0000,0.0000
1099.857,0.0000,2.2767,0.0000,0.2339,0.0594,0.0000,0.3212,0.0858,0.0000,0.3418,0.2346,0.0000
1099.857,0.0000,2.0025,0.0000,0.2217,0.1582,0.0000,0.5199,0.0000,0.0992,0.0035,0.0000,0.0000
1099.857,0.0000,1.5303,0.0000,0.0000,0.0000,0.0479,0.2632,0.2198,0.0000,0.0000,0.0000,0.0000
1099.857,0.4582,0.0719,0.4582,0.0000,0.1153,0.0000,0.0000,0.0000,0.0739,0.0550,0.0370,0.0000
1099.857,0.0000,1.6069,0.0000,0.3166,0.0103,0.0000,0.2029,0.0404,0.0000,0.0014,0.0352,0.0000
1099.857,0.0000,1.6548,0.0000,0.0754,0.0128,0.0000,0.0078,0.0000,0.2263,0.0000,0.0000,0.3326
1099.857,0.0000,2.1113,0.0000,0.0000,0.0000,0.2117,0.0000,0.0000,0.2510,0.0000,0.1323,0.5164
1099.857,0.1193,1.6947,0.1193,0.2622,0.0000,0.0027,0.0000,0.0000,0.1350,0.0000,0.4168,0.3143
1099.857,0.0000,2.8898,0.0000,0.2421,0.3060,0.3389,0.0000,0.0000,0.0000,0.3704,0.2930,0.3408
1099.857,0.0000,1.4634,0.0000,0.1213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.1899,0.1448
1099.857,0.0000,2.3648,0.0000,0.0678,0.5059,0.3604,0.0645,0.1460,0.0793,0.1410,0.0000,0.0000
1099.877,0.8296,-0.5121,0.8296,0.0000,0.0000,0.0000,0.0176,0.0959,0.0000,0.0000,0.0000,0.0000
1099.877,0.0000,1.4892,0.0000,0.0579,0.0000,0.0000,0.0000,0.1994,0.0000,0.0000,0.2276,0.0043
1099.877,0.0000,1.2153,0.0000,0.0000,0.0000,0.1075,0.0078,0.0000,0.0000,0.0000,0.0000,0.0999
1099.877,0.0000,1.8540,0.0000,0.1518,0.0000,0.0000,0.2519,0.0006,0.0000,0.0585,0.1595,0.2316
1099.877,0.0000,1.4544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1837,0.0076,0.1864,0.0767
1099.877,0.0000,1.7974,0.0000,0.0000,0.2395,0.0000,0.0356,0.0000,0.1503,0.1654,0.2071,0.0000
1099.877,0.0000,1.4682,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.2678,0.1400,0.0454,0.0065
1099.877,0.0000,1.7091,0.0000,0.1361,0.2760,0.0000,0.1195,0.0000,0.0000,0.0000,0.0000,0.1777
1099.877,0.0000,1.7667,0.0000,0.0840,0.3059,0.0000,0.0288,0.1877,0.1603,0.0000,0.0000,0.0000
1099.881,0.8477,-0.5291,0.8477,0.0131,0.0000,0.0000,0.0000,0.0763,0.3198,0.0000,0.0000,0.0000
1099.881,0.0000,1.5554,0.0000,0.1015,0.0128,0.0000,0.0729,0.0000,0.2559,0.0000,0.1135,0.0000
1099.881,0.0000,1.8521,0.0000,0.2831,0.0000,0.1712,0.0000,0.0000,0.0000,0.0000,0.2589,0.1390
1099.881,0.0000,1.8469,0.0000,0.0990,0.2671,0.0000,0.0000,0.1253,0.0000,0.0428,0.1583,0.1544
1099.886,0.6623,-0.1776,0.6623,0.2561,0.0000,0.0270,0.0000,0.1148,0.0000,0.0000,0.0000,0.0000
1099.886,0.0000,2.0921,0.0000,0.0000,0.3051,0.1841,0.1308,0.0000,0.0000,0.0000,0.4738,0.0000
1099.886,0.3875,5.1820,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1099.886,0.7571,1.2793,0.7571,0.0000,0.1835,0.1455,0.0000,0.0000,0.0000,0.2576,0.0000,0.0767
1099.886,0.0000,2.1165,0.0000,0.0000,0.3932,0.0000,0.0000,0.0000,0.0000,0.3734,0.0000,0.3498
1099.886,0.0000,1.7718,0.0000,0.0000,0.1031,0.0714,0.0000,0.0000,0.0000,0.3208,0.0298,0.2467
1099.886,0.0000,2.0173,0.0000,0.0000,0.1576,0.0000,0.0000,0.2128,0.0000,0.2082,0.0000,0.4387
1099.895,0.2373,0.3754,0.2373,0.0000,0.0000,0.0000,0.0088,0.0000,0.0977,0.0000,0.0000,0.0000
1099.913,0.6632,-0.2838,0.6632,0.0208,0.0000,0.0571,0.0103,0.0889,0.0000,0.0471,0.0000,0.0000
1099.913,0.0000,1.8672,0.0000,0.2553,0.0000,0.1293,0.0000,0.0000,0.0000,0.4209,0.0000,0.0617
1099.913,0.0000,1.4269,0.0000,0.0000,0.0000,0.1921,0.0000,0.0127,0.0696,0.0665,0.0860,0.0000
1099.913,0.4529,0.2017,0.4529,0.2694,0.0336,0.0562,0.0000,0.1090,0.0000,0.0000,0.0000,0.0000
1099.913,0.3875,5.1820,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1099.913,0.0000,2.1133,0.0000,0.1479,0.0000,0.4981,0.0000,0.1625,0.0966,0.1128,0.0000,0.0954
1099.913,0.0000,2.1689,0.0000,0.0000,0.2961,0.1936,0.0000,0.0000,0.1075,0.5717,0.0000,0.0000
1099.913,0.0000,1.7456,0.0000,0.0126,0.0000,0.2823,0.0000,0.3363,0.0000,0.0000,0.1145,0.0000
1099.918,0.6286,-0.2439,0.6286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0673,0.0000,0.0000,0.0000
1099.918,0.0000,1.0811,0.0000,0.0000,0.0103,0.0000,0.0000,0.0000,0.0040,0.0668,0.0000,0.0000
1099.918,0.5872,1.2012,0.5872,0.2748,0.2780,0.0000,0.2242,0.0812,0.2166,0.0000,0.0000,0.0000
1099.918,0.3875,5.1820,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
1099.918,0.0000,1.3334,0.0000,0.1150,0.0000,0.0000,0.0000,0.0000,0.1208,0.0573,0.0403,0.0000
1099.918,0.0000,1.5535,0.0000,0.2656,0.0204,0.0000,0.0123,0.2560,0.0000,0.0000,0.0000,0.0000
1099.918,0.0000,1.3818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0311,0.2542,0.0000,0.0000,0.0964
1099.918,0.0000,1.2432,0.0000,0.0000,0.0370,0.0000,0.0000,0.0000,0.0000,0.1472,0.0000,0.0592
1099.918,0.0000,1.3687,0.0000,0.0000,0.0000,0.0602,0.1213,0.0000,0.0000,0.0000,0.1727,0.0145
1099.918,0.0000,1.4180,0.0000,0.1905,0.0000,0.0000,0.1214,0.0000,0.0000,0.0000,0.1027,0.0047
1099.918,0.0000,1.9914,0.0000,0.0020,0.5825,0.0000,0.0000,0.0239,0.0000,0.3832,0.0000,0.0000
1099.918,0.0000,1.7826,0.0000,0.0000,0.2596,0.0816,0.0000,0.1664,0.1603,0.0439,0.0000,0.0708
1099.918,0.0000,1.2210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0836,0.0000,0.1374,0.0000
1099.918,0.0000,1.7894,0.0000,0.0000,0.3285,0.0120,0.0000,0.0046,0.0000,0.0000,0.0669,0.3773
1099.918,0.0000,1.2458,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.1779,0.0000,0.0000,0.0678
1099.918,0.0000,1.2015,0.0000,0.0000,0.0000,0.0386,0.0000,0.0000,0.0759,0.0000,0.0885,0.0000
1099.918,0.4674,0.1107,0.4674,0.0058,0.0385,0.0000,0.0000,0.2408,0.0000,0.0000,0.0000,0.0000
1099.922,0.0360,0.8951,0.0360,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,0.0948
1099.934,0.4541,0.0096,0.4541,0.0000,0.0584,0.0150,0.0000,0.0428,0.0000,0.0353,0.0000,0.0459
1099.934,0.0687,0.8614,0.0687,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000,0.0000,0.1923,0.0000
1099.934,0.0000,1.2874,0.0000,0.0000,0.1478,0.0000,0.0000,0.1384,0.0000,0.0000,0.0000,0.0013
1099.940,0.2319,0.3509,0.2319,0.0000,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.940,0.0000,2.1019,0.0000,0.3722,0.2023,0.0000,-0.0000,0.0080,0.1815,0.0057,0.3328,0.0000
1099.940,0.0000,1.7189,0.0000,0.3094,0.0000,0.0000,0.0000,0.0000,0.1140,0.0000,0.2965,0.0000
1099.940,0.0000,1.8792,0.0000,0.0000,0.0420,0.0863,0.2671,0.0215,0.1418,0.0449,0.0000,0.2756
1099.940,0.0000,1.7655,0.0000,0.0000,0.0000,0.2104,0.1230,0.0000,0.1577,0.0039,0.0000,0.2711
