Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1099.889,0.0000,1.7257,0.0000,0.3690,0.0000,0.0455,0.0518,0.0000,0.1094,0.0000,0.1501,0.0000
1099.889,0.0000,1.5458,0.0000,0.0890,0.1499,0.2897,0.0000,0.0000,0.0172,0.0000,0.0000,0.0000
1099.889,0.0000,1.8704,0.0000,0.0391,0.2545,0.0000,0.0000,0.0000,0.0930,0.2588,0.1283,0.0967
1099.889,0.0000,1.7069,0.0000,0.2531,0.1370,0.0000,0.0000,0.1729,0.0000,0.0000,0.0000,0.1445
1099.889,0.0000,2.0563,0.0000,0.0000,0.3959,0.1146,0.0350,0.0486,0.0366,0.0958,0.3298,0.0000
1099.889,0.0000,1.3062,0.0000,0.0000,0.0047,0.0000,0.0000,0.1725,0.0000,0.0000,0.0000,0.1289
1099.889,0.0000,1.9854,0.0000,0.0116,0.1245,0.3114,0.0000,0.1189,0.1143,0.0395,0.0354,0.2297
1099.889,0.0000,1.6685,0.0000,0.2720,0.2435,0.0000,0.0663,0.0000,0.0044,0.0000,0.0823,0.0000
1099.889,0.0000,1.4215,0.0000,0.0000,0.0338,0.0000,0.0000,0.0000,0.1624,0.0000,0.2266,0.0000
1099.894,0.2093,0.6827,0.2093,0.0000,0.0259,0.0000,0.0000,0.0000,0.0000,0.0354,0.1360,0.0584
1099.894,0.0000,1.8622,0.0000,0.0021,0.0000,0.0000,0.0000,0.2511,0.1710,0.0000,0.0616,0.3764
1099.894,0.0000,1.7144,0.0000,0.2544,0.0000,0.0000,0.0000,0.0000,0.0840,0.3776,0.0000,0.0000
1099.894,0.0000,1.9338,0.0000,0.2362,0.0000,0.2065,0.1675,0.0000,0.1937,0.0000,0.1300,0.0000
1099.894,0.0000,1.6876,0.0000,0.1384,0.0000,0.1433,0.0000,0.0000,0.0000,0.0000,0.1909,0.2151
1099.902,0.4261,0.1223,0.4261,0.0000,0.1275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.902,0.0000,1.6891,0.0000,0.1361,0.0000,0.3007,0.0000,0.0000,0.0740,0.0000,0.1796,0.0000
1099.902,0.0000,1.2752,0.0000,0.0000,0.0000,0.0638,0.1391,0.0000,0.0728,0.0000,0.0000,0.0000
1099.902,0.0000,1.7429,0.0000,0.3115,0.0000,0.4121,0.0000,0.0000,0.0000,0.0000,0.0201,0.0000
1099.902,0.0000,1.5635,0.0000,0.0000,0.0000,0.0000,0.1674,0.0590,0.1016,0.0614,0.1159,0.0587
1099.902,0.0000,2.1071,0.0000,0.0000,0.2940,0.1383,0.0000,0.0000,0.1419,0.0000,0.0651,0.4684
1099.902,0.0000,1.6546,0.0000,0.0000,0.0000,0.0000,0.0000,0.2652,0.0000,0.0741,0.0337,0.2815
1099.902,0.0000,1.5852,0.0000,0.1559,0.1615,0.1852,0.0000,0.0000,0.0000,0.0071,0.0755,0.0000
1099.903,0.0000,1.1616,0.0000,0.0000,0.0000,0.0000,0.0374,0.0000,0.0000,0.0000,0.0000,0.1257
1099.903,0.0000,1.9073,0.0000,0.2805,0.0000,0.2170,0.0000,0.0000,0.0000,0.2655,0.1443,0.0000
1099.903,0.0000,2.0232,0.0000,0.3399,0.0202,0.0000,0.0791,0.2508,0.3335,0.0000,0.0000,0.0000
1099.905,0.0749,0.8590,0.0749,0.0000,0.0733,0.0000,0.0467,0.0101,0.0000,0.0000,0.0836,0.0000
1099.905,0.0000,1.5608,0.0000,0.0000,0.0000,0.2739,0.0000,0.0000,0.1229,0.0000,0.0519,0.1125
1099.905,0.0000,1.4039,0.0000,0.2493,0.0118,0.0000,0.1147,0.0000,0.0000,0.0000,0.0000,0.0303
1099.905,0.0000,2.0179,0.0000,0.0553,0.0000,0.0000,0.0000,0.0338,0.0000,0.2395,0.2687,0.4214
1099.905,0.0000,1.4785,0.0000,0.3362,0.0000,0.0000,0.0000,0.0000,0.0000,0.1428,0.0000,0.0000
1099.910,0.2238,0.5080,0.2238,0.0000,0.0422,0.0000,0.0000,0.0000,0.0988,0.0000,0.0000,0.0310
1099.910,0.0000,1.6417,0.0000,0.0000,0.0000,0.0436,0.0000,0.0265,0.0408,0.0000,0.2169,0.3148
1099.910,0.0000,1.3706,0.0000,0.2105,0.0516,0.0000,0.0000,0.1085,0.0000,0.0000,0.0000,0.0000
1099.910,0.0000,1.4782,0.0000,0.0000,0.0000,0.0000,0.0000,0.2691,0.0000,0.1197,0.0090,0.0803
1099.910,0.0000,1.5099,0.0000,0.0000,0.2027,0.0000,0.0000,0.0202,0.0471,0.2415,0.0000,0.0000
1099.910,0.0000,2.0060,0.0000,0.0000,0.2988,0.2245,0.0000,0.0000,0.2616,0.0605,0.0806,0.0801
1099.910,0.0000,1.4055,0.0000,0.0000,0.0000,0.0000,0.0702,0.2661,0.0000,0.0000,0.0000,0.0692
1099.910,0.3807,1.5128,0.3807,0.2989,0.0000,0.3279,0.4006,0.0516,0.0000,0.1348,0.0000,0.0000
1099.913,0.6299,-0.1414,0.6299,0.0000,0.0000,0.0000,0.0000,0.1585,0.0000,0.0000,0.0983,0.0000
1099.913,0.0000,1.6404,0.0000,0.0120,0.0378,0.0000,0.0683,0.1987,0.3237,0.0000,0.0000,0.0000
1099.913,0.6625,2.5577,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
1099.923,0.4335,-0.0024,0.4335,0.0000,0.0000,0.0000,0.0150,0.0000,0.0238,0.0100,0.0000,0.0000
1099.923,0.5834,1.6168,0.5834,0.0000,0.2910,0.2442,0.0000,0.6439,0.3661,0.0000,0.0000,0.0000
1099.923,0.0000,1.7656,0.0000,0.0000,0.0000,0.2558,0.0589,0.0000,0.2230,0.0951,0.0000,0.1340
1099.923,0.0000,1.2714,0.0000,0.0000,0.1254,0.1210,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000
1099.923,0.0000,1.4312,0.0000,0.0000,0.0000,0.1024,0.0000,0.0000,0.0000,0.2214,0.0000,0.1078
1099.923,0.4145,0.4149,0.4145,0.1188,0.1721,0.0000,0.0531,0.0000,0.0000,0.0000,0.0000,0.0000
1099.923,0.0000,1.2689,0.0000,0.0000,0.0209,0.0789,0.0000,0.1014,0.0000,0.0677,0.0000,0.0000
1099.923,0.0000,2.1185,0.0000,0.0219,0.0000,0.3348,0.4056,0.2315,0.0000,0.0241,0.0770,0.0241
1099.923,0.0000,1.5128,0.0000,0.0000,0.0072,0.2420,0.0203,0.0256,0.0000,0.1755,0.0421,0.0000
1099.923,0.0000,1.7867,0.0000,0.0000,0.0000,0.2361,0.2161,0.0068,0.1017,0.0000,0.2260,0.0000
1099.923,0.2099,0.6538,0.2099,0.0000,0.0000,0.2248,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
1099.923,0.0000,1.4738,0.0000,0.0000,0.0000,0.0000,0.0000,0.1638,0.2871,0.0000,0.0000,0.0233
1099.923,0.0000,1.9131,0.0000,0.1656,0.0000,0.0000,0.1514,0.0253,0.0000,0.2621,0.0661,0.2425
1099.923,0.0000,1.8397,0.0000,0.0000,0.1823,0.0000,0.0528,0.1485,0.0000,0.1514,0.3070,0.0000
1099.923,0.0000,1.4023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0575,0.1806,0.0405,0.1247
1099.923,0.0000,1.6100,0.0000,0.0000,0.1525,0.0250,0.0518,0.0696,0.0000,0.0000,0.0000,0.3110
1099.934,0.0802,0.7764,0.0802,0.0000,0.0119,0.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.934,0.0000,1.7582,0.0000,0.0025,0.0476,0.1905,0.0000,0.2434,0.0000,0.1542,0.0000,0.1199
1099.934,0.0000,2.3282,0.0000,0.0000,0.1884,0.1638,0.1932,0.0000,0.1172,0.4810,0.0000,0.1846
1099.934,0.0000,2.3196,0.0000,0.2579,0.0000,0.3350,0.0000,0.0000,0.1440,0.1219,0.2830,0.1791
1099.935,0.0000,1.1309,0.0000,0.0145,0.0385,0.0000,0.0247,0.0000,0.0000,0.0533,0.0000,0.0000
1099.935,0.0000,1.6444,0.0000,0.0000,0.0894,0.1017,0.0537,0.0000,0.1957,0.0000,0.1455,0.0610
1099.935,0.0000,2.0985,0.0000,0.0635,0.2518,0.3506,0.0059,0.1194,0.0000,0.0836,0.2062,0.0173
1099.935,0.0000,1.5890,0.0000,0.0351,0.2174,0.1684,0.0000,0.0000,0.0278,0.0000,0.0000,0.1430
1099.935,0.0000,1.4693,0.0000,0.0023,0.0000,0.1070,0.0000,0.0000,0.0390,0.0000,0.1219,0.2000
1099.935,0.0000,1.6525,0.0000,0.0000,0.0000,0.0000,0.0113,0.1695,0.0000,0.1792,0.0767,0.2164
1099.953,0.6459,-0.3675,0.6459,0.0000,0.0000,0.0000,0.0000,0.0172,0.1086,0.0000,0.0000,0.0000
1099.953,0.0000,1.8702,0.0000,0.2814,0.2189,0.0000,0.0000,0.2394,0.0000,0.0375,0.0078,0.0851
1099.953,0.0000,1.3527,0.0000,0.0000,0.2459,0.0436,0.0645,0.0000,0.0000,0.0000,0.0000,0.0000
1099.958,0.0744,0.7378,0.0744,0.0000,0.0496,0.0000,0.0000,0.0000,0.0245,0.0000,0.0000,0.0000
1099.958,0.0000,1.6463,0.0000,0.0000,0.2002,0.0000,0.1886,0.0000,0.1848,0.0000,0.0000,0.0739
1099.958,0.0000,2.3032,0.0000,0.1615,0.0599,0.2150,0.2131,0.1565,0.0000,0.4149,0.0838,0.0000
1099.958,0.0000,1.5612,0.0000,0.2362,0.0009,0.0000,0.2375,0.0000,0.0238,0.0000,0.0629,0.0000
1099.965,0.8398,-0.6159,0.8398,0.0000,0.0741,0.0000,0.0000,0.0000,0.0000,0.0000,0.1005,0.0000
1099.965,0.0000,2.0195,0.0000,0.4245,0.0000,0.0000,0.0000,0.0000,0.0000,0.1664,0.2830,0.1473
1099.965,0.0000,1.5287,0.0000,0.0000,0.0000,0.1073,0.0000,0.1158,0.0000,0.1665,0.0000,0.1391
1099.965,0.0000,1.8002,0.0000,0.5386,0.0102,0.0000,0.0000,0.2415,0.0000,0.0098,0.0000,0.0000
1099.989,0.8630,-0.7170,0.8630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,0.0000
1099.989,0.0000,1.9201,0.0000,0.0544,0.5419,0.0928,0.0395,0.0000,0.0000,0.0000,0.1914,0.0000
1099.989,0.0000,1.3784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0661,0.0615,0.1124,0.1396
1099.989,0.0000,2.3234,0.0000,0.0179,0.6195,0.1673,0.0000,0.0811,0.0000,0.1581,0.1341,0.1469
1099.989,0.6625,2.5577,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
1099.989,0.0000,1.9936,0.0000,0.0000,0.3112,0.1745,0.0000,0.1538,0.1336,0.2207,0.0000,0.0000
1099.989,0.6625,2.5577,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
