Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1099.907,0.0000,1.3098,0.0000,0.0795,0.0211,0.1028,0.0000,0.0000,0.0000,0.0410,0.0265,0.0399
1099.907,0.0000,1.4336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1295,0.2367,0.0000,0.0677
1099.907,0.0000,1.3475,0.0000,0.0000,0.0000,0.1416,0.0203,0.1311,0.0000,0.0000,0.0148,0.0397
1099.907,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.907,0.3125,4.5181,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1099.907,0.0000,1.3454,0.0000,0.0904,0.0000,0.0000,0.0756,0.0000,0.0000,0.0000,0.0765,0.1035
1099.907,0.0000,1.5666,0.0000,0.0466,0.0000,0.0000,0.0000,0.1894,0.1812,0.0000,0.1341,0.0158
1099.907,0.0000,1.5369,0.0000,0.1296,0.0000,0.1757,0.0000,0.0722,0.1603,0.0000,0.0000,0.0000
1099.907,0.0000,2.0089,0.0000,0.0000,0.5731,0.0000,0.2999,0.0000,0.0000,0.1183,0.0000,0.0177
1099.907,0.0000,1.4210,0.0000,0.0000,0.1287,0.0000,0.0000,0.0000,0.0565,0.2216,0.0000,0.0154
1099.907,0.0000,1.8061,0.0000,0.0000,0.0000,0.2473,0.0877,0.0000,0.0000,0.1055,0.2839,0.0816
1099.907,0.0000,1.6100,0.0000,0.0064,0.3740,0.0000,0.0129,0.2175,0.0000,0.0000,0.0000,0.0000
1099.907,0.0000,1.8364,0.0000,0.3058,0.0000,0.1689,0.0000,0.0786,0.1672,0.1171,0.0000,0.0000
1099.907,0.0000,2.4488,0.0000,0.2870,0.0770,0.1096,0.0717,0.0665,0.2586,0.2830,0.2954,0.0000
1099.907,0.0000,1.8358,0.0000,0.0000,0.0000,0.4159,0.0000,0.0282,0.0000,0.0000,0.0000,0.3918
1099.907,0.0000,1.9733,0.0000,0.0382,0.3250,0.3353,0.0000,0.0000,0.2620,0.0000,0.0000,0.0129
1099.907,0.0000,1.6448,0.0000,0.0274,0.2277,0.0288,0.0000,0.1004,0.1147,0.0000,0.1233,0.0224
1099.907,0.0000,1.1609,0.0000,0.1418,0.0000,0.0000,0.0077,0.0000,0.0000,0.0000,0.0117,0.0000
1099.907,0.0000,1.4736,0.0000,0.1502,0.0000,0.0131,0.0000,0.0000,0.3103,0.0000,0.0000,0.0000
1099.907,0.0000,1.8911,0.0000,0.0000,0.1822,0.0482,0.0000,0.1875,0.2661,0.2071,0.0000,0.0000
1099.907,0.0000,1.2709,0.0000,0.0453,0.0000,0.1729,0.0000,0.0000,0.0000,0.0000,0.0526,0.0000
1099.908,0.2056,0.5280,0.2056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0222,0.0000
1099.908,0.0000,1.5796,0.0000,0.0000,0.2289,0.0000,0.0000,0.0000,0.0000,0.3507,0.0000,0.0000
1099.908,0.0000,1.5251,0.0000,0.0099,0.2634,0.0000,0.1051,0.0000,0.0000,0.1467,0.0000,0.0000
1099.908,0.0019,2.5191,0.0019,0.1887,0.1204,0.2293,0.2143,0.0000,0.2408,0.0025,0.3362,0.2567
1099.908,0.0063,1.8329,0.0063,0.3865,0.0000,0.1546,0.0640,0.0000,0.2258,0.0000,0.0646,0.0495
1099.908,0.0000,1.6732,0.0000,0.0000,0.0000,0.0485,0.0000,0.0310,0.3123,0.0000,0.0000,0.2814
1099.908,0.1461,1.5659,0.1461,0.0000,0.1040,0.0898,0.1339,0.0000,0.0000,0.0999,0.0000,0.5278
1099.909,0.6205,-0.0400,0.6205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0776,0.0000,0.1143
1099.909,0.0000,1.4116,0.0000,0.4116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.909,0.2299,1.1874,0.2299,0.2943,0.0000,0.0855,0.0000,0.0112,0.0000,0.2477,0.4225,0.0000
1099.909,0.0000,1.4370,0.0000,0.0000,0.0859,0.1764,0.0185,0.1004,0.0557,0.0000,0.0000,0.0000
1099.909,0.0000,1.8928,0.0000,0.0000,0.1753,0.1068,0.1139,0.0000,0.0193,0.4774,0.0000,0.0000
1099.909,0.0000,1.4615,0.0000,0.0000,0.1094,0.0693,0.0000,0.0000,0.0255,0.1981,0.0000,0.0595
1099.909,0.0436,1.2277,0.0436,0.0000,0.0000,0.1233,0.2347,0.0000,0.0434,0.0780,0.0000,0.0491
1099.909,0.0000,1.1914,0.0000,0.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0535,0.0789,0.0000
1099.909,0.0000,2.0149,0.0000,0.0125,0.2235,0.0000,0.0000,0.2778,0.2746,0.1567,0.0699,0.0000
1099.909,0.0000,1.5968,0.0000,0.2138,0.0000,0.0000,0.1451,0.0000,0.0000,0.2320,0.0059,0.0000
1099.909,0.0000,1.6481,0.0000,0.1619,0.0000,0.0000,0.0000,0.0000,0.1598,0.0845,0.0000,0.2427
1099.909,0.0000,1.4681,0.0000,0.1271,0.0562,0.0000,0.1585,0.0000,0.0000,0.0000,0.0000,0.1271
1099.909,0.0000,1.8023,0.0000,0.0000,0.0000,0.0000,0.3385,0.0000,0.0000,0.3098,0.1504,0.0037
1099.909,0.0000,1.8712,0.0000,0.3354,0.1908,0.0000,0.1363,0.0000,0.0000,0.2098,0.0000,0.0000
1099.909,0.0000,1.4490,0.0000,0.4017,0.0473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.909,0.0000,1.3856,0.0000,0.0000,0.0000,0.0424,0.0000,0.0675,0.0000,0.0000,0.0000,0.2756
1099.911,0.6413,-0.2480,0.6413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1634,0.0000,0.1098
1099.911,0.0000,1.7605,0.0000,0.3412,0.0000,0.0000,0.0000,0.0000,0.0599,0.2881,0.0724,0.0000
1099.911,0.0000,1.8931,0.0000,0.0000,0.0292,0.0000,0.0000,0.2562,0.5133,0.0000,0.0000,0.0949
1099.911,0.0000,1.2534,0.0000,0.0000,0.2164,0.0000,0.0000,0.0000,0.0370,0.0000,0.0000,0.0000
1099.911,0.0000,1.5119,0.0000,0.0000,0.0276,0.0000,0.0959,0.1894,0.0000,0.0000,0.0000,0.1989
1099.911,0.0000,1.4125,0.0000,0.0070,0.1438,0.0000,0.1041,0.0000,0.1481,0.0096,0.0000,0.0000
1099.911,0.0000,1.8673,0.0000,0.0000,0.0000,0.0000,0.3263,0.0000,0.1007,0.2830,0.0000,0.1574
1099.911,0.0000,1.3102,0.0000,0.0000,0.0000,0.1550,0.0000,0.0000,0.0790,0.0000,0.0000,0.0767
1099.911,0.0000,1.9436,0.0000,0.2484,0.0000,0.0932,0.2890,0.1401,0.1729,0.0000,0.0000,0.0000
1099.911,0.0000,1.2853,0.0000,0.2263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0595
1099.915,0.4332,0.1170,0.4332,0.0000,0.1045,0.0000,0.0000,0.0468,0.0000,0.0549,0.0000,0.0108
1099.915,0.0000,1.5932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3806,0.0000,0.2126,0.0000
1099.915,0.0000,1.8238,0.0000,0.1241,0.0222,0.1849,0.2087,0.2000,0.0000,0.0000,0.0000,0.0839
1099.915,0.3125,4.5181,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1099.915,0.0000,2.1464,0.0000,0.0000,0.0000,0.0000,0.5017,0.0000,0.1679,0.1145,0.0690,0.2933
1099.915,0.0000,1.2997,0.0000,0.1658,0.0000,0.0000,0.0000,0.0000,0.0000,0.1339,0.0000,0.0000
1099.916,0.8373,-0.3313,0.8373,0.0908,0.0219,0.0009,0.0000,0.0000,0.0000,0.0000,0.0508,0.4317
1099.916,0.0000,1.1730,0.0000,0.0000,0.0000,0.1011,0.0000,0.0000,0.0000,0.0083,0.0000,0.0636
1099.916,0.0000,1.9435,0.0000,0.0000,0.0414,0.0000,0.0000,0.2814,0.1830,0.0801,0.1851,0.1731
1099.916,0.0000,1.6787,0.0000,0.0884,0.1994,0.1617,0.0000,0.0000,0.0000,0.2292,0.0000,0.0000
1099.916,0.2166,1.4779,0.2166,0.2995,0.2359,0.0000,0.0820,0.0451,0.3173,0.0000,0.0000,0.3106
1099.916,0.0000,1.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1030,0.0000,0.0089
1099.916,0.3125,4.5181,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1099.916,0.0000,1.4961,0.0000,0.0000,0.0192,0.0509,0.3992,0.0000,0.0190,0.0000,0.0000,0.0078
1099.916,0.0000,1.5686,0.0000,0.0000,0.1432,0.0000,0.2009,0.0295,0.0877,0.0000,0.0000,0.1074
1099.916,0.0000,1.3403,0.0000,0.0000,0.0436,0.2571,0.0000,0.0000,0.0396,0.0000,0.0000,0.0000
1099.916,0.2193,1.2591,0.2193,0.0000,0.0539,0.0000,0.0000,0.2418,0.0760,0.3805,0.2841,0.0186
1099.916,0.0000,1.3936,0.0000,0.0000,0.0000,0.0232,0.0000,0.0115,0.1673,0.0000,0.1626,0.0306
1099.916,0.0000,1.5818,0.0000,0.0000,0.1361,0.0000,0.0895,0.0000,0.1928,0.0000,0.0000,0.1634
1099.916,0.0000,1.7540,0.0000,0.0000,0.0000,0.1782,0.0000,0.0920,0.0174,0.0000,0.2337,0.2328
1099.916,0.0000,1.7156,0.0000,0.0032,0.0000,0.0000,0.4024,0.0000,0.0000,0.0000,0.0000,0.3100
1099.916,1.0000,0.2935,1.0000,0.0511,0.0184,0.4611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.916,0.0000,1.5459,0.0000,0.0691,0.0870,0.0000,0.1158,0.1299,0.0000,0.1106,0.0335,0.0000
1099.916,0.0000,1.5811,0.0000,0.0000,0.0000,0.3075,0.0969,0.0000,0.1779,0.0000,0.0000,0.0000
1099.916,0.0000,1.0975,0.0000,0.0575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0412
1099.916,0.0000,1.1576,0.0000,0.0000,0.0027,0.1553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.916,0.0000,1.7244,0.0000,0.1886,0.2144,0.0000,0.0000,0.1818,0.0000,0.0601,0.0000,0.0808
1099.916,0.0000,1.6537,0.0000,0.0000,0.0000,0.0429,0.1774,0.0000,0.0882,0.0124,0.1600,0.1727
1099.916,0.0000,1.5162,0.0000,0.1612,0.0000,0.1000,0.0743,0.0000,0.0540,0.0000,0.1270,0.0000
1099.916,0.0000,1.6221,0.0000,0.0000,0.2866,0.0000,0.0000,0.0000,0.0000,0.0000,0.1600,0.1755
1099.916,0.0000,1.2396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2406,0.0000
