Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1099.856,0.0000,1.7616,0.0000,0.0000,0.0650,0.0000,0.0000,0.2613,0.0348,0.2355,0.1655,0.0000
1099.856,0.0000,1.6041,0.0000,0.2603,0.0000,0.0302,0.0727,0.0000,0.0000,0.1048,0.1362,0.0000
1099.856,0.0000,1.4557,0.0000,0.0000,0.0000,0.0279,0.1365,0.2720,0.0000,0.0197,0.0000,0.0000
1099.856,0.0000,1.7434,0.0000,0.1178,0.1379,0.0000,0.2569,0.0000,0.0000,0.1750,0.0558,0.0000
1099.856,0.0000,1.2676,0.0000,0.1424,0.0086,0.0000,0.0000,0.0000,0.0000,0.1166,0.0000,0.0000
1099.856,0.0000,1.5168,0.0000,0.0000,0.1285,0.0000,0.0078,0.2195,0.0000,0.0000,0.0681,0.0937
1099.856,0.0000,1.3831,0.0000,0.0000,0.0000,0.3831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.856,0.0022,1.9772,0.0022,0.1224,0.0375,0.3250,0.1462,0.4126,0.0000,0.0000,0.0000,0.0000
1099.856,0.3850,1.1215,0.3850,0.0000,0.1678,0.0098,0.0000,0.0000,0.1290,0.0000,0.2001,0.2665
1099.856,0.0000,1.6823,0.0000,0.0000,0.0080,0.1461,0.1043,0.2852,0.0000,0.0000,0.0000,0.1394
1099.856,0.0000,1.6329,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.3331,0.2991,0.0000,0.0000
1099.856,0.0000,1.8512,0.0000,0.3137,0.0188,0.0960,0.1903,0.1024,0.0785,0.0519,0.0000,0.0000
1099.856,0.3117,1.2584,0.3117,0.4049,0.0000,0.0635,0.0116,0.3568,0.0380,0.0000,0.0456,0.0000
1099.856,0.0000,1.7373,0.0000,0.0000,0.2680,0.2265,0.0000,0.0000,0.0000,0.0000,0.2428,0.0000
1099.856,0.0000,1.4665,0.0000,0.0372,0.1071,0.1491,0.0000,0.0000,0.0357,0.0000,0.1379,0.0000
1099.856,0.0000,1.5357,0.0000,0.0000,0.3169,0.0658,0.0090,0.1439,0.0000,0.0000,0.0000,0.0000
1099.856,0.0000,1.1341,0.0000,0.0000,0.0000,0.0996,0.0000,0.0000,0.0000,0.0349,0.0000,0.0000
1099.856,0.0000,1.7875,0.0000,0.0000,0.0000,0.5054,0.0000,0.2024,0.0000,0.0000,0.0000,0.0800
1099.856,0.0000,1.8808,0.0000,0.0000,0.0000,0.0000,0.1986,0.0000,0.0000,0.0157,0.0073,0.6592
1099.856,0.2563,0.4484,0.2563,0.0000,0.0695,0.0368,0.1034,0.0281,0.0325,0.0000,0.0000,0.0000
1099.856,0.0000,1.8882,0.0000,0.0000,0.0000,0.1586,0.2126,0.0558,0.1808,0.1475,0.0000,0.1330
1099.856,0.0000,1.7176,0.0000,0.0000,0.0000,0.1547,0.0415,0.0000,0.3318,0.0000,0.0000,0.1900
1099.856,0.0000,1.8375,0.0000,0.0000,0.1106,0.0000,0.0000,0.2230,0.2299,0.0000,0.1495,0.1260
1099.856,0.0000,1.4268,0.0000,0.0087,0.1174,0.0000,0.0000,0.1975,0.1032,0.0000,0.0000,0.0000
1099.856,0.0000,2.0682,0.0000,0.0958,0.1508,0.1138,0.1808,0.0000,0.0649,0.0000,0.1271,0.3348
1099.856,0.0000,1.3410,0.0000,0.0000,0.0000,0.0000,0.0278,0.0282,0.1555,0.0000,0.0765,0.0530
1099.856,0.0000,1.5847,0.0000,0.1747,0.0000,0.0000,0.0000,0.0000,0.0000,0.1930,0.0000,0.2170
1099.856,0.0000,1.7689,0.0000,0.0537,0.0000,0.3743,0.1548,0.0000,0.1861,0.0000,0.0000,0.0000
1099.856,0.0000,1.6741,0.0000,0.0000,0.3778,0.0000,0.0000,0.1081,0.1093,0.0082,0.0707,0.0000
1099.856,0.0000,1.3040,0.0000,0.0000,0.0000,0.1527,0.0150,0.0000,0.0000,0.0000,0.0000,0.1365
1099.856,0.0000,1.4307,0.0000,0.0000,0.0000,0.1507,0.0326,0.0000,0.1405,0.0000,0.1069,0.0000
1099.856,0.0000,1.4976,0.0000,0.0000,0.1353,0.0000,0.0000,0.2082,0.0000,0.0652,0.0895,0.0000
1099.856,0.0000,1.7780,0.0000,0.0752,0.2584,0.0671,0.0000,0.0800,0.1747,0.0670,0.0557,0.0000
1099.866,0.6371,-0.1926,0.6371,0.1311,0.0000,0.0000,0.0246,0.0000,0.0731,0.0000,0.0273,0.0487
1099.866,0.0000,2.1647,0.0000,0.1027,0.0000,0.0000,0.1421,0.3335,0.3740,0.0000,0.1392,0.0732
1099.866,0.0000,1.8394,0.0000,0.0000,0.0896,0.3323,0.0000,0.1232,0.2361,0.0000,0.0031,0.0550
1099.866,0.0000,2.3317,0.0000,0.0000,0.3799,0.0000,0.0000,0.1153,0.2439,0.3270,0.1301,0.1354
1099.866,0.0000,1.9362,0.0000,0.0000,0.0224,0.1452,0.2728,0.3916,0.0507,0.0000,0.0534,0.0000
1099.866,0.0000,2.0981,0.0000,0.2122,0.0000,0.0000,0.1384,0.0046,0.2853,0.0248,0.1772,0.2564
1099.866,0.0000,1.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0620,0.0853,0.0000,0.0631,0.0000
1099.866,0.1447,2.0832,0.1447,0.0000,0.0000,0.3086,0.4035,0.3907,0.0000,0.0000,0.4448,0.0000
1099.866,0.0000,1.4320,0.0000,0.0000,0.0876,0.0000,0.0000,0.2478,0.0000,0.0000,0.0739,0.0227
1099.866,0.0000,1.5332,0.0000,0.0000,0.2590,0.0000,0.0000,0.1627,0.0000,0.0000,0.1115,0.0000
1099.866,0.0000,1.0169,0.0000,0.0000,0.0000,0.0169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.866,0.0000,1.3693,0.0000,0.0074,0.0834,0.0000,0.0844,0.0000,0.1942,0.0000,0.0000,0.0000
1099.866,0.0000,1.1652,0.0000,0.0000,0.0000,0.0000,0.1653,0.0000,0.0000,0.0000,0.0000,0.0000
1099.866,0.0000,1.8767,0.0000,0.2023,0.0000,0.2699,0.0000,0.1269,0.1397,0.0000,0.1179,0.0207
1099.866,0.0000,1.7605,0.0000,0.0673,0.0000,0.0000,0.4163,0.0000,0.0438,0.2332,0.0000,0.0000
1099.866,0.0000,1.6366,0.0000,0.0000,0.2123,0.0000,0.0031,0.0000,0.0000,0.1277,0.0000,0.2935
1099.866,0.2845,0.3335,0.2845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.866,0.0000,1.6496,0.0000,0.0000,0.2751,0.0000,0.0000,0.0774,0.2471,0.0499,0.0000,0.0000
1099.870,0.2342,0.3444,0.2342,0.0000,0.0000,0.0090,0.0359,0.0000,0.0000,0.0000,0.0000,0.0000
1099.870,0.0000,1.5634,0.0000,0.2777,0.1428,0.0000,0.0000,0.0296,0.0000,0.0000,0.0193,0.0939
1099.870,0.0000,1.6414,0.0000,0.0000,0.0654,0.1451,0.0000,0.0876,0.2763,0.0000,0.0671,0.0000
1099.870,0.0000,1.7106,0.0000,0.0000,0.0000,0.3455,0.0000,0.1122,0.0000,0.0293,0.2236,0.0000
1099.870,0.0000,1.9228,0.0000,0.1433,0.0173,0.4630,0.0000,0.1190,0.0000,0.0000,0.0000,0.1808
1099.870,0.0000,1.3047,0.0000,0.0039,0.1858,0.0000,0.0000,0.0000,0.0055,0.0000,0.0642,0.0456
1099.870,0.0000,1.3631,0.0000,0.1969,0.0000,0.0291,0.0000,0.0141,0.0126,0.0371,0.0000,0.0747
1099.870,0.0000,1.5339,0.0000,0.1411,0.0586,0.3296,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000
1099.870,0.0000,1.6429,0.0000,0.2171,0.0000,0.0000,0.0000,0.3080,0.0000,0.1178,0.0000,0.0000
1099.870,0.0000,1.4773,0.0000,0.0670,0.0000,0.0844,0.0000,0.0000,0.0000,0.2230,0.0000,0.1028
1099.870,0.0000,2.3273,0.0000,0.0189,0.2761,0.0000,0.7123,0.0000,0.1913,0.1285,0.0000,0.0000
1099.870,0.0000,1.5544,0.0000,0.0000,0.0056,0.0000,0.0000,0.2699,0.0191,0.1356,0.1241,0.0000
1099.870,0.0000,2.2025,0.0000,0.1712,0.4028,0.0000,0.2173,0.0515,0.0000,0.1065,0.0000,0.2557
1099.870,0.0000,1.4256,0.0000,0.0000,0.0000,0.0000,0.0000,0.1216,0.0455,0.0000,0.2585,0.0000
1099.870,0.0000,1.8892,0.0000,0.1766,0.2565,0.0000,0.2231,0.0704,0.0000,0.0486,0.0776,0.0365
1099.870,0.0000,1.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,0.0000,0.0000,0.0000,0.0000
1099.870,0.0000,2.8804,0.0000,0.0510,0.0000,0.1678,0.5933,0.0201,0.0000,0.3465,0.7018,0.0000
1099.870,0.0000,1.5955,0.0000,0.3058,0.2048,0.0000,0.0156,0.0437,0.0000,0.0000,0.0267,0.0000
1099.870,0.0000,2.5854,0.0000,0.0993,0.3644,0.0081,0.4694,0.0972,0.3617,0.1864,0.0000,0.0000
1099.873,0.0719,0.7604,0.0719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0968,0.0000,0.0000
1099.873,0.0000,1.8140,0.0000,0.0970,0.1810,0.0000,0.1557,0.0000,0.1496,0.0000,0.2326,0.0000
1099.873,0.0000,1.7526,0.0000,0.0000,0.1251,0.0000,0.0000,0.0000,0.2571,0.0000,0.3084,0.0632
1099.873,0.0000,1.2678,0.0000,0.0000,0.0447,0.0000,0.1575,0.0000,0.0000,0.0000,0.0000,0.0656
1099.873,0.0000,1.5832,0.0000,0.0000,0.0000,0.0297,0.0550,0.0000,0.1071,0.0000,0.0000,0.3923
1099.873,0.0000,1.8300,0.0000,0.2628,0.1139,0.0000,0.0197,0.2679,0.0000,0.0000,0.0498,0.1159
1099.873,0.0000,1.7864,0.0000,0.0000,0.0653,0.1435,0.2404,0.1080,0.0000,0.2298,0.0000,0.0000
1099.873,0.0625,6.0070,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
1099.873,0.0000,1.6081,0.0000,0.0000,0.0000,0.0000,0.0385,0.1405,0.0000,0.4290,0.0000,0.0000
1099.873,0.0000,1.2608,0.0000,0.0000,0.0757,0.0000,0.0000,0.0260,0.0237,0.1354,0.0000,0.0000
1099.873,0.0255,2.0644,0.0255,0.0000,0.0922,0.0543,0.3605,0.0000,0.2855,0.2997,0.2342,0.0000
1099.873,0.1291,1.9144,0.1291,0.0000,0.0000,0.0000,0.2159,0.4226,0.2568,0.1931,0.2763,0.0000
1099.873,0.0000,1.4893,0.0000,0.0902,0.2052,0.0000,0.0000,0.1939,0.0000,0.0000,0.0000,0.0000
1099.873,0.0000,1.8064,0.0000,0.1683,0.1084,0.0000,0.0071,0.3904,0.0000,0.0000,0.0000,0.1321
1099.873,0.0000,1.7620,0.0000,0.0000,0.0000,0.0485,0.2408,0.1204,0.0000,0.2104,0.1428,0.0000
