Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1099.862,0.0000,2.0404,0.0000,0.0313,0.2290,0.0000,0.2303,0.1868,0.0850,0.0934,0.0000,0.1867
1099.862,0.0000,1.4073,0.0000,0.1015,0.0000,0.0000,0.0000,0.1868,0.0000,0.1191,0.0000,0.0000
1099.862,0.0000,1.5822,0.0000,0.0676,0.0938,0.0000,0.0000,0.1406,0.1560,0.0000,0.1242,0.0000
1099.862,0.8349,-0.2044,0.8349,0.0000,0.1032,0.0000,0.0239,0.0000,0.0000,0.1695,0.1863,0.2636
1099.862,0.5657,1.5773,0.5657,0.2022,0.2095,0.1593,0.0000,0.0559,0.1598,0.0000,0.2510,0.1550
1099.862,0.0000,1.4832,0.0000,0.0988,0.3223,0.0000,0.0259,0.0000,0.0362,0.0000,0.0000,0.0000
1099.862,0.3221,1.8894,0.3221,0.1100,0.4551,0.0284,0.3797,0.2494,0.1914,0.1837,0.0000,0.0000
1099.862,0.0000,1.7953,0.0000,0.0000,0.2014,0.1637,0.0000,0.0000,0.0000,0.0000,0.0173,0.4138
1099.862,0.1812,1.5019,0.1812,0.0000,0.0000,0.2952,0.0481,0.2024,0.4442,0.0000,0.0137,0.0000
1099.862,0.0000,1.5986,0.0000,0.0000,0.4603,0.0000,0.0000,0.0000,0.0000,0.1388,0.0000,0.0000
1099.862,0.0000,1.4048,0.0000,0.0000,0.0271,0.0000,0.0000,0.2232,0.0000,0.0688,0.0000,0.0857
1099.862,0.0000,1.7328,0.0000,0.0000,0.1298,0.0000,0.3132,0.1572,0.0000,0.0000,0.1325,0.0000
1099.872,0.6416,-0.2332,0.6416,0.0000,0.0000,0.2743,0.0000,0.0252,0.0000,0.0000,0.0000,0.0000
1099.872,0.0000,2.0191,0.0000,0.0877,0.2942,0.0000,0.0000,0.1696,0.3929,0.0000,0.0000,0.0747
1099.874,0.0000,1.1298,0.0000,0.0000,0.0000,0.0000,0.1169,0.0000,0.0000,0.0132,0.0000,0.0000
1099.874,0.0000,1.2706,0.0000,0.0000,0.1596,0.0000,0.0000,0.0000,0.0000,0.1110,0.0000,0.0000
1099.874,0.0000,1.5782,0.0000,0.0000,0.0000,0.0947,0.2457,0.0880,0.0000,0.0000,0.1512,0.0000
1099.874,0.0892,1.8696,0.0892,0.2960,0.3212,0.0146,0.1100,0.1927,0.0000,0.1341,0.2894,0.0000
1099.874,0.0000,2.2186,0.0000,0.0000,0.2915,0.0000,0.0806,0.0173,0.2973,0.0000,0.0000,0.5319
1099.874,0.0000,1.2962,0.0000,0.0000,0.0000,0.0515,0.0287,0.1467,0.0000,0.0000,0.0236,0.0457
1099.874,0.5089,1.2866,0.5089,0.0000,0.3141,0.0447,0.0000,0.0000,0.0000,0.1933,0.2592,0.3947
1099.874,0.0000,1.5004,0.0000,0.1942,0.0000,0.0000,0.2419,0.0643,0.0000,0.0000,0.0000,0.0000
1099.879,0.6452,-0.2555,0.6452,0.0705,0.0000,0.1793,0.0000,0.0248,0.0000,0.0000,0.0228,0.0000
1099.879,0.0000,1.2941,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.2029,0.0802,0.0000,0.0070
1099.879,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.879,0.0286,1.7551,0.0286,0.1298,0.3050,0.0828,0.0000,0.0000,0.3854,0.0656,0.0000,0.0493
1099.879,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.879,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.879,0.0000,1.8269,0.0000,0.0000,0.0705,0.0084,0.1389,0.0000,0.3762,0.2340,0.0000,0.0000
1099.879,0.0000,2.3687,0.0000,0.1139,0.1498,0.4478,0.0000,0.0000,0.1144,0.0000,0.0455,0.4973
1099.912,0.6534,-0.4189,0.6534,0.0000,0.0000,0.0306,0.0176,0.0167,0.0000,0.0000,0.0000,0.0000
1099.912,0.0000,2.4556,0.0000,0.0744,0.4498,0.0000,0.7873,0.0000,0.1442,0.0000,0.0000,0.0000
1099.912,0.0000,1.4994,0.0000,0.0000,0.0532,0.1342,0.1049,0.0000,0.1593,0.0000,0.0492,0.0000
1099.912,0.0000,1.7132,0.0000,0.0000,0.0000,0.0103,0.0770,0.0886,0.3881,0.0000,0.1491,0.0000
1099.927,0.4601,-0.0877,0.4601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0419,0.0000
1099.927,0.0000,1.8326,0.0000,0.0999,0.0000,0.0093,0.2148,0.0000,0.3603,0.0000,0.1020,0.0487
1099.927,0.7635,1.5764,0.7635,0.1569,0.0000,0.2021,0.0000,0.0619,0.0000,0.0000,0.3542,0.3912
1099.927,0.0000,1.4896,0.0000,0.0435,0.0000,0.0000,0.2473,0.1473,0.0000,0.0000,0.0000,0.0515
1099.927,0.0000,1.5417,0.0000,0.0000,0.0576,0.0000,0.2035,0.0657,0.0000,0.2149,0.0000,0.0000
1099.927,0.0000,1.8158,0.0000,0.0000,0.0942,0.0000,0.0000,0.3306,0.1158,0.0892,0.1860,0.0000
1099.935,0.2469,0.4540,0.2469,0.1580,0.0000,0.0031,0.0015,0.0000,0.0000,0.0000,0.0000,0.0941
1099.935,0.0000,1.4339,0.0000,0.0964,0.0741,0.0000,0.0000,0.0118,0.2526,0.0000,0.0000,0.0000
1099.953,0.2733,0.3335,0.2733,0.0000,0.0000,0.0274,0.0334,0.0000,0.0000,0.0000,0.0193,0.0000
1099.953,0.0000,1.4420,0.0000,0.1052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0879,0.2490,0.0000
1099.953,0.0000,1.9958,0.0000,0.0000,0.2336,0.0000,0.1165,0.2933,0.1382,0.1546,0.0000,0.0597
1099.953,0.2353,0.5158,0.2353,0.0000,0.0000,0.0000,0.0000,0.0167,0.0000,0.0000,0.2571,0.0000
1099.953,0.0000,1.3044,0.0000,0.2444,0.0000,0.0000,0.0165,0.0000,0.0435,0.0000,0.0000,0.0000
1099.953,0.0000,1.4760,0.0000,0.0000,0.3930,0.0000,0.0000,0.0085,0.0000,0.0749,0.0000,0.0000
1099.962,0.0438,0.7955,0.0438,0.0000,0.0000,0.0000,0.0522,0.0000,0.0011,0.0000,0.0000,0.0000
1099.962,0.0000,1.4766,0.0000,0.0000,0.0000,0.0000,0.1593,0.2741,0.0000,0.0000,0.0000,0.0432
1099.962,0.0000,1.4471,0.0000,0.0000,0.0594,0.0000,0.0000,0.0191,0.0000,0.0000,0.3697,0.0000
1099.965,0.4490,-0.0936,0.4490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0379
1099.965,0.0000,1.2482,0.0000,0.0000,0.0000,0.0000,0.0394,0.2043,0.0000,0.0046,0.0000,0.0000
1099.965,0.9651,1.6764,0.9651,0.0000,0.0000,0.2894,0.1328,0.1876,0.2766,0.1816,0.2443,0.0000
1099.965,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.965,0.0000,1.9974,0.0000,0.0000,0.2803,0.0000,0.3415,0.0000,0.0000,0.0000,0.1726,0.2030
1099.965,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.965,0.0000,1.4042,0.0000,0.0000,0.0000,0.1221,0.1518,0.0000,0.1302,0.0000,0.0000,0.0000
1099.965,0.0000,1.5091,0.0000,0.0697,0.0000,0.0000,0.1866,0.1071,0.0000,0.1462,0.0000,0.0000
1099.965,0.4528,1.2458,0.4528,0.0000,0.1424,0.1215,0.2348,0.0784,0.3412,0.1407,0.4108,0.3588
1099.965,0.0000,1.9075,0.0000,0.1792,0.2308,0.0000,0.0372,0.0000,0.1132,0.0000,0.3477,0.0000
1099.965,0.0000,1.5606,0.0000,0.2617,0.0003,0.0156,0.2840,0.0000,0.0000,0.0000,0.0000,0.0000
1099.965,0.0000,1.5677,0.0000,0.1294,0.0000,0.0000,0.1898,0.0000,0.0898,0.0000,0.0000,0.1587
1099.971,0.8632,-0.5513,0.8632,0.0170,0.0411,0.0960,0.0000,0.0000,0.1420,0.0000,0.0000,0.0000
1099.971,0.0467,0.9188,0.0467,0.0000,0.0000,0.0530,0.0000,0.0479,0.0279,0.0733,0.0000,0.0000
1099.971,0.0000,1.2394,0.0000,0.1168,0.0236,0.0000,0.0000,0.0000,0.0336,0.0650,0.0005,0.0000
1099.971,0.0000,1.7322,0.0000,0.0000,0.0000,0.1287,0.0000,0.2279,0.0279,0.0000,0.3487,0.0000
1099.972,0.8410,-0.5218,0.8410,0.0000,0.0000,0.1797,0.0000,0.1731,0.0000,0.0000,0.0000,0.0000
1099.974,0.0000,1.0512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0512,0.0000,0.0000,0.0000
1099.974,0.0000,1.6926,0.0000,0.0000,0.0000,0.0000,0.1754,0.1201,0.2027,0.0000,0.1943,0.0000
1099.974,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.974,0.0000,1.9110,0.0000,0.1993,0.1463,0.2774,0.2839,0.0046,0.0000,0.0000,0.0000,0.0000
1099.974,0.0000,1.7316,0.0000,0.0000,0.1928,0.1491,0.0000,0.2050,0.0350,0.0000,0.1498,0.0000
1099.974,0.3184,1.6719,0.3184,0.1694,0.0000,0.1374,0.0000,0.0000,0.1418,0.2392,0.4740,0.2041
1099.974,0.0000,1.5672,0.0000,0.2676,0.0340,0.0000,0.0623,0.0157,0.1175,0.0471,0.0141,0.0091
1099.974,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.974,0.0000,1.6278,0.0000,0.0000,0.0476,0.1869,0.0000,0.1582,0.1029,0.0523,0.0000,0.0799
1099.974,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1099.974,0.9577,1.8734,0.9577,0.0671,0.2064,0.3871,0.3324,0.0000,0.1260,0.0884,0.1267,0.1529
1099.974,0.2122,1.2182,0.2122,0.3191,0.0000,0.1111,0.0000,0.0000,0.0000,0.3940,0.1146,0.0000
1099.974,0.0000,1.7411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2565,0.1687,0.0400,0.2758
1099.974,0.0000,2.0605,0.0000,0.5247,0.0000,0.0414,0.0000,0.1141,0.1597,0.0000,0.1544,0.0664
1099.974,0.0000,1.1185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1192,0.0000,0.0000
1099.974,0.0000,1.8762,0.0000,0.2050,0.0000,0.2225,0.2503,0.1442,0.0000,0.0542,0.0000,0.0000
1099.991,0.0861,0.6702,0.0861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
