Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,196.5929,0.0000,0.0000,1.0000,0.0000,0.3920,1.0000,0.9077,0.3003,0.0000,0.0000,1.0000
0.000,5.9542,426.3006,0.9911,0.8464,1.0000,0.4910,0.5188,0.5900,0.9033,1.0000,1.0000,0.0000
0.000,0.0000,853.9606,1.0000,1.0000,0.4578,0.3414,0.6591,0.8321,0.8898,0.0000,1.0000,0.0000
0.000,724.1727,0.0000,0.0000,1.0000,0.3805,0.1735,0.9388,0.2736,0.8309,0.6039,1.0000,0.0000
0.000,16.6738,466.0990,0.9772,1.0000,0.3296,0.0000,0.0000,1.0000,0.0331,0.3920,1.0000,1.0000
0.000,0.0000,668.9704,1.0000,1.0000,0.3630,0.2875,0.6908,0.9438,0.0265,1.0000,1.0000,1.0000
0.000,37.1705,727.3886,0.9675,0.5709,0.3465,0.0690,0.6888,0.3227,0.3827,1.0000,1.0000,0.0000
0.000,43.3722,758.5897,0.9636,0.1770,0.3407,0.6259,0.9848,0.9366,0.4150,0.0000,0.0000,1.0000
0.000,9.6000,524.1999,0.9883,1.0000,0.1881,0.8142,0.0000,0.2276,0.0000,0.5568,0.0000,0.0000
0.000,0.0000,864.1329,1.0000,0.0502,0.8743,0.4580,0.1970,0.8478,0.3140,1.0000,0.0000,1.0000
0.000,0.0000,789.1318,1.0000,0.6929,0.1617,0.0000,0.5380,0.8742,0.2569,1.0000,1.0000,0.0000
0.000,90.9830,765.0130,0.9246,0.7080,0.8075,0.0399,0.1762,0.7698,0.9564,1.0000,0.0000,0.0000
0.000,10.5834,696.2521,0.9903,0.3420,0.0000,0.2477,0.0000,0.8132,0.4302,1.0000,0.0000,0.0000
0.000,15.5403,743.3326,0.9867,0.0000,1.0000,0.6511,0.8298,0.9408,0.2803,1.0000,0.0000,1.0000
0.000,50.7555,593.6969,0.9457,0.3052,0.0000,0.9334,0.5082,0.0318,0.6313,1.0000,0.0000,1.0000
0.000,9.2121,546.5595,0.9893,1.0000,0.0000,0.2545,0.9974,0.2789,0.2257,1.0000,1.0000,1.0000
0.000,59.8168,672.7198,0.9435,0.5876,0.0000,0.7312,0.7398,0.8113,0.1626,1.0000,0.0000,0.0000
0.000,66.6224,784.8334,0.9461,1.0000,0.5688,0.0405,0.7454,0.5010,0.2307,1.0000,1.0000,1.0000
0.000,683.7777,0.0000,0.0000,0.0000,0.4827,0.4528,0.0000,0.8370,0.6288,1.0000,1.0000,0.0000
0.000,0.0000,746.0703,1.0000,1.0000,1.0000,0.0425,0.0000,0.3428,0.9664,0.4155,0.0000,0.0000
0.000,737.5143,59.7315,0.0514,0.0000,0.2618,0.0553,0.2121,0.7987,0.4499,0.0000,1.0000,1.0000
0.000,7.4631,568.9921,0.9917,1.0000,0.7858,0.5712,0.8668,0.6280,0.0997,1.0000,1.0000,1.0000
0.000,214.9210,606.2182,0.7831,0.1680,0.0000,0.8822,0.0370,0.0808,0.2143,1.0000,0.0000,1.0000
0.000,804.0902,0.0000,0.0000,0.0000,1.0000,0.3431,0.5331,0.7714,0.7504,1.0000,1.0000,0.0000
0.000,748.0700,19.5569,0.0166,1.0000,0.0000,0.9725,0.9378,0.2566,0.3239,1.0000,0.0000,0.0000
0.000,49.5165,852.5104,0.9631,1.0000,0.2752,0.5521,0.7244,0.8647,0.5616,1.0000,0.0000,1.0000
0.000,490.7852,70.2051,0.0905,0.2045,0.5109,0.7851,1.0000,0.4903,0.1298,1.0000,1.0000,0.5383
0.000,141.6230,943.8732,0.9052,0.7587,1.0000,0.1481,0.1148,0.0522,0.1717,1.0000,0.3803,1.0000
0.000,54.7846,441.4575,0.9214,0.8017,1.0000,0.8837,1.0000,0.3124,0.1725,1.0000,1.0000,0.8253
0.000,104.5873,972.5919,0.9318,0.5316,1.0000,0.3720,0.7302,0.2268,0.9524,0.5790,0.5728,1.0000
0.000,36.4891,546.0250,0.9575,0.4916,0.5290,0.0318,0.6846,0.3955,0.7707,1.0000,0.7047,0.0000
0.000,56.7223,608.4823,0.9408,0.3140,0.1109,0.4189,0.0000,0.4397,0.4573,0.0000,0.0000,0.0000
0.000,394.4953,20.0927,0.0324,0.9290,0.0000,0.7726,1.0000,0.3970,0.1998,0.0000,1.0000,0.7938
0.000,799.7647,24.9401,0.0198,0.3673,0.0000,0.7743,0.9410,0.2842,0.2686,1.0000,0.5807,1.0000
0.000,2.9962,230.7538,0.9917,1.0000,0.1971,0.0000,0.0000,0.6046,0.7823,1.0000,0.0000,1.0000
0.000,635.9116,105.0702,0.1042,0.3535,1.0000,0.0295,1.0000,0.7196,0.7770,1.0000,0.2099,0.0000
0.000,594.1509,205.5954,0.2121,0.0695,1.0000,0.8006,0.2965,0.8731,0.0893,1.0000,0.9514,0.0000
0.000,451.3781,103.8115,0.1439,0.0704,0.0000,0.6901,0.2973,0.5257,0.2778,0.0000,0.0953,1.0000
0.000,134.5598,703.8147,0.8797,0.3365,0.0000,0.9113,0.4481,0.3592,0.5899,1.0000,0.0000,1.0000
0.000,390.4198,391.0677,0.5005,0.2497,1.0000,0.2183,0.8223,0.0837,0.4900,1.0000,1.0000,1.0000
0.000,726.9316,245.7427,0.2075,0.7821,1.0000,0.0935,0.1650,0.1455,0.5470,0.0000,1.0000,0.0000
0.000,610.6541,328.5484,0.3142,0.0123,0.0000,0.6792,0.1553,0.5439,0.2177,1.0000,1.0000,1.0000
0.000,706.7580,58.1024,0.0522,0.6267,0.3268,0.6843,0.7852,0.6493,0.1754,1.0000,1.0000,1.0000
0.000,102.6406,542.4786,0.8810,0.1872,1.0000,0.1942,0.0130,0.3606,0.8330,0.0000,1.0000,0.0000
0.000,562.1541,183.3359,0.2007,0.9378,0.7131,0.8378,0.6228,0.6933,0.3011,1.0000,1.0000,0.0000
0.000,49.1697,931.8070,0.9664,0.1433,1.0000,0.6073,0.9637,0.9559,0.1192,0.0000,0.1665,0.0000
0.000,312.7652,176.4910,0.3271,0.5166,0.0000,0.5822,0.7919,0.7156,0.1039,0.0000,0.9031,0.6239
0.000,370.2460,199.6174,0.3148,0.8027,0.0000,0.0322,0.1188,0.3021,0.9856,0.0000,0.0000,0.0000
0.000,526.7931,559.7861,0.5193,0.6541,1.0000,0.0542,0.7078,0.4322,0.3232,0.0000,1.0000,0.0000
0.000,86.5029,516.3541,0.8943,0.3101,0.0000,0.7724,0.9277,0.4895,0.1260,0.0000,0.0000,0.0000
0.000,747.0198,434.8536,0.3356,0.1075,0.0000,0.8615,0.9460,0.8515,0.9754,0.0000,0.0000,0.0000
0.000,442.4855,242.0206,0.3186,0.9862,0.0000,0.4905,0.5320,0.7962,0.3375,0.0000,1.0000,1.0000
0.000,62.8786,371.9986,0.8934,0.3999,0.0000,0.5499,0.0939,0.9957,0.1062,1.0000,0.0000,0.0000
0.000,900.0035,498.5184,0.3220,0.4390,0.0000,0.2721,0.8286,0.4451,0.1350,0.2323,1.0000,0.0000
0.000,199.2942,833.1758,0.8505,0.1861,0.0000,0.3609,0.3953,0.9524,0.0000,0.9267,0.3501,1.0000
0.000,115.0737,830.4937,0.9123,0.3287,0.0000,0.5436,0.5064,0.1319,0.1302,0.0000,0.9730,0.0000
0.000,118.3711,752.0256,0.9006,0.1220,1.0000,0.1903,0.8336,0.6983,0.2544,0.0000,0.6572,0.0000
0.000,131.6214,705.7902,0.8826,0.3685,1.0000,0.8731,0.6853,0.9393,0.4277,0.0000,0.8989,1.0000
0.000,30.9265,461.9916,0.9574,0.9319,0.0000,0.6913,0.0000,0.0267,1.0000,0.0000,1.0000,0.0000
0.000,428.3559,98.8308,0.1444,1.0000,0.0000,0.0155,0.0000,0.7429,0.0000,0.0000,1.0000,1.0000
0.000,51.9182,312.2892,0.8951,0.2263,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
0.000,51.9177,873.6063,0.9622,0.6103,0.0000,0.0070,0.0499,0.3588,1.0000,0.3468,0.0000,0.4308
0.000,255.3534,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.5827,1.0000,1.0000
0.000,805.9488,76.8919,0.0606,0.9451,0.0000,0.8213,0.3875,0.7053,0.5531,0.5205,0.6322,0.0000
0.000,3.3029,286.7337,0.9927,0.0000,0.2118,0.0000,0.0000,0.9143,1.0000,1.0000,0.0000,0.6158
0.000,407.6520,229.2862,0.3262,0.2163,0.0000,0.8911,0.0000,0.4727,0.2693,0.0000,0.0000,1.0000
0.000,9.2456,262.9262,0.9776,0.8838,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
0.000,469.3159,0.0000,0.0000,1.0000,0.8737,0.0000,1.0000,1.0000,0.0000,0.2089,1.0000,0.4622
0.000,0.0000,261.1869,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3179,0.0000,0.0000
0.000,205.8407,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.7020,0.0000,1.0000
0.000,836.8961,41.2878,0.0314,1.0000,0.0000,0.0000,0.7613,0.8470,0.4345,0.4356,0.0000,1.0000
0.000,555.1483,94.0573,0.1068,1.0000,0.0000,0.0000,0.9641,1.0000,0.3491,1.0000,1.0000,1.0000
0.000,11.2420,541.1109,0.9868,0.2786,0.6850,0.2880,0.3050,0.4153,0.7280,0.0000,0.5343,1.0000
0.000,0.0000,478.3061,1.0000,0.2338,0.0000,0.7910,0.0000,0.0000,1.0000,0.2310,0.0000,1.0000
0.000,9.1778,602.0028,0.9903,0.3836,1.0000,0.6837,0.0000,0.4422,1.0000,0.2602,0.0000,1.0000
0.000,109.3055,579.2062,0.8813,0.3686,0.0000,0.2025,0.4439,0.1071,0.2728,1.0000,0.0000,0.0000
0.000,353.2440,0.0000,0.0000,0.2919,1.0000,0.0758,0.0000,0.0058,1.0000,0.4805,0.0000,0.0000
0.000,510.7135,143.5858,0.1745,0.8391,1.0000,0.6857,0.5033,0.0919,0.8659,1.0000,1.0000,0.0000
0.000,506.7704,27.1086,0.0340,0.9303,1.0000,0.0000,0.9214,0.2279,0.0000,0.4066,1.0000,1.0000
0.000,846.0042,66.8421,0.0502,0.1736,0.0000,0.5684,0.5575,0.2604,0.9785,0.0000,0.3861,0.0000
0.000,54.8919,793.6062,0.9560,0.7637,0.2764,0.9356,0.0000,0.2550,1.0000,0.7948,0.0000,0.2161
0.000,0.0000,486.0680,1.0000,1.0000,1.0000,0.7275,0.0000,0.7596,1.0000,1.0000,0.0000,0.0000
