Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,204.1879,451.9012,0.7298,0.6362,0.0178,0.4016,0.4940,0.4257,1.0000,1.0000,0.0000,0.7829
0.000,307.4352,530.5585,0.6657,0.5541,1.0000,0.4965,0.9862,0.0953,0.4569,1.0000,0.0000,0.4196
0.000,324.7976,909.1584,0.7816,0.3739,0.8255,0.8727,0.5216,0.3802,0.0000,0.0474,0.6363,0.6831
0.000,222.7854,629.2627,0.7834,1.0000,0.5121,0.9758,0.5778,0.2402,0.5968,1.0000,1.0000,0.5377
0.000,181.2150,623.6937,0.8200,0.5638,0.5308,0.8838,1.0000,0.6681,0.0985,0.0085,0.3863,1.0000
0.000,320.2154,539.4577,0.6590,1.0000,0.3395,0.7596,0.0000,0.1112,1.0000,0.8787,1.0000,1.0000
0.000,36.6136,595.7838,0.9609,0.1478,0.5888,0.3900,0.6370,0.0000,1.0000,1.0000,0.0000,0.3802
0.000,0.0000,814.3562,1.0000,1.0000,0.3108,0.7601,0.8279,0.9251,0.7541,0.0000,0.5094,0.3780
0.000,0.0000,839.7720,1.0000,0.3693,0.4748,0.9406,0.3119,0.6077,1.0000,0.1736,0.6735,0.4753
0.000,277.0997,1024.7255,0.8319,0.5975,0.7868,0.5666,0.8890,0.4428,0.8282,0.6629,0.4671,0.4578
0.000,178.0398,852.9043,0.8690,0.5836,0.2508,0.8326,1.0000,0.0181,0.4630,0.5056,0.0341,0.6011
0.000,91.4050,877.7382,0.9339,0.9804,0.8949,0.4358,0.0000,0.2517,0.7707,1.0000,0.8490,0.2965
0.000,80.8088,1277.3163,0.9598,0.6906,0.6434,0.4694,0.9383,0.7126,0.9649,0.3522,0.6587,0.3700
0.000,226.2651,557.4483,0.7545,0.7550,0.6652,0.6978,0.6958,1.0000,1.0000,1.0000,0.0000,0.8275
0.000,177.2816,538.5750,0.7976,0.1729,0.0936,0.0036,0.9808,0.0713,0.6094,1.0000,0.8089,0.6238
0.000,0.0000,1095.5898,1.0000,0.0000,0.2070,0.6459,0.5583,0.2386,0.3616,0.4357,0.5238,0.8151
0.000,259.1239,897.9329,0.8211,0.2791,0.6658,0.8386,0.9370,0.2366,0.0000,0.0000,0.8220,0.6962
0.000,245.2814,687.2721,0.7818,0.2100,0.8522,0.8004,0.9066,0.0479,0.9869,1.0000,0.7726,0.3125
0.000,207.2202,524.1542,0.7603,0.6695,1.0000,0.8893,0.2065,0.6212,0.0000,1.0000,0.4123,0.2590
0.000,326.2551,791.0115,0.7510,0.3851,0.9465,0.8882,0.7546,0.9131,0.3807,0.7246,0.1998,0.0253
0.000,543.5038,19.2335,0.0225,0.1851,1.0000,0.2475,0.9692,0.7040,0.0000,0.0000,1.0000,0.0945
0.000,538.1087,49.0390,0.0579,0.6298,1.0000,0.7978,0.8395,0.8206,1.0000,0.0000,0.0000,0.0000
0.000,232.7781,457.0360,0.7001,0.3062,1.0000,0.3620,0.6120,0.3313,1.0000,0.8827,0.0000,0.8044
0.000,323.6743,900.8983,0.7804,1.0000,0.8385,0.7717,0.8815,0.9416,0.0000,1.0000,0.7776,0.3562
0.000,378.2054,741.6226,0.6998,0.3604,0.7902,0.0000,0.1310,0.5122,0.6513,0.8976,0.0000,0.6383
0.000,225.4499,554.8663,0.7543,0.0000,0.2195,0.7204,1.0000,0.4185,0.2328,1.0000,0.7258,0.0873
0.000,328.1360,613.3492,0.6873,0.4890,0.7642,0.5487,0.9217,0.0000,0.5248,0.7992,0.0000,0.9889
0.000,260.0678,803.4207,0.8007,1.0000,0.7138,0.9332,0.7530,0.9994,0.9200,1.0000,0.9223,0.6636
0.000,14.7495,904.0619,0.9896,1.0000,0.0704,0.1330,0.0060,0.4487,0.9058,0.2976,0.3740,0.3494
0.000,330.1587,738.5221,0.7324,0.7334,1.0000,0.7939,0.9279,0.3520,0.9789,0.7225,0.0000,0.3817
0.000,516.0383,0.0000,0.0000,0.0000,1.0000,0.2676,0.4874,0.3835,0.0000,0.4059,0.2273,0.8806
0.000,1047.6689,0.0000,0.0000,0.0595,0.2752,0.0000,0.9198,0.8615,0.3649,0.0000,0.1870,0.9557
0.000,974.6563,0.0000,0.0000,0.0334,0.1027,0.6577,0.4596,0.1371,0.0000,0.0169,0.9053,0.8761
0.000,255.8070,749.6944,0.7907,0.1372,0.3322,0.7891,0.0383,0.7716,0.0015,0.1108,1.0000,0.6098
0.000,1061.4601,220.3212,0.1303,0.7668,0.5338,0.6506,0.9055,0.0240,0.9970,0.4414,0.7184,0.0689
0.000,0.0000,644.7943,1.0000,1.0000,0.1212,0.7129,0.4313,0.7983,0.0000,0.0000,0.6688,0.1314
0.000,350.7332,1027.3176,0.7906,0.0090,0.8338,0.8985,0.1370,0.6987,0.0787,0.1660,0.0479,0.5518
0.000,992.3947,0.0000,0.0000,0.6428,1.0000,0.4580,1.0000,0.5722,0.0000,0.0000,0.6455,0.2574
0.000,0.0000,475.0460,1.0000,0.5822,0.9818,0.3882,0.3571,1.0000,0.0877,0.2997,1.0000,0.4088
0.000,0.0000,682.4177,1.0000,0.7214,0.4712,0.7969,0.3857,0.0000,0.0489,0.3219,0.0000,0.5205
0.000,0.0000,932.3973,1.0000,0.0478,0.0000,0.0932,0.6496,0.5321,0.4295,0.7673,0.0000,0.2950
0.000,394.4485,0.0000,0.0000,0.0000,0.5435,0.6857,0.6003,0.7014,0.0000,0.1800,0.4984,0.0000
0.000,635.4675,905.4718,0.6104,0.0423,0.5880,0.2141,0.1317,0.0474,0.9300,0.6739,1.0000,0.9326
0.000,450.4873,23.6940,0.0335,0.0000,0.7187,0.5784,0.9987,1.0000,0.5843,0.0000,0.0000,0.7296
0.000,170.2755,804.6861,0.8672,0.5102,0.1185,0.3618,0.1721,0.4073,1.0000,0.4058,0.7378,0.7449
0.000,0.0000,749.5186,1.0000,1.0000,0.7297,1.0000,0.7941,0.8098,0.0221,0.9575,1.0000,0.2382
0.000,186.7224,689.0948,0.8315,0.5130,0.2772,0.2938,0.7746,0.0950,0.0000,0.8650,0.9510,0.6125
0.000,879.9116,0.0000,0.0000,0.8712,0.8023,0.3211,0.1550,0.5110,0.0000,0.1514,0.4354,1.0000
0.000,235.5134,693.0205,0.7914,0.8372,0.3717,0.0000,0.7418,0.3008,0.0000,0.4000,0.6234,0.8215
0.000,647.2517,45.4935,0.0447,1.0000,0.9913,0.2023,0.4384,1.0000,0.0000,0.1399,0.2984,0.2674
0.000,743.4846,0.0000,0.0000,0.0000,0.9469,0.9685,0.9858,0.5913,0.0000,0.9088,0.6320,0.7829
0.000,239.7486,844.4909,0.8239,0.6468,0.0157,0.4691,0.4001,0.0198,0.7757,0.2284,0.1111,0.7746
0.000,0.0000,528.0228,1.0000,0.4146,0.3641,0.5484,0.8863,0.5938,0.7061,0.4965,1.0000,0.0000
0.000,802.7585,147.9323,0.1160,0.9405,0.2807,1.0000,0.6521,0.9547,0.0000,1.0000,0.0000,0.9979
0.000,217.0340,818.4909,0.8350,0.8575,0.6754,0.3180,0.1291,0.0000,0.0000,0.9578,0.8175,0.7924
0.000,453.7401,914.9550,0.7069,0.1565,0.9295,0.7249,0.1420,0.8891,0.8926,0.8268,0.0000,0.6340
0.000,956.5004,67.2230,0.0447,0.5632,0.9914,0.0550,0.1045,0.1704,0.2939,0.1301,0.8146,0.4622
0.000,1236.0014,263.6206,0.1338,0.9658,0.7553,0.9385,0.9760,0.5317,0.1285,0.6629,0.1769,0.8916
0.000,32.2075,609.1811,0.9664,1.0000,0.0333,0.5821,0.6986,0.0044,0.7179,0.3074,0.6367,0.0814
0.000,422.0308,706.8206,0.6573,1.0000,0.1205,0.7030,0.0042,0.0289,0.4732,0.2521,0.2826,0.9310
0.000,207.9570,639.1239,0.7997,0.4684,0.1395,0.1689,0.3975,0.0000,0.8019,0.0000,0.6253,1.0000
0.000,0.0000,643.3669,1.0000,1.0000,0.8423,0.9159,0.7151,0.4081,1.0000,0.0185,1.0000,0.7342
0.000,22.5672,396.1807,0.9638,1.0000,0.4952,0.3203,1.0000,0.0000,0.0000,0.3962,0.0000,0.5580
0.000,0.0000,645.9205,1.0000,1.0000,0.8298,1.0000,0.0000,0.0261,0.8116,0.6559,0.4866,0.3863
0.000,0.0000,691.3035,1.0000,0.0830,0.3456,0.7114,0.6824,0.1921,1.0000,0.7750,1.0000,0.8323
0.000,11.1471,804.4642,0.9912,1.0000,0.2297,0.4270,0.4347,0.8073,0.4717,0.0000,0.0000,0.3606
0.000,5.0673,733.6038,0.9956,1.0000,0.7178,1.0000,0.0000,1.0000,0.6679,0.0154,0.5619,0.3595
0.000,0.0000,371.6962,1.0000,0.0000,0.1086,0.0000,0.6877,0.8361,0.0000,0.0000,0.0000,0.7049
0.000,240.9215,556.7384,0.7400,0.2333,0.4999,0.6366,0.6036,0.7375,1.0000,1.0000,0.0000,1.0000
0.000,0.0000,985.7956,1.0000,0.8276,0.0443,0.6205,0.0000,0.8822,0.7685,0.0723,0.6140,0.8683
0.000,203.4964,792.6009,0.8400,0.5725,0.5376,0.0000,0.9692,1.0000,0.8901,0.2812,1.0000,0.6448
0.000,10.5617,650.3085,0.9897,0.4760,0.9897,0.9926,0.8207,0.2208,0.9838,0.2956,0.1679,0.5786
0.000,824.8529,0.0000,0.0000,0.0000,0.8497,0.0000,0.5697,0.9299,0.2010,0.2172,0.5472,0.2031
0.000,678.9393,114.0081,0.1059,0.5411,0.4187,0.2894,0.5908,0.8283,0.4529,0.0000,0.0000,0.0977
0.000,384.4405,538.5548,0.6053,0.7910,0.0287,0.5935,0.4649,1.0000,0.6647,0.7787,1.0000,1.0000
0.000,711.6529,0.0000,0.0000,0.6022,0.0000,0.7755,0.3601,0.4217,0.5136,0.7830,0.0220,0.9757
0.000,35.9454,1063.6050,0.9785,0.3576,0.4452,0.6559,0.0367,0.0000,0.0000,1.0000,0.1397,1.0000
0.000,96.5499,837.9290,0.9270,0.5169,0.6372,0.7475,0.6926,0.8432,1.0000,0.8269,0.0000,0.0000
0.000,376.8867,0.0000,0.0000,0.4044,1.0000,0.1338,0.9037,0.6934,0.0000,0.0000,1.0000,0.7201
0.000,569.3765,36.6801,0.0410,0.1224,0.4879,0.0000,0.5984,1.0000,1.0000,0.0263,0.1493,0.0000
0.000,25.1438,383.8485,0.9584,0.5082,0.1908,0.1462,0.8022,0.0000,1.0000,0.0000,0.0000,1.0000
0.000,149.6882,590.8700,0.8420,0.9455,0.3027,0.8291,0.4790,1.0000,0.0000,0.9829,1.0000,1.0000
0.000,265.5899,864.7439,0.8103,0.4242,0.5335,0.6560,0.1412,0.0000,0.0000,0.4867,0.1676,1.0000
