Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,60.1551,795.9065,0.9520,0.1419,0.7288,1.0000,0.8627,0.1697,0.7045,0.6178,0.7094,0.1897
0.000,5.8870,610.2862,0.9939,0.2022,0.2072,0.1777,0.3618,0.2935,0.2314,0.4099,0.2990,0.4295
0.000,27.4261,845.7915,0.9794,0.5586,0.8733,0.7908,0.8935,0.6279,0.5886,0.2924,0.3709,0.5469
0.000,870.7342,0.0000,0.0000,0.8295,0.3064,0.3611,0.4085,0.9413,1.0000,0.5835,0.5159,0.3533
0.000,1156.9881,59.7598,0.0329,0.5851,0.7530,0.5949,0.3573,0.8697,0.4556,0.2232,0.3507,0.3205
0.000,80.8978,1068.2966,0.9519,0.0357,0.8580,0.5896,0.6945,0.9603,0.8125,0.7553,0.2042,0.7450
0.000,84.7338,1116.9394,0.9518,0.5481,0.2798,0.9139,0.6612,0.5344,0.6333,0.4430,0.9907,0.1184
0.000,628.8491,548.4392,0.4566,0.5678,0.7732,0.9742,0.1651,0.8911,0.0000,0.2354,1.0000,1.0000
0.000,855.1174,280.2440,0.2016,0.8981,0.3705,0.1138,0.8096,0.3767,0.6501,0.6908,0.5620,0.2593
0.000,742.9605,21.6922,0.0186,0.0000,0.6910,0.5837,0.3267,0.5612,0.5264,0.7832,0.3700,0.9862
0.000,818.9246,0.0000,0.0000,0.6182,0.3764,0.7745,0.2860,0.0549,0.2746,0.0000,0.5344,0.7971
0.000,600.0099,0.0000,0.0000,0.2766,0.0920,0.4119,0.0376,0.3770,1.0000,0.9801,0.0000,0.0000
0.000,600.1698,498.4242,0.4412,0.4034,0.8437,0.2237,0.1208,0.5948,0.5852,0.0429,0.4781,0.8874
0.000,1226.1532,21.9343,0.0114,0.9727,0.4260,0.3424,0.9175,0.9271,0.8949,0.6454,0.7641,0.2434
0.000,0.0000,1084.7258,1.0000,0.7474,0.6779,1.0000,0.5584,0.0536,0.1707,0.2042,0.4522,0.3913
0.000,636.3117,0.0000,0.0000,0.3875,0.1059,0.3074,0.7603,0.3747,1.0000,0.0522,0.7030,0.3881
0.000,604.1101,787.9840,0.5836,0.4860,0.9944,0.3117,0.8881,0.4537,0.1387,0.2628,0.0798,0.1560
0.000,1014.3728,7.2579,0.0046,0.7581,0.4134,0.6146,0.5748,0.0327,0.7822,0.4723,0.5753,0.4442
0.000,331.9080,1024.1475,0.8005,0.9444,0.9114,0.0000,0.2337,0.1164,0.9458,0.8714,0.0000,0.5550
0.000,29.6964,573.4921,0.9671,0.6272,0.8008,0.0204,0.7141,0.4977,0.7622,0.5218,0.9920,0.1022
0.000,620.1120,420.6761,0.3795,0.8704,0.8218,0.0000,0.1886,0.6266,0.0000,0.1517,0.8800,1.0000
0.000,704.2991,583.3329,0.4404,0.3869,0.2232,0.0000,0.9220,0.0000,0.2284,0.4696,0.9350,0.8597
0.000,139.5727,703.9925,0.8754,0.0000,0.5577,0.5877,0.7313,0.3175,1.0000,0.9427,0.7954,1.0000
0.000,1081.1044,19.8950,0.0117,0.0204,0.2560,0.1088,0.5345,1.0000,0.3722,0.6314,0.3652,0.7334
0.000,0.0000,1105.5272,1.0000,0.8622,0.0203,0.4798,0.5073,0.6577,0.2441,0.7316,0.8853,0.3337
0.000,513.6838,518.0813,0.5027,0.7464,0.6572,0.0000,0.0000,0.0000,0.5961,0.6352,0.7776,0.5999
0.000,93.9644,839.5231,0.9290,0.0000,0.7289,0.2604,1.0000,0.7603,1.0000,0.1684,0.1213,1.0000
0.000,1241.7503,0.0000,0.0000,0.5537,0.4459,0.0000,0.8549,0.5473,0.4006,0.3561,0.0000,0.5559
0.000,70.1057,980.4043,0.9546,0.6685,0.9198,0.9154,0.7719,0.1699,0.3592,0.9983,0.6187,0.7324
0.000,829.6688,43.0128,0.0330,1.0000,0.0523,0.3696,1.0000,0.5355,0.0000,0.0236,0.3752,1.0000
0.000,529.7840,335.7685,0.3596,0.5821,0.6110,1.0000,0.0000,0.6406,1.0000,0.2821,0.2565,1.0000
0.000,652.6534,29.4389,0.0287,1.0000,0.4249,0.8708,0.0000,0.9818,1.0000,0.0097,0.4838,0.9676
0.000,507.6183,30.3808,0.0381,0.8864,0.3038,0.5558,0.0000,0.4897,1.0000,0.5928,0.0061,0.9293
0.000,222.6001,801.8212,0.8276,0.6353,0.8791,0.1127,0.0053,1.0000,0.0000,0.8417,0.9851,0.8400
0.000,530.4456,381.0097,0.3965,1.0000,0.8855,0.9816,1.0000,0.3079,1.0000,0.5519,0.2554,1.0000
0.000,854.3036,62.4652,0.0465,0.1542,0.9679,0.6116,0.5691,0.6393,0.8967,1.0000,0.9840,0.9979
0.000,277.5348,925.3530,0.8145,0.6589,0.2641,0.0000,1.0000,0.7408,0.0000,0.6490,0.9249,1.0000
0.000,714.1592,0.0000,0.0000,0.8546,0.0032,0.1156,0.0000,0.8607,1.0000,0.2844,0.2244,1.0000
0.000,757.5510,25.9156,0.0218,0.7875,0.4412,0.0000,0.0000,0.9398,1.0000,0.3201,0.0765,0.7207
0.000,33.5802,760.7987,0.9719,0.5505,0.3851,0.5462,1.0000,0.0318,0.0878,0.3785,0.3969,0.4953
0.000,914.1770,0.0000,0.0000,0.1691,0.3156,0.9095,0.7351,0.1881,1.0000,0.4270,0.2408,0.8322
0.000,55.2917,876.3337,0.9599,0.0807,0.3969,0.6406,0.4998,0.9590,0.4450,0.3277,0.9912,0.0873
0.000,72.5201,535.9315,0.9144,0.0000,0.6516,0.2798,0.1027,0.5042,0.7813,0.6097,0.5028,0.6712
0.000,216.2786,571.2783,0.7696,0.9280,0.4924,0.3130,0.8870,0.1157,0.6832,0.0343,0.5192,0.9995
0.000,737.2763,3.6747,0.0032,1.0000,0.7495,0.8413,0.0000,0.6682,1.0000,0.8174,1.0000,0.6894
0.000,78.5096,1090.6213,0.9543,0.5462,0.4669,0.0000,0.1617,0.7247,0.6435,0.4910,0.5468,1.0000
0.000,661.1435,441.4559,0.3748,1.0000,0.6466,0.4852,0.9409,0.4455,1.0000,0.3829,1.0000,1.0000
0.000,87.4655,863.7784,0.9358,0.2501,0.5723,0.0000,0.4045,0.9241,0.8045,0.6189,0.8313,0.4384
0.000,586.1842,506.4182,0.4536,0.6666,1.0000,0.0000,0.3318,0.5992,0.0344,0.2949,0.4738,0.7712
0.000,773.0452,569.6652,0.4043,0.9438,0.6771,0.8136,0.6846,0.1467,1.0000,0.6239,0.3659,0.8201
0.000,651.8240,0.0000,0.0000,0.5109,0.6532,0.9435,0.3990,0.6876,0.4854,0.3161,0.3863,0.8846
0.000,10.9534,1250.4439,0.9944,1.0000,0.2576,0.1046,0.6703,0.8543,0.7675,0.6451,0.9439,0.0224
0.000,0.0000,1032.2879,1.0000,0.5241,0.6449,0.3527,1.0000,0.4547,0.7319,0.6002,0.1895,0.6691
0.000,137.4417,823.4918,0.8947,0.4316,0.4277,0.9730,0.7014,0.0000,1.0000,0.4865,0.0690,0.6450
0.000,104.3960,772.0168,0.9144,0.2913,0.0185,0.4885,0.5764,0.0000,1.0000,0.6574,0.7667,0.8673
0.000,601.1439,448.3676,0.4080,0.8200,0.3871,0.0000,0.8239,0.1428,1.0000,0.2156,0.7463,1.0000
0.000,107.6072,759.8039,0.9104,0.2844,0.6500,0.6400,1.0000,0.4657,1.0000,0.1852,1.0000,0.7162
0.000,28.3402,954.6670,0.9811,0.5517,0.1858,0.7827,0.4280,0.1746,1.0000,0.1678,0.0420,0.0000
0.000,0.0000,902.3627,1.0000,0.6367,0.0263,1.0000,1.0000,0.1647,1.0000,0.2195,0.8213,0.6569
0.000,739.1008,38.1255,0.0328,0.8786,0.6428,1.0000,0.0000,0.1105,0.0000,0.1786,0.6179,0.5537
0.000,86.1290,1113.3013,0.9508,0.2259,0.4360,1.0000,0.3454,0.6757,0.9782,0.5580,0.0000,0.8582
0.000,403.0428,15.3760,0.0243,0.0000,0.0000,0.4213,1.0000,0.0000,0.2763,0.0000,0.1191,0.0000
0.000,630.7477,0.0000,0.0000,0.0000,0.5134,0.6780,0.0000,0.3803,0.6649,0.8430,1.0000,0.7005
0.000,843.8979,158.7463,0.1184,0.9230,0.5320,0.9986,0.1075,0.3092,0.6506,0.3893,0.5730,0.4481
0.000,210.7741,750.3961,0.8257,0.5506,0.6236,0.7764,0.0000,0.4264,1.0000,0.6958,0.2423,1.0000
0.000,923.2856,36.0139,0.0248,0.0780,0.2156,0.6742,0.9132,0.1054,0.0000,0.9536,0.8661,0.3601
0.000,12.6777,367.3158,0.9780,0.2380,0.9030,0.0000,0.5101,0.2023,0.0000,1.0000,0.6892,0.2128
0.000,1143.3354,0.0000,0.0000,0.0034,0.2530,0.7314,0.5566,0.3777,0.9302,0.5275,0.1162,0.2342
0.000,0.0000,699.5011,1.0000,0.7157,0.4212,0.0000,0.6372,0.3333,0.5889,0.7754,0.4198,0.0000
0.000,739.5878,37.1967,0.0320,0.1157,0.0430,0.0000,0.0907,0.1228,1.0000,1.0000,0.5687,0.5283
0.000,1005.9380,0.0000,0.0000,1.0000,0.9863,0.4618,0.3282,0.5771,0.8165,0.0301,0.5479,0.8732
0.000,111.9349,313.6204,0.7818,0.4011,0.5081,1.0000,1.0000,0.0728,1.0000,0.0000,0.8169,1.0000
0.000,89.3071,733.5150,0.9229,0.6924,0.7559,0.1932,1.0000,0.5208,1.0000,0.6352,0.0803,0.4695
0.000,753.7184,676.4949,0.4657,0.1497,0.5592,0.0600,0.6207,0.0000,0.0000,0.8157,0.6868,0.0603
0.000,0.0000,752.4193,1.0000,0.0120,0.9115,0.6196,0.9457,0.6678,1.0000,0.1314,1.0000,1.0000
0.000,647.8127,44.3608,0.0435,0.2696,0.3738,0.2050,1.0000,0.0189,1.0000,0.0000,0.9045,0.2492
0.000,807.3148,537.0169,0.3737,0.3752,0.4271,0.8491,0.0000,0.4221,0.8394,0.0000,0.4549,1.0000
0.000,913.6665,0.0000,0.0000,0.1691,0.0730,0.3440,1.0000,0.4172,0.5868,0.1715,0.8859,0.1297
0.000,0.0000,866.5884,1.0000,0.7592,0.7034,0.4706,0.4012,0.6315,1.0000,0.6388,0.8705,0.3830
0.000,658.5687,429.4817,0.3679,0.1259,0.5873,0.0000,0.0000,0.7794,0.4772,0.5794,0.2346,0.8373
0.000,756.6259,0.0000,0.0000,0.3207,0.8401,0.6829,0.4916,0.6488,0.6088,1.0000,0.5206,0.4250
0.000,197.3217,1170.5874,0.8937,0.0260,0.3461,0.1580,1.0000,0.6481,0.9841,0.4447,1.0000,0.2309
0.000,1049.3189,0.0000,0.0000,0.7617,0.2638,0.5931,0.8860,0.1193,0.9618,0.0770,0.7428,0.6182
