Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,521.1621,0.0000,0.0000,0.0000,0.4358,1.0000,1.0000,1.0000,1.0000,0.4598,0.0000,0.0000
0.000,510.9357,174.3810,0.2094,0.0000,0.6184,1.0000,0.0000,0.8079,0.0000,0.9526,0.4731,0.0000
0.000,514.3297,33.8811,0.0419,0.0000,0.6904,1.0000,1.0000,0.6324,1.0000,0.4192,0.9312,0.0000
0.000,0.0000,358.4101,1.0000,1.0000,1.0000,1.0000,1.0000,0.9835,0.0000,1.0000,0.5935,0.9262
0.000,0.0000,439.2069,1.0000,1.0000,1.0000,1.0000,0.0000,0.8405,0.0000,1.0000,1.0000,0.4199
0.000,6.5826,499.7123,0.9916,0.6499,1.0000,1.0000,1.0000,0.6235,1.0000,1.0000,0.3043,0.5796
0.000,160.0004,475.3884,0.7933,1.0000,0.0000,1.0000,1.0000,0.7508,0.0000,0.1990,1.0000,0.3302
0.000,372.7026,35.2607,0.0601,1.0000,0.0000,1.0000,1.0000,0.8647,0.0000,1.0000,1.0000,0.0000
0.000,60.8642,312.5284,0.8776,1.0000,0.7133,0.4257,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
0.000,11.7489,217.4652,0.9656,1.0000,0.7935,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000
0.000,517.6465,63.2478,0.0774,0.4348,0.0000,1.0000,0.0000,0.0630,1.0000,1.0000,1.0000,0.0000
0.000,34.7681,234.9927,0.9065,0.0000,1.0000,0.0000,0.0000,1.0000,0.9878,0.0000,0.7053,0.0000
0.000,0.0000,343.3936,1.0000,0.0000,1.0000,0.0000,0.0000,0.6177,0.0000,1.0000,1.0000,0.0762
0.000,226.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.000,14.1261,483.2035,0.9814,1.0000,0.4559,0.0021,0.0000,0.0000,1.0000,1.0000,0.7741,0.0000
0.000,366.7743,64.8096,0.1113,0.0000,1.0000,0.0000,1.0000,0.6855,1.0000,1.0000,0.9977,0.7674
0.000,282.5843,16.2606,0.0366,1.0000,0.0000,1.0000,1.0000,0.5050,0.0000,1.0000,0.7788,0.6151
0.000,52.7757,553.1651,0.9394,0.6549,1.0000,0.0000,1.0000,0.1625,0.0000,0.0000,1.0000,1.0000
0.000,22.2456,547.4519,0.9741,1.0000,1.0000,1.0000,0.0000,0.8544,1.0000,1.0000,1.0000,0.2652
0.000,658.8978,0.0000,0.0000,0.0000,0.0000,0.0000,0.6465,0.8667,1.0000,0.0000,0.0000,0.6321
0.000,606.1542,0.0000,0.0000,0.3509,0.0000,1.0000,1.0000,0.8557,0.0000,0.0000,0.0000,0.1859
0.000,4.7535,477.2315,0.9937,0.4262,1.0000,0.0000,1.0000,0.3842,0.0000,1.0000,1.0000,0.8352
0.000,3.2568,189.8802,0.9891,1.0000,1.0000,1.0000,0.0000,0.3953,0.0000,1.0000,1.0000,0.6062
0.000,0.0000,645.1150,1.0000,0.0000,1.0000,0.0000,0.3734,0.5611,1.0000,1.0000,1.0000,0.1556
0.000,111.4404,548.1675,0.8723,1.0000,1.0000,0.3870,0.2461,0.0000,1.0000,0.6423,0.0000,0.3040
0.000,458.0326,126.5830,0.1717,0.0000,1.0000,1.0000,1.0000,0.7880,0.0000,0.0000,0.8324,0.1281
0.000,28.0577,358.5176,0.9503,1.0000,0.3905,1.0000,0.0000,0.0000,1.0000,1.0000,0.7651,0.0000
0.000,44.3451,645.5386,0.9563,0.0000,0.0000,0.0000,0.5701,0.6659,0.0000,0.1433,1.0000,0.8915
0.000,13.8998,345.8576,0.9744,0.0000,1.0000,0.0000,0.3962,0.9920,1.0000,0.9159,1.0000,0.0240
0.000,107.5557,499.7366,0.8650,1.0000,0.0000,0.0000,0.0000,0.7274,1.0000,0.3839,1.0000,0.5568
0.000,566.6808,115.7272,0.1282,0.0000,1.0000,0.0000,0.8539,0.6327,0.0000,0.0128,0.5826,0.5929
0.000,368.8274,30.7740,0.0530,0.0000,0.4124,1.0000,1.0000,0.3356,1.0000,1.0000,0.0000,1.0000
0.000,788.2292,0.0000,0.0000,0.2677,0.0000,0.0000,0.0000,0.0288,0.4514,0.9814,0.0000,0.3259
0.000,0.0000,441.6498,1.0000,0.2795,0.6272,1.0000,1.0000,0.0000,0.0000,1.0000,0.1769,0.0000
0.000,75.5620,510.7043,0.9065,0.0000,1.0000,0.0000,0.9686,0.0000,1.0000,0.1631,0.0000,0.0000
0.000,0.0000,226.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000
0.000,738.6718,56.5619,0.0487,0.0000,0.0000,0.7576,0.6445,0.0000,1.0000,0.0611,1.0000,0.4119
0.000,225.7444,10.7461,0.0303,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
0.000,578.4902,62.9116,0.0690,0.3738,1.0000,1.0000,1.0000,0.9979,1.0000,0.8301,1.0000,0.7380
0.000,367.3760,15.8936,0.0275,1.0000,0.0000,1.0000,1.0000,0.4132,0.0000,0.4616,0.0000,0.7996
0.000,6.6328,744.4536,0.9943,0.7469,1.0000,1.0000,1.0000,0.7081,0.0000,0.7470,1.0000,0.0618
0.000,0.0000,331.4737,1.0000,0.0000,1.0000,1.0000,0.4298,0.0000,0.0000,1.0000,1.0000,1.0000
0.000,226.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
0.000,79.7158,371.3706,0.8654,0.0000,1.0000,0.3751,0.2020,1.0000,1.0000,0.7047,0.0000,0.2703
0.000,48.8286,235.9002,0.8701,1.0000,1.0000,0.0000,0.5147,1.0000,1.0000,1.0000,0.0000,0.0000
0.000,411.8450,28.6193,0.0442,1.0000,0.0000,1.0000,0.8856,1.0000,1.0000,1.0000,0.0000,0.3598
0.000,13.5514,630.0806,0.9863,0.3282,0.8877,1.0000,0.4489,0.0000,1.0000,0.9281,1.0000,1.0000
0.000,381.1514,104.5339,0.1704,0.0000,0.0000,1.0000,0.8599,1.0000,1.0000,0.0000,1.0000,0.0000
0.000,375.6206,21.1789,0.0359,1.0000,0.0000,1.0000,0.6542,0.0000,1.0000,1.0000,1.0000,0.5025
0.000,100.6724,471.6772,0.8661,0.4691,1.0000,0.0000,0.0000,1.0000,1.0000,0.1905,0.8346,0.0000
0.000,353.1044,4.9024,0.0088,0.0000,0.0000,1.0000,0.0695,1.0000,1.0000,0.0000,1.0000,0.0000
0.000,505.8926,80.6696,0.1007,0.0000,1.0000,1.0000,0.4464,1.0000,1.0000,1.0000,1.0000,0.2301
0.000,510.3785,113.1697,0.1389,0.0000,0.9832,1.0000,0.3742,1.0000,0.0000,0.6424,1.0000,0.0000
0.000,557.2153,96.6651,0.1094,0.0000,1.0000,0.0000,0.0000,0.9892,1.0000,1.0000,0.4596,0.6593
0.000,544.5317,174.9495,0.1979,0.0000,1.0000,0.3993,0.1876,0.0000,0.0000,0.7502,0.0000,0.4513
0.000,79.1244,391.1654,0.8729,1.0000,0.0000,0.1822,0.0650,1.0000,0.0000,0.5902,0.0000,0.1986
0.000,263.1821,8.1200,0.0196,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.2820,0.0000,0.0000
0.000,8.1942,213.5480,0.9756,0.4078,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000
0.000,223.6650,32.4029,0.0916,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000
0.000,61.6141,515.5675,0.9243,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.3618,0.4367
0.000,0.0000,398.3173,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3057,0.1495
0.000,8.5249,318.9738,0.9830,0.6276,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
0.000,282.1374,12.6929,0.0286,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.4219,0.0000
0.000,332.5720,21.2659,0.0407,0.3327,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.2957,0.0000
0.000,311.1328,73.2682,0.1472,0.0000,0.7148,1.0000,0.2790,1.0000,1.0000,1.0000,1.0000,0.8876
0.000,0.0000,748.9661,1.0000,0.0000,1.0000,0.8759,0.8916,0.6135,0.8111,0.5613,0.0784,0.0516
0.000,46.7291,401.7262,0.9263,0.0000,1.0000,0.6250,0.1152,1.0000,0.0000,0.2053,0.0000,0.8242
0.000,478.4649,31.2807,0.0416,0.0000,0.0000,1.0000,0.0000,0.3944,1.0000,1.0000,0.4420,0.9274
0.000,98.3365,395.7849,0.8450,0.0000,0.2413,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.8126
0.000,473.1781,72.0624,0.0962,0.0000,0.0000,0.0000,0.0000,0.8327,1.0000,1.0000,0.8663,0.6041
0.000,372.2703,5.3105,0.0091,0.0000,0.0000,1.0000,1.0000,0.0668,1.0000,0.0000,0.2902,0.7892
0.000,18.9518,679.6842,0.9823,0.0000,1.0000,1.0000,0.2467,0.0000,0.0000,1.0000,0.4309,0.5420
0.000,145.1360,443.3387,0.7986,1.0000,0.0000,0.2097,0.7595,0.0000,1.0000,0.5752,0.0000,0.9067
0.000,318.3155,59.5801,0.1178,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.7278
0.000,68.7508,491.7532,0.9116,0.0000,1.0000,0.0000,0.6276,1.0000,0.0000,0.7459,0.0000,1.0000
0.000,17.2885,286.3480,0.9616,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.4773,1.0000,1.0000
0.000,220.1412,51.1258,0.1453,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
0.000,239.3264,727.2081,0.7976,1.0000,1.0000,0.9914,0.7583,0.0000,0.0000,0.2556,0.0000,0.0576
0.000,797.4322,61.7298,0.0492,0.0000,1.0000,0.4766,0.1508,1.0000,1.0000,0.6373,0.0000,0.1577
0.000,411.2119,16.7194,0.0259,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.5338,0.4222
0.000,17.6178,211.6821,0.9471,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.2037
0.000,494.9533,178.1421,0.2199,1.0000,1.0000,1.0000,0.0000,0.1818,0.0000,0.0000,0.7577,0.9240
0.000,507.8553,94.9595,0.1177,0.0000,0.0000,0.0000,0.7287,0.0000,1.0000,1.0000,1.0000,0.8499
