Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
0.000,465.2299,875.2627,0.6890,0.3349,0.0947,0.9658,0.0116,0.0000,0.9573,0.9187,0.1275,0.4689
0.000,951.2095,365.5073,0.2336,0.2097,0.0017,0.2654,0.0321,0.7613,0.2632,0.9776,0.8346,0.4933
0.000,843.4541,419.6288,0.2939,0.3095,0.5570,0.2435,0.5033,0.6948,0.0730,0.3427,0.7935,0.5397
0.000,725.8219,150.8165,0.1304,0.1495,0.2306,1.0000,0.6625,0.0000,0.2086,0.0000,0.5014,0.5274
0.000,1122.2419,235.1079,0.1315,0.3596,0.4558,0.9728,0.0343,0.2852,0.7871,0.1115,0.4288,0.2513
0.000,0.0000,713.3187,1.0000,0.6160,0.9558,0.3451,0.9822,0.0000,1.0000,0.0000,0.0823,0.0000
0.000,604.6689,0.0000,0.0000,0.5665,0.4004,0.2891,0.1717,0.0000,1.0000,0.0000,0.1599,1.0000
0.000,1140.9475,138.3202,0.0768,0.9551,0.3478,0.5444,0.0922,1.0000,0.5472,1.0000,0.5205,0.4578
0.000,277.8672,487.5174,0.6702,0.0000,0.1854,0.2274,0.6847,0.0000,0.1504,0.0000,0.8912,1.0000
0.000,353.4073,27.3086,0.0491,1.0000,1.0000,0.7666,1.0000,0.0000,0.0000,0.0000,0.0000,0.7093
0.000,544.1459,0.0000,0.0000,1.0000,0.9894,0.4528,0.6048,0.0000,0.0000,0.5930,0.2609,1.0000
0.000,758.5067,0.0000,0.0000,0.4578,0.0655,0.3198,0.0361,0.0000,0.0000,1.0000,0.0082,1.0000
0.000,731.2455,0.0000,0.0000,0.2760,0.5727,1.0000,0.7787,0.6243,1.0000,1.0000,0.0547,0.2139
0.000,0.0000,594.6158,1.0000,0.2498,0.2958,0.0872,0.2551,1.0000,1.0000,1.0000,0.8909,0.0000
0.000,751.9377,225.3869,0.1854,0.7988,0.2105,0.6759,0.2326,0.8906,0.2455,0.2093,0.8895,0.2437
0.000,546.4553,0.0000,0.0000,0.2111,0.4623,1.0000,0.3999,0.0000,1.0000,0.3196,0.6372,1.0000
0.000,512.6839,0.0000,0.0000,0.8993,1.0000,1.0000,0.5172,0.0000,0.0444,0.8840,0.2812,1.0000
0.000,293.8218,611.7172,0.7149,0.0909,1.0000,1.0000,0.6730,0.3785,0.2094,0.2303,0.9584,0.4881
0.000,635.2245,0.0000,0.0000,1.0000,0.6225,1.0000,0.7359,0.1856,0.0000,0.0000,0.7496,0.0000
0.000,821.3347,298.4292,0.2219,0.9231,0.9240,0.1016,0.6760,0.9611,0.6656,0.8067,0.3017,0.8336
0.000,0.0000,640.0843,1.0000,0.1245,0.0000,0.0000,0.6108,0.0000,0.9394,0.4718,0.5756,0.7074
0.000,257.8732,516.5372,0.7052,0.1574,0.3237,0.7057,0.7960,0.0000,0.0906,0.0000,0.4283,0.3165
0.000,538.2619,0.0000,0.0000,0.6750,1.0000,1.0000,1.0000,1.0000,0.4738,1.0000,0.6385,1.0000
0.000,751.9852,0.0000,0.0000,0.3444,1.0000,0.0000,0.5297,1.0000,0.3230,0.5258,0.8198,0.5788
0.000,941.9161,0.0000,0.0000,0.2274,0.3112,0.0000,0.8011,1.0000,0.6241,0.1566,0.9517,0.0434
0.000,799.5768,314.1536,0.2383,0.9929,0.4434,0.7106,0.4697,0.1549,0.1088,0.8020,0.7838,0.2360
0.000,792.3822,62.9194,0.0504,0.2427,0.9482,1.0000,0.8894,0.0000,0.5851,0.9517,0.3953,0.0000
0.000,0.0000,694.8399,1.0000,0.8332,0.2464,0.0000,0.8008,1.0000,0.2042,0.8968,0.6406,0.8159
0.000,59.1405,936.3506,0.9598,0.1493,1.0000,0.7460,0.6120,1.0000,0.7440,0.5287,0.5029,0.8741
0.000,782.7704,37.8997,0.0308,0.1900,0.1570,0.5118,0.3128,0.3341,1.0000,0.6458,0.5163,0.6817
0.000,687.7941,943.5878,0.5990,0.7611,0.7999,0.9608,0.8039,0.0879,0.7700,0.1310,0.0468,0.8480
0.000,53.9657,600.9616,0.9430,0.3383,0.6678,0.3857,0.1022,1.0000,0.2837,0.0000,0.4757,0.0000
0.000,821.5867,98.1463,0.0757,1.0000,0.9164,0.9291,0.6867,0.0000,0.3332,0.5429,0.9684,1.0000
0.000,64.6496,818.4103,0.9498,0.0000,0.8282,0.2065,0.5505,0.0000,0.6538,0.0031,0.9017,0.9353
0.000,533.0454,722.8994,0.5955,0.2007,0.2980,0.5579,0.4233,0.7630,0.1448,0.9961,0.7881,0.3347
0.000,235.0773,970.8028,0.8488,0.0735,0.2299,0.2432,0.4936,0.4250,0.2268,0.0746,0.4641,0.6111
0.000,689.4695,489.1710,0.3928,0.9159,0.6914,0.4608,0.0796,0.0878,0.8084,0.1471,0.5886,0.6572
0.000,642.4747,0.0000,0.0000,0.2280,1.0000,0.4006,0.0000,1.0000,0.1617,0.2845,0.5396,0.0000
0.000,306.5769,0.0000,0.0000,0.2867,1.0000,0.6039,1.0000,0.0000,0.5286,1.0000,0.8986,1.0000
0.000,104.4948,1004.4398,0.9340,0.5789,0.2164,0.6394,0.8894,0.8247,0.7343,0.9328,0.7193,0.7329
0.000,604.0328,0.0000,0.0000,1.0000,0.0000,0.0000,0.8035,0.0000,0.8284,0.8737,0.0433,0.0020
0.000,1487.0594,93.7588,0.0401,0.5449,0.6578,0.1480,0.7268,0.5565,0.5643,0.5103,0.2565,0.6491
0.000,79.9182,919.8546,0.9448,0.3618,0.6763,0.1398,0.1849,1.0000,0.9573,1.0000,0.1733,0.0000
0.000,783.0615,0.0000,0.0000,0.7765,0.0144,0.0459,0.8681,0.0000,0.1331,0.0000,0.7961,0.0000
0.000,450.5338,0.0000,0.0000,0.4014,0.5932,0.0000,0.5874,0.0000,0.3729,0.5087,0.0035,0.3519
0.000,38.2950,736.0121,0.9669,0.1906,0.3671,0.2277,0.6128,0.0000,0.1295,0.7531,0.6952,0.9990
0.000,320.7671,600.8161,0.6878,0.0000,0.9285,0.5374,0.2949,0.7918,0.0613,0.0846,0.1096,0.0000
0.000,460.8964,15.6130,0.0216,1.0000,0.5175,1.0000,0.3671,0.0000,0.0887,0.4233,0.0000,0.0000
0.000,558.5570,0.0000,0.0000,0.3391,0.6738,0.4018,0.7933,0.0000,0.5217,1.0000,0.3763,0.0000
0.000,551.1773,0.0000,0.0000,0.9091,0.4275,0.0000,0.9830,0.6844,0.0133,0.1706,0.6090,0.3851
0.000,0.0000,770.1297,1.0000,1.0000,0.2290,0.2715,0.6105,1.0000,0.5566,0.6074,0.8464,0.0000
0.000,342.7962,0.0000,0.0000,0.8153,0.5199,0.0000,1.0000,0.0000,0.3015,1.0000,0.5765,1.0000
0.000,60.4874,775.3482,0.9504,0.7466,1.0000,0.0000,0.2936,0.0000,0.9024,0.9552,0.8260,0.2296
0.000,716.3785,55.2904,0.0490,1.0000,0.6642,1.0000,0.3134,0.6986,0.0459,0.0000,0.1597,0.0000
0.000,1271.6073,331.1012,0.1622,0.1540,0.9564,0.6990,0.3332,0.6853,0.2581,0.1733,0.1392,0.7602
0.000,0.0000,859.6657,1.0000,1.0000,1.0000,0.0000,0.0820,1.0000,0.5209,0.9508,0.8448,0.4596
0.000,637.8385,0.0000,0.0000,0.4605,0.0000,0.6968,0.0000,1.0000,0.1344,0.6744,0.6794,0.0000
0.000,404.8905,0.0000,0.0000,0.8146,1.0000,0.4868,0.8400,0.7092,0.9064,0.5933,0.0000,1.0000
0.000,814.1605,184.1138,0.1416,0.2116,0.7484,0.4515,0.2564,0.0000,1.0000,0.1762,0.1932,1.0000
0.000,887.8905,106.0741,0.0757,0.0648,0.5474,0.1803,0.9437,0.9883,0.2706,0.0045,0.3928,0.3962
0.000,97.9547,918.5128,0.9324,0.0775,0.4285,0.8205,0.6233,1.0000,0.3673,0.7525,0.5716,0.0000
0.000,1106.5451,236.5176,0.1341,0.7996,0.5389,0.2236,0.1345,0.7321,0.6258,0.0473,0.6017,0.9401
0.000,1072.9300,319.1132,0.1840,0.0000,0.2422,0.7424,0.2893,0.5528,0.4800,0.3283,0.2530,0.2208
0.000,708.2320,0.0000,0.0000,0.4885,0.2674,0.1690,1.0000,0.4126,0.0000,0.7629,0.8109,0.3761
0.000,320.7432,785.9959,0.7533,0.5277,0.1775,0.3284,0.4083,0.6607,0.6487,0.4824,0.3101,0.2868
0.000,834.7644,80.5855,0.0613,0.2993,0.1820,0.0000,0.2858,0.0000,0.8616,0.8506,0.8394,0.6781
0.000,730.3594,0.0000,0.0000,0.0365,0.0000,0.2664,0.0000,0.9536,0.4036,0.0000,0.0841,1.0000
0.000,0.0000,990.8533,1.0000,0.8155,0.0000,0.2826,0.4231,0.2212,0.7708,0.1629,0.1378,0.5400
0.000,882.8457,0.0000,0.0000,0.2497,1.0000,0.3073,0.4102,0.1758,0.0637,0.4744,0.4853,0.4596
0.000,590.4852,298.2054,0.2977,0.7572,0.9893,0.3986,0.7820,0.9066,0.0445,0.2917,0.9038,0.2798
0.000,706.3755,10.3021,0.0093,0.0000,0.6993,0.0000,0.7000,1.0000,0.3311,0.9547,0.2615,0.1203
0.000,760.4902,0.0000,0.0000,0.2023,0.0000,0.4468,0.6574,1.0000,0.2646,0.3798,0.4025,0.7192
0.000,998.9954,395.9018,0.2402,0.0809,0.0637,0.7376,0.9255,0.3758,0.7422,0.1819,0.2942,0.0714
0.000,684.1790,0.0000,0.0000,0.6144,0.0000,0.0000,0.5090,0.0000,0.1700,0.5943,0.8481,0.9625
0.000,0.0000,899.4970,1.0000,0.3613,0.0000,0.6265,0.0101,1.0000,0.6222,0.5604,0.2144,0.7513
0.000,134.0770,1001.0117,0.9152,0.6931,0.5676,0.5742,0.0134,0.1059,0.2378,0.8438,0.0787,0.9370
0.000,596.3920,599.9756,0.5019,0.7883,0.1926,0.0110,0.7452,0.5855,0.4500,0.5667,0.1982,0.6317
0.000,328.6500,1045.3553,0.8061,0.3109,0.1389,0.6333,0.7141,0.5896,0.9429,0.4279,0.5636,0.2637
0.000,114.6574,1209.3860,0.9398,0.1534,0.7387,0.5424,0.3235,0.4328,0.0262,0.8933,0.7543,0.2119
0.000,0.0000,755.6198,1.0000,0.2939,1.0000,1.0000,0.1555,1.0000,0.1782,0.9345,0.8871,0.6670
0.000,0.0000,855.2191,1.0000,0.0000,0.6486,0.0000,0.6188,0.0000,0.8572,0.5831,0.8846,0.6476
0.000,1073.3316,322.3080,0.1857,0.5230,0.1515,0.2231,0.1348,0.4495,0.6446,0.0199,0.3844,0.8070
0.000,109.4716,1035.8205,0.9330,0.3629,1.0000,0.1371,0.1210,0.9660,0.5014,0.8359,0.7563,0.8932
