Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.808,1.7179,1.0304,0.3440,0.0811,0.7445,0.8745,0.4831,0.7494,0.8044,0.7305,0.0158,0.9301
9998.808,0.6135,1.6977,0.7792,0.9242,0.0321,0.3695,0.2775,0.0519,0.8017,0.5642,0.5439,0.2952
9998.808,0.3529,1.4826,0.8512,0.0197,0.4277,0.1923,0.2825,0.3457,0.2706,0.2535,0.5530,0.4215
9998.808,1.0277,1.1017,0.5221,0.3135,0.0988,0.3245,0.6118,0.4027,0.5008,0.0000,0.5456,0.5779
9998.813,1.2044,0.4762,0.2397,0.5465,0.4288,0.6993,0.3337,0.4335,0.5311,0.7276,0.8513,0.7000
9998.813,1.5966,0.0027,0.0011,0.2144,0.4938,0.1544,0.1580,0.3609,0.6481,0.0509,0.3126,0.4785
9998.813,0.0326,1.6636,0.9875,0.4892,0.6746,0.1232,0.1646,0.4878,0.8439,0.3581,0.9023,0.7800
9998.813,1.7202,0.0000,0.0000,0.8155,1.0000,0.0126,0.2696,0.5645,0.7314,0.5811,0.5383,0.6194
9998.813,0.0322,1.6393,0.9875,0.9587,0.3243,0.3810,0.9477,0.3517,0.3963,0.2069,0.6577,0.2996
9998.813,1.2213,1.4643,0.5575,0.9307,0.4847,0.8572,0.5330,0.7923,0.9267,0.8172,0.2778,0.9182
9998.813,0.0000,2.4046,1.0000,0.0000,0.0000,0.2641,0.2335,0.3839,1.0000,0.3799,1.0000,0.0000
9998.813,0.9322,0.9905,0.5193,0.3813,0.4902,0.3026,0.1586,0.3198,0.4919,0.1093,0.5720,0.4883
9998.813,0.0000,3.1478,1.0000,1.0000,0.0000,0.9785,1.0000,0.0890,0.0000,1.0000,1.0000,0.0000
9998.813,0.0000,2.5715,1.0000,1.0000,0.0000,0.5760,0.6727,0.3105,1.0000,0.0000,1.0000,0.0000
9998.813,0.0000,2.2403,1.0000,1.0000,0.2929,0.7282,0.8406,0.3348,0.0000,1.0000,0.4551,1.0000
9998.813,1.7380,1.8467,0.5193,0.0000,1.0000,0.0000,0.0000,0.4409,0.6277,0.0000,0.8049,0.0839
9998.813,0.5638,1.4475,0.7636,0.7282,0.6075,0.4390,1.0000,0.9036,0.7082,0.4650,0.6252,0.3863
9998.813,1.1686,0.5647,0.2865,0.5972,0.5587,0.5869,0.0000,0.4331,0.4202,0.5655,0.6104,0.5121
9998.813,0.0000,2.1430,1.0000,0.6863,0.0000,0.0000,0.3952,0.0579,0.2989,0.6565,0.9838,0.1793
9998.813,2.7791,0.0000,0.0000,1.0000,0.0000,1.0000,0.1452,0.0000,0.5108,0.0000,1.0000,0.8913
9998.813,0.0000,1.9576,1.0000,0.5921,0.0000,0.6681,0.7519,0.0000,0.8043,0.4117,1.0000,0.5838
9998.813,3.0151,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.3771,1.0000,0.0000
9998.813,0.0000,3.2500,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
9998.813,1.8670,0.0000,0.0000,0.4210,1.0000,0.6015,1.0000,1.0000,0.3706,0.6262,0.4335,0.7518
9998.813,1.6418,0.6492,0.2397,0.0197,0.3986,0.9288,0.6267,0.0006,0.4118,0.4757,0.7206,0.6345
9998.813,0.0000,1.9079,1.0000,0.2799,0.2672,0.2932,0.0000,0.1734,0.1256,0.6181,0.0000,0.4589
9998.813,2.1331,0.0000,0.0000,0.3651,1.0000,1.0000,1.0000,0.3894,0.7528,0.0000,0.5725,0.3168
9998.813,1.7113,0.4168,0.1521,0.3897,0.8313,0.0742,0.3919,0.1351,0.6238,1.0000,0.5732,0.2939
9998.813,2.7760,0.0000,0.0000,0.4542,0.0000,0.0000,0.0000,0.3455,0.0000,1.0000,0.0000,0.0000
9998.813,0.0000,2.8555,1.0000,0.1755,0.4872,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
9998.813,1.4441,0.4657,0.1986,0.5123,0.7467,0.4898,1.0000,0.6063,0.8006,0.5871,0.7973,0.5926
9998.813,1.4423,1.7294,0.5575,0.0000,0.3663,0.0000,0.2104,0.0242,0.0000,0.5337,0.9146,0.4733
9998.813,0.4269,1.3477,0.8047,0.1591,0.5708,0.6754,0.2580,0.1728,0.6100,0.3143,0.3442,0.3414
9998.813,1.4431,1.5959,0.5320,0.0742,0.6053,0.7223,0.8697,0.9486,0.2512,0.7862,0.9918,0.0685
9998.813,0.0000,2.9304,1.0000,0.9570,0.0000,0.0000,0.0000,0.9698,1.0000,0.4705,0.0000,0.0000
9998.813,1.1300,1.3502,0.5564,0.4890,0.2961,0.1194,1.0000,0.2020,0.6722,0.3492,0.8341,0.7669
9998.813,1.0038,1.3613,0.5955,0.2007,0.2980,0.5579,0.4233,0.7630,0.1448,0.9961,0.7881,0.3347
9998.813,0.0000,2.7399,1.0000,1.0000,0.0000,0.0000,0.3819,0.0000,1.0000,0.7203,0.0787,1.0000
9998.842,0.9999,0.4261,0.2565,0.4543,0.5921,0.4498,0.3777,0.4698,0.4902,0.3563,0.6930,0.4995
9998.842,0.0000,2.9616,1.0000,1.0000,0.0000,0.0928,1.0000,1.0000,0.0000,0.7140,0.0000,0.0000
9998.842,0.0000,2.6303,1.0000,1.0000,0.6337,0.6444,0.0000,1.0000,1.0000,0.1974,1.0000,0.0000
9998.842,3.1771,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.9208,0.0000,0.0000
9998.842,1.1171,1.0891,0.4919,0.4308,0.4592,0.5391,0.7265,0.0000,0.5162,1.0000,0.5256,0.4981
9998.842,0.0000,2.8812,1.0000,0.1797,0.0000,1.0000,0.0000,1.0000,0.0000,0.6691,0.0000,0.0000
9998.842,0.0000,3.0554,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.2646,1.0000,0.0000
9998.842,0.0000,2.8427,1.0000,1.0000,0.0000,0.0000,1.0000,0.4552,1.0000,0.1988,1.0000,1.0000
9998.842,1.0825,1.4454,0.5908,0.1045,0.2663,0.6078,0.3372,0.0230,0.8254,0.8170,0.1612,0.4101
9998.842,2.7631,0.0000,0.0000,1.0000,0.0000,0.4824,0.0000,0.0000,1.0000,0.6131,0.0000,1.0000
9998.842,3.1578,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.8972,0.0000,0.0000
9998.842,0.0000,2.8279,1.0000,0.0000,0.4355,1.0000,0.0000,1.0000,1.0000,0.7716,0.0000,0.0000
9998.842,0.0000,3.0001,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.4922,0.0000,1.0000
9998.842,0.0000,3.0183,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.6353,0.0000,1.0000
9998.842,3.0626,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.7503,1.0000,0.0000
9998.849,0.7351,0.7145,0.4909,0.5383,0.4931,0.5357,0.4695,0.4617,0.4893,0.3671,0.4869,0.4555
9998.849,0.0000,1.7742,1.0000,0.3784,0.2592,0.7620,0.0000,0.7303,0.6821,0.5374,0.7124,0.0000
9998.849,0.0000,2.0196,1.0000,1.0000,0.0000,0.0000,0.4040,0.4609,0.5582,1.0000,0.4801,0.5711
9998.849,2.3790,0.8451,0.2173,0.8182,0.0285,1.0000,0.0000,0.0000,0.5545,0.2091,1.0000,0.8369
9998.849,1.4718,0.8362,0.3289,0.1789,0.2869,0.6235,0.0847,0.6193,0.7671,0.9347,0.7546,0.3693
9998.849,1.2140,1.0708,0.4602,0.9181,0.4425,0.8803,0.3625,0.6657,0.8581,0.2592,0.6598,0.3051
9998.849,1.6274,0.6523,0.2427,0.0998,0.5797,0.2165,0.8465,0.3291,0.5159,0.7484,0.8213,0.9381
9998.849,0.2151,1.3639,0.9004,0.4198,0.1126,0.2699,0.3468,0.5987,0.5567,0.7848,0.3290,0.6569
9998.849,1.4197,0.7814,0.3203,0.0207,0.3882,0.4931,0.1072,0.2042,0.3453,0.2305,0.3780,0.3418
9998.849,0.0000,2.6087,1.0000,0.7108,0.3345,0.0733,1.0000,0.8374,0.9908,1.0000,1.0000,0.0000
9998.849,2.1218,0.3228,0.0961,0.7330,0.9093,0.8778,0.8694,0.1715,0.1990,0.9281,0.8502,0.1248
9998.849,0.0144,1.5935,0.9943,0.1978,0.5149,0.8969,0.1741,0.5796,0.0525,0.6734,0.4721,0.5289
9998.849,1.0344,0.5355,0.3041,0.5184,0.4006,0.4714,0.5261,0.3006,0.5839,0.7264,0.6858,0.6430
9998.849,1.8738,0.6478,0.2119,0.7539,0.8926,0.7827,0.8874,0.4877,0.1562,0.8365,0.7785,0.0258
9998.868,0.4182,1.1171,0.7720,0.4394,0.6070,0.4191,0.0940,0.4972,0.5300,0.5160,0.4777,0.4315
9998.868,0.0000,2.4067,1.0000,0.7865,0.2578,1.0000,0.5073,0.0000,0.3737,0.0000,0.0000,1.0000
9998.868,1.3391,1.3062,0.4921,0.7494,0.9495,0.8625,0.7643,0.6443,0.4904,0.7425,0.9544,0.8449
9998.868,1.5751,0.0309,0.0125,0.8705,0.2250,0.0867,0.4928,0.3812,0.6247,0.3933,0.2054,0.2475
9998.868,0.0329,1.6793,0.9875,0.0631,0.6831,0.9441,0.2843,0.5053,0.3791,0.1228,0.2792,0.5763
9998.868,2.7488,0.0000,0.0000,0.0000,0.5550,1.0000,0.4131,1.0000,0.9880,0.0000,1.0000,1.0000
9998.868,1.0878,0.7763,0.3946,0.4042,0.4621,0.7573,0.5528,0.5523,0.2465,0.4698,0.2196,0.1680
9998.868,1.7996,0.7670,0.2565,0.9687,0.6048,0.2228,0.8322,0.8226,0.5559,0.8771,0.8303,0.0758
9998.868,1.0964,0.5913,0.3149,0.3702,0.4481,0.8409,0.5238,0.2871,0.6278,0.4299,0.5397,0.7029
9998.868,1.7326,0.6850,0.2397,0.9732,0.9620,0.5450,0.8827,0.8731,0.3518,0.7520,0.7187,0.5689
9998.868,1.3197,0.7916,0.3440,0.5456,0.2353,0.2178,0.6503,0.8164,0.6878,0.9114,0.2937,0.3683
9998.868,0.8676,0.8041,0.4759,0.2008,0.2717,0.6311,0.4695,0.5474,0.5766,0.6190,0.4896,0.4722
9998.868,1.5246,0.0000,0.0000,0.6002,0.4437,0.6714,0.2339,0.0000,0.1198,0.4863,0.4689,0.3757
9998.868,0.0000,3.0039,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.9212,0.0000,0.0000,0.7766
9998.868,1.6074,0.0948,0.0375,0.3800,0.7887,0.8177,0.5201,0.0841,0.6898,0.8616,0.7601,0.5611
9998.868,1.3269,1.2299,0.4759,0.0277,0.0009,0.2769,0.7185,0.9589,0.5923,0.3911,0.5368,0.5853
9998.868,2.6076,0.0000,0.0000,0.1908,0.0000,1.0000,1.0000,1.0000,0.7959,0.7936,1.0000,0.7970
9998.868,2.7340,0.0000,0.0000,0.0000,1.0000,1.0000,0.4793,1.0000,0.1211,0.0000,0.2000,0.0000
