Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.603,1.1250,1.4426,0.5783,0.5229,0.1633,0.6198,0.0026,0.2879,0.5376,0.9013,0.5152,0.9961
9998.603,2.1658,0.0000,0.0000,0.0000,0.7169,0.7856,0.4315,0.6798,1.0000,1.0000,0.4891,0.0000
9998.603,1.4678,0.5531,0.2294,0.4881,0.2693,0.6856,0.5782,0.6353,0.6512,0.9059,0.9539,0.2495
9998.621,1.0669,0.5075,0.2827,0.3439,0.3652,0.4080,0.6403,0.5397,0.2464,0.4767,0.6476,0.3496
9998.621,2.1638,0.0000,0.0000,0.5596,0.7947,0.6805,0.5301,1.0000,0.3003,1.0000,1.0000,0.0000
9998.621,2.1721,0.1444,0.0423,0.8200,0.0358,0.1146,0.1438,0.9923,0.5959,0.7126,0.9231,0.8284
9998.621,2.1755,0.0000,0.0000,0.5287,0.4030,1.0000,0.4366,1.0000,0.7189,1.0000,1.0000,0.8366
9998.621,1.9769,0.3035,0.0970,0.1744,0.4731,0.9177,0.6708,1.0000,0.6914,0.8131,1.0000,0.2653
9998.621,2.3015,0.0000,0.0000,0.4399,0.1759,0.3579,0.3099,0.0000,0.1304,1.0000,1.0000,0.0000
9998.621,1.8622,0.0000,0.0000,0.0000,0.3244,0.4762,0.0000,0.0000,0.4742,0.3421,0.4830,0.7344
9998.621,2.7676,0.0000,0.0000,0.2807,1.0000,0.3697,1.0000,1.0000,0.0500,0.0000,0.0000,0.0000
9998.621,2.6696,0.0000,0.0000,0.0000,0.8457,0.0000,1.0000,0.0000,0.0170,0.4415,0.7518,0.0000
9998.621,2.0513,0.0000,0.0000,1.0000,0.8402,0.6626,0.2500,1.0000,0.4186,0.7247,0.6989,1.0000
9998.621,0.0000,2.2932,1.0000,0.4310,0.4821,1.0000,0.0000,0.0000,0.6666,0.0000,0.0000,0.3982
9998.621,1.2234,1.7363,0.6092,0.3854,0.9799,0.0165,0.7631,0.3124,0.6602,0.0940,0.0000,0.1809
9998.621,0.8562,0.9639,0.5376,0.4127,0.3833,0.3896,0.1902,0.4636,0.1911,0.6021,0.3420,0.3334
9998.621,1.7770,0.3428,0.1213,0.3751,0.8643,0.6904,0.3256,0.4184,0.9462,0.3067,0.0886,0.0730
9998.621,0.0000,1.7965,1.0000,0.3761,0.5984,0.0000,0.0068,0.7085,0.0955,0.3924,0.2574,0.4736
9998.621,2.0058,0.7231,0.2203,0.5152,0.9181,0.0711,0.2599,0.0621,0.7801,0.9461,0.7755,0.0871
9998.621,0.7578,1.7325,0.7375,0.0556,0.2258,0.0824,0.9421,0.5015,0.9359,0.6974,0.5706,0.6204
9998.621,1.0588,1.4236,0.5929,0.1407,0.8044,0.5908,0.7389,0.6294,0.3132,0.9042,0.1126,0.1507
9998.623,0.7898,0.9422,0.5559,0.4149,0.5169,0.3757,0.7466,0.7980,0.4168,0.5019,0.3311,0.3537
9998.623,2.2943,0.0000,0.0000,0.0000,0.4434,0.0000,0.0988,0.8900,0.8204,0.0000,0.4700,0.1472
9998.666,0.5287,0.9406,0.6740,0.4428,0.5633,0.4591,0.6044,0.5897,0.4234,0.3541,0.3555,0.4443
9998.666,1.4187,0.9980,0.3903,0.7883,0.1527,0.6495,0.5022,0.9309,0.2166,0.9784,0.5487,0.3942
9998.666,0.4848,2.0150,0.8497,0.2604,0.4716,0.5390,0.0292,0.0000,0.8648,0.6088,0.1177,1.0000
9998.666,1.6020,1.0697,0.3748,0.0430,0.0865,0.6642,0.9702,0.8281,0.1470,0.5637,0.4325,0.2602
9998.666,2.5066,0.0000,0.0000,0.0000,0.5052,0.4251,0.5309,0.0000,0.0000,0.0000,1.0000,0.0000
9998.666,2.8329,0.0000,0.0000,0.7427,1.0000,0.0000,0.3451,1.0000,0.0000,0.0000,0.0000,1.0000
9998.666,3.0997,0.0000,0.0000,0.8794,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0464
9998.666,0.0000,1.8405,1.0000,0.7626,0.4974,0.0000,0.5241,0.3532,0.0000,0.6864,0.4537,0.9609
9998.666,3.2500,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
9998.666,2.6398,0.0000,0.0000,1.0000,1.0000,0.4351,1.0000,1.0000,0.0000,0.1320,0.0000,0.5131
9998.666,2.8532,0.0000,0.0000,0.6728,0.0000,0.9401,0.0000,1.0000,0.0333,0.0000,0.9023,0.0000
9998.666,0.0000,2.5495,1.0000,0.7103,1.0000,0.5557,0.0000,1.0000,0.0000,0.0000,0.0000,0.5461
9998.666,0.3652,1.4549,0.8434,0.5407,0.2251,0.7122,0.4874,0.4229,0.5543,0.2171,0.6967,0.0000
9998.666,1.4156,0.6552,0.2760,0.8089,0.2200,0.8601,0.0768,0.3782,0.6066,0.5291,0.3980,0.6998
9998.666,0.0000,3.0863,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.1591,0.0000,0.9691
9998.666,2.6757,0.0000,0.0000,0.0000,0.8141,0.0000,0.7648,0.0000,1.0000,0.0000,0.0530,0.2609
9998.666,0.5739,1.6549,0.7875,0.4269,0.0663,0.9493,0.7112,0.0858,0.5698,0.4716,0.3528,0.1643
9998.666,0.0000,2.8027,1.0000,0.5558,0.0000,1.0000,0.7979,1.0000,1.0000,0.0000,0.9592,0.0000
9998.666,0.0000,2.6497,1.0000,0.5025,0.0000,1.0000,0.8328,0.0000,0.0000,0.6973,0.0000,1.0000
9998.666,2.3676,0.0000,0.0000,0.6303,0.4194,1.0000,0.0000,0.0000,0.0000,1.0000,0.7057,0.2724
9998.666,1.4113,1.0010,0.3927,0.9346,0.9749,0.1304,0.5393,0.5444,0.6608,0.1691,0.4446,0.6932
9998.666,1.5037,0.7312,0.2881,0.0726,0.5836,0.6531,0.2769,0.2237,0.4026,0.2347,0.0010,0.4371
9998.666,2.2417,0.0000,0.0000,0.9476,0.0000,0.3436,0.3988,0.7389,0.0000,0.9081,0.6818,0.0000
9998.666,0.0000,2.2940,1.0000,0.0000,0.5199,1.0000,1.0000,0.2179,1.0000,0.2038,0.2776,0.7771
9998.666,0.0000,1.4794,1.0000,0.3098,0.4241,0.6025,0.5605,0.8403,1.0000,0.5775,0.5739,0.2853
9998.666,0.5766,1.3703,0.7464,0.3017,0.5980,0.5926,0.7794,0.7007,0.7043,0.0006,0.4071,0.6050
9998.683,0.8493,0.7238,0.4493,0.4659,0.3572,0.4240,0.3518,0.3774,0.6441,0.5219,0.3723,0.3816
9998.683,1.8365,0.6640,0.2209,0.0475,0.6644,0.1354,0.1297,0.9534,0.4598,0.5185,0.6028,0.0173
9998.683,2.9032,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.7932,0.7592
9998.683,0.5905,1.3309,0.7341,0.3813,0.6301,0.4621,0.3770,0.1755,0.0000,0.3452,0.3328,0.4652
9998.683,2.2783,0.0000,0.0000,0.0000,0.3685,0.4016,0.7494,0.0000,1.0000,0.0000,0.6551,0.0937
9998.683,0.2043,1.7002,0.9239,0.5593,0.0624,0.4874,0.2004,0.8344,0.2454,0.7236,0.3779,0.0687
9998.683,2.1756,0.1860,0.0543,0.0028,0.2525,0.1181,0.0153,0.9628,0.1409,0.6122,0.1498,0.6265
9998.683,0.0000,2.3159,1.0000,0.4818,0.0000,0.7501,0.5055,0.0000,1.0000,0.0000,0.4452,0.0000
9998.683,0.0000,2.5365,1.0000,0.6246,0.0000,1.0000,0.5554,0.0000,0.3661,1.0000,1.0000,0.0000
9998.683,0.0000,2.8708,1.0000,1.0000,0.3685,1.0000,0.0000,1.0000,0.0000,0.8218,1.0000,0.0000
9998.683,0.0000,2.1545,1.0000,0.9359,0.6479,0.0000,0.3161,1.0000,1.0000,0.4742,0.5039,0.8977
9998.683,2.3832,0.0000,0.0000,0.3852,0.3807,0.0000,0.3878,0.0000,0.0000,0.0000,0.0000,0.1947
9998.683,1.3746,1.8159,0.5875,0.0000,0.8029,0.0000,1.0000,0.2322,0.9484,0.1059,0.5602,0.5632
9998.683,0.7912,2.2817,0.7875,0.9738,0.0159,0.0000,0.0000,0.3309,0.5805,0.6791,1.0000,0.8728
9998.683,1.6794,1.0258,0.3491,0.3240,0.7605,0.0123,0.2995,0.0440,0.8878,0.4466,0.7293,0.0789
9998.683,0.6715,1.2384,0.6837,0.5665,0.4467,0.2650,0.8810,0.8369,0.5327,0.7106,0.3735,0.3382
9998.683,1.8795,0.4693,0.1558,1.0000,0.2571,0.7794,0.1454,0.1115,0.7061,0.8191,0.2575,0.7652
9998.683,0.4443,2.2707,0.8770,0.5539,0.0000,1.0000,0.1165,0.0213,0.9079,0.1437,0.7473,0.2170
9998.683,2.5052,0.0002,0.0001,1.0000,0.0000,0.6142,0.1351,1.0000,1.0000,0.4116,0.1819,1.0000
9998.683,1.1818,1.4674,0.5684,0.6069,0.8491,0.3123,0.6206,0.9570,0.7749,0.9075,0.5233,0.0000
9998.683,2.8679,0.0000,0.0000,0.0000,0.0000,0.0000,0.8766,0.8298,1.0000,0.0000,0.1575,1.0000
9998.683,0.3654,1.8831,0.8780,0.3954,0.9233,0.1259,0.0351,0.5062,0.7744,0.7528,0.1206,0.7981
9998.683,0.0000,1.6618,1.0000,0.7961,0.5797,0.2833,0.3176,0.8210,0.4858,0.5361,0.9453,0.9297
9998.683,0.6993,1.5885,0.7360,0.7621,0.4457,0.8162,0.7080,0.0324,0.3538,0.0451,0.5768,0.7603
9998.683,1.5405,0.7328,0.2827,0.3365,0.5214,0.5614,0.9772,0.8779,0.9046,0.2139,0.7244,0.4076
9998.683,1.5538,0.8305,0.3125,0.3174,0.0742,0.9230,0.0428,0.7799,0.7104,0.5192,0.6758,0.4272
9998.683,0.4778,1.5846,0.8135,0.4501,0.1655,0.4943,0.7820,0.2544,0.0338,0.2013,0.2331,0.3487
9998.683,0.0000,1.8869,1.0000,0.0000,0.0000,0.0000,0.5473,0.4126,0.3366,0.2568,0.6902,0.5705
9998.683,1.7886,0.4621,0.1610,0.9545,0.2406,0.6848,0.2464,0.0271,0.6815,0.3699,0.2699,0.1146
9998.683,0.0000,2.3134,1.0000,0.8903,0.0000,0.5331,0.5177,1.0000,0.0169,0.5760,0.9130,0.0000
9998.683,1.3677,0.7807,0.3302,0.1835,0.2337,0.5424,0.7617,0.4805,0.5554,0.2675,0.1828,0.9187
9998.683,1.4858,0.4451,0.1853,0.1118,0.7183,0.2814,0.0587,0.3826,0.4422,0.3776,0.7745,0.4477
9998.683,1.1172,0.5109,0.2731,0.4218,0.2578,0.3573,0.5574,0.3954,0.6314,0.2164,0.4270,0.6614
9998.683,0.4354,1.6594,0.8367,0.8730,0.0491,0.4027,0.7420,0.9816,0.4294,0.4389,0.7513,0.5350
9998.737,0.3115,0.9972,0.8073,0.4112,0.4555,0.4848,0.6283,0.5334,0.5189,0.3777,0.5416,0.4958
9998.737,2.7322,0.0000,0.0000,1.0000,0.0000,1.0000,0.3464,0.0441,0.0000,0.0000,0.5276,0.0000
