Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.802,2.3700,0.0000,0.0000,0.0000,1.0000,0.3950,0.4725,0.0000,1.0000,0.1787,0.5704,0.0000
9998.802,0.0000,2.8275,1.0000,1.0000,1.0000,1.0000,0.0000,0.2245,0.0000,0.0000,0.0000,0.5403
9998.802,0.0000,2.9505,1.0000,0.0767,0.0000,0.0000,1.0000,1.0000,0.8337,1.0000,0.8999,1.0000
9998.810,0.8232,0.6974,0.4475,0.4286,0.5863,0.3564,0.4052,0.4146,0.5689,0.3857,0.4019,0.4552
9998.810,1.7675,0.0015,0.0005,0.1748,0.9817,0.8356,0.8302,0.8618,0.5208,0.6304,0.3419,0.6866
9998.810,2.4827,0.0000,0.0000,0.4514,0.0000,0.7567,0.0000,0.0000,0.0000,0.8323,0.0000,0.7322
9998.813,0.7057,1.1075,0.6388,0.4429,0.5991,0.4248,0.3839,0.5738,0.4413,0.0246,0.5502,0.7087
9998.813,1.6589,0.1172,0.0449,0.7532,0.4082,0.2745,0.1644,0.8908,0.2474,0.4105,0.2995,0.9029
9998.813,0.3555,1.6203,0.8625,0.0234,0.3385,0.4843,0.4830,0.8694,0.5681,0.3624,0.5934,0.0139
9998.813,0.7520,1.5283,0.7089,0.1092,0.2641,0.3308,0.5301,0.6195,0.7890,0.2978,0.8207,0.9731
9998.813,0.0000,2.1459,1.0000,0.8751,0.1419,0.2391,0.3761,1.0000,0.6112,1.0000,0.0000,0.6767
9998.813,1.1490,2.4441,0.7202,1.0000,1.0000,0.2001,0.0971,0.0000,0.9040,0.3125,1.0000,0.0000
9998.813,0.4887,1.4207,0.7891,0.5376,0.8700,0.4194,0.5698,0.4587,0.0667,0.6749,0.6898,0.8108
9998.813,0.0000,2.1124,1.0000,0.7834,0.9610,0.0000,1.0000,0.4046,0.3450,0.3238,1.0000,0.5738
9998.813,1.5555,0.4059,0.1625,0.6160,0.3372,0.7957,0.6526,0.7380,0.2116,0.0536,0.4049,0.8300
9998.813,1.8636,0.4089,0.1375,0.0510,0.7872,0.6501,0.5329,0.7586,0.0339,0.7919,0.0872,0.2541
9998.813,1.0241,1.1749,0.5436,0.8172,0.0653,0.3776,0.5358,0.1140,0.7210,0.5354,0.5368,0.2714
9998.813,0.9759,0.8270,0.4475,0.9246,0.4351,0.3820,0.2977,0.4920,0.5477,0.5203,0.3959,0.3378
9998.813,0.4473,1.7143,0.8375,0.3481,0.1328,0.0233,0.4367,0.8642,0.1686,0.8161,0.4024,0.6754
9998.849,0.2793,1.1450,0.8477,0.3907,0.4948,0.4661,0.8115,0.4178,0.5371,0.4554,0.3106,0.3503
9998.849,0.0000,2.8805,1.0000,0.8132,0.9701,0.0000,0.0000,0.0000,0.7478,0.0000,1.0000,1.0000
9998.849,2.2209,0.0582,0.0167,0.9815,0.6979,0.8597,0.1420,0.1039,0.0524,0.6392,0.1035,0.8992
9998.849,1.5162,1.0691,0.3910,0.2539,0.3003,0.0000,0.1215,0.4469,0.5872,0.2245,0.0000,0.6586
9998.849,1.3776,0.8250,0.3435,0.3420,0.5051,0.1827,0.4647,0.9332,0.3326,0.9696,0.6084,0.6757
9998.849,0.0000,2.7811,1.0000,0.0000,0.6582,1.0000,1.0000,0.0000,0.5780,0.0000,1.0000,0.0000
9998.849,0.0364,1.8518,0.9875,0.5028,0.3672,0.4257,0.9800,0.8929,0.9486,0.8863,0.4683,0.1954
9998.849,0.0000,3.0314,1.0000,1.0000,0.0491,1.0000,1.0000,0.0000,0.2205,0.0000,1.0000,1.0000
9998.849,0.3275,1.9513,0.8942,0.2388,0.3525,0.6470,1.0000,0.4412,0.1645,0.0000,1.0000,0.5311
9998.849,3.0181,0.0000,0.0000,1.0000,0.8579,1.0000,0.0000,0.0000,0.8742,0.0000,1.0000,1.0000
9998.849,0.0000,2.8499,1.0000,0.0000,0.2522,1.0000,0.0000,0.0000,0.6963,1.0000,1.0000,0.0000
9998.849,0.0000,2.2968,1.0000,0.6407,0.4412,1.0000,0.0000,0.0910,0.5018,0.0000,1.0000,0.1741
9998.849,1.1231,1.3251,0.5524,0.6339,0.2699,0.8207,0.6763,0.7395,0.0529,0.4269,0.8756,0.8585
9998.849,1.2553,0.2983,0.1485,0.4559,0.4936,0.4404,0.2930,0.2495,0.1216,0.4718,0.3424,0.3986
9998.849,1.9594,0.2458,0.0795,0.9943,0.7576,0.7870,0.6559,0.1757,0.3035,0.0044,0.1112,0.6298
9998.849,0.0000,2.5837,1.0000,0.0000,0.5014,0.0000,0.0000,0.0000,0.5441,1.0000,1.0000,0.7858
9998.849,1.0663,1.5119,0.6090,0.6051,0.8286,0.5310,0.0000,0.8567,0.1313,0.5200,0.6032,0.9538
9998.849,1.3764,0.3112,0.1416,0.3762,0.6176,0.6498,0.4326,0.3646,0.6955,0.7320,0.0135,0.4114
9998.849,2.4976,0.0000,0.0000,0.7212,0.7415,1.0000,1.0000,0.2748,0.0000,0.2005,1.0000,0.0000
9998.849,1.0227,1.3001,0.5757,0.2001,0.7806,0.0563,0.4759,0.4586,0.5729,0.8963,0.5392,0.1502
9998.854,0.7076,0.8979,0.5751,0.5096,0.5022,0.4045,0.3748,0.4134,0.5787,0.1807,0.4535,0.5218
9998.867,0.5615,1.0564,0.6890,0.4528,0.8709,0.4811,0.5055,0.4237,0.4606,0.7084,0.4909,0.5726
9998.867,1.3233,0.5739,0.2605,0.3872,0.1071,0.5709,0.4756,0.5597,0.6330,0.0751,0.7280,0.6261
9998.867,0.6709,1.4470,0.7236,0.2161,0.3218,0.6833,0.4948,0.9343,0.7349,0.8827,0.3520,0.3081
9998.867,0.0000,2.8240,1.0000,0.5472,0.9178,0.0000,0.0000,0.0000,1.0000,1.0000,0.1163,1.0000
9998.867,0.7394,1.5556,0.7175,0.2567,0.3511,0.7998,0.6822,0.0621,0.7687,0.2466,0.8289,0.2144
9998.867,1.5944,0.1570,0.0625,0.2004,0.2323,0.6168,0.7400,0.2336,0.2148,0.1746,0.6995,0.2326
9998.867,1.7875,0.4757,0.1656,0.5731,0.1442,0.8573,0.2890,0.9990,0.3530,0.9750,0.3251,0.3630
9998.867,1.7954,0.6667,0.2264,0.6700,0.8460,0.2539,0.8721,0.9793,0.4364,0.8005,0.0067,0.5171
9998.867,1.4279,1.2440,0.4563,0.4761,0.8602,0.8755,0.9811,0.0419,0.4257,0.7608,0.2235,0.6766
9998.867,0.8215,1.5457,0.6890,0.9476,0.8602,0.5657,0.4021,0.4008,0.2684,0.6480,0.7676,0.0005
9998.867,1.8676,0.0001,0.0000,0.2882,0.9168,0.8858,0.2236,0.6776,0.8743,0.2748,0.3660,0.9284
9998.867,1.0165,0.4643,0.2727,0.4741,0.6502,0.4871,0.4832,0.5947,0.5423,0.3607,0.7358,0.4098
9998.867,1.0287,1.3053,0.5751,0.8685,0.3500,0.5813,0.2547,0.1628,0.6095,0.3858,0.7278,0.9961
9998.867,1.3343,1.1305,0.4475,0.0526,0.9959,0.0663,0.5765,0.5219,0.3968,0.6015,0.6593,0.2511
9998.867,1.7970,0.1770,0.0625,0.9379,0.5755,0.0910,0.1597,0.3945,0.4396,0.8182,0.2698,0.8952
9998.867,1.8714,0.0490,0.0167,0.1338,0.8577,0.5221,0.9440,0.3849,0.5064,0.6287,0.8753,0.0084
9998.867,1.1165,1.1318,0.5043,0.2432,0.4082,0.7061,0.5590,0.2283,0.2040,0.1794,0.1539,0.2076
9998.867,1.8013,0.8227,0.2727,0.7879,0.2325,0.7817,0.4967,0.7940,0.0195,0.9156,0.0234,0.3283
9998.867,2.3831,0.0002,0.0001,0.0000,0.0429,0.4189,0.0706,0.0000,0.3180,0.4680,1.0000,0.9462
9998.867,1.9499,0.0780,0.0255,0.1092,0.0869,0.7227,0.0686,0.2963,0.3483,0.4610,0.1536,0.0457
9998.867,1.5768,0.3746,0.1485,0.6918,0.9692,0.4401,0.6917,0.2552,0.8478,0.6141,0.7642,0.2557
9998.867,1.7710,0.4005,0.1416,0.3269,0.2277,0.9183,0.7350,0.3464,0.4236,0.9695,0.0776,0.2696
9998.867,1.2526,1.2697,0.5043,0.4309,0.8614,0.9778,0.4680,0.9263,0.9501,0.5313,0.3184,0.4744
9998.867,0.8709,0.9991,0.5436,0.5999,0.4919,0.2567,0.5073,0.7595,0.7757,0.3073,0.7584,0.5939
9998.867,1.9173,0.0376,0.0125,0.6817,0.7028,0.2249,0.2720,0.8445,0.6220,0.9663,0.8500,0.0077
9998.867,1.9279,0.4397,0.1428,0.9624,0.8357,0.7434,0.0737,0.9393,0.6475,0.7528,0.6657,0.8224
9998.867,1.5635,0.0013,0.0005,0.1390,0.4390,0.8082,0.4745,0.6216,0.6023,0.3513,0.8284,0.0774
9998.867,1.7948,0.8196,0.2727,0.0000,0.6605,0.0392,0.0000,0.4951,0.6179,0.3866,0.3075,0.0863
9998.867,0.7606,1.1304,0.6229,0.4241,0.8500,0.6598,0.5309,0.3091,0.7167,0.6944,0.2597,0.6698
9998.867,0.9895,1.6194,0.6508,0.6742,0.6555,0.1785,1.0000,0.6401,0.2083,1.0000,0.6466,0.8372
9998.867,1.1321,0.9246,0.4360,0.8067,0.7995,0.5962,0.5529,0.7002,0.8135,0.6547,0.3745,0.2036
9998.867,1.8908,0.4203,0.1392,0.2746,0.5686,0.0247,0.8725,0.4720,0.4828,0.8382,0.0039,0.8939
9998.867,0.9208,1.4939,0.6483,0.2415,0.6426,0.9907,0.2966,0.5821,0.9303,0.6628,0.6901,0.8620
9998.867,1.6380,0.8838,0.3150,0.9960,0.8264,0.0472,0.6935,0.3644,0.2048,0.4538,0.8435,0.7012
9998.867,1.9180,0.7123,0.2264,0.8515,0.8485,0.1592,0.4568,1.0000,0.6229,0.0896,0.7227,0.9471
9998.867,1.3611,1.6057,0.5524,0.9704,0.7610,0.8910,0.6531,0.0000,0.1370,0.9218,0.7244,0.3292
9998.867,1.3242,1.4040,0.5186,0.8247,0.4838,0.4319,0.2021,0.5403,0.9744,0.0000,0.5650,0.0000
9998.867,0.7530,1.1496,0.6308,0.4325,0.9949,0.5766,0.5153,0.5039,0.6667,0.3215,0.6510,0.6903
9998.867,1.5326,1.2986,0.4475,0.9029,0.6148,0.2120,0.5049,0.9440,0.9449,0.9969,0.7586,0.2965
9998.867,2.1108,0.0000,0.0000,0.7909,0.2172,0.6598,0.3187,0.0055,0.1222,0.3149,1.0000,0.9651
9998.867,0.0000,2.1215,1.0000,0.2126,0.9772,0.7801,0.4150,0.0000,0.1893,0.3140,1.0000,0.1928
9998.867,2.1133,0.0000,0.0000,0.5862,0.9586,0.1575,0.2518,0.9652,0.0000,1.0000,0.5119,0.5059
9998.867,0.0000,2.8039,1.0000,0.0000,0.6551,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.6729
9998.867,0.4872,1.8729,0.8380,0.3487,0.6921,0.2736,0.8178,0.3794,0.1003,1.0000,0.2787,0.0000
9998.867,0.0000,1.8079,1.0000,0.8747,0.5980,0.0481,0.3758,0.2639,0.4207,1.0000,0.7551,0.7472
