Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.984,0.0000,1.2035,1.0000,0.1638,0.5768,0.2533,0.4390,0.5389,0.4193,0.4447,0.5938,0.4926
9998.984,0.0000,1.1097,1.0000,0.4093,0.5413,0.4176,0.5136,0.5939,0.3400,0.4611,0.7378,0.4840
9998.984,1.0067,0.0000,0.4321,0.4679,0.4988,0.5195,0.4495,0.5115,0.5116,0.4891,0.5432,0.4777
9998.984,0.0000,1.1571,1.0000,0.4774,0.5364,0.1246,0.4188,0.4427,0.4982,0.4644,0.5549,0.4893
9998.988,0.0000,1.0084,1.0000,0.4752,0.4673,0.4347,0.4689,0.4975,0.4920,0.4805,0.5226,0.5222
9998.988,0.0000,1.0225,1.0000,0.3946,0.5414,0.5099,0.4388,0.4620,0.4903,0.4752,0.4592,0.4553
9998.988,0.0000,1.0197,1.0000,0.4535,0.4507,0.4311,0.4719,0.4113,0.5382,0.4913,0.5102,0.4937
9998.988,0.0000,1.0986,1.0000,0.3909,0.4915,0.2628,0.4588,0.5438,0.3939,0.4750,0.6033,0.4351
9998.988,0.0000,1.0454,1.0000,0.5877,0.5349,0.4400,0.3368,0.5060,0.5224,0.4456,0.4902,0.5513
9998.988,0.0000,1.0632,1.0000,0.5456,0.3871,0.5289,0.5112,0.3886,0.5073,0.6503,0.5051,0.6112
9998.988,0.0000,1.0545,1.0000,0.4824,0.5027,0.3860,0.4878,0.6563,0.4751,0.3922,0.5615,0.4764
9998.988,1.1446,0.0000,0.7212,0.4158,0.5772,0.2554,0.3988,0.4773,0.4917,0.3701,0.7072,0.4678
9998.988,1.0347,0.0000,0.6460,0.3974,0.4923,0.5273,0.4663,0.5316,0.4422,0.3910,0.4838,0.4244
9998.988,1.0326,0.0000,0.1984,0.5058,0.5525,0.5433,0.3777,0.4339,0.4616,0.5176,0.5729,0.5386
9998.988,0.0000,1.2228,1.0000,0.2174,0.5383,0.2391,0.4559,0.6161,0.2993,0.4749,0.3956,0.4217
9998.988,0.0000,1.1052,1.0000,0.5649,0.4897,0.2821,0.5296,0.6791,0.4608,0.5308,0.5715,0.6137
9998.988,1.0654,0.0000,0.8630,0.4888,0.5625,0.6538,0.4578,0.3321,0.4459,0.5229,0.5366,0.5541
9998.988,1.2409,0.0000,0.8111,0.3742,0.5021,0.1105,0.4637,0.5656,0.2704,0.5049,0.6224,0.5024
9998.988,1.0283,0.0000,0.1900,0.5180,0.4868,0.5118,0.4094,0.5348,0.3866,0.5653,0.5319,0.4912
9998.988,1.0494,0.0000,0.2268,0.4572,0.5672,0.5913,0.4052,0.4726,0.3462,0.4676,0.5029,0.4854
9998.988,1.0187,0.0000,0.2542,0.5037,0.4348,0.4856,0.4602,0.4949,0.5130,0.5599,0.5931,0.5118
9998.988,0.0000,1.0872,1.0000,0.6346,0.4904,0.3229,0.4895,0.4527,0.5136,0.4898,0.6600,0.5968
9998.988,0.0000,1.0385,1.0000,0.4459,0.5122,0.3602,0.5078,0.5350,0.4035,0.4497,0.4556,0.5275
9998.988,1.0209,0.0000,0.1461,0.4304,0.5303,0.4776,0.4115,0.5343,0.4615,0.4966,0.5514,0.4611
9998.988,0.0000,1.0079,1.0000,0.4396,0.4648,0.4784,0.5172,0.5274,0.4776,0.5232,0.5209,0.4990
9998.988,1.0490,0.0000,0.3756,0.5749,0.4389,0.5232,0.4502,0.3858,0.4773,0.6076,0.5467,0.5965
9998.988,0.0000,1.0700,1.0000,0.5209,0.5085,0.6457,0.3758,0.3641,0.5786,0.5748,0.4954,0.5507
9998.988,1.0416,0.0000,0.1824,0.5095,0.5347,0.5117,0.4408,0.6228,0.4322,0.5327,0.6258,0.5119
9998.988,0.0000,1.0261,1.0000,0.5454,0.5640,0.5224,0.4379,0.4999,0.5218,0.4163,0.5902,0.4972
9998.988,1.0557,0.0000,0.2041,0.4365,0.4546,0.4872,0.3979,0.3190,0.4679,0.5648,0.4688,0.4964
9998.988,1.0105,0.0000,0.6870,0.4583,0.4795,0.5271,0.4497,0.4533,0.4785,0.4593,0.4835,0.4785
9998.988,1.0109,0.0000,0.3225,0.5028,0.4903,0.5061,0.4363,0.4967,0.4664,0.5187,0.5676,0.4744
9998.988,0.0000,1.0804,1.0000,0.5138,0.4155,0.5284,0.4932,0.2988,0.5947,0.5969,0.5793,0.5839
9998.988,1.0055,0.0000,0.8894,0.4887,0.5029,0.5394,0.4567,0.4870,0.5031,0.4700,0.5282,0.4898
9998.988,1.0456,0.0000,0.0637,0.5398,0.3972,0.4691,0.4143,0.4586,0.4480,0.5605,0.6097,0.5709
9998.988,0.0000,1.0934,1.0000,0.2760,0.4990,0.3445,0.4630,0.5586,0.4294,0.4987,0.4987,0.4035
9998.988,0.0000,1.0885,1.0000,0.6679,0.5453,0.3494,0.4468,0.5539,0.3905,0.3828,0.5427,0.5481
9998.988,0.0000,1.0078,1.0000,0.4907,0.4841,0.4822,0.5197,0.5186,0.5081,0.4878,0.5784,0.5072
9998.988,0.0000,1.0452,1.0000,0.5304,0.4332,0.3880,0.4545,0.4941,0.4664,0.5790,0.4026,0.5913
9998.988,1.0372,0.0000,0.3566,0.5608,0.4593,0.3693,0.4601,0.5938,0.4740,0.5405,0.5395,0.5212
9998.988,0.0000,1.0395,1.0000,0.3847,0.5117,0.6085,0.5659,0.5383,0.4617,0.4714,0.5649,0.4554
9998.988,0.0000,1.0520,1.0000,0.4783,0.5105,0.4510,0.4648,0.5131,0.2989,0.4225,0.5298,0.4837
9998.988,1.0373,0.0000,0.0262,0.4478,0.4029,0.5578,0.5130,0.4234,0.5745,0.4853,0.4015,0.5164
9998.988,0.0000,1.0677,1.0000,0.5628,0.3754,0.4359,0.5092,0.6533,0.4275,0.5949,0.4701,0.5732
9998.988,0.0769,1.0781,0.9995,0.4264,0.5083,0.2523,0.4157,0.5392,0.4998,0.4358,0.4662,0.4906
9998.988,1.1328,0.0000,0.5739,0.6184,0.5523,0.3444,0.4390,0.6477,0.5490,0.4329,0.7435,0.4916
9998.988,1.3583,0.0001,0.9044,0.5256,0.3407,0.5874,0.4813,0.1110,0.6822,0.7885,0.4448,0.7313
9998.988,1.0697,0.0000,0.2524,0.5695,0.4124,0.3932,0.5600,0.5429,0.5535,0.6511,0.4811,0.6195
9998.988,1.0634,0.0000,0.8495,0.5205,0.5484,0.4554,0.4712,0.6362,0.4962,0.3045,0.4731,0.4809
9998.988,1.0175,0.0000,0.0049,0.5392,0.4664,0.5295,0.4431,0.4363,0.5239,0.4694,0.4294,0.5143
9998.988,1.0428,0.0000,0.0457,0.4896,0.4405,0.5141,0.4880,0.3098,0.5158,0.4730,0.4676,0.5253
9998.988,1.0361,0.0000,0.7994,0.5356,0.5184,0.4835,0.5236,0.6146,0.4240,0.3822,0.4709,0.5071
9998.988,0.0000,1.1761,1.0000,0.5997,0.4934,0.4727,0.5134,0.7150,0.5254,0.4422,0.8367,0.5404
9998.988,1.0099,0.0000,0.0510,0.4996,0.4525,0.5263,0.4874,0.5092,0.4912,0.5113,0.4486,0.5619
9998.988,1.0139,0.0000,0.0000,0.4691,0.4872,0.5135,0.4900,0.4976,0.5608,0.4426,0.4261,0.4916
9998.988,0.0000,1.0275,1.0000,0.5342,0.4174,0.4549,0.4825,0.4543,0.4297,0.5854,0.5248,0.5473
9998.988,0.0000,1.0753,1.0000,0.5095,0.5105,0.5961,0.5055,0.3017,0.5440,0.6538,0.5252,0.5151
9998.988,1.0173,0.0000,0.0000,0.4624,0.4571,0.5304,0.4602,0.4417,0.4849,0.4780,0.4142,0.5061
9998.988,0.0000,1.0469,1.0000,0.4128,0.5353,0.6019,0.4470,0.6039,0.4527,0.3967,0.5222,0.4749
9998.988,1.0259,0.0000,0.0000,0.5155,0.3717,0.4855,0.4932,0.4990,0.5771,0.4868,0.4645,0.5394
9998.988,1.0648,0.0000,0.1513,0.6018,0.3580,0.5267,0.5083,0.5379,0.4694,0.6011,0.5526,0.6345
9998.988,0.0000,1.0335,1.0000,0.4257,0.5120,0.6005,0.4804,0.4518,0.5654,0.4863,0.5955,0.4624
9998.988,0.0000,1.0167,1.0000,0.5207,0.4385,0.4942,0.5299,0.5181,0.4692,0.5476,0.4896,0.5892
9998.988,0.0000,1.0549,1.0000,0.5499,0.4327,0.4475,0.4627,0.4960,0.3629,0.3831,0.3973,0.5268
9998.988,0.0000,1.0877,1.0000,0.4772,0.4669,0.2152,0.4513,0.4658,0.5102,0.5128,0.4716,0.5181
9998.988,1.1133,0.0000,0.6997,0.2919,0.6254,0.3629,0.4998,0.5291,0.3860,0.4039,0.4575,0.3971
9998.988,3.2500,0.0000,0.0853,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
9998.988,3.2500,0.0000,0.3187,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
9998.988,0.0000,1.0080,1.0000,0.4895,0.4335,0.4957,0.5017,0.4615,0.5078,0.5333,0.5011,0.5282
9998.988,1.0465,0.0000,0.2503,0.4495,0.5187,0.5454,0.4772,0.5833,0.5997,0.3808,0.5346,0.4069
9998.988,1.0344,0.0004,0.9204,0.5715,0.4646,0.4042,0.4796,0.5593,0.5102,0.4719,0.4083,0.5748
9998.988,1.0749,0.0000,0.8832,0.5498,0.5305,0.5473,0.2624,0.5618,0.4664,0.5020,0.4514,0.4257
9998.988,3.2500,0.0000,0.8661,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
9998.988,3.2500,0.0000,0.7440,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
9998.988,1.0365,0.0000,0.0759,0.5790,0.5055,0.5171,0.4255,0.4445,0.6213,0.5310,0.5204,0.5723
9998.988,1.0096,0.0000,0.0987,0.4883,0.4892,0.4923,0.4534,0.4672,0.5626,0.4956,0.4545,0.5075
9998.988,1.0154,0.0000,0.0000,0.4905,0.4653,0.5449,0.4646,0.4422,0.5639,0.4945,0.4685,0.5492
9998.988,0.0000,1.3853,1.0000,0.5206,0.5339,0.8198,0.3912,0.0247,0.5382,0.6363,0.6462,0.5483
9998.994,0.0000,1.0024,1.0000,0.5010,0.4976,0.5153,0.4617,0.4973,0.5082,0.4803,0.5107,0.5104
9998.994,1.0100,0.0000,0.0000,0.5325,0.4498,0.5068,0.5127,0.4645,0.5251,0.5571,0.4934,0.5312
9998.994,0.0000,3.2500,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
9998.994,1.3867,0.1058,0.9702,0.3027,0.5151,0.2962,0.4590,0.7200,0.4526,0.4495,0.0000,0.4284
9998.994,1.4221,0.0000,0.7760,0.7524,0.5523,0.3099,0.4322,0.6942,0.5136,0.4945,0.9994,0.6662
9998.994,1.2394,0.0000,0.2757,0.5700,0.3997,0.4367,0.4677,0.8833,0.5629,0.6886,0.6013,0.6507
9998.994,1.2954,0.0000,0.5281,0.4946,0.5053,0.4346,0.4137,0.6241,0.0000,0.4200,0.5470,0.4019
