Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.911,0.0000,1.0751,1.0000,0.5326,0.4368,0.5471,0.2967,0.5942,0.4702,0.3733,0.5121,0.5242
9998.911,1.6374,0.0000,0.7846,0.3935,0.3764,0.5932,0.5927,0.8420,0.6407,0.5699,0.0000,0.0507
9998.911,1.4802,0.0261,0.9561,0.1825,0.2904,0.4589,0.4205,0.7247,0.5769,0.5220,1.0000,0.6444
9998.911,1.2255,0.0000,0.0015,0.3492,0.4989,0.4219,0.3730,0.5562,0.4963,0.6646,0.8370,0.6915
9998.945,0.0000,1.0186,1.0000,0.4786,0.5524,0.5405,0.5121,0.5774,0.5343,0.5316,0.4681,0.5665
9998.945,2.0333,0.0000,0.6169,0.4921,0.4882,1.0000,0.0000,0.8442,0.6048,0.3166,0.0000,0.8464
9998.945,1.1973,0.0002,0.9126,0.3042,0.3250,0.7832,0.5947,0.3756,0.5358,0.6466,0.4705,0.4984
9998.945,1.3264,0.0000,0.7299,0.3275,0.4635,0.7505,0.5111,0.2887,0.7427,0.5766,0.1725,0.3745
9998.945,1.7299,0.0000,0.7147,0.7351,1.0000,0.7492,0.2207,0.5185,0.4697,0.9477,0.3622,0.7527
9998.945,1.3294,0.0000,0.2374,0.1596,0.7339,0.5791,0.6114,0.6280,0.5845,0.7945,0.4553,0.3329
9998.945,2.5300,0.0000,0.0098,1.0000,0.0000,0.5812,0.4838,1.0000,1.0000,0.0000,0.6521,1.0000
9998.945,1.1952,0.0000,0.7252,0.5139,0.5509,0.3955,0.2789,0.5082,0.1447,0.5136,0.4806,0.4242
9998.946,1.0344,0.0000,0.0354,0.5375,0.4298,0.5440,0.3764,0.5613,0.5370,0.4901,0.4683,0.5683
9998.946,1.4581,0.0000,0.4330,0.6285,0.3714,0.4332,0.3236,0.3239,0.5792,0.0705,0.1556,0.2784
9998.946,1.9213,0.0000,0.7157,0.4862,0.2978,0.2167,1.0000,0.3047,0.4055,0.0000,1.0000,0.5545
9998.946,1.9534,0.0000,0.3849,0.0136,0.4632,0.0000,0.5493,0.7442,0.0000,0.2978,0.1659,0.5302
9998.946,2.6775,0.0000,0.1405,1.0000,0.0000,0.2759,0.5881,1.0000,0.8457,0.0000,0.0000,0.0000
9998.946,1.2706,0.0000,0.1762,0.1990,0.4472,0.3708,0.4129,0.4987,0.4953,0.2085,0.7142,0.3514
9998.946,1.7191,0.0000,0.6671,0.1486,0.8786,0.4184,0.6886,0.4673,0.7416,0.6455,0.0000,0.2181
9998.946,0.0000,1.7462,1.0000,0.8694,0.0000,0.4620,0.7132,0.5800,0.0000,0.4064,0.6157,0.3148
9998.946,0.0000,1.3622,1.0000,0.5726,0.2415,0.6828,0.8517,0.3442,0.5950,0.6628,0.6855,0.3031
9998.946,0.0000,1.0994,1.0000,0.2898,0.4910,0.6703,0.4545,0.3831,0.4927,0.5305,0.5676,0.5698
9998.946,1.5443,0.0000,0.7504,0.3369,0.6034,0.5405,0.3801,0.5228,0.3097,1.0000,0.9360,0.3808
9998.946,1.2996,0.0000,0.8397,0.4776,0.2045,0.7296,0.4736,0.2142,0.4249,0.4084,0.2843,0.3732
9998.946,1.1429,0.0000,0.3009,0.4010,0.3542,0.4287,0.4172,0.5046,0.5217,0.2288,0.6599,0.5162
9998.946,0.0000,1.1472,1.0000,0.5108,0.2609,0.6108,0.4871,0.2666,0.6151,0.5691,0.4384,0.5342
9998.946,3.2117,0.0000,0.1989,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0399
9998.946,1.8580,0.0110,0.9457,1.0000,0.3317,0.2904,0.6613,0.2405,0.1553,0.0000,0.2294,0.5200
9998.946,2.6389,0.0000,0.6514,0.0000,1.0000,0.3080,0.0000,0.2640,0.0000,0.2846,1.0000,1.0000
9998.946,0.8578,1.0255,0.9942,0.6513,0.2688,0.3619,0.3016,0.4166,0.6773,0.5575,0.1071,0.5778
9998.946,1.9353,0.0000,0.3293,0.2619,0.8695,0.1209,0.5940,0.7952,0.0000,0.5320,0.5384,0.0000
9998.946,1.4437,0.6173,0.9865,0.8586,0.5018,0.8475,0.5663,0.3477,0.6086,0.1199,0.1300,0.5057
9998.946,1.6560,0.0000,0.2066,0.6169,0.1714,0.2976,0.8130,0.4351,0.1989,0.4952,0.2752,0.0000
9998.946,1.2195,0.0000,0.5436,0.5268,0.5193,0.6727,0.5040,0.4236,0.1403,0.4780,0.5562,0.7230
9998.946,1.2697,0.0000,0.7624,0.6257,0.3621,0.4706,0.3202,0.3142,0.6853,0.4150,0.1534,0.5742
9998.946,1.1331,0.0000,0.0000,0.6778,0.6180,0.4863,0.5101,0.4913,0.4512,0.2243,0.5924,0.5155
9998.946,1.3652,0.0164,0.9524,0.7134,0.1744,0.3455,0.2708,0.3148,0.5363,0.6469,0.2358,0.3979
9998.946,1.5407,0.0000,0.5140,0.3465,0.7019,0.7820,0.6282,1.0000,0.6408,0.7402,0.7258,0.4570
9998.946,1.3720,0.0000,0.2345,0.4823,0.6798,0.0588,0.4873,0.4407,0.3092,0.4449,0.8021,0.3982
9998.946,0.0000,1.1642,1.0000,0.5893,0.3524,0.3479,0.3462,0.5075,0.6471,0.5490,0.2502,0.5339
9998.946,1.4933,0.0000,0.5791,0.6490,0.1534,0.4936,0.3518,0.4229,0.6949,0.6019,0.0000,0.6570
9998.946,1.3681,0.0000,0.8414,0.7430,0.3584,0.2760,0.2198,0.4132,0.6489,0.5160,0.1411,0.5386
9998.946,1.1591,0.0000,0.7585,0.5428,0.3467,0.5223,0.2461,0.6237,0.3573,0.6414,0.5613,0.5965
9998.946,1.1382,0.0000,0.0968,0.5016,0.3849,0.6814,0.5900,0.3055,0.3326,0.4736,0.3717,0.5316
9998.946,2.6112,0.0000,0.1243,1.0000,0.7727,1.0000,0.5165,1.0000,1.0000,0.0000,0.0000,0.3089
9998.946,1.1405,0.0000,0.4681,0.6364,0.4208,0.6084,0.4079,0.7624,0.4045,0.4610,0.5212,0.6245
9998.946,0.0000,1.2239,1.0000,0.3479,0.4977,0.5121,0.4492,0.4316,0.6274,0.1254,0.5085,0.3084
9998.946,1.1953,0.0000,0.0732,0.5981,0.5156,0.1517,0.5178,0.6217,0.4420,0.4997,0.6866,0.6038
9998.946,0.0000,1.2515,1.0000,0.5700,0.2431,0.2963,0.4219,0.3474,0.6412,0.5442,0.2084,0.5527
9998.946,0.0000,1.3880,1.0000,0.7465,0.3785,0.5928,0.2903,0.4929,0.7099,0.2707,0.1207,0.3609
9998.946,0.0000,1.3637,1.0000,0.6573,0.2792,0.4656,0.2984,0.4942,0.5651,0.6126,0.0658,0.7073
9998.946,2.5336,0.0000,0.2075,1.0000,0.2390,0.5829,0.2576,0.9044,0.0000,1.0000,1.0000,0.9861
9998.946,2.1019,0.0000,0.8070,0.0451,1.0000,0.1967,0.3022,0.0000,0.0000,0.5274,0.4031,0.4399
9998.946,1.3940,0.0002,0.9116,0.4167,0.2823,0.7482,0.5742,0.1193,0.7300,0.4764,0.7079,0.3241
9998.946,1.1998,0.0008,0.9252,0.4639,0.5147,0.3067,0.5418,0.3912,0.4305,0.2441,0.5396,0.2253
9998.946,1.2366,0.0000,0.8925,0.8041,0.5789,0.7376,0.5135,0.3536,0.3714,0.3937,0.6765,0.5286
9998.946,1.1469,0.0000,0.8136,0.4081,0.5706,0.6080,0.6916,0.7557,0.5204,0.6126,0.4872,0.4197
9998.946,1.4117,0.0000,0.6977,0.5751,0.2431,0.2486,0.2999,0.2928,0.8376,0.6115,0.2403,0.4890
9998.946,1.2436,0.0000,0.3625,0.4857,0.2659,0.7784,0.4448,0.4489,0.4226,0.6028,0.7889,0.5736
9998.946,0.0000,1.2076,1.0000,0.5770,0.3274,0.2629,0.5404,0.5162,0.1848,0.5344,0.6010,0.5544
9998.946,2.2770,0.0000,0.1730,0.9100,0.0000,1.0000,0.4274,0.3857,1.0000,0.0000,0.2108,0.4168
9998.946,1.2693,0.0000,0.1960,0.6143,0.2098,0.3938,0.2785,0.4152,0.7345,0.5063,0.2795,0.5282
9998.946,0.0000,1.2928,1.0000,0.5066,0.3342,0.5643,0.5103,0.1333,0.5563,0.6039,0.2725,0.2533
9998.946,2.0177,0.0146,0.9476,0.5919,0.7246,0.8101,1.0000,0.5800,0.3499,0.2106,0.0000,0.0000
9998.946,1.0810,0.0000,0.0000,0.3007,0.4073,0.6587,0.5128,0.4917,0.5499,0.4596,0.5145,0.4458
9998.946,0.0000,1.0720,1.0000,0.5778,0.5683,0.4251,0.7050,0.4885,0.4646,0.4000,0.4857,0.5457
9998.946,0.0000,2.1076,1.0000,0.4204,0.0313,0.0000,0.3664,0.5557,0.1681,0.2832,1.0000,0.0489
9998.946,0.0000,1.3966,1.0000,0.5104,0.3191,0.3663,0.3051,0.4160,0.7110,0.5774,0.0000,0.4824
9998.946,0.0000,1.3349,1.0000,0.1467,0.4797,0.3312,0.5647,0.5085,0.4693,0.4131,0.7910,0.2106
9998.946,0.0000,2.3549,1.0000,1.0000,0.0000,0.2820,0.8255,1.0000,0.1705,0.4811,0.0000,0.8042
9998.946,2.8733,0.0000,0.8884,0.0000,1.0000,1.0000,0.2982,0.7874,1.0000,1.0000,0.0000,1.0000
9998.946,1.1738,0.0000,0.5224,0.5775,0.6478,0.5297,0.7321,0.3770,0.2978,0.5235,0.4278,0.6714
9998.946,0.0000,1.3053,1.0000,0.6958,0.7079,0.7963,0.4472,0.5081,0.6358,0.1814,0.4227,0.4155
9998.946,0.0000,1.1552,1.0000,0.5812,0.3775,0.5941,0.4277,0.3387,0.5919,0.2875,0.5197,0.3011
9998.946,0.0000,1.3556,1.0000,0.6750,0.2196,0.3949,0.3438,0.5201,0.7312,0.5560,0.1306,0.6322
9998.946,1.3309,0.0000,0.7640,0.6923,0.4239,0.3806,0.5458,0.2730,0.8376,0.7632,0.3223,0.5739
9998.946,1.1757,0.0000,0.8067,0.7928,0.5708,0.5619,0.4911,0.7206,0.4689,0.6516,0.5778,0.5492
9998.946,1.4177,0.0000,0.2956,0.5147,0.8179,0.7678,0.1941,0.4091,0.1629,0.4161,0.4953,0.6489
9998.946,1.4411,0.4048,0.9827,0.8511,0.2378,0.4288,0.2805,0.2599,0.7147,0.7350,0.1959,0.4844
9998.946,0.0000,1.2247,1.0000,0.4297,0.4445,0.3428,0.5847,0.4804,0.4741,0.4829,0.7155,0.8701
9998.946,1.4610,0.0001,0.9017,0.1366,0.2182,0.7409,0.7325,0.1911,0.5497,0.3980,0.4009,0.3612
9998.946,1.3934,0.0000,0.2865,0.1873,0.5712,0.3763,0.4357,0.3155,0.8276,0.8505,0.4266,0.5387
9998.946,1.1305,0.0428,0.9634,0.4631,0.5139,0.5724,0.3241,0.3604,0.3283,0.3038,0.5781,0.4964
9998.946,1.2712,0.0000,0.8310,0.3856,0.7351,0.6668,0.1809,0.6030,0.2907,0.6292,0.4896,0.5449
9998.946,1.1963,0.0000,0.3964,0.4619,0.4213,0.4122,0.4705,0.1875,0.6876,0.6044,0.6572,0.3924
