Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.899,0.0000,1.6012,1.0000,0.6608,0.4819,0.9524,0.4990,0.6345,1.0000,0.5518,0.6431,0.7812
9998.899,1.1717,0.0000,0.4335,0.5959,0.3556,0.4741,0.3449,0.4890,0.2734,0.5422,0.7395,0.5793
9998.899,1.3856,0.0000,0.6755,0.5208,0.2573,0.5845,0.6014,0.7073,0.4959,0.0000,0.6195,0.5392
9998.899,0.0000,2.5837,1.0000,1.0000,0.0000,0.2278,1.0000,0.1202,0.7390,0.2587,1.0000,0.0000
9998.899,0.0000,1.5957,1.0000,0.6648,0.5711,0.2278,0.8036,0.5836,0.0272,0.7402,0.7658,0.3040
9998.899,0.0000,1.3324,1.0000,0.3872,0.5781,0.3829,0.3771,0.5529,0.5156,0.7527,0.3940,0.0454
9998.934,1.0158,0.0000,0.0000,0.4664,0.5413,0.4943,0.4510,0.5352,0.4554,0.5368,0.5662,0.5389
9998.934,2.8357,0.0000,0.0000,0.1260,0.0000,0.8965,0.6966,1.0000,1.0000,1.0000,1.0000,0.0000
9998.934,0.0000,2.3682,1.0000,1.0000,0.0000,0.1493,0.8597,0.5182,0.1414,0.0000,0.9028,0.7732
9998.934,0.0000,1.5534,1.0000,0.6864,0.7279,0.0000,0.3284,0.3165,0.2069,0.6870,0.4692,0.3218
9998.934,0.0000,1.7454,1.0000,0.0653,0.7401,0.3952,0.4379,0.4630,0.6143,0.0414,1.0000,0.4037
9998.934,0.0000,1.6064,1.0000,0.5401,0.6728,0.1753,0.3269,0.6498,0.1150,0.4344,0.6207,0.0000
9998.934,1.0387,0.0000,0.4998,0.6075,0.5836,0.5155,0.5120,0.4638,0.5035,0.4105,0.4010,0.5248
9998.934,0.0000,1.8494,1.0000,1.0000,0.4213,0.2551,0.4367,0.4727,0.5155,0.1665,0.0913,1.0000
9998.934,0.0000,1.2157,1.0000,0.2887,0.1670,0.5821,0.3161,0.5589,0.5082,0.5959,0.5215,0.4199
9998.934,0.0000,1.1010,1.0000,0.3286,0.4156,0.4760,0.5707,0.5300,0.4737,0.4775,0.7159,0.6012
9998.979,0.0000,1.0060,1.0000,0.4935,0.5004,0.5214,0.4866,0.4816,0.5085,0.4877,0.4382,0.5312
9998.979,0.0000,1.3153,1.0000,0.5661,0.4869,0.3716,0.4758,0.4828,0.5971,0.2455,0.9392,0.3377
9998.979,1.1771,0.0000,0.2964,0.4501,0.8717,0.5148,0.5439,0.6423,0.4278,0.4842,0.4934,0.5928
9998.979,0.0000,1.2006,1.0000,0.6589,0.3339,0.6967,0.4612,0.5162,0.4925,0.4768,0.8201,0.4350
9998.979,2.9099,0.0000,0.4520,1.0000,0.8794,0.0000,0.0000,0.3736,1.0000,0.0000,1.0000,0.0000
9998.979,1.4708,0.0000,0.5642,0.7170,0.5967,0.4877,0.4953,0.6906,0.2556,0.5368,0.2417,0.0000
9998.979,1.0798,0.0610,0.9673,0.4368,0.5804,0.5277,0.5015,0.4483,0.4896,0.5324,0.5110,0.7575
9998.979,0.0000,3.2500,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
9998.979,2.7505,0.0000,0.1337,0.2561,1.0000,0.0000,0.8529,1.0000,0.9044,0.1089,0.0000,1.0000
9998.979,0.0000,1.3537,1.0000,0.5988,0.0000,0.5761,0.5777,0.7786,0.5319,0.5123,0.4476,0.4746
9998.979,0.0000,2.7304,1.0000,0.8879,0.8647,0.2791,0.0000,0.0000,0.1151,1.0000,0.0000,1.0000
9998.979,1.0710,0.0000,0.1795,0.5077,0.3993,0.5600,0.4746,0.5157,0.4497,0.4230,0.2841,0.5357
9998.979,2.1786,0.0000,0.7598,0.2285,1.0000,0.2376,0.6812,0.0869,0.0000,0.0180,0.4868,0.1837
9998.979,0.0000,1.0361,1.0000,0.4636,0.6580,0.5137,0.5028,0.5370,0.4813,0.5066,0.4395,0.5648
9998.979,1.0797,0.0000,0.6315,0.5777,0.4373,0.5090,0.5300,0.4760,0.5601,0.5385,0.7486,0.4640
9998.979,0.0000,1.7845,1.0000,0.6202,0.1437,0.1609,0.5397,0.7245,0.1094,0.6343,0.2644,0.0000
9998.979,1.5354,0.0000,0.2803,0.3066,0.0000,0.1641,0.5372,0.8303,0.4041,0.5301,0.4273,0.5965
9998.979,0.0000,1.5622,1.0000,0.4629,0.3547,0.5498,0.4296,0.8564,0.1807,0.2852,0.0000,0.5846
9998.979,1.3113,0.0000,0.6763,0.2329,0.8767,0.5064,0.3704,0.4550,0.7038,0.6343,0.3610,0.4848
9998.979,0.0000,1.1036,1.0000,0.5571,0.4455,0.6993,0.5315,0.4495,0.5429,0.5016,0.3004,0.3886
9998.979,1.8098,0.0000,0.3564,0.0000,0.5025,0.1258,0.7365,0.3454,0.5706,0.6963,0.2845,0.0000
9998.979,1.1514,0.0000,0.7007,0.7551,0.6905,0.4425,0.6387,0.5679,0.3603,0.4819,0.5212,0.4495
9998.979,1.1188,0.1970,0.9783,0.5299,0.1742,0.4201,0.4647,0.6074,0.4717,0.5372,0.5836,0.4755
9998.979,1.1892,0.0000,0.7011,0.5489,0.4456,0.4903,0.5533,0.3759,0.4920,0.4755,0.1006,0.4271
9998.979,2.7404,0.0009,0.9190,0.6395,0.0000,0.4890,1.0000,1.0000,1.0000,0.0000,0.0000,0.9699
9998.979,1.2505,0.0000,0.0000,0.4616,0.5528,0.4746,0.5267,0.6626,0.2490,0.5602,0.4865,0.1106
9998.979,1.6873,0.0000,0.5668,0.5729,0.0000,0.4319,0.6157,0.4369,0.4103,0.2205,0.1883,0.0240
9998.979,1.2092,0.0001,0.9059,0.4926,0.7748,0.4790,0.5662,0.5149,0.5449,0.6069,0.5426,0.8366
9998.982,1.0124,0.0000,0.3893,0.4636,0.5487,0.4870,0.5168,0.4705,0.4788,0.4526,0.5236,0.5646
9998.982,0.0000,1.1346,1.0000,0.6210,0.3539,0.4225,0.5569,0.5179,0.5221,0.4001,0.6810,0.2860
9998.982,0.0000,1.2688,1.0000,0.4644,0.6725,0.4283,0.5145,0.4073,0.5203,0.3532,0.9487,0.4765
9998.982,1.0542,0.0000,0.3988,0.3986,0.4329,0.5314,0.4477,0.4659,0.3153,0.5098,0.5117,0.5112
9998.982,1.4188,0.0000,0.6849,1.0000,0.3962,0.5915,0.4465,0.3155,0.4367,0.2348,0.6934,0.4687
9998.982,2.0602,0.0000,0.7963,0.0000,0.2936,0.8320,0.5620,0.0000,0.0000,0.1244,0.5947,0.4406
9998.982,1.8095,0.0000,0.5555,0.7252,0.0979,0.2655,0.3195,0.5118,0.4437,0.0000,1.0000,0.4209
9998.982,1.2089,0.0000,0.6346,0.5073,0.5875,0.5275,0.5779,0.6356,0.8536,0.6698,0.5421,0.3574
9998.982,0.0000,2.0901,1.0000,0.0000,0.6142,0.6782,0.0437,0.6949,0.4682,0.7192,0.0000,0.0000
9998.982,2.0894,0.0000,0.0220,0.3074,0.6084,0.1099,0.2684,0.7870,0.0000,1.0000,0.4513,0.0000
9998.982,0.0000,1.1477,1.0000,0.3646,0.5500,0.3151,0.3759,0.4352,0.4898,0.5628,0.2379,0.4828
9998.982,0.0000,1.4465,1.0000,0.5264,0.6003,0.4331,0.5142,0.5183,0.7620,0.1631,0.9976,0.4694
9998.982,0.0000,1.0829,1.0000,0.3947,0.4154,0.5321,0.2749,0.5145,0.5006,0.5116,0.3902,0.5231
9998.982,0.0000,1.9828,1.0000,1.0000,0.7729,0.0000,0.6588,0.8312,0.0083,0.3616,0.3927,0.4679
9998.982,2.5258,0.0660,0.9599,1.0000,0.0000,0.0000,0.0148,0.3026,0.0000,0.5413,0.0000,0.4765
9998.982,1.0766,0.0000,0.7517,0.6547,0.3158,0.5621,0.4830,0.4558,0.4089,0.4567,0.4504,0.4928
9998.982,1.0351,0.0000,0.5260,0.6396,0.4914,0.5555,0.4048,0.4735,0.4912,0.4961,0.5330,0.4609
9998.982,0.0000,2.2966,1.0000,1.0000,0.0000,0.4946,0.4099,0.0000,0.7884,0.0475,0.4791,1.0000
9998.982,3.0434,0.0000,0.5039,0.0000,0.0000,0.0000,1.0000,0.0000,0.2917,0.0000,1.0000,1.0000
9998.982,0.0000,2.7936,1.0000,0.0000,0.0000,0.9473,0.7130,0.9297,0.0000,0.8371,0.0000,0.0000
9998.982,0.0000,1.4614,1.0000,0.7281,0.4895,0.2851,0.7248,0.6711,0.3860,0.5663,0.6263,0.0000
9998.982,0.0000,1.0403,1.0000,0.3656,0.4778,0.5029,0.4996,0.5376,0.5258,0.5450,0.3710,0.4686
9998.982,2.0129,0.0000,0.3621,0.0000,0.7376,0.8724,0.4509,0.0000,0.7923,0.6316,0.3850,0.0535
9998.982,1.4802,0.0000,0.5293,0.4073,0.7242,0.4179,0.3365,0.4520,0.6844,0.1363,0.9678,0.4791
9998.982,1.1390,0.0000,0.0000,0.7318,0.5895,0.5157,0.5211,0.5111,0.5285,0.3871,0.6017,0.7293
9998.982,1.1685,0.0000,0.0000,0.5540,0.7909,0.5615,0.3670,0.3880,0.5547,0.6312,0.3625,0.4115
9998.982,0.0000,2.1280,1.0000,0.3133,0.3544,0.2718,0.1296,0.0000,1.0000,0.7524,1.0000,0.7626
9998.982,0.0000,1.0965,1.0000,0.4200,0.6872,0.5305,0.7038,0.4976,0.4053,0.5509,0.5204,0.4756
9998.982,0.0000,2.5764,1.0000,0.0000,0.8625,0.0000,0.0901,0.9991,1.0000,0.4869,0.0000,0.6665
9998.982,1.3174,0.0000,0.0000,0.6602,0.4005,0.7371,0.6111,0.3403,0.6499,0.6392,0.8608,0.3745
9998.982,1.1626,0.0000,0.0000,0.3796,0.7057,0.3766,0.5679,0.5131,0.5941,0.5176,0.5155,0.2237
9998.982,0.0000,1.1006,1.0000,0.4261,0.5790,0.5537,0.2401,0.5019,0.5387,0.4373,0.4427,0.4013
9998.982,0.0000,1.0273,1.0000,0.4266,0.5075,0.5147,0.3570,0.5181,0.4968,0.5246,0.4861,0.4970
9998.982,3.0438,0.0000,0.7722,1.0000,0.8025,0.0000,1.0000,1.0000,1.0000,0.0000,0.9498,0.0000
9998.982,1.2117,0.0000,0.0000,0.4894,0.5524,0.5756,0.5021,0.5635,0.5038,0.7047,0.1043,0.5243
9998.982,0.0000,2.9076,1.0000,1.0000,0.0000,0.8845,0.0000,0.8491,0.0000,0.0000,1.0000,0.1286
9998.982,1.0955,0.0000,0.0000,0.5150,0.5093,0.4389,0.5548,0.4473,0.5659,0.5494,0.7666,0.5887
9998.982,0.0000,1.2079,1.0000,0.5342,0.5934,0.5116,0.5934,0.5494,0.2888,0.5649,0.4128,0.1390
9998.982,1.1304,0.0000,0.7386,0.5305,0.4463,0.5038,0.2772,0.3808,0.5321,0.4687,0.6827,0.3346
9998.982,0.0000,1.1062,1.0000,0.4484,0.4027,0.4067,0.5424,0.4426,0.4398,0.3420,0.5367,0.7243
9998.982,1.0630,0.0000,0.8361,0.5926,0.5807,0.4552,0.3482,0.4431,0.5238,0.5038,0.5582,0.6252
